20230928
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 7.58770 13.61649 6.82643 "2023-09-28 23:25:00" "2023-09-28 23:00:00"
18600 7.44126 12.92701 7.26534 "2023-09-28 23:35:00" "2023-09-28 23:10:00"
19200 7.29536 12.26668 7.45687 "2023-09-28 23:45:00" "2023-09-28 23:20:00"
19800 7.16066 11.55835 6.77615 "2023-09-28 23:55:00" "2023-09-28 23:30:00"
20400 7.05874 10.91714 5.84988 "2023-09-29 00:05:00" "2023-09-28 23:40:00"
21000 7.00027 10.44110 4.65492 "2023-09-29 00:15:00" "2023-09-28 23:50:00"
21600 6.98497 10.04222 6.35014 "2023-09-29 00:25:00" "2023-09-29 00:00:00"
22200 6.98689 9.66735 7.02035 "2023-09-29 00:35:00" "2023-09-29 00:10:00"
22800 6.98962 9.29258 6.82945 "2023-09-29 00:45:00" "2023-09-29 00:20:00"
23400 6.99235 8.99575 6.76044 "2023-09-29 00:55:00" "2023-09-29 00:30:00"
24000 6.99508 8.75733 6.47306 "2023-09-29 01:05:00" "2023-09-29 00:40:00"
24600 6.99781 8.53545 6.71414 "2023-09-29 01:15:00" "2023-09-29 00:50:00"
25200 7.00000 8.36253 6.87989 "2023-09-29 01:25:00" "2023-09-29 01:00:00"
25800 7.00000 8.25420 6.46213 "2023-09-29 01:35:00" "2023-09-29 01:10:00"
26400 7.00000 8.21648 6.61552 "2023-09-29 01:45:00" "2023-09-29 01:20:00"
27000 7.00000 8.15881 6.75399 "2023-09-29 01:55:00" "2023-09-29 01:30:00"
27600 7.00000 8.08529 7.40990 "2023-09-29 02:05:00" "2023-09-29 01:40:00"
28200 7.00000 8.00395 6.63832 "2023-09-29 02:15:00" "2023-09-29 01:50:00"
28800 6.99863 7.89951 6.86155 "2023-09-29 02:25:00" "2023-09-29 02:00:00"
29400 6.99590 7.76184 6.68553 "2023-09-29 02:35:00" "2023-09-29 02:10:00"
30000 6.99317 7.57155 6.78287 "2023-09-29 02:45:00" "2023-09-29 02:20:00"
30600 6.99044 7.38233 6.95868 "2023-09-29 02:55:00" "2023-09-29 02:30:00"
31200 6.98770 7.17999 6.48671 "2023-09-29 03:05:00" "2023-09-29 02:40:00"
31800 6.98497 6.96814 7.32643 "2023-09-29 03:15:00" "2023-09-29 02:50:00"
32400 6.98470 6.76102 6.87197 "2023-09-29 03:25:00" "2023-09-29 03:00:00"
33000 6.98743 6.58089 6.78516 "2023-09-29 03:35:00" "2023-09-29 03:10:00"
33600 6.99016 6.45875 6.51362 "2023-09-29 03:45:00" "2023-09-29 03:20:00"
34200 6.99290 6.38117 6.59671 "2023-09-29 03:55:00" "2023-09-29 03:30:00"
34800 6.99563 6.35628 7.02736 "2023-09-29 04:05:00" "2023-09-29 03:40:00"
35400 6.99836 6.38333 6.84474 "2023-09-29 04:15:00" "2023-09-29 03:50:00"
36000 7.00000 6.46355 7.04628 "2023-09-29 04:25:00" "2023-09-29 04:00:00"
36600 7.00000 6.58970 7.19438 "2023-09-29 04:35:00" "2023-09-29 04:10:00"
37200 7.00000 6.73857 7.02881 "2023-09-29 04:45:00" "2023-09-29 04:20:00"
37800 7.00000 6.91228 7.12202 "2023-09-29 04:55:00" "2023-09-29 04:30:00"
38400 7.00000 7.10610 7.14501 "2023-09-29 05:05:00" "2023-09-29 04:40:00"
39000 7.00000 7.29964 7.20106 "2023-09-29 05:15:00" "2023-09-29 04:50:00"
39600 7.00000 7.47675 7.30011 "2023-09-29 05:25:00" "2023-09-29 05:00:00"
40200 7.00000 7.65571 7.19462 "2023-09-29 05:35:00" "2023-09-29 05:10:00"
40800 7.00000 7.85491 7.22054 "2023-09-29 05:45:00" "2023-09-29 05:20:00"
41400 7.00000 8.06631 7.10121 "2023-09-29 05:55:00" "2023-09-29 05:30:00"
42000 7.00000 8.30344 7.25604 "2023-09-29 06:05:00" "2023-09-29 05:40:00"
42600 7.00683 8.58018 7.18835 "2023-09-29 06:15:00" "2023-09-29 05:50:00"
43200 7.03825 8.88520 7.22801 "2023-09-29 06:25:00" "2023-09-29 06:00:00"
43800 7.09699 9.17759 7.43105 "2023-09-29 06:35:00" "2023-09-29 06:10:00"
44400 7.18306 9.42979 7.70283 "2023-09-29 06:45:00" "2023-09-29 06:20:00"
45000 7.29645 9.65359 7.55413 "2023-09-29 06:55:00" "2023-09-29 06:30:00"
45600 7.43716 9.83552 7.43662 "2023-09-29 07:05:00" "2023-09-29 06:40:00"
46200 7.59563 9.96807 7.95165 "2023-09-29 07:15:00" "2023-09-29 06:50:00"
46800 7.75246 10.06423 7.79389 "2023-09-29 07:25:00" "2023-09-29 07:00:00"
47400 7.90820 10.15992 7.74648 "2023-09-29 07:35:00" "2023-09-29 07:10:00"
48000 8.06393 10.27999 7.97905 "2023-09-29 07:45:00" "2023-09-29 07:20:00"
48600 8.22787 10.40291 8.13293 "2023-09-29 07:55:00" "2023-09-29 07:30:00"
49200 8.41503 10.51657 8.62874 "2023-09-29 08:05:00" "2023-09-29 07:40:00"
49800 8.63060 10.63552 8.58206 "2023-09-29 08:15:00" "2023-09-29 07:50:00"
50400 8.86175 10.75862 8.75237 "2023-09-29 08:25:00" "2023-09-29 08:00:00"
51000 9.08989 10.86269 9.00696 "2023-09-29 08:35:00" "2023-09-29 08:10:00"
51600 9.30628 10.95044 9.15695 "2023-09-29 08:45:00" "2023-09-29 08:20:00"
52200 9.49126 11.04691 9.33770 "2023-09-29 08:55:00" "2023-09-29 08:30:00"
52800 9.62923 11.15602 9.81610 "2023-09-29 09:05:00" "2023-09-29 08:40:00"
53400 9.72432 11.27457 9.64387 "2023-09-29 09:15:00" "2023-09-29 08:50:00"
54000 9.78033 11.44274 9.99636 "2023-09-29 09:25:00" "2023-09-29 09:00:00"
54600 9.80137 11.63163 10.04981 "2023-09-29 09:35:00" "2023-09-29 09:10:00"
55200 9.79699 11.82243 10.20325 "2023-09-29 09:45:00" "2023-09-29 09:20:00"
55800 9.78525 11.99498 10.20630 "2023-09-29 09:55:00" "2023-09-29 09:30:00"
56400 9.78328 12.10058 10.01855 "2023-09-29 10:00:00" "2023-09-29 09:40:00"
57000 9.76516 12.21705 10.04436 "2023-09-29 10:05:00" "2023-09-29 09:50:00"
57600 9.73607 12.28330 9.75209 "2023-09-29 10:10:00" "2023-09-29 10:00:00"
58200 9.71311 12.33346 9.86734 "2023-09-29 10:15:00" "2023-09-29 10:10:00"
58800 9999.00000 9999.00000 9999.00000 9999.0 9999.0
