20230902
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 11.68224 8.49286 9.68712 "2023-09-02 23:25:00" "2023-09-02 23:00:00"
18600 11.32842 8.14921 10.67479 "2023-09-02 23:35:00" "2023-09-02 23:10:00"
19200 11.14399 8.08695 9.66292 "2023-09-02 23:45:00" "2023-09-02 23:20:00"
19800 11.05710 8.22021 11.73700 "2023-09-02 23:55:00" "2023-09-02 23:30:00"
20400 10.98579 8.41507 12.57116 "2023-09-03 00:05:00" "2023-09-02 23:40:00"
21000 10.90219 8.59812 11.86545 "2023-09-03 00:15:00" "2023-09-02 23:50:00"
21600 10.81530 8.75976 10.74984 "2023-09-03 00:25:00" "2023-09-03 00:00:00"
22200 10.76612 8.88026 10.53945 "2023-09-03 00:35:00" "2023-09-03 00:10:00"
22800 10.76858 8.98306 10.76791 "2023-09-03 00:45:00" "2023-09-03 00:20:00"
23400 10.87022 9.11355 10.12229 "2023-09-03 00:55:00" "2023-09-03 00:30:00"
24000 11.16885 9.36890 10.19290 "2023-09-03 01:05:00" "2023-09-03 00:40:00"
24600 11.66885 9.78466 10.16196 "2023-09-03 01:15:00" "2023-09-03 00:50:00"
25200 12.30683 10.31539 11.49902 "2023-09-03 01:25:00" "2023-09-03 01:00:00"
25800 12.98443 10.93997 12.08068 "2023-09-03 01:35:00" "2023-09-03 01:10:00"
26400 13.65437 11.66808 12.96123 "2023-09-03 01:45:00" "2023-09-03 01:20:00"
27000 14.20355 12.45088 14.57286 "2023-09-03 01:55:00" "2023-09-03 01:30:00"
27600 14.41940 13.13781 15.89282 "2023-09-03 02:05:00" "2023-09-03 01:40:00"
28200 14.30027 13.70196 15.99257 "2023-09-03 02:15:00" "2023-09-03 01:50:00"
28800 13.98470 14.20654 14.93705 "2023-09-03 02:25:00" "2023-09-03 02:00:00"
29400 13.58934 14.65364 15.32826 "2023-09-03 02:35:00" "2023-09-03 02:10:00"
30000 13.19044 15.03045 15.10604 "2023-09-03 02:45:00" "2023-09-03 02:20:00"
30600 12.89672 15.35788 13.00995 "2023-09-03 02:55:00" "2023-09-03 02:30:00"
31200 12.95847 15.73267 12.72657 "2023-09-03 03:05:00" "2023-09-03 02:40:00"
31800 13.38743 16.15756 12.52355 "2023-09-03 03:15:00" "2023-09-03 02:50:00"
32400 13.97951 16.65352 14.19502 "2023-09-03 03:25:00" "2023-09-03 03:00:00"
33000 14.63962 17.23718 15.23736 "2023-09-03 03:35:00" "2023-09-03 03:10:00"
33600 15.32596 17.83911 15.23350 "2023-09-03 03:45:00" "2023-09-03 03:20:00"
34200 16.01858 18.40884 17.58378 "2023-09-03 03:55:00" "2023-09-03 03:30:00"
34800 16.51339 18.93554 17.87664 "2023-09-03 04:05:00" "2023-09-03 03:40:00"
35400 16.78770 19.44278 17.22007 "2023-09-03 04:15:00" "2023-09-03 03:50:00"
36000 17.02541 19.81672 17.18123 "2023-09-03 04:25:00" "2023-09-03 04:00:00"
36600 17.26803 20.03294 17.57871 "2023-09-03 04:35:00" "2023-09-03 04:10:00"
37200 17.52623 20.21723 17.87614 "2023-09-03 04:45:00" "2023-09-03 04:20:00"
37800 17.70082 20.47639 16.69474 "2023-09-03 04:55:00" "2023-09-03 04:30:00"
38400 17.85137 20.86814 17.44451 "2023-09-03 05:05:00" "2023-09-03 04:40:00"
39000 18.01913 21.39467 18.85883 "2023-09-03 05:15:00" "2023-09-03 04:50:00"
39600 18.18579 22.06561 18.83872 "2023-09-03 05:25:00" "2023-09-03 05:00:00"
40200 18.32486 22.81722 19.68629 "2023-09-03 05:35:00" "2023-09-03 05:10:00"
40800 18.38060 23.53255 19.60184 "2023-09-03 05:45:00" "2023-09-03 05:20:00"
41400 18.45191 24.11363 20.21350 "2023-09-03 05:55:00" "2023-09-03 05:30:00"
42000 18.61503 24.43621 19.87239 "2023-09-03 06:05:00" "2023-09-03 05:40:00"
42600 18.85874 24.49633 20.26605 "2023-09-03 06:15:00" "2023-09-03 05:50:00"
43200 19.11066 24.30911 19.12659 "2023-09-03 06:25:00" "2023-09-03 06:00:00"
