20230929
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 4.94262 11.60294 5.10573 "2023-09-29 23:25:00" "2023-09-29 23:00:00"
18600 4.80464 11.16083 5.24449 "2023-09-29 23:35:00" "2023-09-29 23:10:00"
19200 4.66339 10.65327 4.87848 "2023-09-29 23:45:00" "2023-09-29 23:20:00"
19800 4.56038 10.06794 4.07116 "2023-09-29 23:55:00" "2023-09-29 23:30:00"
20400 4.51230 9.45548 4.00394 "2023-09-30 00:05:00" "2023-09-29 23:40:00"
21000 4.51612 8.82261 3.56771 "2023-09-30 00:15:00" "2023-09-29 23:50:00"
21600 4.58224 8.19706 3.71230 "2023-09-30 00:25:00" "2023-09-30 00:00:00"
22200 4.69016 7.59236 4.00524 "2023-09-30 00:35:00" "2023-09-30 00:10:00"
22800 4.79918 7.02756 4.33845 "2023-09-30 00:45:00" "2023-09-30 00:20:00"
23400 4.88880 6.56449 4.36230 "2023-09-30 00:55:00" "2023-09-30 00:30:00"
24000 4.95301 6.18997 4.25210 "2023-09-30 01:05:00" "2023-09-30 00:40:00"
24600 4.98989 5.92829 4.87043 "2023-09-30 01:15:00" "2023-09-30 00:50:00"
25200 5.00000 5.77370 4.34923 "2023-09-30 01:25:00" "2023-09-30 01:00:00"
25800 5.00000 5.69326 4.63622 "2023-09-30 01:35:00" "2023-09-30 01:10:00"
26400 5.00000 5.66531 4.77224 "2023-09-30 01:45:00" "2023-09-30 01:20:00"
27000 5.00000 5.65366 4.68092 "2023-09-30 01:55:00" "2023-09-30 01:30:00"
27600 5.00000 5.64564 5.20477 "2023-09-30 02:05:00" "2023-09-30 01:40:00"
28200 5.00000 5.61836 4.91912 "2023-09-30 02:15:00" "2023-09-30 01:50:00"
28800 5.00000 5.56246 4.94740 "2023-09-30 02:25:00" "2023-09-30 02:00:00"
29400 5.00000 5.50287 4.91610 "2023-09-30 02:35:00" "2023-09-30 02:10:00"
30000 5.00000 5.45213 4.63885 "2023-09-30 02:45:00" "2023-09-30 02:20:00"
