20230917
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 21.17333 21.85189 19.79540 "2023-09-17 23:25:00" "2023-09-17 23:00:00"
18600 22.53193 21.79041 18.18986 "2023-09-17 23:35:00" "2023-09-17 23:10:00"
19200 24.30152 21.78299 19.55219 "2023-09-17 23:45:00" "2023-09-17 23:20:00"
19800 26.27038 21.85541 23.37996 "2023-09-17 23:55:00" "2023-09-17 23:30:00"
20400 27.85658 22.00520 25.92492 "2023-09-18 00:05:00" "2023-09-17 23:40:00"
21000 28.92679 22.26469 28.73004 "2023-09-18 00:15:00" "2023-09-17 23:50:00"
21600 29.27851 22.66660 29.39059 "2023-09-18 00:25:00" "2023-09-18 00:00:00"
22200 28.85239 23.23909 30.76955 "2023-09-18 00:35:00" "2023-09-18 00:10:00"
22800 27.73732 23.93126 31.23273 "2023-09-18 00:45:00" "2023-09-18 00:20:00"
23400 25.92740 24.75443 28.79476 "2023-09-18 00:55:00" "2023-09-18 00:30:00"
24000 23.71091 25.68948 27.34448 "2023-09-18 01:05:00" "2023-09-18 00:40:00"
24600 21.31631 26.68624 26.23839 "2023-09-18 01:15:00" "2023-09-18 00:50:00"
25200 19.11165 27.68780 22.39877 "2023-09-18 01:25:00" "2023-09-18 01:00:00"
25800 17.41028 28.66375 21.43326 "2023-09-18 01:35:00" "2023-09-18 01:10:00"
26400 16.23168 29.61117 19.14414 "2023-09-18 01:45:00" "2023-09-18 01:20:00"
27000 15.74404 30.41888 16.25745 "2023-09-18 01:55:00" "2023-09-18 01:30:00"
27600 16.03400 31.05402 15.93118 "2023-09-18 02:05:00" "2023-09-18 01:40:00"
28200 16.95811 31.53189 17.05807 "2023-09-18 02:15:00" "2023-09-18 01:50:00"
28800 18.05265 31.84491 17.54070 "2023-09-18 02:25:00" "2023-09-18 02:00:00"
29400 19.04339 31.96858 20.46888 "2023-09-18 02:35:00" "2023-09-18 02:10:00"
30000 19.83661 31.91211 21.30374 "2023-09-18 02:45:00" "2023-09-18 02:20:00"
30600 20.37705 31.77381 23.19423 "2023-09-18 02:55:00" "2023-09-18 02:30:00"
31200 20.50984 31.57100 23.28592 "2023-09-18 03:05:00" "2023-09-18 02:40:00"
31800 20.29781 31.29653 21.30223 "2023-09-18 03:15:00" "2023-09-18 02:50:00"
32400 20.03033 31.00845 20.75500 "2023-09-18 03:25:00" "2023-09-18 03:00:00"
33000 19.77951 30.80703 20.08522 "2023-09-18 03:35:00" "2023-09-18 03:10:00"
33600 19.59781 30.75095 20.01066 "2023-09-18 03:45:00" "2023-09-18 03:20:00"
34200 19.56311 30.83528 19.67822 "2023-09-18 03:55:00" "2023-09-18 03:30:00"
34800 19.74945 31.09766 19.36126 "2023-09-18 04:05:00" "2023-09-18 03:40:00"
35400 20.10355 31.50712 20.17192 "2023-09-18 04:15:00" "2023-09-18 03:50:00"
36000 20.49617 31.95254 20.24138 "2023-09-18 04:25:00" "2023-09-18 04:00:00"
36600 20.93607 32.28099 21.52339 "2023-09-18 04:35:00" "2023-09-18 04:10:00"
37200 21.29781 32.35284 23.05369 "2023-09-18 04:45:00" "2023-09-18 04:20:00"
37800 21.42377 32.09314 23.63374 "2023-09-18 04:55:00" "2023-09-18 04:30:00"
38400 21.27213 31.42407 23.46264 "2023-09-18 05:05:00" "2023-09-18 04:40:00"
