20230914
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 8.47732 8.81033 8.91888 "2023-09-14 23:25:00" "2023-09-14 23:00:00"
18600 8.41311 8.89930 9.09582 "2023-09-14 23:35:00" "2023-09-14 23:10:00"
19200 8.35628 8.98602 8.62101 "2023-09-14 23:45:00" "2023-09-14 23:20:00"
19800 8.34044 9.07379 8.77924 "2023-09-14 23:55:00" "2023-09-14 23:30:00"
20400 8.36667 9.15647 8.22331 "2023-09-15 00:05:00" "2023-09-14 23:40:00"
21000 8.44809 9.23180 8.18098 "2023-09-15 00:15:00" "2023-09-14 23:50:00"
21600 8.59344 9.28379 8.32455 "2023-09-15 00:25:00" "2023-09-15 00:00:00"
22200 8.77350 9.32010 8.73245 "2023-09-15 00:35:00" "2023-09-15 00:10:00"
22800 8.94617 9.33543 8.61509 "2023-09-15 00:45:00" "2023-09-15 00:20:00"
23400 9.10765 9.32381 8.91035 "2023-09-15 00:55:00" "2023-09-15 00:30:00"
24000 9.26858 9.29087 9.43577 "2023-09-15 01:05:00" "2023-09-15 00:40:00"
24600 9.39536 9.24499 9.60939 "2023-09-15 01:15:00" "2023-09-15 00:50:00"
25200 9.44672 9.18013 9.56047 "2023-09-15 01:25:00" "2023-09-15 01:00:00"
25800 9.45437 9.09748 9.22047 "2023-09-15 01:35:00" "2023-09-15 01:10:00"
26400 9.45355 9.01689 9.39471 "2023-09-15 01:45:00" "2023-09-15 01:20:00"
27000 9.43333 8.93494 9.46384 "2023-09-15 01:55:00" "2023-09-15 01:30:00"
27600 9.35956 8.85840 9.44590 "2023-09-15 02:05:00" "2023-09-15 01:40:00"
28200 9.25984 8.77688 9.13009 "2023-09-15 02:15:00" "2023-09-15 01:50:00"
28800 9.18306 8.71186 9.14872 "2023-09-15 02:25:00" "2023-09-15 02:00:00"
29400 9.12295 8.65749 8.74557 "2023-09-15 02:35:00" "2023-09-15 02:10:00"
30000 9.06831 8.60158 9.15915 "2023-09-15 02:45:00" "2023-09-15 02:20:00"
30600 9.02131 8.55600 8.96367 "2023-09-15 02:55:00" "2023-09-15 02:30:00"
31200 9.00082 8.50286 8.68742 "2023-09-15 03:05:00" "2023-09-15 02:40:00"
31800 9.00000 8.44478 9.12674 "2023-09-15 03:15:00" "2023-09-15 02:50:00"
32400 9.00000 8.38305 8.76405 "2023-09-15 03:25:00" "2023-09-15 03:00:00"
33000 9.00000 8.31997 8.99313 "2023-09-15 03:35:00" "2023-09-15 03:10:00"
33600 9.00000 8.27652 8.91101 "2023-09-15 03:45:00" "2023-09-15 03:20:00"
34200 9.00000 8.25429 8.79103 "2023-09-15 03:55:00" "2023-09-15 03:30:00"
34800 9.00000 8.26281 8.93492 "2023-09-15 04:05:00" "2023-09-15 03:40:00"
35400 9.00000 8.30331 8.78407 "2023-09-15 04:15:00" "2023-09-15 03:50:00"
36000 9.00000 8.35439 8.98770 "2023-09-15 04:25:00" "2023-09-15 04:00:00"
36600 9.00000 8.42971 9.11451 "2023-09-15 04:35:00" "2023-09-15 04:10:00"
37200 9.00000 8.49668 9.04146 "2023-09-15 04:45:00" "2023-09-15 04:20:00"
37800 9.00000 8.53383 9.28814 "2023-09-15 04:55:00" "2023-09-15 04:30:00"
38400 9.00000 8.53930 9.03692 "2023-09-15 05:05:00" "2023-09-15 04:40:00"
39000 9.00000 8.51022 8.88654 "2023-09-15 05:15:00" "2023-09-15 04:50:00"
39600 9.00000 8.46567 9.03668 "2023-09-15 05:25:00" "2023-09-15 05:00:00"
40200 9.00000 8.38744 8.66227 "2023-09-15 05:35:00" "2023-09-15 05:10:00"
40800 9.00000 8.29006 9.01554 "2023-09-15 05:45:00" "2023-09-15 05:20:00"
41400 9.00000 8.19613 8.62119 "2023-09-15 05:55:00" "2023-09-15 05:30:00"
42000 9.00000 8.11279 8.74412 "2023-09-15 06:05:00" "2023-09-15 05:40:00"
42600 9.00000 8.03142 8.93729 "2023-09-15 06:15:00" "2023-09-15 05:50:00"
43200 9.00000 7.94362 8.78287 "2023-09-15 06:25:00" "2023-09-15 06:00:00"
43800 9.00000 7.86512 8.94050 "2023-09-15 06:35:00" "2023-09-15 06:10:00"
44400 9.00000 7.80544 8.82682 "2023-09-15 06:45:00" "2023-09-15 06:20:00"
45000 9.00000 7.75833 8.91081 "2023-09-15 06:55:00" "2023-09-15 06:30:00"
45600 9.00000 7.71969 8.96282 "2023-09-15 07:05:00" "2023-09-15 06:40:00"
46200 9.00000 7.70398 8.81752 "2023-09-15 07:15:00" "2023-09-15 06:50:00"
46800 9.00000 7.72254 8.78510 "2023-09-15 07:25:00" "2023-09-15 07:00:00"
47400 8.98497 7.75632 8.91262 "2023-09-15 07:35:00" "2023-09-15 07:10:00"
48000 8.94262 7.79152 8.96075 "2023-09-15 07:45:00" "2023-09-15 07:20:00"
48600 8.87295 7.82173 8.96645 "2023-09-15 07:55:00" "2023-09-15 07:30:00"
49200 8.77596 7.84390 8.98982 "2023-09-15 08:05:00" "2023-09-15 07:40:00"
49800 8.65164 7.85847 9.00032 "2023-09-15 08:15:00" "2023-09-15 07:50:00"
50400 8.50027 7.85104 8.72914 "2023-09-15 08:25:00" "2023-09-15 08:00:00"
51000 8.36448 7.83351 8.48847 "2023-09-15 08:35:00" "2023-09-15 08:10:00"
51600 8.28251 7.81608 8.18338 "2023-09-15 08:45:00" "2023-09-15 08:20:00"
52200 8.25519 7.80514 8.07395 "2023-09-15 08:55:00" "2023-09-15 08:30:00"
52800 8.28251 7.80540 7.93652 "2023-09-15 09:05:00" "2023-09-15 08:40:00"
53400 8.36448 7.80746 7.81891 "2023-09-15 09:15:00" "2023-09-15 08:50:00"
54000 8.50082 7.80660 8.10262 "2023-09-15 09:25:00" "2023-09-15 09:00:00"
54600 8.65055 7.80360 8.44068 "2023-09-15 09:35:00" "2023-09-15 09:10:00"
55200 8.77213 7.79109 8.58948 "2023-09-15 09:45:00" "2023-09-15 09:20:00"
55800 8.84754 7.76199 8.90246 "2023-09-15 09:55:00" "2023-09-15 09:30:00"
56400 8.86940 7.71092 8.94061 "2023-09-15 10:05:00" "2023-09-15 09:40:00"
57000 8.83661 7.64387 9.00455 "2023-09-15 10:15:00" "2023-09-15 09:50:00"
57600 8.82197 7.61355 8.86225 "2023-09-15 10:20:00" "2023-09-15 10:00:00"
58200 8.77910 7.57689 8.82971 "2023-09-15 10:25:00" "2023-09-15 10:10:00"
58800 8.71093 7.53301 8.78956 "2023-09-15 10:30:00" "2023-09-15 10:20:00"
59400 8.63115 7.48586 8.63504 "2023-09-15 10:35:00" "2023-09-15 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
