20230919
Seconds PERSISTENCE(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 6.80392 7.05039 7.50000 "2023-09-19 23:25:00" "2023-09-19 23:00:00"
18600 6.50980 7.03050 7.00000 "2023-09-19 23:35:00" "2023-09-19 23:10:00"
19200 6.31373 7.06120 7.00000 "2023-09-19 23:45:00" "2023-09-19 23:20:00"
19800 5.98039 7.15319 7.30000 "2023-09-19 23:55:00" "2023-09-19 23:30:00"
20400 5.78431 7.30262 7.00000 "2023-09-20 00:05:00" "2023-09-19 23:40:00"
21000 5.76471 7.46032 5.70000 "2023-09-20 00:15:00" "2023-09-19 23:50:00"
21600 5.98039 7.60329 5.50000 "2023-09-20 00:25:00" "2023-09-20 00:00:00"
22200 6.09804 7.72749 6.00000 "2023-09-20 00:35:00" "2023-09-20 00:10:00"
22800 6.15686 7.81388 5.60000 "2023-09-20 00:45:00" "2023-09-20 00:20:00"
23400 6.39216 7.87269 6.00000 "2023-09-20 00:55:00" "2023-09-20 00:30:00"
24000 6.80392 7.90393 5.80000 "2023-09-20 01:05:00" "2023-09-20 00:40:00"
24600 7.07843 7.92175 6.50000 "2023-09-20 01:15:00" "2023-09-20 00:50:00"
25200 7.35294 7.93181 6.60000 "2023-09-20 01:25:00" "2023-09-20 01:00:00"
25800 7.82353 7.91536 6.00000 "2023-09-20 01:35:00" "2023-09-20 01:10:00"
26400 8.05882 7.87433 7.00000 "2023-09-20 01:45:00" "2023-09-20 01:20:00"
27000 8.05882 7.78561 7.90000 "2023-09-20 01:55:00" "2023-09-20 01:30:00"
27600 7.94118 7.66834 7.90000 "2023-09-20 02:05:00" "2023-09-20 01:40:00"
28200 7.90196 7.53803 8.00000 "2023-09-20 02:15:00" "2023-09-20 01:50:00"
28800 7.82353 7.39299 8.50000 "2023-09-20 02:25:00" "2023-09-20 02:00:00"
29400 7.84314 7.25605 7.90000 "2023-09-20 02:35:00" "2023-09-20 02:10:00"
30000 7.84314 7.13940 8.00000 "2023-09-20 02:45:00" "2023-09-20 02:20:00"
30600 7.98039 7.05321 7.30000 "2023-09-20 02:55:00" "2023-09-20 02:30:00"
31200 8.01961 6.98203 7.80000 "2023-09-20 03:05:00" "2023-09-20 02:40:00"
31800 8.01961 6.91567 8.00000 "2023-09-20 03:15:00" "2023-09-20 02:50:00"
32400 8.00000 6.86313 8.10000 "2023-09-20 03:25:00" "2023-09-20 03:00:00"
33000 8.00000 6.82661 8.00000 "2023-09-20 03:35:00" "2023-09-20 03:10:00"
33600 8.00000 6.80930 8.00000 "2023-09-20 03:45:00" "2023-09-20 03:20:00"
34200 8.00000 6.81797 8.00000 "2023-09-20 03:55:00" "2023-09-20 03:30:00"
34800 8.00000 6.86101 8.00000 "2023-09-20 04:05:00" "2023-09-20 03:40:00"
35400 8.00000 6.94039 8.00000 "2023-09-20 04:15:00" "2023-09-20 03:50:00"
36000 8.00000 7.05448 8.00000 "2023-09-20 04:25:00" "2023-09-20 04:00:00"
36600 8.00000 7.19478 8.00000 "2023-09-20 04:35:00" "2023-09-20 04:10:00"
37200 8.13725 7.34674 8.00000 "2023-09-20 04:45:00" "2023-09-20 04:20:00"
37800 8.33333 7.49982 8.00000 "2023-09-20 04:55:00" "2023-09-20 04:30:00"
38400 8.52941 7.65004 8.00000 "2023-09-20 05:05:00" "2023-09-20 04:40:00"
39000 8.72549 7.79026 8.00000 "2023-09-20 05:15:00" "2023-09-20 04:50:00"
39600 8.92157 7.90997 8.00000 "2023-09-20 05:25:00" "2023-09-20 05:00:00"
40200 9.00000 8.00635 8.70000 "2023-09-20 05:35:00" "2023-09-20 05:10:00"
40800 9.00000 8.08688 9.00000 "2023-09-20 05:45:00" "2023-09-20 05:20:00"
41400 9.00000 8.15246 9.00000 "2023-09-20 05:55:00" "2023-09-20 05:30:00"
42000 9.01961 8.19932 9.00000 "2023-09-20 06:05:00" "2023-09-20 05:40:00"
42600 9.21569 8.24004 9.00000 "2023-09-20 06:15:00" "2023-09-20 05:50:00"
43200 9.29412 8.28673 9.00000 "2023-09-20 06:25:00" "2023-09-20 06:00:00"
43800 9.33333 8.34734 9.00000 "2023-09-20 06:35:00" "2023-09-20 06:10:00"
44400 9.37255 8.42367 9.00000 "2023-09-20 06:45:00" "2023-09-20 06:20:00"
45000 9.47059 8.52260 9.10000 "2023-09-20 06:55:00" "2023-09-20 06:30:00"
45600 9.33333 8.64286 10.00000 "2023-09-20 07:05:00" "2023-09-20 06:40:00"
46200 9.23529 8.77018 9.40000 "2023-09-20 07:15:00" "2023-09-20 06:50:00"
46800 9.19608 8.89645 9.20000 "2023-09-20 07:25:00" "2023-09-20 07:00:00"
