20230907
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 8.38880 7.26029 8.33859 "2023-09-07 23:25:00" "2023-09-07 23:00:00"
18600 8.34945 7.07370 8.67084 "2023-09-07 23:35:00" "2023-09-07 23:10:00"
19200 8.24508 6.91709 8.49749 "2023-09-07 23:45:00" "2023-09-07 23:20:00"
19800 8.17568 6.79670 7.60062 "2023-09-07 23:55:00" "2023-09-07 23:30:00"
20400 8.26858 6.68128 7.69503 "2023-09-08 00:05:00" "2023-09-07 23:40:00"
21000 8.47432 6.55409 8.00519 "2023-09-08 00:15:00" "2023-09-07 23:50:00"
21600 8.74235 6.44881 7.68656 "2023-09-08 00:25:00" "2023-09-08 00:00:00"
22200 9.06776 6.37109 7.82269 "2023-09-08 00:35:00" "2023-09-08 00:10:00"
22800 9.48361 6.31328 8.18840 "2023-09-08 00:45:00" "2023-09-08 00:20:00"
23400 9.93033 6.25971 9.35937 "2023-09-08 00:55:00" "2023-09-08 00:30:00"
24000 10.29098 6.21186 9.80594 "2023-09-08 01:05:00" "2023-09-08 00:40:00"
24600 10.54945 6.17467 9.98589 "2023-09-08 01:15:00" "2023-09-08 00:50:00"
25200 10.72896 6.13106 10.06621 "2023-09-08 01:25:00" "2023-09-08 01:00:00"
25800 10.82978 6.08099 10.39436 "2023-09-08 01:35:00" "2023-09-08 01:10:00"
26400 10.85246 6.03866 10.56657 "2023-09-08 01:45:00" "2023-09-08 01:20:00"
27000 10.80328 6.00706 10.30719 "2023-09-08 01:55:00" "2023-09-08 01:30:00"
27600 10.74208 5.98818 10.38407 "2023-09-08 02:05:00" "2023-09-08 01:40:00"
28200 10.69262 5.97903 10.24233 "2023-09-08 02:15:00" "2023-09-08 01:50:00"
28800 10.65273 5.98140 9.87021 "2023-09-08 02:25:00" "2023-09-08 02:00:00"
29400 10.64454 5.99812 10.36916 "2023-09-08 02:35:00" "2023-09-08 02:10:00"
30000 10.65929 6.01251 10.05712 "2023-09-08 02:45:00" "2023-09-08 02:20:00"
30600 10.68497 6.01734 10.48555 "2023-09-08 02:55:00" "2023-09-08 02:30:00"
31200 10.65656 6.01180 10.33034 "2023-09-08 03:05:00" "2023-09-08 02:40:00"
31800 10.55246 6.01356 10.15002 "2023-09-08 03:15:00" "2023-09-08 02:50:00"
32400 10.37787 6.02036 10.55327 "2023-09-08 03:25:00" "2023-09-08 03:00:00"
33000 10.14153 6.03036 10.56026 "2023-09-08 03:35:00" "2023-09-08 03:10:00"
33600 9.86448 6.05085 10.14370 "2023-09-08 03:45:00" "2023-09-08 03:20:00"
34200 9.54617 6.08686 9.65203 "2023-09-08 03:55:00" "2023-09-08 03:30:00"
34800 9.26011 6.12835 9.16742 "2023-09-08 04:05:00" "2023-09-08 03:40:00"
35400 9.03197 6.16034 8.49798 "2023-09-08 04:15:00" "2023-09-08 03:50:00"
36000 8.87705 6.18107 8.67898 "2023-09-08 04:25:00" "2023-09-08 04:00:00"
36600 8.76557 6.18722 9.16500 "2023-09-08 04:35:00" "2023-09-08 04:10:00"
37200 8.66339 6.18195 8.81422 "2023-09-08 04:45:00" "2023-09-08 04:20:00"
37800 8.61475 6.17004 8.66793 "2023-09-08 04:55:00" "2023-09-08 04:30:00"
38400 8.59590 6.16988 8.67139 "2023-09-08 05:05:00" "2023-09-08 04:40:00"
39000 8.59098 6.18615 8.38821 "2023-09-08 05:15:00" "2023-09-08 04:50:00"
39600 8.56284 6.22193 8.59117 "2023-09-08 05:25:00" "2023-09-08 05:00:00"
40200 8.49372 6.28261 7.85798 "2023-09-08 05:35:00" "2023-09-08 05:10:00"
40800 8.36230 6.35751 8.35957 "2023-09-08 05:45:00" "2023-09-08 05:20:00"
41400 8.11557 6.43380 8.93750 "2023-09-08 05:55:00" "2023-09-08 05:30:00"
42000 7.76721 6.49684 8.63617 "2023-09-08 06:05:00" "2023-09-08 05:40:00"
42600 7.34262 6.54300 8.28603 "2023-09-08 06:15:00" "2023-09-08 05:50:00"
43200 6.92650 6.57409 7.77596 "2023-09-08 06:25:00" "2023-09-08 06:00:00"
43800 6.61776 6.58763 7.19221 "2023-09-08 06:35:00" "2023-09-08 06:10:00"
44400 6.50710 6.58780 6.17962 "2023-09-08 06:45:00" "2023-09-08 06:20:00"
45000 6.68470 6.58509 5.94099 "2023-09-08 06:55:00" "2023-09-08 06:30:00"
45600 7.15492 6.59128 5.48069 "2023-09-08 07:05:00" "2023-09-08 06:40:00"
46200 7.91038 6.61023 6.17467 "2023-09-08 07:15:00" "2023-09-08 06:50:00"
46800 8.77432 6.64612 7.20092 "2023-09-08 07:25:00" "2023-09-08 07:00:00"
47400 9.63224 6.69402 8.17613 "2023-09-08 07:35:00" "2023-09-08 07:10:00"
48000 10.42077 6.77250 9.95822 "2023-09-08 07:45:00" "2023-09-08 07:20:00"
48600 11.00628 6.87937 10.82664 "2023-09-08 07:55:00" "2023-09-08 07:30:00"
49200 11.38934 6.99854 11.98011 "2023-09-08 08:05:00" "2023-09-08 07:40:00"
49800 11.54262 7.13136 10.99121 "2023-09-08 08:15:00" "2023-09-08 07:50:00"
50400 11.66503 7.27028 10.93524 "2023-09-08 08:25:00" "2023-09-08 08:00:00"
51000 11.79071 7.41243 11.52782 "2023-09-08 08:35:00" "2023-09-08 08:10:00"
51600 11.93005 7.53443 10.57684 "2023-09-08 08:45:00" "2023-09-08 08:20:00"
52200 12.13197 7.63822 12.00831 "2023-09-08 08:55:00" "2023-09-08 08:30:00"
52800 12.37541 7.74725 11.16260 "2023-09-08 09:05:00" "2023-09-08 08:40:00"
53400 12.66639 7.85451 12.69867 "2023-09-08 09:15:00" "2023-09-08 08:50:00"
54000 12.92104 7.94896 12.30680 "2023-09-08 09:25:00" "2023-09-08 09:00:00"
54600 13.11120 8.05204 13.06454 "2023-09-08 09:35:00" "2023-09-08 09:10:00"
55200 13.19262 8.17515 12.98743 "2023-09-08 09:45:00" "2023-09-08 09:20:00"
