20230909
Seconds PERSISTENCE(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 13.76471 11.05398 12.00000 "2023-09-09 23:25:00" "2023-09-09 23:00:00"
18600 14.25490 11.42804 13.00000 "2023-09-09 23:35:00" "2023-09-09 23:10:00"
19200 14.43137 11.77676 13.00000 "2023-09-09 23:45:00" "2023-09-09 23:20:00"
19800 14.49020 12.06420 13.60000 "2023-09-09 23:55:00" "2023-09-09 23:30:00"
20400 14.43137 12.26555 14.00000 "2023-09-10 00:05:00" "2023-09-09 23:40:00"
21000 14.00000 12.34029 15.40000 "2023-09-10 00:15:00" "2023-09-09 23:50:00"
21600 13.50980 12.26311 15.40000 "2023-09-10 00:25:00" "2023-09-10 00:00:00"
22200 13.13725 12.00690 13.90000 "2023-09-10 00:35:00" "2023-09-10 00:10:00"
22800 12.96078 11.55582 13.80000 "2023-09-10 00:45:00" "2023-09-10 00:20:00"
23400 12.54902 10.94189 13.70000 "2023-09-10 00:55:00" "2023-09-10 00:30:00"
24000 12.15686 10.24615 13.00000 "2023-09-10 01:05:00" "2023-09-10 00:40:00"
24600 11.62745 9.55337 13.00000 "2023-09-10 01:15:00" "2023-09-10 00:50:00"
25200 11.09804 8.92136 12.30000 "2023-09-10 01:25:00" "2023-09-10 01:00:00"
25800 10.31373 8.40032 12.80000 "2023-09-10 01:35:00" "2023-09-10 01:10:00"
26400 9.74510 8.02462 11.60000 "2023-09-10 01:45:00" "2023-09-10 01:20:00"
27000 9.37255 7.80238 11.00000 "2023-09-10 01:55:00" "2023-09-10 01:30:00"
27600 9.07843 7.70597 10.40000 "2023-09-10 02:05:00" "2023-09-10 01:40:00"
28200 8.94118 7.70300 9.50000 "2023-09-10 02:15:00" "2023-09-10 01:50:00"
28800 8.84314 7.76548 8.90000 "2023-09-10 02:25:00" "2023-09-10 02:00:00"
29400 8.78431 7.86582 8.80000 "2023-09-10 02:35:00" "2023-09-10 02:10:00"
30000 8.62745 7.98348 9.10000 "2023-09-10 02:45:00" "2023-09-10 02:20:00"
30600 8.43137 8.10524 9.00000 "2023-09-10 02:55:00" "2023-09-10 02:30:00"
31200 8.25490 8.21229 8.90000 "2023-09-10 03:05:00" "2023-09-10 02:40:00"
31800 8.13725 8.29655 8.40000 "2023-09-10 03:15:00" "2023-09-10 02:50:00"
32400 8.07843 8.35583 8.50000 "2023-09-10 03:25:00" "2023-09-10 03:00:00"
33000 8.23529 8.40305 8.30000 "2023-09-10 03:35:00" "2023-09-10 03:10:00"
33600 8.62745 8.45763 8.00000 "2023-09-10 03:45:00" "2023-09-10 03:20:00"
34200 9.13725 8.53884 8.00000 "2023-09-10 03:55:00" "2023-09-10 03:30:00"
34800 9.74510 8.67051 7.90000 "2023-09-10 04:05:00" "2023-09-10 03:40:00"
35400 10.41176 8.85746 8.20000 "2023-09-10 04:15:00" "2023-09-10 03:50:00"
36000 10.86275 9.08149 9.10000 "2023-09-10 04:25:00" "2023-09-10 04:00:00"
36600 11.05882 9.32766 10.00000 "2023-09-10 04:35:00" "2023-09-10 04:10:00"
37200 11.13725 9.57848 10.60000 "2023-09-10 04:45:00" "2023-09-10 04:20:00"
37800 11.01961 9.78672 11.00000 "2023-09-10 04:55:00" "2023-09-10 04:30:00"
38400 10.74510 9.89499 11.50000 "2023-09-10 05:05:00" "2023-09-10 04:40:00"
39000 10.47059 9.88106 11.30000 "2023-09-10 05:15:00" "2023-09-10 04:50:00"
39600 10.27451 9.77208 11.00000 "2023-09-10 05:25:00" "2023-09-10 05:00:00"
40200 10.09804 9.57370 10.90000 "2023-09-10 05:35:00" "2023-09-10 05:10:00"
40800 10.05882 9.28041 10.40000 "2023-09-10 05:45:00" "2023-09-10 05:20:00"
41400 10.19608 8.93212 10.00000 "2023-09-10 05:55:00" "2023-09-10 05:30:00"
42000 10.19608 8.57704 10.00000 "2023-09-10 06:05:00" "2023-09-10 05:40:00"
42600 10.35294 8.26322 10.00000 "2023-09-10 06:15:00" "2023-09-10 05:50:00"
43200 10.43137 7.99274 10.00000 "2023-09-10 06:25:00" "2023-09-10 06:00:00"
43800 10.39216 7.77419 10.30000 "2023-09-10 06:35:00" "2023-09-10 06:10:00"
44400 10.23529 7.62170 10.70000 "2023-09-10 06:45:00" "2023-09-10 06:20:00"
45000 10.23529 7.52620 10.00000 "2023-09-10 06:55:00" "2023-09-10 06:30:00"
45600 10.09804 7.48931 10.80000 "2023-09-10 07:05:00" "2023-09-10 06:40:00"
46200 9.96078 7.48140 10.40000 "2023-09-10 07:15:00" "2023-09-10 06:50:00"
46800 9.96078 7.48245 10.00000 "2023-09-10 07:25:00" "2023-09-10 07:00:00"
47400 9.96078 7.48846 10.00000 "2023-09-10 07:35:00" "2023-09-10 07:10:00"
48000 9.96078 7.50255 10.00000 "2023-09-10 07:45:00" "2023-09-10 07:20:00"
48600 9.96078 7.52465 10.00000 "2023-09-10 07:55:00" "2023-09-10 07:30:00"
49200 10.00000 7.54115 9.80000 "2023-09-10 08:05:00" "2023-09-10 07:40:00"
49800 10.00000 7.54920 10.00000 "2023-09-10 08:15:00" "2023-09-10 07:50:00"
50400 10.00000 7.56128 10.00000 "2023-09-10 08:25:00" "2023-09-10 08:00:00"
51000 10.00000 7.56968 10.00000 "2023-09-10 08:35:00" "2023-09-10 08:10:00"
51600 10.00000 7.57198 10.00000 "2023-09-10 08:45:00" "2023-09-10 08:20:00"
52200 10.00000 7.56155 10.00000 "2023-09-10 08:55:00" "2023-09-10 08:30:00"
52800 10.00000 7.54204 10.00000 "2023-09-10 09:05:00" "2023-09-10 08:40:00"
53400 10.00000 7.51616 10.00000 "2023-09-10 09:15:00" "2023-09-10 08:50:00"
54000 10.00000 7.47978 10.00000 "2023-09-10 09:25:00" "2023-09-10 09:00:00"
54600 10.07843 7.44125 10.00000 "2023-09-10 09:35:00" "2023-09-10 09:10:00"
55200 10.27451 7.39225 10.00000 "2023-09-10 09:45:00" "2023-09-10 09:20:00"
55800 10.47059 7.33897 10.00000 "2023-09-10 09:55:00" "2023-09-10 09:30:00"
56400 10.66667 7.28334 10.00000 "2023-09-10 10:05:00" "2023-09-10 09:40:00"
57000 10.86275 7.23219 10.00000 "2023-09-10 10:15:00" "2023-09-10 09:50:00"
57600 11.00000 7.20607 10.40000 "2023-09-10 10:20:00" "2023-09-10 10:00:00"
58200 11.00000 7.17621 11.00000 "2023-09-10 10:25:00" "2023-09-10 10:10:00"
58800 11.00000 7.14832 11.00000 "2023-09-10 10:30:00" "2023-09-10 10:20:00"
59400 11.00000 7.12602 11.00000 "2023-09-10 10:35:00" "2023-09-10 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
