20230912
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 3.70393 13.03288 3.13647 "2023-09-12 23:25:00" "2023-09-12 23:00:00"
18600 3.48362 12.73241 3.69930 "2023-09-12 23:35:00" "2023-09-12 23:10:00"
19200 3.33089 12.49016 4.39456 "2023-09-12 23:45:00" "2023-09-12 23:20:00"
19800 3.18782 12.25270 5.17285 "2023-09-12 23:55:00" "2023-09-12 23:30:00"
20400 3.08105 11.98136 3.93597 "2023-09-13 00:05:00" "2023-09-12 23:40:00"
21000 3.02444 11.67243 4.14151 "2023-09-13 00:15:00" "2023-09-12 23:50:00"
21600 3.00045 11.29229 3.26836 "2023-09-13 00:25:00" "2023-09-13 00:00:00"
22200 3.02901 10.83481 3.50523 "2023-09-13 00:35:00" "2023-09-13 00:10:00"
22800 3.27724 10.36171 3.45335 "2023-09-13 00:45:00" "2023-09-13 00:20:00"
23400 3.58507 9.94392 2.70624 "2023-09-13 00:55:00" "2023-09-13 00:30:00"
24000 3.97734 9.56509 2.99112 "2023-09-13 01:05:00" "2023-09-13 00:40:00"
24600 4.35715 9.24887 3.11001 "2023-09-13 01:15:00" "2023-09-13 00:50:00"
25200 4.68528 9.02594 2.97709 "2023-09-13 01:25:00" "2023-09-13 01:00:00"
25800 4.94582 8.85314 4.40338 "2023-09-13 01:35:00" "2023-09-13 01:10:00"
26400 4.93072 8.67037 4.72384 "2023-09-13 01:45:00" "2023-09-13 01:20:00"
27000 4.83181 8.41631 5.74822 "2023-09-13 01:55:00" "2023-09-13 01:30:00"
27600 4.56146 8.07597 5.86418 "2023-09-13 02:05:00" "2023-09-13 01:40:00"
28200 4.22282 7.64531 4.76967 "2023-09-13 02:15:00" "2023-09-13 01:50:00"
28800 3.89545 7.12040 4.67305 "2023-09-13 02:25:00" "2023-09-13 02:00:00"
29400 3.60589 6.54817 3.16604 "2023-09-13 02:35:00" "2023-09-13 02:10:00"
30000 3.37277 5.95477 2.73077 "2023-09-13 02:45:00" "2023-09-13 02:20:00"
30600 3.19662 5.37758 2.12075 "2023-09-13 02:55:00" "2023-09-13 02:30:00"
31200 3.06289 4.86291 1.66527 "2023-09-13 03:05:00" "2023-09-13 02:40:00"
31800 3.00152 4.42104 2.38638 "2023-09-13 03:15:00" "2023-09-13 02:50:00"
32400 3.00000 4.05815 2.90761 "2023-09-13 03:25:00" "2023-09-13 03:00:00"
33000 3.00000 3.77054 3.02153 "2023-09-13 03:35:00" "2023-09-13 03:10:00"
33600 9999.00000 3.55496 3.11728 "2023-09-13 03:45:00" "2023-09-13 03:20:00"
34200 9999.00000 3.40282 2.97118 "2023-09-13 03:55:00" "2023-09-13 03:30:00"
34800 9999.00000 3.28500 2.91647 "2023-09-13 04:05:00" "2023-09-13 03:40:00"
35400 9999.00000 3.18255 3.12005 "2023-09-13 04:15:00" "2023-09-13 03:50:00"
36000 9999.00000 3.08725 2.96205 "2023-09-13 04:25:00" "2023-09-13 04:00:00"
36600 9999.00000 2.97808 2.98576 "2023-09-13 04:35:00" "2023-09-13 04:10:00"
37200 9999.00000 2.85461 2.99419 "2023-09-13 04:45:00" "2023-09-13 04:20:00"
37800 9999.00000 2.72217 2.83850 "2023-09-13 04:55:00" "2023-09-13 04:30:00"
38400 9999.00000 2.59649 2.80749 "2023-09-13 05:05:00" "2023-09-13 04:40:00"
39000 9999.00000 2.48572 2.72220 "2023-09-13 05:15:00" "2023-09-13 04:50:00"
39600 9999.00000 2.39318 2.74691 "2023-09-13 05:25:00" "2023-09-13 05:00:00"
40200 9999.00000 2.33130 2.82430 "2023-09-13 05:35:00" "2023-09-13 05:10:00"
40800 9999.00000 2.28590 2.76282 "2023-09-13 05:45:00" "2023-09-13 05:20:00"
41400 9999.00000 2.24828 2.98325 "2023-09-13 05:55:00" "2023-09-13 05:30:00"
42000 9999.00000 2.22407 3.01376 "2023-09-13 06:05:00" "2023-09-13 05:40:00"
42600 9999.00000 2.21089 2.96686 "2023-09-13 06:15:00" "2023-09-13 05:50:00"
43200 9999.00000 2.20097 2.96743 "2023-09-13 06:25:00" "2023-09-13 06:00:00"
43800 9999.00000 2.18649 2.89113 "2023-09-13 06:35:00" "2023-09-13 06:10:00"
44400 9999.00000 2.18656 2.86480 "2023-09-13 06:45:00" "2023-09-13 06:20:00"
45000 9999.00000 2.20007 2.81824 "2023-09-13 06:55:00" "2023-09-13 06:30:00"
45600 9999.00000 2.20413 2.99124 "2023-09-13 07:05:00" "2023-09-13 06:40:00"
46200 9999.00000 2.19448 3.07344 "2023-09-13 07:15:00" "2023-09-13 06:50:00"
46800 9999.00000 2.17622 2.87719 "2023-09-13 07:25:00" "2023-09-13 07:00:00"
47400 9999.00000 2.16162 2.93315 "2023-09-13 07:35:00" "2023-09-13 07:10:00"
48000 9999.00000 2.14031 2.90168 "2023-09-13 07:45:00" "2023-09-13 07:20:00"
48600 9999.00000 2.11733 2.93809 "2023-09-13 07:55:00" "2023-09-13 07:30:00"
49200 9999.00000 2.10110 2.84285 "2023-09-13 08:05:00" "2023-09-13 07:40:00"
49800 9999.00000 2.09735 2.80299 "2023-09-13 08:15:00" "2023-09-13 07:50:00"
50400 9999.00000 2.10960 2.93917 "2023-09-13 08:25:00" "2023-09-13 08:00:00"
51000 9999.00000 2.13039 2.93036 "2023-09-13 08:35:00" "2023-09-13 08:10:00"
51600 9999.00000 2.16021 3.02062 "2023-09-13 08:45:00" "2023-09-13 08:20:00"
52200 9999.00000 2.19041 2.94449 "2023-09-13 08:55:00" "2023-09-13 08:30:00"
52800 9999.00000 2.22827 2.98496 "2023-09-13 09:05:00" "2023-09-13 08:40:00"
53400 9999.00000 2.27121 2.94214 "2023-09-13 09:15:00" "2023-09-13 08:50:00"
54000 9999.00000 2.31162 2.98391 "2023-09-13 09:25:00" "2023-09-13 09:00:00"
54600 9999.00000 2.34496 3.01763 "2023-09-13 09:35:00" "2023-09-13 09:10:00"
55200 9999.00000 2.37239 2.94714 "2023-09-13 09:45:00" "2023-09-13 09:20:00"
55800 9999.00000 2.40201 2.96469 "2023-09-13 09:55:00" "2023-09-13 09:30:00"
56400 9999.00000 2.42658 2.93358 "2023-09-13 10:05:00" "2023-09-13 09:40:00"
57000 9999.00000 2.44805 3.00651 "2023-09-13 10:15:00" "2023-09-13 09:50:00"
57600 9999.00000 2.45587 2.99128 "2023-09-13 10:20:00" "2023-09-13 10:00:00"
58200 9999.00000 2.46575 2.95995 "2023-09-13 10:25:00" "2023-09-13 10:10:00"
58800 9999.00000 2.47897 2.97669 "2023-09-13 10:30:00" "2023-09-13 10:20:00"
59400 9999.00000 2.49070 2.98726 "2023-09-13 10:35:00" "2023-09-13 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
