20230911
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 7.52486 7.16454 7.76770 "2023-09-11 23:25:00" "2023-09-11 23:00:00"
18600 7.53087 7.31909 7.75684 "2023-09-11 23:35:00" "2023-09-11 23:10:00"
19200 7.49071 7.48979 7.60674 "2023-09-11 23:45:00" "2023-09-11 23:20:00"
19800 7.45464 7.64485 7.91421 "2023-09-11 23:55:00" "2023-09-11 23:30:00"
20400 7.43552 7.76563 7.96153 "2023-09-12 00:05:00" "2023-09-11 23:40:00"
21000 7.40874 7.83850 7.64957 "2023-09-12 00:15:00" "2023-09-11 23:50:00"
21600 7.39563 7.84310 7.37573 "2023-09-12 00:25:00" "2023-09-12 00:00:00"
22200 7.40738 7.79212 7.32396 "2023-09-12 00:35:00" "2023-09-12 00:10:00"
22800 7.41284 7.69573 7.41032 "2023-09-12 00:45:00" "2023-09-12 00:20:00"
23400 7.37131 7.56850 7.61405 "2023-09-12 00:55:00" "2023-09-12 00:30:00"
24000 7.29208 7.41641 7.30585 "2023-09-12 01:05:00" "2023-09-12 00:40:00"
24600 7.21639 7.24976 7.35084 "2023-09-12 01:15:00" "2023-09-12 00:50:00"
25200 7.14262 7.08563 7.23729 "2023-09-12 01:25:00" "2023-09-12 01:00:00"
25800 7.07213 6.93794 6.99461 "2023-09-12 01:35:00" "2023-09-12 01:10:00"
26400 7.02104 6.80284 6.86958 "2023-09-12 01:45:00" "2023-09-12 01:20:00"
27000 7.01776 6.70093 6.72750 "2023-09-12 01:55:00" "2023-09-12 01:30:00"
27600 7.05628 6.62692 6.96985 "2023-09-12 02:05:00" "2023-09-12 01:40:00"
28200 7.13087 6.58803 7.00248 "2023-09-12 02:15:00" "2023-09-12 01:50:00"
28800 7.27158 6.58445 7.05226 "2023-09-12 02:25:00" "2023-09-12 02:00:00"
29400 7.49426 6.59851 7.09293 "2023-09-12 02:35:00" "2023-09-12 02:10:00"
30000 7.79863 6.62993 7.36867 "2023-09-12 02:45:00" "2023-09-12 02:20:00"
30600 8.14699 6.65002 7.11013 "2023-09-12 02:55:00" "2023-09-12 02:30:00"
31200 8.50956 6.66828 7.76373 "2023-09-12 03:05:00" "2023-09-12 02:40:00"
31800 8.85874 6.67764 8.08886 "2023-09-12 03:15:00" "2023-09-12 02:50:00"
32400 9.14153 6.67888 8.92923 "2023-09-12 03:25:00" "2023-09-12 03:00:00"
33000 9.32459 6.68453 9.24785 "2023-09-12 03:35:00" "2023-09-12 03:10:00"
33600 9.39836 6.70102 9.28788 "2023-09-12 03:45:00" "2023-09-12 03:20:00"
34200 9.38770 6.74109 9.35744 "2023-09-12 03:55:00" "2023-09-12 03:30:00"
34800 9.33907 6.79867 9.22022 "2023-09-12 04:05:00" "2023-09-12 03:40:00"
35400 9.26612 6.87626 9.22967 "2023-09-12 04:15:00" "2023-09-12 03:50:00"
36000 9.17951 6.97006 8.89315 "2023-09-12 04:25:00" "2023-09-12 04:00:00"
36600 9.04536 7.07312 8.85212 "2023-09-12 04:35:00" "2023-09-12 04:10:00"
37200 8.88087 7.17919 8.80222 "2023-09-12 04:45:00" "2023-09-12 04:20:00"
37800 8.68962 7.27718 9.06580 "2023-09-12 04:55:00" "2023-09-12 04:30:00"
38400 8.44809 7.36257 9.14915 "2023-09-12 05:05:00" "2023-09-12 04:40:00"
39000 8.18169 7.42776 9.03974 "2023-09-12 05:15:00" "2023-09-12 04:50:00"
39600 7.90847 7.47293 7.90361 "2023-09-12 05:25:00" "2023-09-12 05:00:00"
40200 7.72350 7.50160 7.71317 "2023-09-12 05:35:00" "2023-09-12 05:10:00"
40800 7.62814 7.51676 7.62122 "2023-09-12 05:45:00" "2023-09-12 05:20:00"
41400 7.60492 7.53180 7.22539 "2023-09-12 05:55:00" "2023-09-12 05:30:00"
42000 7.66120 7.55686 7.34219 "2023-09-12 06:05:00" "2023-09-12 05:40:00"
42600 7.74590 7.59700 7.34738 "2023-09-12 06:15:00" "2023-09-12 05:50:00"
43200 7.85301 7.65201 7.88326 "2023-09-12 06:25:00" "2023-09-12 06:00:00"
43800 7.96066 7.71900 8.30745 "2023-09-12 06:35:00" "2023-09-12 06:10:00"
44400 8.05164 7.79502 7.95115 "2023-09-12 06:45:00" "2023-09-12 06:20:00"
45000 8.12131 7.87066 8.38901 "2023-09-12 06:55:00" "2023-09-12 06:30:00"
45600 8.17869 7.93857 8.09136 "2023-09-12 07:05:00" "2023-09-12 06:40:00"
46200 8.23907 7.99558 7.90693 "2023-09-12 07:15:00" "2023-09-12 06:50:00"
46800 8.29508 8.04550 8.36885 "2023-09-12 07:25:00" "2023-09-12 07:00:00"
47400 8.31639 8.09623 8.47213 "2023-09-12 07:35:00" "2023-09-12 07:10:00"
48000 8.35437 8.15246 8.23987 "2023-09-12 07:45:00" "2023-09-12 07:20:00"
48600 8.43880 8.22150 8.46884 "2023-09-12 07:55:00" "2023-09-12 07:30:00"
49200 8.54071 8.31113 8.37760 "2023-09-12 08:05:00" "2023-09-12 07:40:00"
49800 8.68306 8.42452 8.34994 "2023-09-12 08:15:00" "2023-09-12 07:50:00"
50400 8.87705 8.54876 8.10073 "2023-09-12 08:25:00" "2023-09-12 08:00:00"
51000 9.12869 8.67087 9.14741 "2023-09-12 08:35:00" "2023-09-12 08:10:00"
51600 9.36448 8.78427 9.56423 "2023-09-12 08:45:00" "2023-09-12 08:20:00"
52200 9.55765 8.88663 9.57709 "2023-09-12 08:55:00" "2023-09-12 08:30:00"
52800 9.74891 8.97199 9.76959 "2023-09-12 09:05:00" "2023-09-12 08:40:00"
53400 9.92377 9.04641 9.96002 "2023-09-12 09:15:00" "2023-09-12 08:50:00"
54000 10.08197 9.12760 10.18260 "2023-09-12 09:25:00" "2023-09-12 09:00:00"
