20230919
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 7.24699 7.05039 7.00531 "2023-09-19 23:25:00" "2023-09-19 23:00:00"
18600 7.07760 7.03050 7.11682 "2023-09-19 23:35:00" "2023-09-19 23:10:00"
19200 6.90000 7.06120 7.30612 "2023-09-19 23:45:00" "2023-09-19 23:20:00"
19800 6.68470 7.15319 7.13480 "2023-09-19 23:55:00" "2023-09-19 23:30:00"
20400 6.44454 7.30262 6.97625 "2023-09-20 00:05:00" "2023-09-19 23:40:00"
21000 6.22350 7.46032 6.54396 "2023-09-20 00:15:00" "2023-09-19 23:50:00"
21600 6.10082 7.60329 6.98826 "2023-09-20 00:25:00" "2023-09-20 00:00:00"
22200 6.02842 7.72749 6.57229 "2023-09-20 00:35:00" "2023-09-20 00:10:00"
22800 5.99071 7.81388 5.94020 "2023-09-20 00:45:00" "2023-09-20 00:20:00"
23400 6.06557 7.87269 6.61888 "2023-09-20 00:55:00" "2023-09-20 00:30:00"
24000 6.21913 7.90393 6.26095 "2023-09-20 01:05:00" "2023-09-20 00:40:00"
24600 6.43798 7.92175 6.41686 "2023-09-20 01:15:00" "2023-09-20 00:50:00"
25200 6.65984 7.93181 6.55968 "2023-09-20 01:25:00" "2023-09-20 01:00:00"
25800 6.92350 7.91536 6.34261 "2023-09-20 01:35:00" "2023-09-20 01:10:00"
26400 7.23169 7.87433 8.01294 "2023-09-20 01:45:00" "2023-09-20 01:20:00"
27000 7.47049 7.78561 6.71721 "2023-09-20 01:55:00" "2023-09-20 01:30:00"
27600 7.65601 7.66834 7.23621 "2023-09-20 02:05:00" "2023-09-20 01:40:00"
28200 7.79126 7.53803 7.27509 "2023-09-20 02:15:00" "2023-09-20 01:50:00"
28800 7.88689 7.39299 8.09588 "2023-09-20 02:25:00" "2023-09-20 02:00:00"
29400 7.91995 7.25605 7.98207 "2023-09-20 02:35:00" "2023-09-20 02:10:00"
30000 7.90383 7.13940 7.33433 "2023-09-20 02:45:00" "2023-09-20 02:20:00"
30600 7.89699 7.05321 8.11940 "2023-09-20 02:55:00" "2023-09-20 02:30:00"
31200 7.91339 6.98203 7.63752 "2023-09-20 03:05:00" "2023-09-20 02:40:00"
31800 7.92978 6.91567 7.79678 "2023-09-20 03:15:00" "2023-09-20 02:50:00"
32400 7.94563 6.86313 7.37315 "2023-09-20 03:25:00" "2023-09-20 03:00:00"
33000 7.96858 6.82661 7.68581 "2023-09-20 03:35:00" "2023-09-20 03:10:00"
33600 7.99044 6.80930 7.73744 "2023-09-20 03:45:00" "2023-09-20 03:20:00"
34200 8.00519 6.81797 8.06129 "2023-09-20 03:55:00" "2023-09-20 03:30:00"
34800 8.00383 6.86101 7.75857 "2023-09-20 04:05:00" "2023-09-20 03:40:00"
35400 8.00109 6.94039 7.82176 "2023-09-20 04:15:00" "2023-09-20 03:50:00"
36000 8.00000 7.05448 7.90469 "2023-09-20 04:25:00" "2023-09-20 04:00:00"
36600 8.00574 7.19478 7.99504 "2023-09-20 04:35:00" "2023-09-20 04:10:00"
37200 8.03716 7.34674 8.08383 "2023-09-20 04:45:00" "2023-09-20 04:20:00"
37800 8.09590 7.49982 8.14531 "2023-09-20 04:55:00" "2023-09-20 04:30:00"
38400 8.18197 7.65004 8.13022 "2023-09-20 05:05:00" "2023-09-20 04:40:00"
39000 8.29536 7.79026 8.11654 "2023-09-20 05:15:00" "2023-09-20 04:50:00"
39600 8.43607 7.90997 8.14209 "2023-09-20 05:25:00" "2023-09-20 05:00:00"
40200 8.59426 8.00635 8.56934 "2023-09-20 05:35:00" "2023-09-20 05:10:00"
40800 8.72951 8.08688 8.67190 "2023-09-20 05:45:00" "2023-09-20 05:20:00"
41400 8.83743 8.15246 8.77455 "2023-09-20 05:55:00" "2023-09-20 05:30:00"
42000 8.93306 8.19932 8.96175 "2023-09-20 06:05:00" "2023-09-20 05:40:00"
42600 9.02459 8.24004 9.08663 "2023-09-20 06:15:00" "2023-09-20 05:50:00"
43200 9.09399 8.28673 9.12085 "2023-09-20 06:25:00" "2023-09-20 06:00:00"
43800 9.14344 8.34734 8.89579 "2023-09-20 06:35:00" "2023-09-20 06:10:00"
44400 9.19809 8.42367 8.97105 "2023-09-20 06:45:00" "2023-09-20 06:20:00"
45000 9.27022 8.52260 9.37789 "2023-09-20 06:55:00" "2023-09-20 06:30:00"
45600 9.31667 8.64286 9.40174 "2023-09-20 07:05:00" "2023-09-20 06:40:00"
46200 9.31530 8.77018 9.30726 "2023-09-20 07:15:00" "2023-09-20 06:50:00"
46800 9.29863 8.89645 9.41666 "2023-09-20 07:25:00" "2023-09-20 07:00:00"
47400 9.27377 9.01016 9.76158 "2023-09-20 07:35:00" "2023-09-20 07:10:00"
48000 9.23005 9.09987 9.77873 "2023-09-20 07:45:00" "2023-09-20 07:20:00"
