20230908
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 5.68224 8.21509 5.58385 "2023-09-08 23:25:00" "2023-09-08 23:00:00"
18600 5.59508 8.09366 5.85000 "2023-09-08 23:35:00" "2023-09-08 23:10:00"
19200 5.48607 7.98560 6.01368 "2023-09-08 23:45:00" "2023-09-08 23:20:00"
19800 5.34153 7.91953 5.74274 "2023-09-08 23:55:00" "2023-09-08 23:30:00"
20400 5.19454 7.90381 5.40049 "2023-09-09 00:05:00" "2023-09-08 23:40:00"
21000 5.12077 7.94078 5.57131 "2023-09-09 00:15:00" "2023-09-08 23:50:00"
21600 5.12432 8.02996 5.29900 "2023-09-09 00:25:00" "2023-09-09 00:00:00"
22200 5.24945 8.16958 5.20744 "2023-09-09 00:35:00" "2023-09-09 00:10:00"
22800 5.52077 8.33386 5.36102 "2023-09-09 00:45:00" "2023-09-09 00:20:00"
23400 5.93716 8.48128 5.11532 "2023-09-09 00:55:00" "2023-09-09 00:30:00"
24000 6.43716 8.57695 6.15951 "2023-09-09 01:05:00" "2023-09-09 00:40:00"
24600 6.92514 8.60980 6.30452 "2023-09-09 01:15:00" "2023-09-09 00:50:00"
25200 7.33798 8.58581 7.18420 "2023-09-09 01:25:00" "2023-09-09 01:00:00"
25800 7.59536 8.50978 7.87164 "2023-09-09 01:35:00" "2023-09-09 01:10:00"
26400 7.68060 8.40241 8.29391 "2023-09-09 01:45:00" "2023-09-09 01:20:00"
27000 7.63770 8.29354 8.35619 "2023-09-09 01:55:00" "2023-09-09 01:30:00"
27600 7.53087 8.21102 7.83201 "2023-09-09 02:05:00" "2023-09-09 01:40:00"
28200 7.42623 8.15510 7.22234 "2023-09-09 02:15:00" "2023-09-09 01:50:00"
28800 7.40546 8.11807 6.89208 "2023-09-09 02:25:00" "2023-09-09 02:00:00"
29400 7.52678 8.09186 6.57029 "2023-09-09 02:35:00" "2023-09-09 02:10:00"
30000 7.74208 8.05160 7.03857 "2023-09-09 02:45:00" "2023-09-09 02:20:00"
30600 7.98880 7.98303 7.28830 "2023-09-09 02:55:00" "2023-09-09 02:30:00"
31200 8.28525 7.88544 7.71497 "2023-09-09 03:05:00" "2023-09-09 02:40:00"
