20230920
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 10.57869 12.07102 10.53041 "2023-09-20 23:25:00" "2023-09-20 23:00:00"
18600 10.52923 12.02417 10.40279 "2023-09-20 23:35:00" "2023-09-20 23:10:00"
19200 10.48989 11.95853 10.40886 "2023-09-20 23:45:00" "2023-09-20 23:20:00"
19800 10.47432 11.84976 10.15775 "2023-09-20 23:55:00" "2023-09-20 23:30:00"
20400 10.49672 11.71369 10.32658 "2023-09-21 00:05:00" "2023-09-20 23:40:00"
21000 10.56421 11.56611 9.94826 "2023-09-21 00:15:00" "2023-09-20 23:50:00"
21600 10.66175 11.41686 10.29370 "2023-09-21 00:25:00" "2023-09-21 00:00:00"
22200 10.76011 11.26221 10.60910 "2023-09-21 00:35:00" "2023-09-21 00:10:00"
22800 10.85109 11.09935 10.83161 "2023-09-21 00:45:00" "2023-09-21 00:20:00"
23400 10.92322 10.93334 10.88666 "2023-09-21 00:55:00" "2023-09-21 00:30:00"
24000 10.94399 10.73808 10.83247 "2023-09-21 01:05:00" "2023-09-21 00:40:00"
24600 10.89344 10.50896 10.99964 "2023-09-21 01:15:00" "2023-09-21 00:50:00"
25200 10.73552 10.25319 10.53077 "2023-09-21 01:25:00" "2023-09-21 01:00:00"
25800 10.50710 9.98662 10.47780 "2023-09-21 01:35:00" "2023-09-21 01:10:00"
26400 10.23962 9.72442 10.48801 "2023-09-21 01:45:00" "2023-09-21 01:20:00"
27000 9.96530 9.47350 9.48703 "2023-09-21 01:55:00" "2023-09-21 01:30:00"
27600 9.74617 9.26989 10.31002 "2023-09-21 02:05:00" "2023-09-21 01:40:00"
28200 9.61066 9.12249 8.92235 "2023-09-21 02:15:00" "2023-09-21 01:50:00"
28800 9.64508 9.01646 8.83383 "2023-09-21 02:25:00" "2023-09-21 02:00:00"
29400 9.82057 8.93492 9.21568 "2023-09-21 02:35:00" "2023-09-21 02:10:00"
30000 10.07695 8.86746 8.99807 "2023-09-21 02:45:00" "2023-09-21 02:20:00"
30600 10.35235 8.80736 10.52069 "2023-09-21 02:55:00" "2023-09-21 02:30:00"
31200 10.60348 8.73734 9.79243 "2023-09-21 03:05:00" "2023-09-21 02:40:00"
31800 10.81555 8.64566 10.53597 "2023-09-21 03:15:00" "2023-09-21 02:50:00"
32400 10.94347 8.54300 10.95184 "2023-09-21 03:25:00" "2023-09-21 03:00:00"
33000 10.99917 8.43372 10.76780 "2023-09-21 03:35:00" "2023-09-21 03:10:00"
33600 11.01306 8.32798 10.35802 "2023-09-21 03:45:00" "2023-09-21 03:20:00"
34200 11.01612 8.22443 10.34072 "2023-09-21 03:55:00" "2023-09-21 03:30:00"
34800 11.01473 8.12728 10.39959 "2023-09-21 04:05:00" "2023-09-21 03:40:00"
35400 11.01195 8.04073 10.52399 "2023-09-21 04:15:00" "2023-09-21 03:50:00"
36000 11.00806 7.96732 10.60986 "2023-09-21 04:25:00" "2023-09-21 04:00:00"
36600 10.93901 7.90791 10.68579 "2023-09-21 04:35:00" "2023-09-21 04:10:00"
