20230923
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 9.58759 12.16545 9.99995 "2023-09-23 23:25:00" "2023-09-23 23:00:00"
18600 9.40019 12.15343 9.89331 "2023-09-23 23:35:00" "2023-09-23 23:10:00"
19200 9.15511 12.13794 9.55740 "2023-09-23 23:45:00" "2023-09-23 23:20:00"
19800 8.90162 12.09698 9.65719 "2023-09-23 23:55:00" "2023-09-23 23:30:00"
20400 8.67630 12.04180 9.79781 "2023-09-24 00:05:00" "2023-09-23 23:40:00"
21000 8.50674 11.96153 9.00324 "2023-09-24 00:15:00" "2023-09-23 23:50:00"
21600 8.43194 11.84837 8.98177 "2023-09-24 00:25:00" "2023-09-24 00:00:00"
22200 8.44017 11.67394 8.50449 "2023-09-24 00:35:00" "2023-09-24 00:10:00"
22800 8.54425 11.47942 8.53696 "2023-09-24 00:45:00" "2023-09-24 00:20:00"
23400 8.72523 11.27925 8.26628 "2023-09-24 00:55:00" "2023-09-24 00:30:00"
24000 8.90523 11.08067 8.28588 "2023-09-24 01:05:00" "2023-09-24 00:40:00"
24600 9.04023 10.89524 8.86632 "2023-09-24 01:15:00" "2023-09-24 00:50:00"
25200 9.12078 10.72087 8.85953 "2023-09-24 01:25:00" "2023-09-24 01:00:00"
25800 9.15944 10.55435 9.42738 "2023-09-24 01:35:00" "2023-09-24 01:10:00"
26400 9.13499 10.38474 9.85267 "2023-09-24 01:45:00" "2023-09-24 01:20:00"
27000 9.01305 10.25781 9.30503 "2023-09-24 01:55:00" "2023-09-24 01:30:00"
27600 8.86082 10.15183 8.89994 "2023-09-24 02:05:00" "2023-09-24 01:40:00"
28200 8.74666 10.07214 8.93970 "2023-09-24 02:15:00" "2023-09-24 01:50:00"
28800 8.66360 10.05445 8.56981 "2023-09-24 02:25:00" "2023-09-24 02:00:00"
29400 8.59322 10.09667 8.22711 "2023-09-24 02:35:00" "2023-09-24 02:10:00"
30000 8.56522 10.17867 8.34697 "2023-09-24 02:45:00" "2023-09-24 02:20:00"
30600 8.59744 10.26964 8.51262 "2023-09-24 02:55:00" "2023-09-24 02:30:00"
31200 8.66847 10.40436 9.12512 "2023-09-24 03:05:00" "2023-09-24 02:40:00"
31800 8.73886 10.58937 8.90975 "2023-09-24 03:15:00" "2023-09-24 02:50:00"
32400 8.81702 10.76647 9.15688 "2023-09-24 03:25:00" "2023-09-24 03:00:00"
33000 8.92984 10.92806 9.62169 "2023-09-24 03:35:00" "2023-09-24 03:10:00"
33600 9.03186 11.06979 9.36330 "2023-09-24 03:45:00" "2023-09-24 03:20:00"
34200 9.10107 11.16255 9.31779 "2023-09-24 03:55:00" "2023-09-24 03:30:00"
34800 9.15813 11.16458 9.30143 "2023-09-24 04:05:00" "2023-09-24 03:40:00"
35400 9.20333 11.06007 9.42806 "2023-09-24 04:15:00" "2023-09-24 03:50:00"
36000 9.23158 10.88469 9.72758 "2023-09-24 04:25:00" "2023-09-24 04:00:00"
36600 9.20780 10.66241 9.07547 "2023-09-24 04:35:00" "2023-09-24 04:10:00"
37200 9.17460 10.40801 8.76986 "2023-09-24 04:45:00" "2023-09-24 04:20:00"
37800 9.15878 10.17469 8.97250 "2023-09-24 04:55:00" "2023-09-24 04:30:00"
38400 9.14494 10.02330 8.95166 "2023-09-24 05:05:00" "2023-09-24 04:40:00"
39000 9.15681 9.95818 8.91747 "2023-09-24 05:15:00" "2023-09-24 04:50:00"
39600 9.20822 9.99767 8.64855 "2023-09-24 05:25:00" "2023-09-24 05:00:00"
40200 9.30544 10.12982 9.01949 "2023-09-24 05:35:00" "2023-09-24 05:10:00"
40800 9.43521 10.34936 9.32381 "2023-09-24 05:45:00" "2023-09-24 05:20:00"
41400 9.56657 10.60065 9.42664 "2023-09-24 05:55:00" "2023-09-24 05:30:00"
42000 9.71261 10.82275 10.04093 "2023-09-24 06:05:00" "2023-09-24 05:40:00"
42600 9.85244 11.07082 10.70974 "2023-09-24 06:15:00" "2023-09-24 05:50:00"
43200 9.97024 11.31231 10.00853 "2023-09-24 06:25:00" "2023-09-24 06:00:00"
43800 10.07873 11.54683 10.88669 "2023-09-24 06:35:00" "2023-09-24 06:10:00"
44400 10.16155 11.79460 10.35123 "2023-09-24 06:45:00" "2023-09-24 06:20:00"
45000 10.28765 12.08839 10.46502 "2023-09-24 06:55:00" "2023-09-24 06:30:00"
45600 10.44985 12.42160 10.29844 "2023-09-24 07:05:00" "2023-09-24 06:40:00"
46200 10.62479 12.70565 10.55783 "2023-09-24 07:15:00" "2023-09-24 06:50:00"
46800 10.79168 12.94957 11.68385 "2023-09-24 07:25:00" "2023-09-24 07:00:00"
47400 10.95797 13.15432 10.96597 "2023-09-24 07:35:00" "2023-09-24 07:10:00"
48000 11.11788 13.28556 11.42709 "2023-09-24 07:45:00" "2023-09-24 07:20:00"
48600 11.21066 13.36083 11.89000 "2023-09-24 07:55:00" "2023-09-24 07:30:00"
49200 11.25649 13.41070 11.68694 "2023-09-24 08:05:00" "2023-09-24 07:40:00"
49800 11.28177 13.44464 11.33757 "2023-09-24 08:15:00" "2023-09-24 07:50:00"
50400 11.32455 13.46935 11.37770 "2023-09-24 08:25:00" "2023-09-24 08:00:00"
51000 11.35625 13.48181 11.55055 "2023-09-24 08:35:00" "2023-09-24 08:10:00"
51600 11.40181 13.48597 11.35614 "2023-09-24 08:45:00" "2023-09-24 08:20:00"
52200 11.50459 13.45667 11.56871 "2023-09-24 08:55:00" "2023-09-24 08:30:00"
52800 11.60375 13.40382 11.75391 "2023-09-24 09:05:00" "2023-09-24 08:40:00"
53400 11.67347 13.35586 11.71231 "2023-09-24 09:15:00" "2023-09-24 08:50:00"
54000 11.67903 13.28950 11.45045 "2023-09-24 09:25:00" "2023-09-24 09:00:00"
54600 11.65010 13.23261 11.77096 "2023-09-24 09:35:00" "2023-09-24 09:10:00"
55200 11.58375 13.20583 11.88210 "2023-09-24 09:45:00" "2023-09-24 09:20:00"
55800 11.42218 13.17344 11.83329 "2023-09-24 09:55:00" "2023-09-24 09:30:00"
56400 11.20263 13.10215 11.61872 "2023-09-24 10:05:00" "2023-09-24 09:40:00"
57000 11.09482 13.07687 11.59095 "2023-09-24 10:10:00" "2023-09-24 09:50:00"
57600 10.99019 13.06750 11.17193 "2023-09-24 10:15:00" "2023-09-24 10:00:00"
58200 10.86839 13.04162 11.02772 "2023-09-24 10:20:00" "2023-09-24 10:10:00"
58800 10.69914 12.94860 10.87753 "2023-09-24 10:25:00" "2023-09-24 10:20:00"
59400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
