20230922
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 13.34204 8.95108 12.96520 "2023-09-22 23:25:00" "2023-09-22 23:00:00"
18600 13.31336 9.14927 12.58353 "2023-09-22 23:35:00" "2023-09-22 23:10:00"
19200 13.25225 9.40366 12.65972 "2023-09-22 23:45:00" "2023-09-22 23:20:00"
19800 13.15197 9.67432 13.33235 "2023-09-22 23:55:00" "2023-09-22 23:30:00"
20400 13.02836 9.93999 13.45324 "2023-09-23 00:05:00" "2023-09-22 23:40:00"
21000 12.88495 10.18353 13.09931 "2023-09-23 00:15:00" "2023-09-22 23:50:00"
21600 12.73022 10.36521 12.96503 "2023-09-23 00:25:00" "2023-09-23 00:00:00"
22200 12.55204 10.48073 13.31228 "2023-09-23 00:35:00" "2023-09-23 00:10:00"
22800 12.35407 10.54789 12.41641 "2023-09-23 00:45:00" "2023-09-23 00:20:00"
23400 12.17243 10.58326 12.26371 "2023-09-23 00:55:00" "2023-09-23 00:30:00"
24000 11.99365 10.57560 12.05903 "2023-09-23 01:05:00" "2023-09-23 00:40:00"
24600 11.81948 10.53273 12.11803 "2023-09-23 01:15:00" "2023-09-23 00:50:00"
25200 11.65818 10.46502 11.76385 "2023-09-23 01:25:00" "2023-09-23 01:00:00"
25800 11.51870 10.37169 11.53777 "2023-09-23 01:35:00" "2023-09-23 01:10:00"
26400 11.40994 10.26443 11.85984 "2023-09-23 01:45:00" "2023-09-23 01:20:00"
27000 11.31180 10.15685 11.45475 "2023-09-23 01:55:00" "2023-09-23 01:30:00"
27600 11.23534 10.05884 11.12151 "2023-09-23 02:05:00" "2023-09-23 01:40:00"
28200 11.17732 9.96528 10.99607 "2023-09-23 02:15:00" "2023-09-23 01:50:00"
28800 11.12817 9.89912 11.17159 "2023-09-23 02:25:00" "2023-09-23 02:00:00"
29400 11.09393 9.88298 10.48237 "2023-09-23 02:35:00" "2023-09-23 02:10:00"
30000 11.06795 9.87299 11.11471 "2023-09-23 02:45:00" "2023-09-23 02:20:00"
30600 11.04732 9.85487 10.95965 "2023-09-23 02:55:00" "2023-09-23 02:30:00"
31200 11.02896 9.82884 10.98150 "2023-09-23 03:05:00" "2023-09-23 02:40:00"
31800 11.01455 9.80642 10.86426 "2023-09-23 03:15:00" "2023-09-23 02:50:00"
32400 11.00890 9.75581 10.92992 "2023-09-23 03:25:00" "2023-09-23 03:00:00"
33000 11.00466 9.66745 11.16604 "2023-09-23 03:35:00" "2023-09-23 03:10:00"
33600 11.01031 9.57869 10.78003 "2023-09-23 03:45:00" "2023-09-23 03:20:00"
34200 11.04181 9.48939 10.49255 "2023-09-23 03:55:00" "2023-09-23 03:30:00"
34800 11.09931 9.41268 10.88040 "2023-09-23 04:05:00" "2023-09-23 03:40:00"
35400 11.18296 9.34985 10.67599 "2023-09-23 04:15:00" "2023-09-23 03:50:00"
36000 11.29454 9.33064 10.90519 "2023-09-23 04:25:00" "2023-09-23 04:00:00"
36600 11.43377 9.34979 10.61422 "2023-09-23 04:35:00" "2023-09-23 04:10:00"
37200 11.57501 9.37524 11.51692 "2023-09-23 04:45:00" "2023-09-23 04:20:00"
37800 11.67671 9.40467 11.40254 "2023-09-23 04:55:00" "2023-09-23 04:30:00"
38400 11.72712 9.41636 11.50991 "2023-09-23 05:05:00" "2023-09-23 04:40:00"
39000 11.72503 9.40004 11.82007 "2023-09-23 05:15:00" "2023-09-23 04:50:00"
39600 11.66762 9.32859 11.90065 "2023-09-23 05:25:00" "2023-09-23 05:00:00"
40200 11.55536 9.19716 11.92137 "2023-09-23 05:35:00" "2023-09-23 05:10:00"
40800 11.41452 9.04248 11.08211 "2023-09-23 05:45:00" "2023-09-23 05:20:00"
41400 11.30673 8.88608 10.84010 "2023-09-23 05:55:00" "2023-09-23 05:30:00"
42000 11.25298 8.77212 10.91516 "2023-09-23 06:05:00" "2023-09-23 05:40:00"
42600 11.25337 8.68893 10.68905 "2023-09-23 06:15:00" "2023-09-23 05:50:00"
43200 11.30892 8.65910 10.70538 "2023-09-23 06:25:00" "2023-09-23 06:00:00"
43800 11.41885 8.67842 10.49005 "2023-09-23 06:35:00" "2023-09-23 06:10:00"
44400 11.56830 8.72531 10.94069 "2023-09-23 06:45:00" "2023-09-23 06:20:00"
45000 11.68746 8.77791 11.56341 "2023-09-23 06:55:00" "2023-09-23 06:30:00"
45600 11.75552 8.80780 11.55631 "2023-09-23 07:05:00" "2023-09-23 06:40:00"
46200 11.77559 8.83260 11.73750 "2023-09-23 07:15:00" "2023-09-23 06:50:00"
46800 11.74073 8.83550 11.35227 "2023-09-23 07:25:00" "2023-09-23 07:00:00"
47400 11.65107 8.83211 12.07067 "2023-09-23 07:35:00" "2023-09-23 07:10:00"
48000 11.51393 8.82546 10.97567 "2023-09-23 07:45:00" "2023-09-23 07:20:00"
48600 11.37601 8.83432 11.19802 "2023-09-23 07:55:00" "2023-09-23 07:30:00"
49200 11.24870 8.87072 11.28458 "2023-09-23 08:05:00" "2023-09-23 07:40:00"
49800 11.11298 8.93630 11.13385 "2023-09-23 08:15:00" "2023-09-23 07:50:00"
50400 10.98951 9.03541 10.81503 "2023-09-23 08:25:00" "2023-09-23 08:00:00"
