20230909
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 12.35109 11.05398 11.89653 "2023-09-09 23:25:00" "2023-09-09 23:00:00"
18600 12.86339 11.42804 12.47223 "2023-09-09 23:35:00" "2023-09-09 23:10:00"
19200 13.31175 11.77676 12.98980 "2023-09-09 23:45:00" "2023-09-09 23:20:00"
19800 13.69891 12.06420 13.52275 "2023-09-09 23:55:00" "2023-09-09 23:30:00"
20400 13.98852 12.26555 14.10634 "2023-09-10 00:05:00" "2023-09-09 23:40:00"
21000 14.14781 12.34029 14.77643 "2023-09-10 00:15:00" "2023-09-09 23:50:00"
21600 14.11721 12.26311 14.97082 "2023-09-10 00:25:00" "2023-09-10 00:00:00"
22200 13.95874 12.00690 13.89681 "2023-09-10 00:35:00" "2023-09-10 00:10:00"
22800 13.73989 11.55582 14.20416 "2023-09-10 00:45:00" "2023-09-10 00:20:00"
23400 13.43197 10.94189 13.36526 "2023-09-10 00:55:00" "2023-09-10 00:30:00"
24000 13.06858 10.24615 12.68335 "2023-09-10 01:05:00" "2023-09-10 00:40:00"
24600 12.66038 9.55337 11.52768 "2023-09-10 01:15:00" "2023-09-10 00:50:00"
25200 12.24344 8.92136 11.35571 "2023-09-10 01:25:00" "2023-09-10 01:00:00"
25800 11.78306 8.40032 12.01958 "2023-09-10 01:35:00" "2023-09-10 01:10:00"
26400 11.27350 8.02462 11.01076 "2023-09-10 01:45:00" "2023-09-10 01:20:00"
27000 10.76667 7.80238 11.13326 "2023-09-10 01:55:00" "2023-09-10 01:30:00"
27600 10.28142 7.70597 10.83000 "2023-09-10 02:05:00" "2023-09-10 01:40:00"
28200 9.83661 7.70300 10.05263 "2023-09-10 02:15:00" "2023-09-10 01:50:00"
28800 9.46421 7.76548 9.57857 "2023-09-10 02:25:00" "2023-09-10 02:00:00"
29400 9.18306 7.86582 9.03155 "2023-09-10 02:35:00" "2023-09-10 02:10:00"
30000 8.97240 7.98348 8.85530 "2023-09-10 02:45:00" "2023-09-10 02:20:00"
30600 8.79891 8.10524 8.73250 "2023-09-10 02:55:00" "2023-09-10 02:30:00"
31200 8.64563 8.21229 8.95753 "2023-09-10 03:05:00" "2023-09-10 02:40:00"
31800 8.51202 8.29655 8.92216 "2023-09-10 03:15:00" "2023-09-10 02:50:00"
32400 8.40355 8.35583 8.98240 "2023-09-10 03:25:00" "2023-09-10 03:00:00"
33000 8.34044 8.40305 8.59394 "2023-09-10 03:35:00" "2023-09-10 03:10:00"
33600 8.35355 8.45763 8.26406 "2023-09-10 03:45:00" "2023-09-10 03:20:00"
34200 8.47377 8.53884 8.11333 "2023-09-10 03:55:00" "2023-09-10 03:30:00"
34800 8.71093 8.67051 8.25162 "2023-09-10 04:05:00" "2023-09-10 03:40:00"
35400 9.06776 8.85746 8.40426 "2023-09-10 04:15:00" "2023-09-10 03:50:00"
36000 9.48934 9.08149 9.10297 "2023-09-10 04:25:00" "2023-09-10 04:00:00"
36600 9.92077 9.32766 9.55154 "2023-09-10 04:35:00" "2023-09-10 04:10:00"
37200 10.31448 9.57848 10.33750 "2023-09-10 04:45:00" "2023-09-10 04:20:00"
37800 10.60956 9.78672 10.74690 "2023-09-10 04:55:00" "2023-09-10 04:30:00"
38400 10.78661 9.89499 11.47031 "2023-09-10 05:05:00" "2023-09-10 04:40:00"
39000 10.82131 9.88106 11.48552 "2023-09-10 05:15:00" "2023-09-10 04:50:00"
39600 10.75710 9.77208 11.05412 "2023-09-10 05:25:00" "2023-09-10 05:00:00"
40200 10.62432 9.57370 10.64963 "2023-09-10 05:35:00" "2023-09-10 05:10:00"
40800 10.47077 9.28041 10.11448 "2023-09-10 05:45:00" "2023-09-10 05:20:00"
41400 10.34098 8.93212 9.98985 "2023-09-10 05:55:00" "2023-09-10 05:30:00"
42000 10.25082 8.57704 9.35705 "2023-09-10 06:05:00" "2023-09-10 05:40:00"
42600 10.22213 8.26322 9.41076 "2023-09-10 06:15:00" "2023-09-10 05:50:00"
43200 10.22896 7.99274 9.76095 "2023-09-10 06:25:00" "2023-09-10 06:00:00"
43800 10.26202 7.77419 10.40644 "2023-09-10 06:35:00" "2023-09-10 06:10:00"
44400 10.28142 7.62170 10.13209 "2023-09-10 06:45:00" "2023-09-10 06:20:00"
45000 10.28689 7.52620 9.85944 "2023-09-10 06:55:00" "2023-09-10 06:30:00"
45600 10.27322 7.48931 10.38525 "2023-09-10 07:05:00" "2023-09-10 06:40:00"
46200 10.21995 7.48140 9.99432 "2023-09-10 07:15:00" "2023-09-10 06:50:00"
46800 10.15437 7.48245 10.22890 "2023-09-10 07:25:00" "2023-09-10 07:00:00"
47400 10.08907 7.48846 9.63802 "2023-09-10 07:35:00" "2023-09-10 07:10:00"
48000 10.04071 7.50255 9.65812 "2023-09-10 07:45:00" "2023-09-10 07:20:00"
48600 10.00246 7.52465 9.81655 "2023-09-10 07:55:00" "2023-09-10 07:30:00"
49200 9.97596 7.54115 9.49854 "2023-09-10 08:05:00" "2023-09-10 07:40:00"
49800 9.97459 7.54920 9.85051 "2023-09-10 08:15:00" "2023-09-10 07:50:00"
50400 9.98005 7.56128 9.78210 "2023-09-10 08:25:00" "2023-09-10 08:00:00"
51000 9.98552 7.56968 9.71477 "2023-09-10 08:35:00" "2023-09-10 08:10:00"
51600 9.99098 7.57198 9.93352 "2023-09-10 08:45:00" "2023-09-10 08:20:00"
52200 9.99645 7.56155 9.88311 "2023-09-10 08:55:00" "2023-09-10 08:30:00"
52800 10.00000 7.54204 9.86296 "2023-09-10 09:05:00" "2023-09-10 08:40:00"
53400 10.00000 7.51616 9.81532 "2023-09-10 09:15:00" "2023-09-10 08:50:00"
54000 10.00164 7.47978 9.74189 "2023-09-10 09:25:00" "2023-09-10 09:00:00"
