20230915
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 8.51995 9.23693 9.50869 "2023-09-15 23:25:00" "2023-09-15 23:00:00"
18600 8.31694 9.21820 8.98629 "2023-09-15 23:35:00" "2023-09-15 23:10:00"
19200 8.16339 9.08404 8.39795 "2023-09-15 23:45:00" "2023-09-15 23:20:00"
19800 8.08880 8.84512 7.85088 "2023-09-15 23:55:00" "2023-09-15 23:30:00"
20400 8.11721 8.55265 7.68314 "2023-09-16 00:05:00" "2023-09-15 23:40:00"
21000 8.21667 8.26636 7.39709 "2023-09-16 00:15:00" "2023-09-15 23:50:00"
21600 8.34235 8.02670 7.14384 "2023-09-16 00:25:00" "2023-09-16 00:00:00"
22200 8.49071 7.85231 7.63662 "2023-09-16 00:35:00" "2023-09-16 00:10:00"
22800 8.63415 7.75227 8.49183 "2023-09-16 00:45:00" "2023-09-16 00:20:00"
23400 8.73661 7.74523 9.04322 "2023-09-16 00:55:00" "2023-09-16 00:30:00"
24000 8.78743 7.80794 9.09468 "2023-09-16 01:05:00" "2023-09-16 00:40:00"
24600 8.79863 7.86443 8.97707 "2023-09-16 01:15:00" "2023-09-16 00:50:00"
25200 8.79508 7.90891 9.00755 "2023-09-16 01:25:00" "2023-09-16 01:00:00"
25800 8.80273 7.93560 8.69558 "2023-09-16 01:35:00" "2023-09-16 01:10:00"
26400 8.77814 7.93511 8.30194 "2023-09-16 01:45:00" "2023-09-16 01:20:00"
27000 8.71093 7.87251 8.58993 "2023-09-16 01:55:00" "2023-09-16 01:30:00"
27600 8.56530 7.75214 8.68562 "2023-09-16 02:05:00" "2023-09-16 01:40:00"
28200 8.34645 7.62631 8.36324 "2023-09-16 02:15:00" "2023-09-16 01:50:00"
28800 8.05710 7.46815 8.69283 "2023-09-16 02:25:00" "2023-09-16 02:00:00"
29400 7.68251 7.29568 8.45599 "2023-09-16 02:35:00" "2023-09-16 02:10:00"
30000 7.30929 7.11659 7.76826 "2023-09-16 02:45:00" "2023-09-16 02:20:00"
30600 6.99945 6.95277 7.17290 "2023-09-16 02:55:00" "2023-09-16 02:30:00"
31200 6.79617 6.81259 6.53681 "2023-09-16 03:05:00" "2023-09-16 02:40:00"
31800 6.69590 6.68099 6.48987 "2023-09-16 03:15:00" "2023-09-16 02:50:00"
32400 6.70464 6.57509 5.91042 "2023-09-16 03:25:00" "2023-09-16 03:00:00"
33000 6.82623 6.48560 6.02240 "2023-09-16 03:35:00" "2023-09-16 03:10:00"
33600 6.96885 6.41818 6.84546 "2023-09-16 03:45:00" "2023-09-16 03:20:00"
34200 7.07377 6.36854 6.70733 "2023-09-16 03:55:00" "2023-09-16 03:30:00"
34800 7.14454 6.32388 7.27221 "2023-09-16 04:05:00" "2023-09-16 03:40:00"
35400 7.20191 6.28128 7.49586 "2023-09-16 04:15:00" "2023-09-16 03:50:00"
36000 7.26120 6.24563 7.54593 "2023-09-16 04:25:00" "2023-09-16 04:00:00"
36600 7.32268 6.21978 7.14888 "2023-09-16 04:35:00" "2023-09-16 04:10:00"
37200 7.45628 6.19770 6.69169 "2023-09-16 04:45:00" "2023-09-16 04:20:00"
37800 7.68880 6.18232 7.16050 "2023-09-16 04:55:00" "2023-09-16 04:30:00"
38400 7.98825 6.17600 7.06130 "2023-09-16 05:05:00" "2023-09-16 04:40:00"
39000 8.34918 6.16599 7.67262 "2023-09-16 05:15:00" "2023-09-16 04:50:00"
39600 8.74071 6.14596 7.77207 "2023-09-16 05:25:00" "2023-09-16 05:00:00"
40200 9.14563 6.12724 8.60664 "2023-09-16 05:35:00" "2023-09-16 05:10:00"
40800 9.52049 6.11699 9.12567 "2023-09-16 05:45:00" "2023-09-16 05:20:00"
41400 9.85546 6.11122 8.96951 "2023-09-16 05:55:00" "2023-09-16 05:30:00"
42000 10.20027 6.11992 9.83393 "2023-09-16 06:05:00" "2023-09-16 05:40:00"
42600 10.47404 6.19765 10.00478 "2023-09-16 06:15:00" "2023-09-16 05:50:00"
43200 10.63388 6.35673 9.90026 "2023-09-16 06:25:00" "2023-09-16 06:00:00"
43800 10.66776 6.55581 10.32914 "2023-09-16 06:35:00" "2023-09-16 06:10:00"
44400 10.57022 6.80525 10.75798 "2023-09-16 06:45:00" "2023-09-16 06:20:00"
45000 10.37978 7.08195 11.56727 "2023-09-16 06:55:00" "2023-09-16 06:30:00"
45600 10.06831 7.38812 11.19957 "2023-09-16 07:05:00" "2023-09-16 06:40:00"
46200 9.76175 7.70236 10.63687 "2023-09-16 07:15:00" "2023-09-16 06:50:00"
46800 9.53033 7.99757 10.47573 "2023-09-16 07:25:00" "2023-09-16 07:00:00"
47400 9.41038 8.29763 8.45019 "2023-09-16 07:35:00" "2023-09-16 07:10:00"
48000 9.44781 8.57848 8.77132 "2023-09-16 07:45:00" "2023-09-16 07:20:00"
48600 9.57022 8.89475 9.08264 "2023-09-16 07:55:00" "2023-09-16 07:30:00"
49200 9.74617 9.22478 8.61420 "2023-09-16 08:05:00" "2023-09-16 07:40:00"
49800 9.89699 9.49060 9.81578 "2023-09-16 08:15:00" "2023-09-16 07:50:00"
50400 10.03443 9.70562 10.14112 "2023-09-16 08:25:00" "2023-09-16 08:00:00"
51000 10.15519 9.88897 10.92914 "2023-09-16 08:35:00" "2023-09-16 08:10:00"
51600 10.21366 10.02456 10.85671 "2023-09-16 08:45:00" "2023-09-16 08:20:00"
52200 10.24317 10.05448 10.23027 "2023-09-16 08:55:00" "2023-09-16 08:30:00"
52800 10.26339 9.98440 10.32483 "2023-09-16 09:05:00" "2023-09-16 08:40:00"
53400 10.28880 9.86645 10.00383 "2023-09-16 09:15:00" "2023-09-16 08:50:00"
54000 10.24836 9.71609 9.96100 "2023-09-16 09:25:00" "2023-09-16 09:00:00"
54600 10.14699 9.52673 10.25626 "2023-09-16 09:35:00" "2023-09-16 09:10:00"
55200 10.03060 9.33766 10.36711 "2023-09-16 09:45:00" "2023-09-16 09:20:00"
55800 9.91066 9.18434 9.83222 "2023-09-16 09:55:00" "2023-09-16 09:30:00"
56400 9.79290 9.06898 9.84537 "2023-09-16 10:05:00" "2023-09-16 09:40:00"
57000 9.70361 9.00930 8.89922 "2023-09-16 10:10:00" "2023-09-16 09:50:00"
57600 9.64590 8.97206 8.99342 "2023-09-16 10:15:00" "2023-09-16 10:00:00"
58200 9.62404 8.95948 9.62067 "2023-09-16 10:20:00" "2023-09-16 10:10:00"
58800 9.61311 8.95979 9.62353 "2023-09-16 10:25:00" "2023-09-16 10:20:00"
59400 9.60164 8.95279 9.52498 "2023-09-16 10:30:00" "2023-09-16 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
