20230911
Seconds PERSISTENCE(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 7.50980 7.16454 8.20000 "2023-09-11 23:25:00" "2023-09-11 23:00:00"
18600 7.27451 7.31909 8.20000 "2023-09-11 23:35:00" "2023-09-11 23:10:00"
19200 7.11765 7.48979 8.00000 "2023-09-11 23:45:00" "2023-09-11 23:20:00"
19800 7.31373 7.64485 7.00000 "2023-09-11 23:55:00" "2023-09-11 23:30:00"
20400 7.56863 7.76563 7.00000 "2023-09-12 00:05:00" "2023-09-11 23:40:00"
21000 7.52941 7.83850 7.20000 "2023-09-12 00:15:00" "2023-09-11 23:50:00"
21600 7.52941 7.84310 7.10000 "2023-09-12 00:25:00" "2023-09-12 00:00:00"
22200 7.47059 7.79212 7.30000 "2023-09-12 00:35:00" "2023-09-12 00:10:00"
22800 7.27451 7.69573 8.00000 "2023-09-12 00:45:00" "2023-09-12 00:20:00"
23400 7.00000 7.56850 8.30000 "2023-09-12 00:55:00" "2023-09-12 00:30:00"
24000 7.00000 7.41641 7.00000 "2023-09-12 01:05:00" "2023-09-12 00:40:00"
24600 7.00000 7.24976 7.00000 "2023-09-12 01:15:00" "2023-09-12 00:50:00"
25200 7.00000 7.08563 7.00000 "2023-09-12 01:25:00" "2023-09-12 01:00:00"
25800 7.00000 6.93794 7.00000 "2023-09-12 01:35:00" "2023-09-12 01:10:00"
26400 7.00000 6.80284 7.00000 "2023-09-12 01:45:00" "2023-09-12 01:20:00"
27000 7.03922 6.70093 7.00000 "2023-09-12 01:55:00" "2023-09-12 01:30:00"
27600 7.19608 6.62692 7.00000 "2023-09-12 02:05:00" "2023-09-12 01:40:00"
28200 7.39216 6.58803 7.00000 "2023-09-12 02:15:00" "2023-09-12 01:50:00"
28800 7.74510 6.58445 7.00000 "2023-09-12 02:25:00" "2023-09-12 02:00:00"
29400 8.33333 6.59851 7.00000 "2023-09-12 02:35:00" "2023-09-12 02:10:00"
30000 8.90196 6.62993 7.20000 "2023-09-12 02:45:00" "2023-09-12 02:20:00"
30600 9.31373 6.65002 7.80000 "2023-09-12 02:55:00" "2023-09-12 02:30:00"
31200 9.58824 6.66828 8.00000 "2023-09-12 03:05:00" "2023-09-12 02:40:00"
31800 9.64706 6.67764 8.80000 "2023-09-12 03:15:00" "2023-09-12 02:50:00"
32400 9.49020 6.67888 10.00000 "2023-09-12 03:25:00" "2023-09-12 03:00:00"
33000 9.41176 6.68453 10.00000 "2023-09-12 03:35:00" "2023-09-12 03:10:00"
33600 9.21569 6.70102 10.00000 "2023-09-12 03:45:00" "2023-09-12 03:20:00"
34200 9.13725 6.74109 9.30000 "2023-09-12 03:55:00" "2023-09-12 03:30:00"
34800 9.13725 6.79867 9.00000 "2023-09-12 04:05:00" "2023-09-12 03:40:00"
35400 9.11765 6.87626 9.10000 "2023-09-12 04:15:00" "2023-09-12 03:50:00"
36000 9.00000 6.97006 9.60000 "2023-09-12 04:25:00" "2023-09-12 04:00:00"
36600 8.78431 7.07312 9.00000 "2023-09-12 04:35:00" "2023-09-12 04:10:00"
37200 8.31373 7.17919 9.00000 "2023-09-12 04:45:00" "2023-09-12 04:20:00"
37800 7.96078 7.27718 9.00000 "2023-09-12 04:55:00" "2023-09-12 04:30:00"
38400 7.56863 7.36257 9.00000 "2023-09-12 05:05:00" "2023-09-12 04:40:00"
39000 7.25490 7.42776 9.00000 "2023-09-12 05:15:00" "2023-09-12 04:50:00"
39600 7.29412 7.47293 7.90000 "2023-09-12 05:25:00" "2023-09-12 05:00:00"
40200 7.56863 7.50160 6.60000 "2023-09-12 05:35:00" "2023-09-12 05:10:00"
40800 7.72549 7.51676 7.20000 "2023-09-12 05:45:00" "2023-09-12 05:20:00"
41400 7.92157 7.53180 7.00000 "2023-09-12 05:55:00" "2023-09-12 05:30:00"
42000 8.05882 7.55686 7.40000 "2023-09-12 06:05:00" "2023-09-12 05:40:00"
42600 8.00000 7.59700 8.30000 "2023-09-12 06:15:00" "2023-09-12 05:50:00"
43200 8.00000 7.65201 8.00000 "2023-09-12 06:25:00" "2023-09-12 06:00:00"
43800 8.11765 7.71900 8.00000 "2023-09-12 06:35:00" "2023-09-12 06:10:00"
44400 8.27451 7.79502 8.00000 "2023-09-12 06:45:00" "2023-09-12 06:20:00"
45000 8.31373 7.87066 8.00000 "2023-09-12 06:55:00" "2023-09-12 06:30:00"
45600 8.33333 7.93857 8.00000 "2023-09-12 07:05:00" "2023-09-12 06:40:00"
46200 8.45098 7.99558 8.00000 "2023-09-12 07:15:00" "2023-09-12 06:50:00"
46800 8.35294 8.04550 8.60000 "2023-09-12 07:25:00" "2023-09-12 07:00:00"
47400 8.19608 8.09623 8.80000 "2023-09-12 07:35:00" "2023-09-12 07:10:00"
