20230906
Seconds PERSISTENCE(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 23.35294 15.82659 24.00000 "2023-09-06 23:25:00" "2023-09-06 23:00:00"
18600 23.00000 15.92554 24.20000 "2023-09-06 23:35:00" "2023-09-06 23:10:00"
19200 22.74510 16.00974 23.20000 "2023-09-06 23:45:00" "2023-09-06 23:20:00"
19800 22.39216 16.05107 23.30000 "2023-09-06 23:55:00" "2023-09-06 23:30:00"
20400 22.01961 16.08249 23.10000 "2023-09-07 00:05:00" "2023-09-06 23:40:00"
21000 21.76471 16.11081 22.90000 "2023-09-07 00:15:00" "2023-09-06 23:50:00"
21600 21.47059 16.14017 22.40000 "2023-09-07 00:25:00" "2023-09-07 00:00:00"
22200 21.21569 16.17964 22.00000 "2023-09-07 00:35:00" "2023-09-07 00:10:00"
22800 21.07843 16.24453 21.50000 "2023-09-07 00:45:00" "2023-09-07 00:20:00"
23400 21.23529 16.35636 21.20000 "2023-09-07 00:55:00" "2023-09-07 00:30:00"
24000 21.19608 16.49943 21.60000 "2023-09-07 01:05:00" "2023-09-07 00:40:00"
24600 21.35294 16.65725 21.00000 "2023-09-07 01:15:00" "2023-09-07 00:50:00"
25200 21.47059 16.80634 20.70000 "2023-09-07 01:25:00" "2023-09-07 01:00:00"
25800 21.60784 16.94273 20.90000 "2023-09-07 01:35:00" "2023-09-07 01:10:00"
26400 21.80392 17.08114 21.90000 "2023-09-07 01:45:00" "2023-09-07 01:20:00"
27000 21.96078 17.23961 21.50000 "2023-09-07 01:55:00" "2023-09-07 01:30:00"
27600 21.37255 17.36380 21.80000 "2023-09-07 02:05:00" "2023-09-07 01:40:00"
28200 19.76471 17.44615 21.40000 "2023-09-07 02:15:00" "2023-09-07 01:50:00"
28800 18.27451 17.48816 21.50000 "2023-09-07 02:25:00" "2023-09-07 02:00:00"
29400 16.39216 17.47246 22.80000 "2023-09-07 02:35:00" "2023-09-07 02:10:00"
30000 14.31373 17.36440 22.40000 "2023-09-07 02:45:00" "2023-09-07 02:20:00"
30600 12.58824 17.13364 18.70000 "2023-09-07 02:55:00" "2023-09-07 02:30:00"
