20230910
Seconds PERSISTENCE(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 13.31373 10.28882 13.20000 "2023-09-10 23:25:00" "2023-09-10 23:00:00"
18600 12.92157 10.06075 14.00000 "2023-09-10 23:35:00" "2023-09-10 23:10:00"
19200 12.56863 9.83285 13.80000 "2023-09-10 23:45:00" "2023-09-10 23:20:00"
19800 12.13725 9.63596 14.00000 "2023-09-10 23:55:00" "2023-09-10 23:30:00"
20400 11.76471 9.48064 12.80000 "2023-09-11 00:05:00" "2023-09-10 23:40:00"
21000 11.60784 9.37281 11.90000 "2023-09-11 00:15:00" "2023-09-10 23:50:00"
21600 11.43137 9.31019 12.00000 "2023-09-11 00:25:00" "2023-09-11 00:00:00"
22200 11.23529 9.27945 12.00000 "2023-09-11 00:35:00" "2023-09-11 00:10:00"
22800 11.05882 9.25955 11.80000 "2023-09-11 00:45:00" "2023-09-11 00:20:00"
23400 11.03922 9.23715 11.10000 "2023-09-11 00:55:00" "2023-09-11 00:30:00"
24000 11.01961 9.21967 11.20000 "2023-09-11 01:05:00" "2023-09-11 00:40:00"
24600 11.00000 9.20980 11.00000 "2023-09-11 01:15:00" "2023-09-11 00:50:00"
25200 11.00000 9.20395 11.00000 "2023-09-11 01:25:00" "2023-09-11 01:00:00"
25800 11.00000 9.20118 11.00000 "2023-09-11 01:35:00" "2023-09-11 01:10:00"
26400 11.00000 9.21068 11.00000 "2023-09-11 01:45:00" "2023-09-11 01:20:00"
27000 10.94118 9.23919 11.00000 "2023-09-11 01:55:00" "2023-09-11 01:30:00"
27600 10.84314 9.28181 11.00000 "2023-09-11 02:05:00" "2023-09-11 01:40:00"
28200 10.80392 9.33532 11.00000 "2023-09-11 02:15:00" "2023-09-11 01:50:00"
28800 10.80392 9.40236 11.00000 "2023-09-11 02:25:00" "2023-09-11 02:00:00"
29400 10.80392 9.48262 11.00000 "2023-09-11 02:35:00" "2023-09-11 02:10:00"
30000 10.84314 9.56804 10.70000 "2023-09-11 02:45:00" "2023-09-11 02:20:00"
30600 10.94118 9.64640 10.50000 "2023-09-11 02:55:00" "2023-09-11 02:30:00"
31200 11.00000 9.70690 10.80000 "2023-09-11 03:05:00" "2023-09-11 02:40:00"
31800 11.00000 9.74192 11.00000 "2023-09-11 03:15:00" "2023-09-11 02:50:00"
32400 11.00000 9.75239 11.00000 "2023-09-11 03:25:00" "2023-09-11 03:00:00"
33000 11.00000 9.74192 11.00000 "2023-09-11 03:35:00" "2023-09-11 03:10:00"
33600 11.00000 9.71156 11.00000 "2023-09-11 03:45:00" "2023-09-11 03:20:00"
