20230913
Seconds PERSISTENCE(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 5.01961 6.57461 4.00000 "2023-09-13 23:25:00" "2023-09-13 23:00:00"
18600 5.05882 6.62136 5.60000 "2023-09-13 23:35:00" "2023-09-13 23:10:00"
19200 4.84314 6.68271 5.20000 "2023-09-13 23:45:00" "2023-09-13 23:20:00"
19800 4.78431 6.75827 4.40000 "2023-09-13 23:55:00" "2023-09-13 23:30:00"
20400 4.58824 6.82418 5.00000 "2023-09-14 00:05:00" "2023-09-13 23:40:00"
21000 4.39216 6.88157 5.00000 "2023-09-14 00:15:00" "2023-09-13 23:50:00"
21600 4.31373 6.91487 5.50000 "2023-09-14 00:25:00" "2023-09-14 00:00:00"
22200 4.54902 6.92454 4.40000 "2023-09-14 00:35:00" "2023-09-14 00:10:00"
22800 4.76471 6.91205 4.00000 "2023-09-14 00:45:00" "2023-09-14 00:20:00"
23400 4.96078 6.88185 4.00000 "2023-09-14 00:55:00" "2023-09-14 00:30:00"
24000 5.23529 6.85268 4.00000 "2023-09-14 01:05:00" "2023-09-14 00:40:00"
24600 5.37255 6.83285 5.10000 "2023-09-14 01:15:00" "2023-09-14 00:50:00"
25200 5.35294 6.83629 5.70000 "2023-09-14 01:25:00" "2023-09-14 01:00:00"
25800 5.33333 6.86884 5.10000 "2023-09-14 01:35:00" "2023-09-14 01:10:00"
26400 5.33333 6.93107 5.00000 "2023-09-14 01:45:00" "2023-09-14 01:20:00"
27000 5.27451 7.01002 5.40000 "2023-09-14 01:55:00" "2023-09-14 01:30:00"
27600 5.21569 7.09197 5.60000 "2023-09-14 02:05:00" "2023-09-14 01:40:00"
28200 5.05882 7.16395 5.70000 "2023-09-14 02:15:00" "2023-09-14 01:50:00"
28800 5.05882 7.21640 5.00000 "2023-09-14 02:25:00" "2023-09-14 02:00:00"
29400 5.05882 7.24501 5.00000 "2023-09-14 02:35:00" "2023-09-14 02:10:00"
30000 5.03922 7.24694 5.10000 "2023-09-14 02:45:00" "2023-09-14 02:20:00"
30600 5.00000 7.23377 5.20000 "2023-09-14 02:55:00" "2023-09-14 02:30:00"
31200 5.03922 7.21577 5.00000 "2023-09-14 03:05:00" "2023-09-14 02:40:00"
31800 5.23529 7.19485 5.00000 "2023-09-14 03:15:00" "2023-09-14 02:50:00"
32400 5.43137 7.16766 5.00000 "2023-09-14 03:25:00" "2023-09-14 03:00:00"
33000 5.70588 7.13073 5.00000 "2023-09-14 03:35:00" "2023-09-14 03:10:00"
33600 6.03922 7.09230 5.00000 "2023-09-14 03:45:00" "2023-09-14 03:20:00"
