20230922
Seconds PERSISTENCE(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 13.20000 8.95108 13.60000 "2023-09-22 23:25:00" "2023-09-22 23:00:00"
18600 13.11765 9.14927 13.44444 "2023-09-22 23:35:00" "2023-09-22 23:10:00"
19200 13.00000 9.40366 13.60000 "2023-09-22 23:45:00" "2023-09-22 23:20:00"
19800 12.86000 9.67432 13.00000 "2023-09-22 23:55:00" "2023-09-22 23:30:00"
20400 12.66000 9.93999 13.00000 "2023-09-23 00:05:00" "2023-09-22 23:40:00"
21000 12.46000 10.18353 13.00000 "2023-09-23 00:15:00" "2023-09-22 23:50:00"
21600 12.24490 10.36521 13.00000 "2023-09-23 00:25:00" "2023-09-23 00:00:00"
22200 12.02000 10.48073 13.00000 "2023-09-23 00:35:00" "2023-09-23 00:10:00"
22800 11.85714 10.54789 12.30000 "2023-09-23 00:45:00" "2023-09-23 00:20:00"
23400 11.71429 10.58326 12.00000 "2023-09-23 00:55:00" "2023-09-23 00:30:00"
24000 11.57292 10.57560 12.00000 "2023-09-23 01:05:00" "2023-09-23 00:40:00"
24600 11.39796 10.53273 11.88889 "2023-09-23 01:15:00" "2023-09-23 00:50:00"
25200 11.31633 10.46502 11.80000 "2023-09-23 01:25:00" "2023-09-23 01:00:00"
25800 11.21000 10.37169 11.55556 "2023-09-23 01:35:00" "2023-09-23 01:10:00"
26400 11.17347 10.26443 11.30000 "2023-09-23 01:45:00" "2023-09-23 01:20:00"
27000 11.12000 10.15685 11.27778 "2023-09-23 01:55:00" "2023-09-23 01:30:00"
27600 11.13265 10.05884 11.00000 "2023-09-23 02:05:00" "2023-09-23 01:40:00"
28200 11.05102 9.96528 11.40000 "2023-09-23 02:15:00" "2023-09-23 01:50:00"
28800 11.03061 9.89912 11.10000 "2023-09-23 02:25:00" "2023-09-23 02:00:00"
29400 11.03000 9.88298 11.00000 "2023-09-23 02:35:00" "2023-09-23 02:10:00"
30000 11.01020 9.87299 11.10000 "2023-09-23 02:45:00" "2023-09-23 02:20:00"
30600 11.00000 9.85487 11.05556 "2023-09-23 02:55:00" "2023-09-23 02:30:00"
31200 11.00000 9.82884 11.00000 "2023-09-23 03:05:00" "2023-09-23 02:40:00"
31800 11.00000 9.80642 11.00000 "2023-09-23 03:15:00" "2023-09-23 02:50:00"
32400 11.00000 9.75581 11.00000 "2023-09-23 03:25:00" "2023-09-23 03:00:00"
33000 11.00000 9.66745 11.00000 "2023-09-23 03:35:00" "2023-09-23 03:10:00"
33600 11.00000 9.57869 11.00000 "2023-09-23 03:45:00" "2023-09-23 03:20:00"
34200 11.14000 9.48939 11.00000 "2023-09-23 03:55:00" "2023-09-23 03:30:00"
34800 11.34000 9.41268 11.00000 "2023-09-23 04:05:00" "2023-09-23 03:40:00"
35400 11.52000 9.34985 11.00000 "2023-09-23 04:15:00" "2023-09-23 03:50:00"
36000 11.71429 9.33064 11.00000 "2023-09-23 04:25:00" "2023-09-23 04:00:00"
36600 11.90000 9.34979 11.00000 "2023-09-23 04:35:00" "2023-09-23 04:10:00"
37200 11.97959 9.37524 11.70000 "2023-09-23 04:45:00" "2023-09-23 04:20:00"
37800 11.85714 9.40467 12.00000 "2023-09-23 04:55:00" "2023-09-23 04:30:00"
38400 11.67347 9.41636 11.90000 "2023-09-23 05:05:00" "2023-09-23 04:40:00"
39000 11.48000 9.40004 12.00000 "2023-09-23 05:15:00" "2023-09-23 04:50:00"
39600 11.28000 9.32859 12.00000 "2023-09-23 05:25:00" "2023-09-23 05:00:00"
40200 11.09804 9.19716 12.00000 "2023-09-23 05:35:00" "2023-09-23 05:10:00"
40800 11.00000 9.04248 11.40000 "2023-09-23 05:45:00" "2023-09-23 05:20:00"
41400 11.10000 8.88608 11.00000 "2023-09-23 05:55:00" "2023-09-23 05:30:00"
42000 11.30000 8.77212 11.00000 "2023-09-23 06:05:00" "2023-09-23 05:40:00"
42600 11.50000 8.68893 11.00000 "2023-09-23 06:15:00" "2023-09-23 05:50:00"
43200 11.70000 8.65910 11.00000 "2023-09-23 06:25:00" "2023-09-23 06:00:00"
43800 11.88235 8.67842 11.00000 "2023-09-23 06:35:00" "2023-09-23 06:10:00"
44400 12.00000 8.72531 11.50000 "2023-09-23 06:45:00" "2023-09-23 06:20:00"
45000 11.92000 8.77791 12.00000 "2023-09-23 06:55:00" "2023-09-23 06:30:00"
45600 11.76000 8.80780 12.00000 "2023-09-23 07:05:00" "2023-09-23 06:40:00"
46200 11.62000 8.83260 12.00000 "2023-09-23 07:15:00" "2023-09-23 06:50:00"
46800 11.42857 8.83550 12.00000 "2023-09-23 07:25:00" "2023-09-23 07:00:00"
47400 11.24000 8.83211 12.00000 "2023-09-23 07:35:00" "2023-09-23 07:10:00"
48000 11.10204 8.82546 11.60000 "2023-09-23 07:45:00" "2023-09-23 07:20:00"
48600 11.06122 8.83432 11.20000 "2023-09-23 07:55:00" "2023-09-23 07:30:00"
49200 10.95918 8.87072 11.30000 "2023-09-23 08:05:00" "2023-09-23 07:40:00"
