20230831
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
21600 9.62896 7.63934 9.49559 "2023-09-01 00:25:00" "2023-09-01 00:00:00"
22200 9.68716 7.55283 9.51248 "2023-09-01 00:35:00" "2023-09-01 00:10:00"
22800 9.75519 7.48634 9.39826 "2023-09-01 00:45:00" "2023-09-01 00:20:00"
23400 9.83142 7.45634 9.65982 "2023-09-01 00:55:00" "2023-09-01 00:30:00"
24000 9.89836 7.47683 9.59489 "2023-09-01 01:05:00" "2023-09-01 00:40:00"
24600 9.96721 7.56305 9.83808 "2023-09-01 01:15:00" "2023-09-01 00:50:00"
25200 10.04262 7.71614 9.68400 "2023-09-01 01:25:00" "2023-09-01 01:00:00"
25800 10.11557 7.94446 9.84906 "2023-09-01 01:35:00" "2023-09-01 01:10:00"
26400 10.13743 8.23529 10.03934 "2023-09-01 01:45:00" "2023-09-01 01:20:00"
27000 10.05246 8.56183 10.19712 "2023-09-01 01:55:00" "2023-09-01 01:30:00"
27600 9.78825 8.90047 10.46709 "2023-09-01 02:05:00" "2023-09-01 01:40:00"
28200 9.30820 9.20279 10.95356 "2023-09-01 02:15:00" "2023-09-01 01:50:00"
28800 8.59481 9.45413 11.06097 "2023-09-01 02:25:00" "2023-09-01 02:00:00"
29400 7.78169 9.64675 10.04351 "2023-09-01 02:35:00" "2023-09-01 02:10:00"
30000 6.97240 9.79045 9.23492 "2023-09-01 02:45:00" "2023-09-01 02:20:00"
30600 6.20492 9.88419 7.05953 "2023-09-01 02:55:00" "2023-09-01 02:30:00"
31200 5.61913 9.91651 5.89032 "2023-09-01 03:05:00" "2023-09-01 02:40:00"
31800 5.23361 9.92859 4.29813 "2023-09-01 03:15:00" "2023-09-01 02:50:00"
32400 5.04563 9.92434 5.08947 "2023-09-01 03:25:00" "2023-09-01 03:00:00"
33000 4.83852 9.88871 5.69194 "2023-09-01 03:35:00" "2023-09-01 03:10:00"
33600 4.54044 9.82801 4.78268 "2023-09-01 03:45:00" "2023-09-01 03:20:00"
34200 4.27404 9.80825 5.86751 "2023-09-01 03:55:00" "2023-09-01 03:30:00"
34800 4.00519 9.85818 5.24209 "2023-09-01 04:05:00" "2023-09-01 03:40:00"
35400 3.74918 9.96835 4.98772 "2023-09-01 04:15:00" "2023-09-01 03:50:00"
36000 3.50109 10.13811 4.18630 "2023-09-01 04:25:00" "2023-09-01 04:00:00"
36600 3.35164 10.38806 2.49259 "2023-09-01 04:35:00" "2023-09-01 04:10:00"
37200 3.32978 10.66542 3.65826 "2023-09-01 04:45:00" "2023-09-01 04:20:00"
37800 3.32705 10.84295 4.03385 "2023-09-01 04:55:00" "2023-09-01 04:30:00"
38400 3.30109 10.91098 4.79152 "2023-09-01 05:05:00" "2023-09-01 04:40:00"
39000 3.24180 10.88228 4.20955 "2023-09-01 05:15:00" "2023-09-01 04:50:00"
39600 3.18033 10.77870 4.09491 "2023-09-01 05:25:00" "2023-09-01 05:00:00"
40200 3.12459 10.58035 3.59761 "2023-09-01 05:35:00" "2023-09-01 05:10:00"
40800 3.07459 10.33448 3.37101 "2023-09-01 05:45:00" "2023-09-01 05:20:00"
41400 3.05820 10.13310 2.34595 "2023-09-01 05:55:00" "2023-09-01 05:30:00"
42000 3.09153 9.98842 2.51797 "2023-09-01 06:05:00" "2023-09-01 05:40:00"
42600 3.15765 9.88800 3.62401 "2023-09-01 06:15:00" "2023-09-01 05:50:00"
43200 3.22596 9.80555 3.19821 "2023-09-01 06:25:00" "2023-09-01 06:00:00"
43800 3.29426 9.76917 3.35878 "2023-09-01 06:35:00" "2023-09-01 06:10:00"
44400 3.35464 9.80703 3.57833 "2023-09-01 06:45:00" "2023-09-01 06:20:00"
45000 3.36831 9.90209 3.91254 "2023-09-01 06:55:00" "2023-09-01 06:30:00"
45600 3.32732 10.02036 3.74425 "2023-09-01 07:05:00" "2023-09-01 06:40:00"
46200 3.25902 10.15126 3.40364 "2023-09-01 07:15:00" "2023-09-01 06:50:00"
46800 3.20301 10.26995 3.80247 "2023-09-01 07:25:00" "2023-09-01 07:00:00"
47400 3.16776 10.34802 3.79004 "2023-09-01 07:35:00" "2023-09-01 07:10:00"
48000 3.13934 10.33563 3.55547 "2023-09-01 07:45:00" "2023-09-01 07:20:00"
48600 3.13525 10.21652 3.66624 "2023-09-01 07:55:00" "2023-09-01 07:30:00"
49200 3.15847 10.00085 2.85137 "2023-09-01 08:05:00" "2023-09-01 07:40:00"
49800 3.19672 9.70888 3.11813 "2023-09-01 08:15:00" "2023-09-01 07:50:00"
50400 3.21284 9.43972 3.35617 "2023-09-01 08:25:00" "2023-09-01 08:00:00"
51000 3.18607 9.22595 2.76767 "2023-09-01 08:35:00" "2023-09-01 08:10:00"
51600 3.15301 9.05751 3.14358 "2023-09-01 08:45:00" "2023-09-01 08:20:00"
52200 3.13361 8.97480 2.90209 "2023-09-01 08:55:00" "2023-09-01 08:30:00"
52800 3.14290 9.01818 3.14269 "2023-09-01 09:05:00" "2023-09-01 08:40:00"
53400 3.20082 9.17494 3.44386 "2023-09-01 09:15:00" "2023-09-01 08:50:00"
54000 3.32459 9.34122 3.30688 "2023-09-01 09:25:00" "2023-09-01 09:00:00"
54600 3.51667 9.49392 4.07595 "2023-09-01 09:35:00" "2023-09-01 09:10:00"
55200 3.77268 9.69653 3.59437 "2023-09-01 09:45:00" "2023-09-01 09:20:00"
55800 4.07486 9.91478 3.44462 "2023-09-01 09:55:00" "2023-09-01 09:30:00"
56400 4.42022 10.11392 5.00275 "2023-09-01 10:05:00" "2023-09-01 09:40:00"
57000 4.80137 10.29469 5.00857 "2023-09-01 10:15:00" "2023-09-01 09:50:00"
57600 5.18798 10.49285 4.55561 "2023-09-01 10:25:00" "2023-09-01 10:00:00"
58200 5.38754 10.61269 4.92743 "2023-09-01 10:30:00" "2023-09-01 10:10:00"
58800 5.59508 10.72160 5.56032 "2023-09-01 10:35:00" "2023-09-01 10:20:00"
59400 5.81803 10.82360 6.14747 "2023-09-01 10:40:00" "2023-09-01 10:30:00"
60000 6.04836 10.92321 5.96151 "2023-09-01 10:45:00" "2023-09-01 10:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
