20230913
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 5.22158 6.57461 4.85229 "2023-09-13 23:25:00" "2023-09-13 23:00:00"
18600 5.11120 6.62136 5.81424 "2023-09-13 23:35:00" "2023-09-13 23:10:00"
19200 4.97568 6.68271 4.49969 "2023-09-13 23:45:00" "2023-09-13 23:20:00"
19800 4.89071 6.75827 4.65322 "2023-09-13 23:55:00" "2023-09-13 23:30:00"
20400 4.83388 6.82418 5.17369 "2023-09-14 00:05:00" "2023-09-13 23:40:00"
21000 4.77186 6.88157 4.93352 "2023-09-14 00:15:00" "2023-09-13 23:50:00"
21600 4.69891 6.91487 5.73602 "2023-09-14 00:25:00" "2023-09-14 00:00:00"
22200 4.61011 6.92454 4.45737 "2023-09-14 00:35:00" "2023-09-14 00:10:00"
22800 4.59590 6.91205 4.92556 "2023-09-14 00:45:00" "2023-09-14 00:20:00"
23400 4.62923 6.88185 4.45771 "2023-09-14 00:55:00" "2023-09-14 00:30:00"
24000 4.72077 6.85268 4.02310 "2023-09-14 01:05:00" "2023-09-14 00:40:00"
24600 4.87514 6.83285 5.03658 "2023-09-14 01:15:00" "2023-09-14 00:50:00"
25200 5.01175 6.83629 4.60002 "2023-09-14 01:25:00" "2023-09-14 01:00:00"
25800 5.12951 6.86884 4.98860 "2023-09-14 01:35:00" "2023-09-14 01:10:00"
26400 5.22404 6.93107 5.25017 "2023-09-14 01:45:00" "2023-09-14 01:20:00"
27000 5.29153 7.01002 5.55386 "2023-09-14 01:55:00" "2023-09-14 01:30:00"
27600 5.31066 7.09197 6.07180 "2023-09-14 02:05:00" "2023-09-14 01:40:00"
28200 5.26393 7.16395 5.52961 "2023-09-14 02:15:00" "2023-09-14 01:50:00"
28800 5.21284 7.21640 5.53581 "2023-09-14 02:25:00" "2023-09-14 02:00:00"
29400 5.17404 7.24501 5.64170 "2023-09-14 02:35:00" "2023-09-14 02:10:00"
30000 5.13552 7.24694 5.22071 "2023-09-14 02:45:00" "2023-09-14 02:20:00"
30600 5.08661 7.23377 5.34042 "2023-09-14 02:55:00" "2023-09-14 02:30:00"
31200 5.06339 7.21577 4.91964 "2023-09-14 03:05:00" "2023-09-14 02:40:00"
31800 5.08934 7.19485 5.03385 "2023-09-14 03:15:00" "2023-09-14 02:50:00"
32400 5.15628 7.16766 5.06817 "2023-09-14 03:25:00" "2023-09-14 03:00:00"
33000 5.26503 7.13073 5.07683 "2023-09-14 03:35:00" "2023-09-14 03:10:00"
33600 5.42432 7.09230 5.05235 "2023-09-14 03:45:00" "2023-09-14 03:20:00"
34200 5.63142 7.05229 5.39531 "2023-09-14 03:55:00" "2023-09-14 03:30:00"
34800 5.85820 7.00657 5.66605 "2023-09-14 04:05:00" "2023-09-14 03:40:00"
35400 6.08770 6.96225 5.65195 "2023-09-14 04:15:00" "2023-09-14 03:50:00"
36000 6.34153 6.93129 6.20004 "2023-09-14 04:25:00" "2023-09-14 04:00:00"
36600 6.61230 6.92363 6.39161 "2023-09-14 04:35:00" "2023-09-14 04:10:00"
37200 6.89180 6.93397 6.44631 "2023-09-14 04:45:00" "2023-09-14 04:20:00"
37800 7.19617 6.95993 6.78701 "2023-09-14 04:55:00" "2023-09-14 04:30:00"
38400 7.52814 6.99997 6.88624 "2023-09-14 05:05:00" "2023-09-14 04:40:00"
39000 7.89290 7.04832 7.40098 "2023-09-14 05:15:00" "2023-09-14 04:50:00"
39600 8.23415 7.09871 7.91498 "2023-09-14 05:25:00" "2023-09-14 05:00:00"
40200 8.52104 7.14535 8.08364 "2023-09-14 05:35:00" "2023-09-14 05:10:00"
40800 8.75137 7.18849 8.44287 "2023-09-14 05:45:00" "2023-09-14 05:20:00"
41400 8.89153 7.22969 8.74627 "2023-09-14 05:55:00" "2023-09-14 05:30:00"
42000 8.93552 7.27146 9.16593 "2023-09-14 06:05:00" "2023-09-14 05:40:00"
42600 8.87295 7.31264 9.18099 "2023-09-14 06:15:00" "2023-09-14 05:50:00"
43200 8.74809 7.35402 9.05054 "2023-09-14 06:25:00" "2023-09-14 06:00:00"
43800 8.60027 7.39559 9.36798 "2023-09-14 06:35:00" "2023-09-14 06:10:00"
44400 8.42760 7.43512 8.52352 "2023-09-14 06:45:00" "2023-09-14 06:20:00"
45000 8.30109 7.46995 8.46519 "2023-09-14 06:55:00" "2023-09-14 06:30:00"
45600 8.23880 7.49816 7.76206 "2023-09-14 07:05:00" "2023-09-14 06:40:00"
46200 8.26530 7.52353 7.92389 "2023-09-14 07:15:00" "2023-09-14 06:50:00"
46800 8.35191 7.54451 8.19554 "2023-09-14 07:25:00" "2023-09-14 07:00:00"
47400 8.51503 7.56141 7.50629 "2023-09-14 07:35:00" "2023-09-14 07:10:00"
48000 8.76694 7.57959 8.46436 "2023-09-14 07:45:00" "2023-09-14 07:20:00"
48600 9.03770 7.59949 8.46805 "2023-09-14 07:55:00" "2023-09-14 07:30:00"
49200 9.33169 7.62094 9.01924 "2023-09-14 08:05:00" "2023-09-14 07:40:00"
49800 9.61858 7.64196 8.80471 "2023-09-14 08:15:00" "2023-09-14 07:50:00"
50400 9.92787 7.66415 9.16928 "2023-09-14 08:25:00" "2023-09-14 08:00:00"
51000 10.20683 7.68733 10.13945 "2023-09-14 08:35:00" "2023-09-14 08:10:00"
51600 10.42650 7.70793 9.40558 "2023-09-14 08:45:00" "2023-09-14 08:20:00"
52200 10.61995 7.72674 10.57960 "2023-09-14 08:55:00" "2023-09-14 08:30:00"
52800 10.75956 7.74500 10.07798 "2023-09-14 09:05:00" "2023-09-14 08:40:00"
53400 10.86612 7.76261 10.90954 "2023-09-14 09:15:00" "2023-09-14 08:50:00"
54000 10.92486 7.78051 10.90953 "2023-09-14 09:25:00" "2023-09-14 09:00:00"
54600 10.96066 7.80042 10.73791 "2023-09-14 09:35:00" "2023-09-14 09:10:00"
55200 10.98907 7.82320 11.09633 "2023-09-14 09:45:00" "2023-09-14 09:20:00"
