20230925
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 11.99821 16.56564 13.58362 "2023-09-25 23:25:00" "2023-09-25 23:00:00"
18600 11.40913 16.39295 12.49252 "2023-09-25 23:35:00" "2023-09-25 23:10:00"
19200 10.77501 16.10557 12.09124 "2023-09-25 23:45:00" "2023-09-25 23:20:00"
19800 10.09904 15.76943 11.31013 "2023-09-25 23:55:00" "2023-09-25 23:30:00"
20400 9.43969 15.40138 10.34199 "2023-09-26 00:05:00" "2023-09-25 23:40:00"
21000 8.86533 15.04101 9.58967 "2023-09-26 00:15:00" "2023-09-25 23:50:00"
21600 8.38216 14.73762 9.35676 "2023-09-26 00:25:00" "2023-09-26 00:00:00"
22200 8.02787 14.47591 9.18255 "2023-09-26 00:35:00" "2023-09-26 00:10:00"
22800 7.80874 14.23549 8.09504 "2023-09-26 00:45:00" "2023-09-26 00:20:00"
23400 7.74344 13.95806 7.32767 "2023-09-26 00:55:00" "2023-09-26 00:30:00"
24000 7.81093 13.67467 7.78112 "2023-09-26 01:05:00" "2023-09-26 00:40:00"
24600 7.98470 13.46840 6.98459 "2023-09-26 01:15:00" "2023-09-26 00:50:00"
25200 8.17158 13.29125 8.37869 "2023-09-26 01:25:00" "2023-09-26 01:00:00"
25800 8.23852 13.13268 8.57190 "2023-09-26 01:35:00" "2023-09-26 01:10:00"
26400 8.19617 12.98737 7.88478 "2023-09-26 01:45:00" "2023-09-26 01:20:00"
27000 8.07322 12.93287 8.61071 "2023-09-26 01:55:00" "2023-09-26 01:30:00"
27600 7.91202 12.95291 8.84932 "2023-09-26 02:05:00" "2023-09-26 01:40:00"
28200 7.67268 12.95221 8.96664 "2023-09-26 02:15:00" "2023-09-26 01:50:00"
28800 7.48005 12.94605 8.07254 "2023-09-26 02:25:00" "2023-09-26 02:00:00"
29400 7.43852 12.96348 7.16560 "2023-09-26 02:35:00" "2023-09-26 02:10:00"
30000 7.52077 13.02478 7.39337 "2023-09-26 02:45:00" "2023-09-26 02:20:00"
30600 7.68415 13.08066 7.56330 "2023-09-26 02:55:00" "2023-09-26 02:30:00"
31200 7.84918 13.13148 8.12558 "2023-09-26 03:05:00" "2023-09-26 02:40:00"
31800 8.04508 13.17500 8.56360 "2023-09-26 03:15:00" "2023-09-26 02:50:00"
32400 8.21148 13.21644 8.83237 "2023-09-26 03:25:00" "2023-09-26 03:00:00"
33000 8.30855 13.22129 8.91276 "2023-09-26 03:35:00" "2023-09-26 03:10:00"
33600 8.38995 13.18188 9.04888 "2023-09-26 03:45:00" "2023-09-26 03:20:00"
34200 8.41801 13.12589 8.24814 "2023-09-26 03:55:00" "2023-09-26 03:30:00"
34800 8.38633 13.04564 8.46753 "2023-09-26 04:05:00" "2023-09-26 03:40:00"
35400 8.25786 12.98045 8.48335 "2023-09-26 04:15:00" "2023-09-26 03:50:00"
36000 8.03510 12.95599 8.15967 "2023-09-26 04:25:00" "2023-09-26 04:00:00"
36600 7.75222 12.99096 9.71131 "2023-09-26 04:35:00" "2023-09-26 04:10:00"
37200 7.35661 13.04050 8.36793 "2023-09-26 04:45:00" "2023-09-26 04:20:00"
37800 6.96079 13.07316 8.24848 "2023-09-26 04:55:00" "2023-09-26 04:30:00"
38400 6.67499 13.08575 7.69923 "2023-09-26 05:05:00" "2023-09-26 04:40:00"
39000 6.51247 13.06401 6.41648 "2023-09-26 05:15:00" "2023-09-26 04:50:00"
39600 6.45409 12.97374 7.00256 "2023-09-26 05:25:00" "2023-09-26 05:00:00"
40200 6.44372 12.83116 5.91037 "2023-09-26 05:35:00" "2023-09-26 05:10:00"
40800 6.49153 12.70652 6.25750 "2023-09-26 05:45:00" "2023-09-26 05:20:00"
41400 6.55546 12.59698 6.75954 "2023-09-26 05:55:00" "2023-09-26 05:30:00"
42000 6.59235 12.51389 7.32169 "2023-09-26 06:05:00" "2023-09-26 05:40:00"
42600 6.64262 12.43463 7.23751 "2023-09-26 06:15:00" "2023-09-26 05:50:00"
43200 6.71503 12.34937 7.34831 "2023-09-26 06:25:00" "2023-09-26 06:00:00"
43800 6.83279 12.24617 6.96688 "2023-09-26 06:35:00" "2023-09-26 06:10:00"
44400 6.99645 12.09085 7.04113 "2023-09-26 06:45:00" "2023-09-26 06:20:00"
45000 7.16339 11.91503 6.84559 "2023-09-26 06:55:00" "2023-09-26 06:30:00"
45600 7.25137 11.74061 7.19943 "2023-09-26 07:05:00" "2023-09-26 06:40:00"
46200 7.21557 11.60686 7.33962 "2023-09-26 07:15:00" "2023-09-26 06:50:00"
46800 7.07514 11.52255 7.33464 "2023-09-26 07:25:00" "2023-09-26 07:00:00"
47400 6.87322 11.46860 7.58899 "2023-09-26 07:35:00" "2023-09-26 07:10:00"
48000 6.64781 11.47870 7.25317 "2023-09-26 07:45:00" "2023-09-26 07:20:00"
48600 6.42514 11.52799 6.73168 "2023-09-26 07:55:00" "2023-09-26 07:30:00"
49200 6.28852 11.57209 7.05717 "2023-09-26 08:05:00" "2023-09-26 07:40:00"
49800 6.30437 11.58709 6.07081 "2023-09-26 08:15:00" "2023-09-26 07:50:00"
50400 6.51393 11.61559 6.27195 "2023-09-26 08:25:00" "2023-09-26 08:00:00"
51000 6.91421 11.68560 6.35412 "2023-09-26 08:35:00" "2023-09-26 08:10:00"
51600 7.46913 11.74484 6.52718 "2023-09-26 08:45:00" "2023-09-26 08:20:00"
52200 8.16530 11.79541 7.30648 "2023-09-26 08:55:00" "2023-09-26 08:30:00"
52800 8.99945 11.85567 7.59313 "2023-09-26 09:05:00" "2023-09-26 08:40:00"
53400 9.86885 11.93164 8.71673 "2023-09-26 09:15:00" "2023-09-26 08:50:00"
54000 10.67787 11.95904 10.15490 "2023-09-26 09:25:00" "2023-09-26 09:00:00"
