20230903
Seconds PERSISTENCE(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 27.41176 66.39151 23.30000 "2023-09-03 23:25:00" "2023-09-03 23:00:00"
18600 27.47059 64.43439 24.60000 "2023-09-03 23:35:00" "2023-09-03 23:10:00"
19200 27.35294 62.56341 29.90000 "2023-09-03 23:45:00" "2023-09-03 23:20:00"
19800 25.54902 60.67693 32.60000 "2023-09-03 23:55:00" "2023-09-03 23:30:00"
20400 24.68627 58.59475 26.50000 "2023-09-04 00:05:00" "2023-09-03 23:40:00"
21000 24.96078 56.21814 23.60000 "2023-09-04 00:15:00" "2023-09-03 23:50:00"
21600 25.23529 53.53251 25.20000 "2023-09-04 00:25:00" "2023-09-04 00:00:00"
22200 25.25490 50.48951 28.40000 "2023-09-04 00:35:00" "2023-09-04 00:10:00"
22800 26.56863 47.01282 22.80000 "2023-09-04 00:45:00" "2023-09-04 00:20:00"
23400 28.23529 43.45820 23.10000 "2023-09-04 00:55:00" "2023-09-04 00:30:00"
24000 28.47059 40.37962 25.90000 "2023-09-04 01:05:00" "2023-09-04 00:40:00"
24600 28.01961 37.83773 25.80000 "2023-09-04 01:15:00" "2023-09-04 00:50:00"
25200 28.11765 35.80992 28.70000 "2023-09-04 01:25:00" "2023-09-04 01:00:00"
25800 28.29412 34.21598 30.10000 "2023-09-04 01:35:00" "2023-09-04 01:10:00"
26400 28.50980 33.00117 30.90000 "2023-09-04 01:45:00" "2023-09-04 01:20:00"
27000 29.66667 32.02071 27.20000 "2023-09-04 01:55:00" "2023-09-04 01:30:00"
27600 30.27451 30.96437 23.40000 "2023-09-04 02:05:00" "2023-09-04 01:40:00"
28200 29.35294 29.83444 29.00000 "2023-09-04 02:15:00" "2023-09-04 01:50:00"
28800 27.15686 28.70826 30.60000 "2023-09-04 02:25:00" "2023-09-04 02:00:00"
29400 23.74510 27.74141 32.40000 "2023-09-04 02:35:00" "2023-09-04 02:10:00"
30000 19.70588 26.97020 33.60000 "2023-09-04 02:45:00" "2023-09-04 02:20:00"
30600 16.82353 26.33405 26.00000 "2023-09-04 02:55:00" "2023-09-04 02:30:00"
31200 14.41176 25.81549 24.20000 "2023-09-04 03:05:00" "2023-09-04 02:40:00"
31800 12.96078 25.47632 19.50000 "2023-09-04 03:15:00" "2023-09-04 02:50:00"
32400 12.74510 25.34387 14.60000 "2023-09-04 03:25:00" "2023-09-04 03:00:00"
33000 12.62745 25.35744 13.20000 "2023-09-04 03:35:00" "2023-09-04 03:10:00"
33600 12.80392 25.48054 12.00000 "2023-09-04 03:45:00" "2023-09-04 03:20:00"
34200 13.13725 25.73009 11.90000 "2023-09-04 03:55:00" "2023-09-04 03:30:00"
34800 13.21569 26.15522 13.00000 "2023-09-04 04:05:00" "2023-09-04 03:40:00"
35400 12.98039 26.69607 13.50000 "2023-09-04 04:15:00" "2023-09-04 03:50:00"
36000 13.09804 27.22139 12.70000 "2023-09-04 04:25:00" "2023-09-04 04:00:00"
36600 13.13725 27.64762 13.10000 "2023-09-04 04:35:00" "2023-09-04 04:10:00"
37200 13.09804 27.97716 13.40000 "2023-09-04 04:45:00" "2023-09-04 04:20:00"
37800 13.49020 28.19969 13.40000 "2023-09-04 04:55:00" "2023-09-04 04:30:00"
38400 14.13725 28.24380 12.40000 "2023-09-04 05:05:00" "2023-09-04 04:40:00"
39000 14.66667 28.04791 13.30000 "2023-09-04 05:15:00" "2023-09-04 04:50:00"
39600 15.70588 27.63188 13.30000 "2023-09-04 05:25:00" "2023-09-04 05:00:00"
40200 16.96078 27.01910 12.90000 "2023-09-04 05:35:00" "2023-09-04 05:10:00"
40800 17.27451 26.16010 15.60000 "2023-09-04 05:45:00" "2023-09-04 05:20:00"
41400 17.84314 25.13107 15.80000 "2023-09-04 05:55:00" "2023-09-04 05:30:00"
