20230905
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 11.03552 6.88101 10.50416 "2023-09-05 23:25:00" "2023-09-05 23:00:00"
18600 11.11694 6.68346 9.77467 "2023-09-05 23:35:00" "2023-09-05 23:10:00"
19200 11.20601 6.50096 10.25413 "2023-09-05 23:45:00" "2023-09-05 23:20:00"
19800 11.26557 6.34467 11.41824 "2023-09-05 23:55:00" "2023-09-05 23:30:00"
20400 11.25710 6.20014 10.71433 "2023-09-06 00:05:00" "2023-09-05 23:40:00"
21000 11.20519 6.07795 10.86527 "2023-09-06 00:15:00" "2023-09-05 23:50:00"
21600 11.11749 5.96838 10.45746 "2023-09-06 00:25:00" "2023-09-06 00:00:00"
22200 11.02049 5.87326 10.79098 "2023-09-06 00:35:00" "2023-09-06 00:10:00"
22800 10.92650 5.79685 10.69351 "2023-09-06 00:45:00" "2023-09-06 00:20:00"
23400 10.83607 5.74097 10.36584 "2023-09-06 00:55:00" "2023-09-06 00:30:00"
24000 10.78907 5.71186 10.60269 "2023-09-06 01:05:00" "2023-09-06 00:40:00"
24600 10.80710 5.70437 10.03301 "2023-09-06 01:15:00" "2023-09-06 00:50:00"
25200 10.91148 5.72004 10.36684 "2023-09-06 01:25:00" "2023-09-06 01:00:00"
25800 11.07978 5.75688 10.74527 "2023-09-06 01:35:00" "2023-09-06 01:10:00"
26400 11.29454 5.81025 10.49186 "2023-09-06 01:45:00" "2023-09-06 01:20:00"
27000 11.57049 5.87339 10.92204 "2023-09-06 01:55:00" "2023-09-06 01:30:00"
27600 11.86284 5.94583 10.95762 "2023-09-06 02:05:00" "2023-09-06 01:40:00"
28200 12.14508 6.02756 11.50106 "2023-09-06 02:15:00" "2023-09-06 01:50:00"
28800 12.38361 6.11390 11.84216 "2023-09-06 02:25:00" "2023-09-06 02:00:00"
29400 12.57240 6.19983 11.92054 "2023-09-06 02:35:00" "2023-09-06 02:10:00"
30000 12.71120 6.28552 12.46192 "2023-09-06 02:45:00" "2023-09-06 02:20:00"
30600 12.79481 6.37640 12.37243 "2023-09-06 02:55:00" "2023-09-06 02:30:00"
31200 12.85847 6.47079 12.49936 "2023-09-06 03:05:00" "2023-09-06 02:40:00"
31800 12.91885 6.56620 12.41516 "2023-09-06 03:15:00" "2023-09-06 02:50:00"
32400 13.00410 6.66253 12.44088 "2023-09-06 03:25:00" "2023-09-06 03:00:00"
33000 13.11202 6.76272 12.53871 "2023-09-06 03:35:00" "2023-09-06 03:10:00"
33600 13.24563 6.86582 12.61029 "2023-09-06 03:45:00" "2023-09-06 03:20:00"
34200 13.40355 6.96521 12.73144 "2023-09-06 03:55:00" "2023-09-06 03:30:00"
34800 13.56858 7.05698 13.12324 "2023-09-06 04:05:00" "2023-09-06 03:40:00"
35400 13.70738 7.15179 13.46732 "2023-09-06 04:15:00" "2023-09-06 03:50:00"
36000 13.79016 7.25942 13.49089 "2023-09-06 04:25:00" "2023-09-06 04:00:00"
36600 13.82568 7.37376 13.60501 "2023-09-06 04:35:00" "2023-09-06 04:10:00"
37200 13.82049 7.49899 13.75669 "2023-09-06 04:45:00" "2023-09-06 04:20:00"
37800 13.76311 7.64261 13.65090 "2023-09-06 04:55:00" "2023-09-06 04:30:00"
38400 13.64754 7.81266 13.67771 "2023-09-06 05:05:00" "2023-09-06 04:40:00"
39000 13.49044 8.00215 13.45900 "2023-09-06 05:15:00" "2023-09-06 04:50:00"
39600 13.33607 8.20007 13.63556 "2023-09-06 05:25:00" "2023-09-06 05:00:00"
40200 13.16803 8.41033 13.56375 "2023-09-06 05:35:00" "2023-09-06 05:10:00"
40800 12.96585 8.61640 13.18621 "2023-09-06 05:45:00" "2023-09-06 05:20:00"
41400 12.73497 8.80852 13.25980 "2023-09-06 05:55:00" "2023-09-06 05:30:00"
42000 12.48661 8.97519 12.67117 "2023-09-06 06:05:00" "2023-09-06 05:40:00"
42600 12.21448 9.11092 12.85463 "2023-09-06 06:15:00" "2023-09-06 05:50:00"
43200 11.87377 9.21701 12.43671 "2023-09-06 06:25:00" "2023-09-06 06:00:00"
43800 11.46913 9.30224 12.18116 "2023-09-06 06:35:00" "2023-09-06 06:10:00"
44400 11.00246 9.38881 11.83534 "2023-09-06 06:45:00" "2023-09-06 06:20:00"
45000 10.48197 9.49663 11.35248 "2023-09-06 06:55:00" "2023-09-06 06:30:00"
45600 9.93333 9.64689 11.09609 "2023-09-06 07:05:00" "2023-09-06 06:40:00"
46200 9.45000 9.84289 10.38643 "2023-09-06 07:15:00" "2023-09-06 06:50:00"
46800 9.08005 10.08757 10.10751 "2023-09-06 07:25:00" "2023-09-06 07:00:00"
47400 8.87705 10.36801 9.27033 "2023-09-06 07:35:00" "2023-09-06 07:10:00"
48000 8.91475 10.68017 8.87122 "2023-09-06 07:45:00" "2023-09-06 07:20:00"
48600 9.23470 11.00207 8.42531 "2023-09-06 07:55:00" "2023-09-06 07:30:00"
49200 9.78415 11.31048 9.28186 "2023-09-06 08:05:00" "2023-09-06 07:40:00"
49800 10.41995 11.62151 9.53292 "2023-09-06 08:15:00" "2023-09-06 07:50:00"
50400 11.06967 11.94298 10.12286 "2023-09-06 08:25:00" "2023-09-06 08:00:00"
51000 11.67541 12.27723 11.32561 "2023-09-06 08:35:00" "2023-09-06 08:10:00"
51600 12.14508 12.60420 12.70167 "2023-09-06 08:45:00" "2023-09-06 08:20:00"
52200 12.38798 12.93236 13.07521 "2023-09-06 08:55:00" "2023-09-06 08:30:00"
52800 12.42268 13.28679 13.27384 "2023-09-06 09:05:00" "2023-09-06 08:40:00"
53400 12.35519 13.63316 13.13384 "2023-09-06 09:15:00" "2023-09-06 08:50:00"
54000 12.26038 13.95382 13.58800 "2023-09-06 09:25:00" "2023-09-06 09:00:00"
54600 12.12814 14.25065 12.89409 "2023-09-06 09:35:00" "2023-09-06 09:10:00"
55200 11.99863 14.53320 12.07991 "2023-09-06 09:45:00" "2023-09-06 09:20:00"
55800 11.91393 14.78908 11.73811 "2023-09-06 09:55:00" "2023-09-06 09:30:00"
56400 11.93333 14.98231 12.29558 "2023-09-06 10:05:00" "2023-09-06 09:40:00"
57000 11.98415 15.13500 13.18841 "2023-09-06 10:15:00" "2023-09-06 09:50:00"
57600 11.98656 15.22125 12.23732 "2023-09-06 10:20:00" "2023-09-06 10:00:00"
58200 12.00410 15.29158 12.51609 "2023-09-06 10:25:00" "2023-09-06 10:10:00"
58800 12.04098 15.33777 11.91158 "2023-09-06 10:30:00" "2023-09-06 10:20:00"
59400 12.13934 15.35595 12.21464 "2023-09-06 10:35:00" "2023-09-06 10:30:00"
60000 12.17869 15.37982 12.24307 "2023-09-06 10:40:00" "2023-09-06 10:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
