20230906
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 23.05246 15.82659 22.34294 "2023-09-06 23:25:00" "2023-09-06 23:00:00"
18600 23.14973 15.92554 23.05214 "2023-09-06 23:35:00" "2023-09-06 23:10:00"
19200 23.12978 16.00974 22.29071 "2023-09-06 23:45:00" "2023-09-06 23:20:00"
19800 23.02787 16.05107 23.20924 "2023-09-06 23:55:00" "2023-09-06 23:30:00"
20400 22.83552 16.08249 23.00204 "2023-09-07 00:05:00" "2023-09-06 23:40:00"
21000 22.56639 16.11081 22.68626 "2023-09-07 00:15:00" "2023-09-06 23:50:00"
21600 22.25710 16.14017 22.21025 "2023-09-07 00:25:00" "2023-09-07 00:00:00"
22200 21.96230 16.17964 21.77922 "2023-09-07 00:35:00" "2023-09-07 00:10:00"
22800 21.70410 16.24453 21.44744 "2023-09-07 00:45:00" "2023-09-07 00:20:00"
23400 21.51749 16.35636 21.19625 "2023-09-07 00:55:00" "2023-09-07 00:30:00"
24000 21.37732 16.49943 21.32856 "2023-09-07 01:05:00" "2023-09-07 00:40:00"
24600 21.29891 16.65725 21.22752 "2023-09-07 01:15:00" "2023-09-07 00:50:00"
25200 21.27814 16.80634 20.96928 "2023-09-07 01:25:00" "2023-09-07 01:00:00"
25800 21.34153 16.94273 21.12544 "2023-09-07 01:35:00" "2023-09-07 01:10:00"
26400 21.45383 17.08114 21.60570 "2023-09-07 01:45:00" "2023-09-07 01:20:00"
27000 21.54754 17.23961 21.10316 "2023-09-07 01:55:00" "2023-09-07 01:30:00"
27600 21.47732 17.36380 21.52993 "2023-09-07 02:05:00" "2023-09-07 01:40:00"
28200 21.16257 17.44615 21.25880 "2023-09-07 02:15:00" "2023-09-07 01:50:00"
28800 20.63552 17.48816 21.66923 "2023-09-07 02:25:00" "2023-09-07 02:00:00"
29400 19.80792 17.47246 21.93542 "2023-09-07 02:35:00" "2023-09-07 02:10:00"
30000 18.63634 17.36440 22.09974 "2023-09-07 02:45:00" "2023-09-07 02:20:00"
30600 17.13005 17.13364 19.83053 "2023-09-07 02:55:00" "2023-09-07 02:30:00"
31200 15.59973 16.87353 17.48274 "2023-09-07 03:05:00" "2023-09-07 02:40:00"
31800 14.16585 16.59414 15.77378 "2023-09-07 03:15:00" "2023-09-07 02:50:00"
32400 12.78607 16.32198 14.64941 "2023-09-07 03:25:00" "2023-09-07 03:00:00"
33000 11.53661 16.11779 12.39021 "2023-09-07 03:35:00" "2023-09-07 03:10:00"
33600 10.50355 16.00598 10.91237 "2023-09-07 03:45:00" "2023-09-07 03:20:00"
34200 9.72104 15.98425 11.08124 "2023-09-07 03:55:00" "2023-09-07 03:30:00"
34800 9.05273 16.02752 10.82763 "2023-09-07 04:05:00" "2023-09-07 03:40:00"
35400 8.44317 16.16965 10.27596 "2023-09-07 04:15:00" "2023-09-07 03:50:00"
36000 7.92514 16.37699 9.79049 "2023-09-07 04:25:00" "2023-09-07 04:00:00"
36600 7.46803 16.56554 9.48791 "2023-09-07 04:35:00" "2023-09-07 04:10:00"
37200 7.05355 16.69655 8.80654 "2023-09-07 04:45:00" "2023-09-07 04:20:00"
37800 6.70656 16.78792 8.12665 "2023-09-07 04:55:00" "2023-09-07 04:30:00"
38400 6.51694 16.81383 7.61114 "2023-09-07 05:05:00" "2023-09-07 04:40:00"
39000 6.65464 16.73256 7.52323 "2023-09-07 05:15:00" "2023-09-07 04:50:00"
39600 7.18142 16.57980 7.16220 "2023-09-07 05:25:00" "2023-09-07 05:00:00"
40200 8.16776 16.40147 6.16311 "2023-09-07 05:35:00" "2023-09-07 05:10:00"
40800 9.66694 16.26112 5.77273 "2023-09-07 05:45:00" "2023-09-07 05:20:00"
41400 11.66448 16.13428 6.68998 "2023-09-07 05:55:00" "2023-09-07 05:30:00"
42000 13.98142 16.00680 10.34621 "2023-09-07 06:05:00" "2023-09-07 05:40:00"
42600 16.28142 15.85412 12.72771 "2023-09-07 06:15:00" "2023-09-07 05:50:00"
43200 18.35437 15.64418 15.02585 "2023-09-07 06:25:00" "2023-09-07 06:00:00"
43800 19.93661 15.35701 18.46038 "2023-09-07 06:35:00" "2023-09-07 06:10:00"
44400 20.75246 14.97522 20.94362 "2023-09-07 06:45:00" "2023-09-07 06:20:00"
45000 20.67705 14.55562 22.21956 "2023-09-07 06:55:00" "2023-09-07 06:30:00"
45600 19.70546 14.12568 21.28779 "2023-09-07 07:05:00" "2023-09-07 06:40:00"
46200 18.00109 13.76565 20.69471 "2023-09-07 07:15:00" "2023-09-07 06:50:00"
46800 15.73060 13.49309 18.49326 "2023-09-07 07:25:00" "2023-09-07 07:00:00"
47400 13.21858 13.31708 15.54147 "2023-09-07 07:35:00" "2023-09-07 07:10:00"
48000 10.81667 13.19223 13.48411 "2023-09-07 07:45:00" "2023-09-07 07:20:00"
48600 8.72432 13.08393 10.25166 "2023-09-07 07:55:00" "2023-09-07 07:30:00"
