20230901
Seconds PERSISTENCE(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 6.03922 18.28035 5.10000 "2023-09-01 23:25:00" "2023-09-01 23:00:00"
18600 7.19608 18.33035 5.00000 "2023-09-01 23:35:00" "2023-09-01 23:10:00"
19200 8.23529 18.35235 5.00000 "2023-09-01 23:45:00" "2023-09-01 23:20:00"
19800 8.80392 18.42223 4.50000 "2023-09-01 23:55:00" "2023-09-01 23:30:00"
20400 9.13725 18.23783 5.70000 "2023-09-02 00:05:00" "2023-09-01 23:40:00"
21000 8.15686 17.93869 10.10000 "2023-09-02 00:15:00" "2023-09-01 23:50:00"
21600 7.62745 17.44013 10.90000 "2023-09-02 00:25:00" "2023-09-02 00:00:00"
22200 7.25490 16.76513 10.30000 "2023-09-02 00:35:00" "2023-09-02 00:10:00"
22800 7.41176 16.01367 7.50000 "2023-09-02 00:45:00" "2023-09-02 00:20:00"
23400 7.52941 15.27191 6.90000 "2023-09-02 00:55:00" "2023-09-02 00:30:00"
24000 7.74510 14.69176 4.90000 "2023-09-02 01:05:00" "2023-09-02 00:40:00"
24600 6.98039 14.14689 8.20000 "2023-09-02 01:15:00" "2023-09-02 00:50:00"
25200 5.92157 13.65981 8.80000 "2023-09-02 01:25:00" "2023-09-02 01:00:00"
25800 4.88235 13.27723 8.20000 "2023-09-02 01:35:00" "2023-09-02 01:10:00"
26400 3.92157 12.92972 7.80000 "2023-09-02 01:45:00" "2023-09-02 01:20:00"
27000 3.33333 12.52497 5.80000 "2023-09-02 01:55:00" "2023-09-02 01:30:00"
27600 3.07843 12.06915 4.20000 "2023-09-02 02:05:00" "2023-09-02 01:40:00"
28200 3.00000 11.57995 3.30000 "2023-09-02 02:15:00" "2023-09-02 01:50:00"
28800 3.00000 11.05947 3.00000 "2023-09-02 02:25:00" "2023-09-02 02:00:00"
29400 3.00000 10.46343 3.00000 "2023-09-02 02:35:00" "2023-09-02 02:10:00"
30000 3.00000 9.83252 3.00000 "2023-09-02 02:45:00" "2023-09-02 02:20:00"
30600 3.00000 9.27182 3.00000 "2023-09-02 02:55:00" "2023-09-02 02:30:00"
31200 3.00000 8.77547 3.00000 "2023-09-02 03:05:00" "2023-09-02 02:40:00"
31800 3.01961 8.36508 3.00000 "2023-09-02 03:15:00" "2023-09-02 02:50:00"
32400 3.03922 8.07667 3.00000 "2023-09-02 03:25:00" "2023-09-02 03:00:00"
33000 3.09804 7.93455 3.00000 "2023-09-02 03:35:00" "2023-09-02 03:10:00"
33600 3.09804 7.91854 3.00000 "2023-09-02 03:45:00" "2023-09-02 03:20:00"
34200 3.09804 7.96817 3.00000 "2023-09-02 03:55:00" "2023-09-02 03:30:00"
34800 3.07843 8.09654 3.10000 "2023-09-02 04:05:00" "2023-09-02 03:40:00"
35400 3.05882 8.25523 3.10000 "2023-09-02 04:15:00" "2023-09-02 03:50:00"
36000 3.01961 8.37024 3.30000 "2023-09-02 04:25:00" "2023-09-02 04:00:00"
