20230904
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 7.21148 6.99339 6.99124 "2023-09-04 23:25:00" "2023-09-04 23:00:00"
18600 6.76503 6.33176 6.98451 "2023-09-04 23:35:00" "2023-09-04 23:10:00"
19200 6.20410 5.87878 6.48835 "2023-09-04 23:45:00" "2023-09-04 23:20:00"
19800 5.58169 5.66115 5.70548 "2023-09-04 23:55:00" "2023-09-04 23:30:00"
20400 4.97541 5.62233 4.81916 "2023-09-05 00:05:00" "2023-09-04 23:40:00"
21000 4.44290 5.71182 4.90364 "2023-09-05 00:15:00" "2023-09-04 23:50:00"
21600 3.99973 5.88605 4.73987 "2023-09-05 00:25:00" "2023-09-05 00:00:00"
22200 3.63743 6.12187 3.96176 "2023-09-05 00:35:00" "2023-09-05 00:10:00"
22800 3.37541 6.35524 3.82998 "2023-09-05 00:45:00" "2023-09-05 00:20:00"
23400 3.19918 6.50842 3.91689 "2023-09-05 00:55:00" "2023-09-05 00:30:00"
24000 3.08989 6.57084 3.83942 "2023-09-05 01:05:00" "2023-09-05 00:40:00"
24600 3.02978 6.52825 3.38695 "2023-09-05 01:15:00" "2023-09-05 00:50:00"
25200 3.01612 6.37655 3.25835 "2023-09-05 01:25:00" "2023-09-05 01:00:00"
25800 3.04016 6.12656 3.26033 "2023-09-05 01:35:00" "2023-09-05 01:10:00"
26400 3.09344 5.82240 3.12194 "2023-09-05 01:45:00" "2023-09-05 01:20:00"
27000 3.17678 5.52854 2.83864 "2023-09-05 01:55:00" "2023-09-05 01:30:00"
27600 3.31066 5.25486 2.52471 "2023-09-05 02:05:00" "2023-09-05 01:40:00"
28200 3.49699 5.03883 3.21942 "2023-09-05 02:15:00" "2023-09-05 01:50:00"
28800 3.71530 4.88824 2.79212 "2023-09-05 02:25:00" "2023-09-05 02:00:00"
29400 3.95984 4.79553 3.54140 "2023-09-05 02:35:00" "2023-09-05 02:10:00"
30000 4.21885 4.73280 3.81871 "2023-09-05 02:45:00" "2023-09-05 02:20:00"
30600 4.50984 4.68854 4.26394 "2023-09-05 02:55:00" "2023-09-05 02:30:00"
31200 4.81038 4.65630 4.53601 "2023-09-05 03:05:00" "2023-09-05 02:40:00"
31800 5.12459 4.62061 4.29633 "2023-09-05 03:15:00" "2023-09-05 02:50:00"
32400 5.48470 4.59307 4.92984 "2023-09-05 03:25:00" "2023-09-05 03:00:00"
33000 5.90710 4.58554 4.57230 "2023-09-05 03:35:00" "2023-09-05 03:10:00"
33600 6.38689 4.62758 5.28353 "2023-09-05 03:45:00" "2023-09-05 03:20:00"
34200 6.88060 4.72244 5.54486 "2023-09-05 03:55:00" "2023-09-05 03:30:00"
34800 7.36967 4.87651 6.06751 "2023-09-05 04:05:00" "2023-09-05 03:40:00"
35400 7.83634 5.08528 6.91037 "2023-09-05 04:15:00" "2023-09-05 03:50:00"
36000 8.23661 5.33740 8.01845 "2023-09-05 04:25:00" "2023-09-05 04:00:00"
36600 8.54290 5.61849 8.32124 "2023-09-05 04:35:00" "2023-09-05 04:10:00"
37200 8.75082 5.90373 8.93506 "2023-09-05 04:45:00" "2023-09-05 04:20:00"
37800 8.88279 6.18139 8.97688 "2023-09-05 04:55:00" "2023-09-05 04:30:00"
38400 8.96967 6.44817 9.18125 "2023-09-05 05:05:00" "2023-09-05 04:40:00"
39000 9.05191 6.71141 8.95310 "2023-09-05 05:15:00" "2023-09-05 04:50:00"
39600 9.16475 6.96394 9.21519 "2023-09-05 05:25:00" "2023-09-05 05:00:00"
40200 9.32650 7.20196 9.02905 "2023-09-05 05:35:00" "2023-09-05 05:10:00"
40800 9.55191 7.41490 9.04991 "2023-09-05 05:45:00" "2023-09-05 05:20:00"
41400 9.83716 7.60242 9.18478 "2023-09-05 05:55:00" "2023-09-05 05:30:00"
