20230924
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 7.72512 12.20002 7.92459 "2023-09-24 23:25:00" "2023-09-24 23:00:00"
18600 7.54904 12.20113 7.49179 "2023-09-24 23:35:00" "2023-09-24 23:10:00"
19200 7.48057 12.19722 7.58124 "2023-09-24 23:45:00" "2023-09-24 23:20:00"
19800 7.56932 12.19112 7.20616 "2023-09-24 23:55:00" "2023-09-24 23:30:00"
20400 7.75124 12.19287 7.69682 "2023-09-25 00:05:00" "2023-09-24 23:40:00"
21000 7.94107 12.18341 8.23916 "2023-09-25 00:15:00" "2023-09-24 23:50:00"
21600 8.12553 12.19369 8.25052 "2023-09-25 00:25:00" "2023-09-25 00:00:00"
22200 8.38682 12.23626 8.34620 "2023-09-25 00:35:00" "2023-09-25 00:10:00"
22800 8.67907 12.29259 8.99079 "2023-09-25 00:45:00" "2023-09-25 00:20:00"
23400 8.96341 12.35843 9.17578 "2023-09-25 00:55:00" "2023-09-25 00:30:00"
24000 9.28466 12.41433 8.80495 "2023-09-25 01:05:00" "2023-09-25 00:40:00"
24600 9.68371 12.46513 9.15475 "2023-09-25 01:15:00" "2023-09-25 00:50:00"
25200 10.11236 12.49151 9.74638 "2023-09-25 01:25:00" "2023-09-25 01:00:00"
25800 10.49567 12.48991 10.19588 "2023-09-25 01:35:00" "2023-09-25 01:10:00"
26400 10.85067 12.47085 10.39411 "2023-09-25 01:45:00" "2023-09-25 01:20:00"
27000 11.19372 12.43554 10.74864 "2023-09-25 01:55:00" "2023-09-25 01:30:00"
27600 11.49918 12.40003 11.59033 "2023-09-25 02:05:00" "2023-09-25 01:40:00"
28200 11.74290 12.35984 11.71121 "2023-09-25 02:15:00" "2023-09-25 01:50:00"
28800 11.90273 12.32031 11.63685 "2023-09-25 02:25:00" "2023-09-25 02:00:00"
29400 11.98607 12.28958 11.73567 "2023-09-25 02:35:00" "2023-09-25 02:10:00"
30000 11.98661 12.26238 12.19694 "2023-09-25 02:45:00" "2023-09-25 02:20:00"
30600 11.87077 12.23780 12.50458 "2023-09-25 02:55:00" "2023-09-25 02:30:00"
31200 11.69973 12.21579 12.43378 "2023-09-25 03:05:00" "2023-09-25 02:40:00"
31800 11.52213 12.21524 11.91242 "2023-09-25 03:15:00" "2023-09-25 02:50:00"
32400 11.35574 12.23817 11.45109 "2023-09-25 03:25:00" "2023-09-25 03:00:00"
33000 11.19138 12.28586 11.52088 "2023-09-25 03:35:00" "2023-09-25 03:10:00"
33600 11.03167 12.36419 10.78979 "2023-09-25 03:45:00" "2023-09-25 03:20:00"
34200 10.88306 12.46785 11.17957 "2023-09-25 03:55:00" "2023-09-25 03:30:00"
34800 10.64360 12.58840 11.56937 "2023-09-25 04:05:00" "2023-09-25 03:40:00"
35400 10.26503 12.69620 11.44018 "2023-09-25 04:15:00" "2023-09-25 03:50:00"
36000 9.85042 12.78032 11.21679 "2023-09-25 04:25:00" "2023-09-25 04:00:00"
36600 9.46460 12.82639 10.63205 "2023-09-25 04:35:00" "2023-09-25 04:10:00"
37200 9.09265 12.84279 9.95969 "2023-09-25 04:45:00" "2023-09-25 04:20:00"
37800 8.75793 12.83993 8.87381 "2023-09-25 04:55:00" "2023-09-25 04:30:00"
38400 8.51710 12.82625 8.14188 "2023-09-25 05:05:00" "2023-09-25 04:40:00"
39000 8.36043 12.86492 8.42098 "2023-09-25 05:15:00" "2023-09-25 04:50:00"
39600 8.21515 12.97341 8.63217 "2023-09-25 05:25:00" "2023-09-25 05:00:00"
40200 8.06352 13.18352 8.62361 "2023-09-25 05:35:00" "2023-09-25 05:10:00"
40800 7.94135 13.51333 8.64537 "2023-09-25 05:45:00" "2023-09-25 05:20:00"
41400 7.84463 13.98921 8.80221 "2023-09-25 05:55:00" "2023-09-25 05:30:00"
42000 7.78639 14.61040 8.63800 "2023-09-25 06:05:00" "2023-09-25 05:40:00"
42600 7.83173 15.28387 8.69998 "2023-09-25 06:15:00" "2023-09-25 05:50:00"
43200 7.98152 15.98302 9.03073 "2023-09-25 06:25:00" "2023-09-25 06:00:00"
43800 8.19918 16.65025 9.04259 "2023-09-25 06:35:00" "2023-09-25 06:10:00"
44400 8.47104 17.20159 9.49764 "2023-09-25 06:45:00" "2023-09-25 06:20:00"
45000 8.78798 17.55438 9.75904 "2023-09-25 06:55:00" "2023-09-25 06:30:00"
