20230910
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 13.35546 10.28882 13.15480 "2023-09-10 23:25:00" "2023-09-10 23:00:00"
18600 13.31749 10.06075 13.12269 "2023-09-10 23:35:00" "2023-09-10 23:10:00"
19200 13.19016 9.83285 12.69573 "2023-09-10 23:45:00" "2023-09-10 23:20:00"
19800 12.98525 9.63596 12.84302 "2023-09-10 23:55:00" "2023-09-10 23:30:00"
20400 12.69699 9.48064 12.50822 "2023-09-11 00:05:00" "2023-09-10 23:40:00"
21000 12.39918 9.37281 12.22015 "2023-09-11 00:15:00" "2023-09-10 23:50:00"
21600 12.10656 9.31019 12.27010 "2023-09-11 00:25:00" "2023-09-11 00:00:00"
22200 11.82923 9.27945 11.95419 "2023-09-11 00:35:00" "2023-09-11 00:10:00"
22800 11.57978 9.25955 11.58256 "2023-09-11 00:45:00" "2023-09-11 00:20:00"
23400 11.38197 9.23715 10.95536 "2023-09-11 00:55:00" "2023-09-11 00:30:00"
24000 11.25628 9.21967 11.57579 "2023-09-11 01:05:00" "2023-09-11 00:40:00"
24600 11.15683 9.20980 11.05326 "2023-09-11 01:15:00" "2023-09-11 00:50:00"
25200 11.08197 9.20395 10.94974 "2023-09-11 01:25:00" "2023-09-11 01:00:00"
25800 11.03415 9.20118 10.86952 "2023-09-11 01:35:00" "2023-09-11 01:10:00"
26400 11.01148 9.21068 10.65575 "2023-09-11 01:45:00" "2023-09-11 01:20:00"
27000 10.98907 9.23919 10.98447 "2023-09-11 01:55:00" "2023-09-11 01:30:00"
27600 10.95765 9.28181 10.74725 "2023-09-11 02:05:00" "2023-09-11 01:40:00"
28200 10.93005 9.33532 11.08331 "2023-09-11 02:15:00" "2023-09-11 01:50:00"
28800 10.90273 9.40236 10.94790 "2023-09-11 02:25:00" "2023-09-11 02:00:00"
29400 10.87541 9.48262 10.89298 "2023-09-11 02:35:00" "2023-09-11 02:10:00"
30000 10.85027 9.56804 10.64510 "2023-09-11 02:45:00" "2023-09-11 02:20:00"
30600 10.85219 9.64640 10.66122 "2023-09-11 02:55:00" "2023-09-11 02:30:00"
31200 10.87596 9.70690 10.88282 "2023-09-11 03:05:00" "2023-09-11 02:40:00"
31800 10.90328 9.74192 10.85158 "2023-09-11 03:15:00" "2023-09-11 02:50:00"
32400 10.93060 9.75239 10.85819 "2023-09-11 03:25:00" "2023-09-11 03:00:00"
33000 10.95792 9.74192 10.82590 "2023-09-11 03:35:00" "2023-09-11 03:10:00"
33600 10.98443 9.71156 10.81827 "2023-09-11 03:45:00" "2023-09-11 03:20:00"
34200 10.99781 9.67063 10.85462 "2023-09-11 03:55:00" "2023-09-11 03:30:00"
34800 11.00191 9.63035 10.80916 "2023-09-11 04:05:00" "2023-09-11 03:40:00"
35400 11.01366 9.60049 10.81272 "2023-09-11 04:15:00" "2023-09-11 03:50:00"
36000 11.04781 9.58030 10.84870 "2023-09-11 04:25:00" "2023-09-11 04:00:00"
36600 11.10519 9.56265 10.92284 "2023-09-11 04:35:00" "2023-09-11 04:10:00"
37200 11.16530 9.53918 10.93095 "2023-09-11 04:45:00" "2023-09-11 04:20:00"
37800 11.22869 9.50866 10.90643 "2023-09-11 04:55:00" "2023-09-11 04:30:00"
38400 11.29891 9.47171 10.95734 "2023-09-11 05:05:00" "2023-09-11 04:40:00"
39000 11.37650 9.42054 11.34264 "2023-09-11 05:15:00" "2023-09-11 04:50:00"
39600 11.43798 9.35474 11.46576 "2023-09-11 05:25:00" "2023-09-11 05:00:00"
40200 11.47896 9.28256 11.08652 "2023-09-11 05:35:00" "2023-09-11 05:10:00"
40800 11.54016 9.21831 10.99463 "2023-09-11 05:45:00" "2023-09-11 05:20:00"
41400 11.61202 9.16151 11.05953 "2023-09-11 05:55:00" "2023-09-11 05:30:00"
42000 11.66776 9.09850 11.52608 "2023-09-11 06:05:00" "2023-09-11 05:40:00"
42600 11.68087 9.04122 11.40042 "2023-09-11 06:15:00" "2023-09-11 05:50:00"
43200 11.66038 8.99489 11.23408 "2023-09-11 06:25:00" "2023-09-11 06:00:00"
43800 11.60984 8.95598 11.72117 "2023-09-11 06:35:00" "2023-09-11 06:10:00"
44400 11.50628 8.92161 11.82215 "2023-09-11 06:45:00" "2023-09-11 06:20:00"
45000 11.37049 8.89222 11.49564 "2023-09-11 06:55:00" "2023-09-11 06:30:00"
45600 11.23989 8.88611 11.06226 "2023-09-11 07:05:00" "2023-09-11 06:40:00"
46200 11.13470 8.89790 10.76331 "2023-09-11 07:15:00" "2023-09-11 06:50:00"
46800 11.04918 8.90957 10.91290 "2023-09-11 07:25:00" "2023-09-11 07:00:00"
47400 10.96721 8.92080 10.53986 "2023-09-11 07:35:00" "2023-09-11 07:10:00"
48000 10.89044 8.93349 10.93777 "2023-09-11 07:45:00" "2023-09-11 07:20:00"
48600 10.80902 8.94193 11.02719 "2023-09-11 07:55:00" "2023-09-11 07:30:00"
49200 10.71475 8.93486 10.96092 "2023-09-11 08:05:00" "2023-09-11 07:40:00"
49800 10.59317 8.90868 10.95069 "2023-09-11 08:15:00" "2023-09-11 07:50:00"
50400 10.45792 8.88324 10.42946 "2023-09-11 08:25:00" "2023-09-11 08:00:00"
51000 10.34180 8.85803 10.07429 "2023-09-11 08:35:00" "2023-09-11 08:10:00"
51600 10.25055 8.82560 10.12797 "2023-09-11 08:45:00" "2023-09-11 08:20:00"
52200 10.17951 8.78853 10.44343 "2023-09-11 08:55:00" "2023-09-11 08:30:00"
52800 10.11011 8.74850 9.88732 "2023-09-11 09:05:00" "2023-09-11 08:40:00"
53400 10.06776 8.70687 9.80846 "2023-09-11 09:15:00" "2023-09-11 08:50:00"
54000 10.04672 8.65722 10.04599 "2023-09-11 09:25:00" "2023-09-11 09:00:00"
54600 10.03033 8.60418 10.11541 "2023-09-11 09:35:00" "2023-09-11 09:10:00"
55200 10.01393 8.55547 10.05884 "2023-09-11 09:45:00" "2023-09-11 09:20:00"
55800 10.00027 8.51607 9.56653 "2023-09-11 09:55:00" "2023-09-11 09:30:00"
56400 10.00000 8.48872 9.86443 "2023-09-11 10:05:00" "2023-09-11 09:40:00"
57000 10.00000 8.47244 9.81326 "2023-09-11 10:15:00" "2023-09-11 09:50:00"
57600 10.00000 8.46514 9.91592 "2023-09-11 10:20:00" "2023-09-11 10:00:00"
58200 10.00000 8.46403 9.99619 "2023-09-11 10:25:00" "2023-09-11 10:10:00"
58800 10.00000 8.46735 9.98895 "2023-09-11 10:30:00" "2023-09-11 10:20:00"
59400 10.00000 8.47179 9.98333 "2023-09-11 10:35:00" "2023-09-11 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
