20230914
Seconds PERSISTENCE(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 8.23529 8.81033 8.90000 "2023-09-14 23:25:00" "2023-09-14 23:00:00"
18600 8.11765 8.89930 8.80000 "2023-09-14 23:35:00" "2023-09-14 23:10:00"
19200 8.25490 8.98602 8.30000 "2023-09-14 23:45:00" "2023-09-14 23:20:00"
19800 8.43137 9.07379 8.00000 "2023-09-14 23:55:00" "2023-09-14 23:30:00"
20400 8.62745 9.15647 8.00000 "2023-09-15 00:05:00" "2023-09-14 23:40:00"
21000 8.86275 9.23180 8.00000 "2023-09-15 00:15:00" "2023-09-14 23:50:00"
21600 9.19608 9.28379 8.20000 "2023-09-15 00:25:00" "2023-09-15 00:00:00"
22200 9.35294 9.32010 9.10000 "2023-09-15 00:35:00" "2023-09-15 00:10:00"
22800 9.41176 9.33543 8.90000 "2023-09-15 00:45:00" "2023-09-15 00:20:00"
23400 9.41176 9.32381 9.00000 "2023-09-15 00:55:00" "2023-09-15 00:30:00"
24000 9.56863 9.29087 9.20000 "2023-09-15 01:05:00" "2023-09-15 00:40:00"
24600 9.60784 9.24499 9.80000 "2023-09-15 01:15:00" "2023-09-15 00:50:00"
25200 9.45098 9.18013 9.90000 "2023-09-15 01:25:00" "2023-09-15 01:00:00"
25800 9.39216 9.09748 9.20000 "2023-09-15 01:35:00" "2023-09-15 01:10:00"
26400 9.39216 9.01689 9.00000 "2023-09-15 01:45:00" "2023-09-15 01:20:00"
27000 9.23529 8.93494 9.90000 "2023-09-15 01:55:00" "2023-09-15 01:30:00"
27600 9.03922 8.85840 10.00000 "2023-09-15 02:05:00" "2023-09-15 01:40:00"
28200 9.00000 8.77688 9.10000 "2023-09-15 02:15:00" "2023-09-15 01:50:00"
28800 9.00000 8.71186 9.00000 "2023-09-15 02:25:00" "2023-09-15 02:00:00"
29400 9.00000 8.65749 9.00000 "2023-09-15 02:35:00" "2023-09-15 02:10:00"
30000 9.00000 8.60158 9.00000 "2023-09-15 02:45:00" "2023-09-15 02:20:00"
30600 9.00000 8.55600 9.00000 "2023-09-15 02:55:00" "2023-09-15 02:30:00"
31200 9.00000 8.50286 9.00000 "2023-09-15 03:05:00" "2023-09-15 02:40:00"
31800 9.00000 8.44478 9.00000 "2023-09-15 03:15:00" "2023-09-15 02:50:00"
32400 9.00000 8.38305 9.00000 "2023-09-15 03:25:00" "2023-09-15 03:00:00"
33000 9.00000 8.31997 9.00000 "2023-09-15 03:35:00" "2023-09-15 03:10:00"
33600 9.00000 8.27652 9.00000 "2023-09-15 03:45:00" "2023-09-15 03:20:00"
34200 9.00000 8.25429 9.00000 "2023-09-15 03:55:00" "2023-09-15 03:30:00"
34800 9.00000 8.26281 9.00000 "2023-09-15 04:05:00" "2023-09-15 03:40:00"
35400 9.00000 8.30331 9.00000 "2023-09-15 04:15:00" "2023-09-15 03:50:00"
36000 9.00000 8.35439 9.00000 "2023-09-15 04:25:00" "2023-09-15 04:00:00"
36600 9.00000 8.42971 9.00000 "2023-09-15 04:35:00" "2023-09-15 04:10:00"
37200 9.00000 8.49668 9.00000 "2023-09-15 04:45:00" "2023-09-15 04:20:00"
37800 9.00000 8.53383 9.00000 "2023-09-15 04:55:00" "2023-09-15 04:30:00"
38400 9.00000 8.53930 9.00000 "2023-09-15 05:05:00" "2023-09-15 04:40:00"
