20230923
Seconds PERSISTENCE(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 9.08696 12.16545 9.80000 "2023-09-23 23:25:00" "2023-09-23 23:00:00"
18600 8.65957 12.15343 9.88889 "2023-09-23 23:35:00" "2023-09-23 23:10:00"
19200 8.30612 12.13794 10.00000 "2023-09-23 23:45:00" "2023-09-23 23:20:00"
19800 8.08000 12.09698 9.22222 "2023-09-23 23:55:00" "2023-09-23 23:30:00"
20400 8.18000 12.04180 8.60000 "2023-09-24 00:05:00" "2023-09-23 23:40:00"
21000 8.38000 11.96153 8.00000 "2023-09-24 00:15:00" "2023-09-23 23:50:00"
21600 8.62000 11.84837 7.80000 "2023-09-24 00:25:00" "2023-09-24 00:00:00"
22200 8.82353 11.67394 7.88889 "2023-09-24 00:35:00" "2023-09-24 00:10:00"
22800 9.08000 11.47942 8.00000 "2023-09-24 00:45:00" "2023-09-24 00:20:00"
23400 9.22000 11.27925 9.10000 "2023-09-24 00:55:00" "2023-09-24 00:30:00"
24000 9.46000 11.08067 9.10000 "2023-09-24 01:05:00" "2023-09-24 00:40:00"
24600 9.32000 10.89524 9.00000 "2023-09-24 01:15:00" "2023-09-24 00:50:00"
25200 9.14000 10.72087 9.00000 "2023-09-24 01:25:00" "2023-09-24 01:00:00"
25800 9.00000 10.55435 9.22222 "2023-09-24 01:35:00" "2023-09-24 01:10:00"
26400 8.76000 10.38474 9.80000 "2023-09-24 01:45:00" "2023-09-24 01:20:00"
27000 8.40000 10.25781 10.30000 "2023-09-24 01:55:00" "2023-09-24 01:30:00"
27600 8.48000 10.15183 8.30000 "2023-09-24 02:05:00" "2023-09-24 01:40:00"
28200 8.56000 10.07214 8.10000 "2023-09-24 02:15:00" "2023-09-24 01:50:00"
28800 8.60000 10.05445 8.50000 "2023-09-24 02:25:00" "2023-09-24 02:00:00"
29400 8.56863 10.09667 8.33333 "2023-09-24 02:35:00" "2023-09-24 02:10:00"
30000 8.62000 10.17867 8.70000 "2023-09-24 02:45:00" "2023-09-24 02:20:00"
30600 8.77551 10.26964 8.80000 "2023-09-24 02:55:00" "2023-09-24 02:30:00"
31200 8.89796 10.40436 8.50000 "2023-09-24 03:05:00" "2023-09-24 02:40:00"
31800 8.95918 10.58937 8.70000 "2023-09-24 03:15:00" "2023-09-24 02:50:00"
32400 9.12245 10.76647 8.20000 "2023-09-24 03:25:00" "2023-09-24 03:00:00"
33000 9.22000 10.92806 9.00000 "2023-09-24 03:35:00" "2023-09-24 03:10:00"
33600 9.24000 11.06979 9.66667 "2023-09-24 03:45:00" "2023-09-24 03:20:00"
34200 9.25510 11.16255 9.00000 "2023-09-24 03:55:00" "2023-09-24 03:30:00"
34800 9.25510 11.16458 9.00000 "2023-09-24 04:05:00" "2023-09-24 03:40:00"
35400 9.25510 11.06007 9.00000 "2023-09-24 04:15:00" "2023-09-24 03:50:00"
36000 9.19388 10.88469 9.50000 "2023-09-24 04:25:00" "2023-09-24 04:00:00"
36600 9.03000 10.66241 9.66667 "2023-09-24 04:35:00" "2023-09-24 04:10:00"
37200 9.08000 10.40801 9.16667 "2023-09-24 04:45:00" "2023-09-24 04:20:00"
37800 9.14286 10.17469 9.00000 "2023-09-24 04:55:00" "2023-09-24 04:30:00"
38400 9.14286 10.02330 9.00000 "2023-09-24 05:05:00" "2023-09-24 04:40:00"
39000 9.22449 9.95818 9.00000 "2023-09-24 05:15:00" "2023-09-24 04:50:00"
39600 9.51020 9.99767 9.00000 "2023-09-24 05:25:00" "2023-09-24 05:00:00"
40200 9.58000 10.12982 9.44444 "2023-09-24 05:35:00" "2023-09-24 05:10:00"
40800 9.88776 10.34936 9.33333 "2023-09-24 05:45:00" "2023-09-24 05:20:00"
41400 10.09184 10.60065 9.00000 "2023-09-24 05:55:00" "2023-09-24 05:30:00"
42000 10.05102 10.82275 9.40000 "2023-09-24 06:05:00" "2023-09-24 05:40:00"
42600 10.03061 11.07082 10.40000 "2023-09-24 06:15:00" "2023-09-24 05:50:00"
43200 10.21429 11.31231 9.80000 "2023-09-24 06:25:00" "2023-09-24 06:00:00"
43800 10.22000 11.54683 11.18750 "2023-09-24 06:35:00" "2023-09-24 06:10:00"
44400 10.38000 11.79460 10.00000 "2023-09-24 06:45:00" "2023-09-24 06:20:00"
45000 10.76000 12.08839 9.10000 "2023-09-24 06:55:00" "2023-09-24 06:30:00"
45600 11.04000 12.42160 10.20000 "2023-09-24 07:05:00" "2023-09-24 06:40:00"
46200 11.16000 12.70565 10.90000 "2023-09-24 07:15:00" "2023-09-24 06:50:00"
46800 11.24000 12.94957 10.90000 "2023-09-24 07:25:00" "2023-09-24 07:00:00"
47400 11.35294 13.15432 10.88889 "2023-09-24 07:35:00" "2023-09-24 07:10:00"
48000 11.44000 13.28556 11.00000 "2023-09-24 07:45:00" "2023-09-24 07:20:00"
48600 11.24000 13.36083 11.60000 "2023-09-24 07:55:00" "2023-09-24 07:30:00"
49200 11.16000 13.41070 11.40000 "2023-09-24 08:05:00" "2023-09-24 07:40:00"
49800 11.26000 13.44464 11.40000 "2023-09-24 08:15:00" "2023-09-24 07:50:00"
50400 11.40000 13.46935 11.40000 "2023-09-24 08:25:00" "2023-09-24 08:00:00"
51000 11.54902 13.48181 11.44444 "2023-09-24 08:35:00" "2023-09-24 08:10:00"
51600 11.66000 13.48597 10.60000 "2023-09-24 08:45:00" "2023-09-24 08:20:00"
52200 11.92000 13.45667 10.90000 "2023-09-24 08:55:00" "2023-09-24 08:30:00"
52800 11.88000 13.40382 12.00000 "2023-09-24 09:05:00" "2023-09-24 08:40:00"
53400 11.74000 13.35586 12.00000 "2023-09-24 09:15:00" "2023-09-24 08:50:00"
54000 11.54000 13.28950 12.30000 "2023-09-24 09:25:00" "2023-09-24 09:00:00"
54600 11.39216 13.23261 11.22222 "2023-09-24 09:35:00" "2023-09-24 09:10:00"
55200 11.20000 13.20583 12.00000 "2023-09-24 09:45:00" "2023-09-24 09:20:00"
55800 10.86458 13.17344 11.80000 "2023-09-24 09:55:00" "2023-09-24 09:30:00"
56400 10.53125 13.10215 11.30000 "2023-09-24 10:05:00" "2023-09-24 09:40:00"
57000 10.32895 13.07687 11.30000 "2023-09-24 10:10:00" "2023-09-24 09:50:00"
57600 10.23214 13.06750 10.60000 "2023-09-24 10:15:00" "2023-09-24 10:00:00"
58200 9.86842 13.04162 10.88889 "2023-09-24 10:20:00" "2023-09-24 10:10:00"
58800 9.81818 12.94860 9.93750 "2023-09-24 10:25:00" "2023-09-24 10:20:00"
59400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
