20230905
Seconds PERSISTENCE(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 11.35294 6.88101 11.00000 "2023-09-05 23:25:00" "2023-09-05 23:00:00"
18600 11.37255 6.68346 10.90000 "2023-09-05 23:35:00" "2023-09-05 23:10:00"
19200 11.37255 6.50096 11.00000 "2023-09-05 23:45:00" "2023-09-05 23:20:00"
19800 11.21569 6.34467 11.90000 "2023-09-05 23:55:00" "2023-09-05 23:30:00"
20400 11.05882 6.20014 11.80000 "2023-09-06 00:05:00" "2023-09-05 23:40:00"
21000 11.00000 6.07795 11.20000 "2023-09-06 00:15:00" "2023-09-05 23:50:00"
21600 10.80392 5.96838 11.00000 "2023-09-06 00:25:00" "2023-09-06 00:00:00"
22200 10.66667 5.87326 11.00000 "2023-09-06 00:35:00" "2023-09-06 00:10:00"
22800 10.72549 5.79685 11.00000 "2023-09-06 00:45:00" "2023-09-06 00:20:00"
23400 10.66667 5.74097 11.00000 "2023-09-06 00:55:00" "2023-09-06 00:30:00"
24000 10.70588 5.71186 11.00000 "2023-09-06 01:05:00" "2023-09-06 00:40:00"
24600 11.07843 5.70437 10.00000 "2023-09-06 01:15:00" "2023-09-06 00:50:00"
25200 11.43137 5.72004 10.30000 "2023-09-06 01:25:00" "2023-09-06 01:00:00"
25800 11.66667 5.75688 11.30000 "2023-09-06 01:35:00" "2023-09-06 01:10:00"
26400 12.09804 5.81025 10.70000 "2023-09-06 01:45:00" "2023-09-06 01:20:00"
27000 12.47059 5.87339 11.20000 "2023-09-06 01:55:00" "2023-09-06 01:30:00"
27600 12.60784 5.94583 12.00000 "2023-09-06 02:05:00" "2023-09-06 01:40:00"
28200 12.80392 6.02756 12.00000 "2023-09-06 02:15:00" "2023-09-06 01:50:00"
28800 12.90196 6.11390 12.40000 "2023-09-06 02:25:00" "2023-09-06 02:00:00"
29400 12.84314 6.19983 13.00000 "2023-09-06 02:35:00" "2023-09-06 02:10:00"
30000 12.84314 6.28552 13.00000 "2023-09-06 02:45:00" "2023-09-06 02:20:00"
30600 12.90196 6.37640 12.70000 "2023-09-06 02:55:00" "2023-09-06 02:30:00"
31200 12.92157 6.47079 13.00000 "2023-09-06 03:05:00" "2023-09-06 02:40:00"
31800 13.05882 6.56620 12.80000 "2023-09-06 03:15:00" "2023-09-06 02:50:00"
32400 13.33333 6.66253 12.70000 "2023-09-06 03:25:00" "2023-09-06 03:00:00"
33000 13.52941 6.76272 13.00000 "2023-09-06 03:35:00" "2023-09-06 03:10:00"
33600 13.72549 6.86582 13.00000 "2023-09-06 03:45:00" "2023-09-06 03:20:00"
34200 13.88235 6.96521 13.10000 "2023-09-06 03:55:00" "2023-09-06 03:30:00"
34800 13.98039 7.05698 13.60000 "2023-09-06 04:05:00" "2023-09-06 03:40:00"
35400 13.98039 7.15179 14.00000 "2023-09-06 04:15:00" "2023-09-06 03:50:00"
36000 13.88235 7.25942 14.00000 "2023-09-06 04:25:00" "2023-09-06 04:00:00"
36600 13.74510 7.37376 14.00000 "2023-09-06 04:35:00" "2023-09-06 04:10:00"
37200 13.66667 7.49899 13.90000 "2023-09-06 04:45:00" "2023-09-06 04:20:00"
37800 13.47059 7.64261 14.00000 "2023-09-06 04:55:00" "2023-09-06 04:30:00"
38400 13.27451 7.81266 14.00000 "2023-09-06 05:05:00" "2023-09-06 04:40:00"
39000 12.98039 8.00215 13.50000 "2023-09-06 05:15:00" "2023-09-06 04:50:00"
39600 12.86275 8.20007 13.30000 "2023-09-06 05:25:00" "2023-09-06 05:00:00"
40200 12.68627 8.41033 13.50000 "2023-09-06 05:35:00" "2023-09-06 05:10:00"
40800 12.47059 8.61640 13.00000 "2023-09-06 05:45:00" "2023-09-06 05:20:00"
41400 12.09804 8.80852 13.00000 "2023-09-06 05:55:00" "2023-09-06 05:30:00"
42000 11.86275 8.97519 12.10000 "2023-09-06 06:05:00" "2023-09-06 05:40:00"
42600 11.41176 9.11092 12.60000 "2023-09-06 06:15:00" "2023-09-06 05:50:00"
43200 10.76471 9.21701 12.60000 "2023-09-06 06:25:00" "2023-09-06 06:00:00"
43800 10.29412 9.30224 12.00000 "2023-09-06 06:35:00" "2023-09-06 06:10:00"
44400 9.68627 9.38881 11.10000 "2023-09-06 06:45:00" "2023-09-06 06:20:00"
45000 8.92157 9.49663 11.00000 "2023-09-06 06:55:00" "2023-09-06 06:30:00"
45600 8.31373 9.64689 10.20000 "2023-09-06 07:05:00" "2023-09-06 06:40:00"
46200 8.19608 9.84289 9.40000 "2023-09-06 07:15:00" "2023-09-06 06:50:00"
46800 8.31373 10.08757 9.60000 "2023-09-06 07:25:00" "2023-09-06 07:00:00"
