20230928
Seconds PERSISTENCE(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 7.01961 13.61649 7.90000 "2023-09-28 23:25:00" "2023-09-28 23:00:00"
18600 6.98039 12.92701 7.10000 "2023-09-28 23:35:00" "2023-09-28 23:10:00"
19200 6.98039 12.26668 7.00000 "2023-09-28 23:45:00" "2023-09-28 23:20:00"
19800 6.98039 11.55835 7.00000 "2023-09-28 23:55:00" "2023-09-28 23:30:00"
20400 6.98039 10.91714 7.00000 "2023-09-29 00:05:00" "2023-09-28 23:40:00"
21000 6.98039 10.44110 7.00000 "2023-09-29 00:15:00" "2023-09-28 23:50:00"
21600 7.00000 10.04222 6.90000 "2023-09-29 00:25:00" "2023-09-29 00:00:00"
22200 7.00000 9.66735 7.00000 "2023-09-29 00:35:00" "2023-09-29 00:10:00"
22800 7.00000 9.29258 7.00000 "2023-09-29 00:45:00" "2023-09-29 00:20:00"
23400 7.00000 8.99575 7.00000 "2023-09-29 00:55:00" "2023-09-29 00:30:00"
24000 7.00000 8.75733 7.00000 "2023-09-29 01:05:00" "2023-09-29 00:40:00"
24600 7.00000 8.53545 7.00000 "2023-09-29 01:15:00" "2023-09-29 00:50:00"
25200 7.00000 8.36253 7.00000 "2023-09-29 01:25:00" "2023-09-29 01:00:00"
25800 7.00000 8.25420 7.00000 "2023-09-29 01:35:00" "2023-09-29 01:10:00"
26400 7.00000 8.21648 7.00000 "2023-09-29 01:45:00" "2023-09-29 01:20:00"
27000 7.00000 8.15881 7.00000 "2023-09-29 01:55:00" "2023-09-29 01:30:00"
27600 7.00000 8.08529 7.00000 "2023-09-29 02:05:00" "2023-09-29 01:40:00"
28200 7.00000 8.00395 7.00000 "2023-09-29 02:15:00" "2023-09-29 01:50:00"
28800 7.00000 7.89951 7.00000 "2023-09-29 02:25:00" "2023-09-29 02:00:00"
29400 6.98039 7.76184 7.00000 "2023-09-29 02:35:00" "2023-09-29 02:10:00"
30000 6.98039 7.57155 7.00000 "2023-09-29 02:45:00" "2023-09-29 02:20:00"
30600 6.98039 7.38233 7.00000 "2023-09-29 02:55:00" "2023-09-29 02:30:00"
31200 6.98039 7.17999 7.00000 "2023-09-29 03:05:00" "2023-09-29 02:40:00"
31800 6.98039 6.96814 7.00000 "2023-09-29 03:15:00" "2023-09-29 02:50:00"
32400 7.00000 6.76102 6.90000 "2023-09-29 03:25:00" "2023-09-29 03:00:00"
33000 7.00000 6.58089 7.00000 "2023-09-29 03:35:00" "2023-09-29 03:10:00"
33600 7.00000 6.45875 7.00000 "2023-09-29 03:45:00" "2023-09-29 03:20:00"
34200 7.00000 6.38117 7.00000 "2023-09-29 03:55:00" "2023-09-29 03:30:00"
34800 7.00000 6.35628 7.00000 "2023-09-29 04:05:00" "2023-09-29 03:40:00"
35400 7.00000 6.38333 7.00000 "2023-09-29 04:15:00" "2023-09-29 03:50:00"
36000 7.00000 6.46355 7.00000 "2023-09-29 04:25:00" "2023-09-29 04:00:00"
36600 7.00000 6.58970 7.00000 "2023-09-29 04:35:00" "2023-09-29 04:10:00"
37200 7.00000 6.73857 7.00000 "2023-09-29 04:45:00" "2023-09-29 04:20:00"
37800 7.00000 6.91228 7.00000 "2023-09-29 04:55:00" "2023-09-29 04:30:00"
38400 7.00000 7.10610 7.00000 "2023-09-29 05:05:00" "2023-09-29 04:40:00"
39000 7.00000 7.29964 7.00000 "2023-09-29 05:15:00" "2023-09-29 04:50:00"
39600 7.00000 7.47675 7.00000 "2023-09-29 05:25:00" "2023-09-29 05:00:00"
40200 7.00000 7.65571 7.00000 "2023-09-29 05:35:00" "2023-09-29 05:10:00"
40800 7.00000 7.85491 7.00000 "2023-09-29 05:45:00" "2023-09-29 05:20:00"
41400 7.00000 8.06631 7.00000 "2023-09-29 05:55:00" "2023-09-29 05:30:00"
42000 7.00000 8.30344 7.00000 "2023-09-29 06:05:00" "2023-09-29 05:40:00"
42600 7.00000 8.58018 7.00000 "2023-09-29 06:15:00" "2023-09-29 05:50:00"
43200 7.13725 8.88520 7.00000 "2023-09-29 06:25:00" "2023-09-29 06:00:00"
43800 7.33333 9.17759 7.00000 "2023-09-29 06:35:00" "2023-09-29 06:10:00"
44400 7.52941 9.42979 7.00000 "2023-09-29 06:45:00" "2023-09-29 06:20:00"
45000 7.72549 9.65359 7.00000 "2023-09-29 06:55:00" "2023-09-29 06:30:00"
45600 7.92157 9.83552 7.00000 "2023-09-29 07:05:00" "2023-09-29 06:40:00"
46200 8.00000 9.96807 7.70000 "2023-09-29 07:15:00" "2023-09-29 06:50:00"
46800 8.07843 10.06423 8.00000 "2023-09-29 07:25:00" "2023-09-29 07:00:00"
47400 8.25490 10.15992 8.00000 "2023-09-29 07:35:00" "2023-09-29 07:10:00"
48000 8.45098 10.27999 8.00000 "2023-09-29 07:45:00" "2023-09-29 07:20:00"
48600 8.64706 10.40291 8.00000 "2023-09-29 07:55:00" "2023-09-29 07:30:00"
49200 8.98039 10.51657 8.00000 "2023-09-29 08:05:00" "2023-09-29 07:40:00"
49800 9.31373 10.63552 8.40000 "2023-09-29 08:15:00" "2023-09-29 07:50:00"
50400 9.52941 10.75862 8.90000 "2023-09-29 08:25:00" "2023-09-29 08:00:00"
51000 9.74510 10.86269 9.00000 "2023-09-29 08:35:00" "2023-09-29 08:10:00"
51600 9.86275 10.95044 9.00000 "2023-09-29 08:45:00" "2023-09-29 08:20:00"
52200 9.80392 11.04691 9.70000 "2023-09-29 08:55:00" "2023-09-29 08:30:00"
52800 9.74510 11.15602 10.00000 "2023-09-29 09:05:00" "2023-09-29 08:40:00"
53400 9.80392 11.27457 10.00000 "2023-09-29 09:15:00" "2023-09-29 08:50:00"
54000 9.82353 11.44274 10.10000 "2023-09-29 09:25:00" "2023-09-29 09:00:00"
54600 9.82353 11.63163 9.60000 "2023-09-29 09:35:00" "2023-09-29 09:10:00"
55200 9.80392 11.82243 9.40000 "2023-09-29 09:45:00" "2023-09-29 09:20:00"
55800 9.74510 11.99498 9.60000 "2023-09-29 09:55:00" "2023-09-29 09:30:00"
56400 9.60976 12.10058 10.30000 "2023-09-29 10:00:00" "2023-09-29 09:40:00"
57000 9.41935 12.21705 10.20000 "2023-09-29 10:05:00" "2023-09-29 09:50:00"
57600 9.28571 12.28330 9.60000 "2023-09-29 10:10:00" "2023-09-29 10:00:00"
58200 9.27273 12.33346 9.30000 "2023-09-29 10:15:00" "2023-09-29 10:10:00"
58800 9999.00000 9999.00000 9999.00000 9999.0 9999.0
