20230903
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 26.67486 66.39151 25.97994 "2023-09-03 23:25:00" "2023-09-03 23:00:00"
18600 26.89399 64.43439 19.18617 "2023-09-03 23:35:00" "2023-09-03 23:10:00"
19200 27.10628 62.56341 34.88046 "2023-09-03 23:45:00" "2023-09-03 23:20:00"
19800 26.95847 60.67693 26.02755 "2023-09-03 23:55:00" "2023-09-03 23:30:00"
20400 26.58607 58.59475 26.40681 "2023-09-04 00:05:00" "2023-09-03 23:40:00"
21000 26.21202 56.21814 20.95369 "2023-09-04 00:15:00" "2023-09-03 23:50:00"
21600 25.95164 53.53251 22.68589 "2023-09-04 00:25:00" "2023-09-04 00:00:00"
22200 25.71120 50.48951 25.68627 "2023-09-04 00:35:00" "2023-09-04 00:10:00"
22800 25.59153 47.01282 20.88467 "2023-09-04 00:45:00" "2023-09-04 00:20:00"
23400 25.89945 43.45820 19.42120 "2023-09-04 00:55:00" "2023-09-04 00:30:00"
24000 26.36503 40.37962 15.22181 "2023-09-04 01:05:00" "2023-09-04 00:40:00"
24600 26.86612 37.83773 18.44752 "2023-09-04 01:15:00" "2023-09-04 00:50:00"
25200 27.37186 35.80992 23.35598 "2023-09-04 01:25:00" "2023-09-04 01:00:00"
25800 27.84536 34.21598 23.65455 "2023-09-04 01:35:00" "2023-09-04 01:10:00"
26400 28.27814 33.00117 27.81029 "2023-09-04 01:45:00" "2023-09-04 01:20:00"
27000 28.54317 32.02071 26.11284 "2023-09-04 01:55:00" "2023-09-04 01:30:00"
27600 28.78005 30.96437 27.44590 "2023-09-04 02:05:00" "2023-09-04 01:40:00"
28200 28.91858 29.83444 29.72837 "2023-09-04 02:15:00" "2023-09-04 01:50:00"
28800 28.61749 28.70826 24.12316 "2023-09-04 02:25:00" "2023-09-04 02:00:00"
29400 27.80464 27.74141 25.59250 "2023-09-04 02:35:00" "2023-09-04 02:10:00"
30000 26.35027 26.97020 26.05089 "2023-09-04 02:45:00" "2023-09-04 02:20:00"
30600 24.33607 26.33405 25.19241 "2023-09-04 02:55:00" "2023-09-04 02:30:00"
31200 21.99426 25.81549 27.49749 "2023-09-04 03:05:00" "2023-09-04 02:40:00"
31800 19.48333 25.47632 22.21336 "2023-09-04 03:15:00" "2023-09-04 02:50:00"
32400 17.19344 25.34387 21.02238 "2023-09-04 03:25:00" "2023-09-04 03:00:00"
33000 15.34863 25.35744 17.32304 "2023-09-04 03:35:00" "2023-09-04 03:10:00"
33600 14.05984 25.48054 13.89503 "2023-09-04 03:45:00" "2023-09-04 03:20:00"
34200 13.35874 25.73009 13.88140 "2023-09-04 03:55:00" "2023-09-04 03:30:00"
34800 13.01913 26.15522 12.49945 "2023-09-04 04:05:00" "2023-09-04 03:40:00"
35400 12.92213 26.69607 14.25861 "2023-09-04 04:15:00" "2023-09-04 03:50:00"
36000 12.95956 27.22139 15.90656 "2023-09-04 04:25:00" "2023-09-04 04:00:00"
36600 13.01366 27.64762 15.06510 "2023-09-04 04:35:00" "2023-09-04 04:10:00"
37200 13.11230 27.97716 15.93692 "2023-09-04 04:45:00" "2023-09-04 04:20:00"
37800 13.21639 28.19969 15.29286 "2023-09-04 04:55:00" "2023-09-04 04:30:00"
38400 13.37650 28.24380 14.32479 "2023-09-04 05:05:00" "2023-09-04 04:40:00"
39000 13.67623 28.04791 14.22229 "2023-09-04 05:15:00" "2023-09-04 04:50:00"
39600 14.12459 27.63188 14.15672 "2023-09-04 05:25:00" "2023-09-04 05:00:00"
40200 14.71803 27.01910 14.07929 "2023-09-04 05:35:00" "2023-09-04 05:10:00"
40800 15.36585 26.16010 14.31327 "2023-09-04 05:45:00" "2023-09-04 05:20:00"
41400 16.05902 25.13107 14.39190 "2023-09-04 05:55:00" "2023-09-04 05:30:00"
42000 16.80546 24.10470 14.94214 "2023-09-04 06:05:00" "2023-09-04 05:40:00"
42600 17.51694 23.16039 16.93622 "2023-09-04 06:15:00" "2023-09-04 05:50:00"
43200 18.13443 22.33524 15.96440 "2023-09-04 06:25:00" "2023-09-04 06:00:00"
43800 18.68743 21.74423 16.24768 "2023-09-04 06:35:00" "2023-09-04 06:10:00"
44400 19.20984 21.49622 16.84503 "2023-09-04 06:45:00" "2023-09-04 06:20:00"
45000 19.60956 21.55393 17.84740 "2023-09-04 06:55:00" "2023-09-04 06:30:00"
45600 19.78060 21.68229 20.24651 "2023-09-04 07:05:00" "2023-09-04 06:40:00"
46200 19.67787 21.72037 21.43148 "2023-09-04 07:15:00" "2023-09-04 06:50:00"
46800 19.31038 21.66748 20.26971 "2023-09-04 07:25:00" "2023-09-04 07:00:00"
47400 18.69863 21.40504 20.24675 "2023-09-04 07:35:00" "2023-09-04 07:10:00"
