20230908
Seconds persistence_WD_VX persistence_WD_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 0.51910 -0.84669 -0.28918 -0.95232 0.37338 -0.92401 "2023-09-08 23:25:00" "2023-09-08 23:00:00"
18600 0.57157 -0.81024 -0.31109 -0.94856 0.44648 -0.89162 "2023-09-08 23:35:00" "2023-09-08 23:10:00"
19200 0.63226 -0.76610 -0.29830 -0.95179 0.42807 -0.90142 "2023-09-08 23:45:00" "2023-09-08 23:20:00"
19800 0.69481 -0.68504 -0.27927 -0.95833 0.61288 -0.78719 "2023-09-08 23:55:00" "2023-09-08 23:30:00"
20400 0.78463 -0.56052 -0.30123 -0.94740 0.51263 -0.85661 "2023-09-09 00:05:00" "2023-09-08 23:40:00"
21000 0.85785 -0.39825 -0.38383 -0.88488 0.61646 -0.78617 "2023-09-09 00:15:00" "2023-09-08 23:50:00"
21600 0.89374 -0.17581 -0.50295 -0.75939 0.70111 -0.71095 "2023-09-09 00:25:00" "2023-09-09 00:00:00"
22200 0.77913 0.11305 -0.63014 -0.58605 0.73297 -0.67875 "2023-09-09 00:35:00" "2023-09-09 00:10:00"
22800 0.46840 0.32473 -0.75626 -0.37833 0.91745 -0.38352 "2023-09-09 00:45:00" "2023-09-09 00:20:00"
23400 0.12203 0.48536 -0.86591 -0.15452 0.97342 -0.21939 "2023-09-09 00:55:00" "2023-09-09 00:30:00"
24000 -0.20377 0.63151 -0.93081 0.06155 0.98582 0.03814 "2023-09-09 01:05:00" "2023-09-09 00:40:00"
24600 -0.49502 0.71963 -0.94017 0.23650 0.87895 0.41883 "2023-09-09 01:15:00" "2023-09-09 00:50:00"
25200 -0.68541 0.70429 -0.91183 0.37021 0.14131 0.78678 "2023-09-09 01:25:00" "2023-09-09 01:00:00"
25800 -0.70294 0.69534 -0.85516 0.48443 -0.68631 0.66100 "2023-09-09 01:35:00" "2023-09-09 01:10:00"
26400 -0.72366 0.67070 -0.71674 0.60496 -0.79305 0.59980 "2023-09-09 01:45:00" "2023-09-09 01:20:00"
27000 -0.76260 0.61836 -0.47089 0.68097 -0.67754 0.73177 "2023-09-09 01:55:00" "2023-09-09 01:30:00"
27600 -0.82958 0.53403 -0.16230 0.55712 -0.57592 0.81643 "2023-09-09 02:05:00" "2023-09-09 01:40:00"
28200 -0.88735 0.44639 0.12311 0.38547 -0.67533 0.73441 "2023-09-09 02:15:00" "2023-09-09 01:50:00"
28800 -0.92295 0.34678 0.27894 0.12179 -0.81774 0.57471 "2023-09-09 02:25:00" "2023-09-09 02:00:00"
29400 -0.94965 0.22662 0.26468 -0.11525 -0.86225 0.50587 "2023-09-09 02:35:00" "2023-09-09 02:10:00"
30000 -0.96793 0.09969 0.19098 -0.41679 -0.89376 0.44561 "2023-09-09 02:45:00" "2023-09-09 02:20:00"
30600 -0.97623 -0.02440 0.03994 -0.71172 -0.92443 0.38102 "2023-09-09 02:55:00" "2023-09-09 02:30:00"
31200 -0.94757 -0.20162 -0.18330 -0.81425 -0.95185 0.30377 "2023-09-09 03:05:00" "2023-09-09 02:40:00"
31800 -0.85980 -0.38637 -0.37776 -0.87972 -0.99186 0.07638 "2023-09-09 03:15:00" "2023-09-09 02:50:00"
32400 -0.73309 -0.54870 -0.44892 -0.87345 -0.99470 -0.10104 "2023-09-09 03:25:00" "2023-09-09 03:00:00"
33000 -0.57942 -0.70488 -0.33820 -0.92810 -0.98157 -0.19080 "2023-09-09 03:35:00" "2023-09-09 03:10:00"
33600 -0.44050 -0.84715 -0.28969 -0.95156 -0.96676 -0.25182 "2023-09-09 03:45:00" "2023-09-09 03:20:00"
34200 -0.34302 -0.92596 -0.28869 -0.95193 -0.80029 -0.58350 "2023-09-09 03:55:00" "2023-09-09 03:30:00"
34800 -0.32550 -0.93721 -0.27931 -0.95555 -0.54202 -0.83460 "2023-09-09 04:05:00" "2023-09-09 03:40:00"
35400 -0.35284 -0.92591 -0.25609 -0.96188 -0.34869 -0.92718 "2023-09-09 04:15:00" "2023-09-09 03:50:00"
36000 -0.41911 -0.89933 -0.18722 -0.96843 -0.19911 -0.97873 "2023-09-09 04:25:00" "2023-09-09 04:00:00"
36600 -0.45612 -0.88524 -0.11085 -0.95650 -0.26188 -0.96388 "2023-09-09 04:35:00" "2023-09-09 04:10:00"
37200 -0.46096 -0.88353 0.05079 -0.91800 -0.33479 -0.94028 "2023-09-09 04:45:00" "2023-09-09 04:20:00"
37800 -0.42672 -0.89805 0.23923 -0.86615 -0.47492 -0.87836 "2023-09-09 04:55:00" "2023-09-09 04:30:00"
38400 -0.33316 -0.92181 0.43360 -0.80062 -0.49955 -0.86526 "2023-09-09 05:05:00" "2023-09-09 04:40:00"
39000 -0.17247 -0.94523 0.60289 -0.73171 -0.53542 -0.84368 "2023-09-09 05:15:00" "2023-09-09 04:50:00"
39600 -0.01100 -0.95271 0.71255 -0.67207 -0.45229 -0.89151 "2023-09-09 05:25:00" "2023-09-09 05:00:00"
40200 0.14353 -0.94738 0.76742 -0.63548 -0.34329 -0.93808 "2023-09-09 05:35:00" "2023-09-09 05:10:00"
40800 0.27879 -0.94310 0.75437 -0.64657 -0.30348 -0.95089 "2023-09-09 05:45:00" "2023-09-09 05:20:00"
41400 0.34833 -0.93387 0.71522 -0.68202 -0.00871 -0.99415 "2023-09-09 05:55:00" "2023-09-09 05:30:00"
42000 0.31446 -0.94029 0.67239 -0.72631 0.27667 -0.95857 "2023-09-09 06:05:00" "2023-09-09 05:40:00"
42600 0.23816 -0.95364 0.63082 -0.76818 0.36962 -0.92882 "2023-09-09 06:15:00" "2023-09-09 05:50:00"
43200 0.11405 -0.96826 0.60221 -0.79553 0.42712 -0.90358 "2023-09-09 06:25:00" "2023-09-09 06:00:00"
43800 -0.03046 -0.96899 0.58106 -0.81349 0.37622 -0.92652 "2023-09-09 06:35:00" "2023-09-09 06:10:00"
44400 -0.18705 -0.95713 0.57202 -0.81994 0.30774 -0.94709 "2023-09-09 06:45:00" "2023-09-09 06:20:00"
45000 -0.29858 -0.93588 0.55498 -0.82965 0.08886 -0.99548 "2023-09-09 06:55:00" "2023-09-09 06:30:00"
45600 -0.39463 -0.90830 0.50879 -0.85258 -0.02440 -0.99884 "2023-09-09 07:05:00" "2023-09-09 06:40:00"
46200 -0.44373 -0.89189 0.42601 -0.88225 -0.20420 -0.97750 "2023-09-09 07:15:00" "2023-09-09 06:50:00"
46800 -0.48961 -0.86786 0.30692 -0.91453 -0.36079 -0.93021 "2023-09-09 07:25:00" "2023-09-09 07:00:00"
47400 -0.54954 -0.81740 0.16252 -0.93870 -0.47248 -0.88118 "2023-09-09 07:35:00" "2023-09-09 07:10:00"
48000 -0.63278 -0.73323 -0.01443 -0.94338 -0.46090 -0.88528 "2023-09-09 07:45:00" "2023-09-09 07:20:00"
48600 -0.70203 -0.66735 -0.18659 -0.92855 -0.50378 -0.85872 "2023-09-09 07:55:00" "2023-09-09 07:30:00"
49200 -0.74320 -0.64008 -0.34860 -0.89315 -0.43585 -0.89764 "2023-09-09 08:05:00" "2023-09-09 07:40:00"
49800 -0.75673 -0.63023 -0.48200 -0.84206 -0.57704 -0.81496 "2023-09-09 08:15:00" "2023-09-09 07:50:00"
50400 -0.70679 -0.67147 -0.59056 -0.78370 -0.77359 -0.62642 "2023-09-09 08:25:00" "2023-09-09 08:00:00"
51000 -0.61321 -0.76081 -0.67323 -0.72805 -0.88998 -0.45346 "2023-09-09 08:35:00" "2023-09-09 08:10:00"
51600 -0.48562 -0.85010 -0.71676 -0.69095 -0.84512 -0.53010 "2023-09-09 08:45:00" "2023-09-09 08:20:00"
52200 -0.44210 -0.87999 -0.74074 -0.66960 -0.65764 -0.75120 "2023-09-09 08:55:00" "2023-09-09 08:30:00"
52800 -0.40173 -0.90549 -0.74502 -0.66559 -0.62873 -0.77641 "2023-09-09 09:05:00" "2023-09-09 08:40:00"
53400 -0.40110 -0.90647 -0.74012 -0.67051 -0.49654 -0.86333 "2023-09-09 09:15:00" "2023-09-09 08:50:00"
54000 -0.44360 -0.87929 -0.72400 -0.68719 -0.41362 -0.90760 "2023-09-09 09:25:00" "2023-09-09 09:00:00"
54600 -0.54064 -0.82906 -0.70346 -0.70863 -0.20464 -0.97137 "2023-09-09 09:35:00" "2023-09-09 09:10:00"
55200 -0.56872 -0.81283 -0.68217 -0.73002 -0.44425 -0.89494 "2023-09-09 09:45:00" "2023-09-09 09:20:00"
55800 -0.60241 -0.79265 -0.67723 -0.73513 -0.42548 -0.90417 "2023-09-09 09:55:00" "2023-09-09 09:30:00"
56400 -0.63050 -0.77269 -0.68724 -0.72451 -0.51693 -0.85358 "2023-09-09 10:05:00" "2023-09-09 09:40:00"
57000 -0.60250 -0.79017 -0.69891 -0.71205 -0.64349 -0.76420 "2023-09-09 10:15:00" "2023-09-09 09:50:00"
57600 -0.58102 -0.80725 -0.70492 -0.70578 -0.69457 -0.71678 "2023-09-09 10:20:00" "2023-09-09 10:00:00"
58200 -0.58235 -0.80482 -0.71673 -0.69390 -0.57153 -0.81926 "2023-09-09 10:25:00" "2023-09-09 10:10:00"
58800 -0.57386 -0.80742 -0.74168 -0.66960 -0.59879 -0.80042 "2023-09-09 10:30:00" "2023-09-09 10:20:00"
59400 -0.51581 -0.84313 -0.76048 -0.64934 -0.64700 -0.76020 "2023-09-09 10:35:00" "2023-09-09 10:30:00"
60000 -0.29237 -0.95630 -0.76399 -0.64523 -0.49793 -0.85551 "2023-09-09 10:40:00" "2023-09-09 10:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
