20230902
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 -0.12500 -0.99087 -0.00938 -0.99828 -0.08223 -0.99640 "2023-09-02 23:25:00" "2023-09-02 23:00:00"
18600 -0.13808 -0.98927 0.02371 -0.99781 -0.09985 -0.99448 "2023-09-02 23:35:00" "2023-09-02 23:10:00"
19200 -0.14380 -0.98846 0.05586 -0.99686 -0.08875 -0.99505 "2023-09-02 23:45:00" "2023-09-02 23:20:00"
19800 -0.14245 -0.98848 0.08151 -0.99567 -0.04293 -0.99707 "2023-09-02 23:55:00" "2023-09-02 23:30:00"
20400 -0.13427 -0.98910 0.09820 -0.99472 -0.10307 -0.99411 "2023-09-03 00:05:00" "2023-09-02 23:40:00"
21000 -0.11783 -0.99018 0.10620 -0.99420 -0.11820 -0.99272 "2023-09-03 00:15:00" "2023-09-02 23:50:00"
21600 -0.09057 -0.99103 0.10862 -0.99399 -0.16252 -0.98668 "2023-09-03 00:25:00" "2023-09-03 00:00:00"
22200 -0.04955 -0.99095 0.10783 -0.99407 -0.09263 -0.99532 "2023-09-03 00:35:00" "2023-09-03 00:10:00"
22800 -0.00179 -0.98927 0.10528 -0.99438 -0.07291 -0.99716 "2023-09-03 00:45:00" "2023-09-03 00:20:00"
23400 0.05174 -0.98540 0.10552 -0.99435 -0.07200 -0.99737 "2023-09-03 00:55:00" "2023-09-03 00:30:00"
24000 0.11135 -0.97891 0.11181 -0.99355 -0.00324 -0.99964 "2023-09-03 01:05:00" "2023-09-03 00:40:00"
24600 0.17716 -0.96798 0.12251 -0.99224 0.04351 -0.99842 "2023-09-03 01:15:00" "2023-09-03 00:50:00"
25200 0.24069 -0.95507 0.13203 -0.99107 0.20035 -0.97667 "2023-09-03 01:25:00" "2023-09-03 01:00:00"
25800 0.29277 -0.94271 0.13825 -0.99028 0.23199 -0.97098 "2023-09-03 01:35:00" "2023-09-03 01:10:00"
26400 0.33744 -0.93062 0.14654 -0.98914 0.25401 -0.96661 "2023-09-03 01:45:00" "2023-09-03 01:20:00"
27000 0.37566 -0.91852 0.15245 -0.98829 0.28668 -0.95775 "2023-09-03 01:55:00" "2023-09-03 01:30:00"
27600 0.40572 -0.90743 0.15427 -0.98802 0.40894 -0.91115 "2023-09-03 02:05:00" "2023-09-03 01:40:00"
28200 0.41864 -0.90284 0.15457 -0.98797 0.43881 -0.89819 "2023-09-03 02:15:00" "2023-09-03 01:50:00"
28800 0.41895 -0.90286 0.15485 -0.98792 0.33570 -0.94078 "2023-09-03 02:25:00" "2023-09-03 02:00:00"
29400 0.41190 -0.90498 0.15622 -0.98772 0.38739 -0.92150 "2023-09-03 02:35:00" "2023-09-03 02:10:00"
30000 0.39191 -0.91020 0.15395 -0.98807 0.39884 -0.91672 "2023-09-03 02:45:00" "2023-09-03 02:20:00"
30600 0.35469 -0.92037 0.15068 -0.98857 0.47957 -0.87728 "2023-09-03 02:55:00" "2023-09-03 02:30:00"
31200 0.30154 -0.93548 0.14560 -0.98929 0.35497 -0.93308 "2023-09-03 03:05:00" "2023-09-03 02:40:00"
31800 0.24397 -0.95022 0.13920 -0.99017 0.31635 -0.94742 "2023-09-03 03:15:00" "2023-09-03 02:50:00"
32400 0.18431 -0.96379 0.13156 -0.99116 0.28051 -0.95882 "2023-09-03 03:25:00" "2023-09-03 03:00:00"
33000 0.12535 -0.97618 0.11897 -0.99264 0.20745 -0.97664 "2023-09-03 03:35:00" "2023-09-03 03:10:00"
33600 0.07276 -0.98627 0.10352 -0.99420 0.11552 -0.99130 "2023-09-03 03:45:00" "2023-09-03 03:20:00"
34200 0.03133 -0.99296 0.08855 -0.99563 0.01254 -0.99745 "2023-09-03 03:55:00" "2023-09-03 03:30:00"
34800 0.00048 -0.99584 0.07666 -0.99671 0.00779 -0.99926 "2023-09-03 04:05:00" "2023-09-03 03:40:00"
35400 -0.02534 -0.99668 0.06704 -0.99755 -0.02056 -0.99926 "2023-09-03 04:15:00" "2023-09-03 03:50:00"
36000 -0.04659 -0.99636 0.06154 -0.99805 -0.01051 -0.99990 "2023-09-03 04:25:00" "2023-09-03 04:00:00"
36600 -0.06524 -0.99544 0.06546 -0.99769 -0.03990 -0.99907 "2023-09-03 04:35:00" "2023-09-03 04:10:00"
