20230920
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 0.62407 -0.78000 0.37251 -0.92573 0.63608 -0.77158 "2023-09-20 23:25:00" "2023-09-20 23:00:00"
18600 0.61970 -0.78350 0.41030 -0.90973 0.64629 -0.76297 "2023-09-20 23:35:00" "2023-09-20 23:10:00"
19200 0.61624 -0.78618 0.43416 -0.89861 0.62961 -0.77669 "2023-09-20 23:45:00" "2023-09-20 23:20:00"
19800 0.61479 -0.78726 0.46058 -0.88564 0.57183 -0.81942 "2023-09-20 23:55:00" "2023-09-20 23:30:00"
20400 0.61793 -0.78469 0.49126 -0.86970 0.55459 -0.83153 "2023-09-21 00:05:00" "2023-09-20 23:40:00"
21000 0.62272 -0.78083 0.51082 -0.85914 0.62030 -0.78396 "2023-09-21 00:15:00" "2023-09-20 23:50:00"
21600 0.62608 -0.77812 0.51589 -0.85632 0.66996 -0.74121 "2023-09-21 00:25:00" "2023-09-21 00:00:00"
22200 0.62641 -0.77791 0.51149 -0.85877 0.66512 -0.74638 "2023-09-21 00:35:00" "2023-09-21 00:10:00"
22800 0.62243 -0.78110 0.50575 -0.86188 0.59370 -0.80427 "2023-09-21 00:45:00" "2023-09-21 00:20:00"
23400 0.61504 -0.78650 0.49449 -0.86812 0.61651 -0.78706 "2023-09-21 00:55:00" "2023-09-21 00:30:00"
24000 0.60257 -0.79542 0.47573 -0.87882 0.64046 -0.76770 "2023-09-21 01:05:00" "2023-09-21 00:40:00"
24600 0.58523 -0.80759 0.46488 -0.88509 0.61955 -0.78413 "2023-09-21 01:15:00" "2023-09-21 00:50:00"
25200 0.56639 -0.82068 0.46139 -0.88705 0.55040 -0.83296 "2023-09-21 01:25:00" "2023-09-21 01:00:00"
25800 0.54857 -0.83285 0.45619 -0.88974 0.52051 -0.85238 "2023-09-21 01:35:00" "2023-09-21 01:10:00"
26400 0.53194 -0.84373 0.44539 -0.89482 0.54669 -0.83700 "2023-09-21 01:45:00" "2023-09-21 01:20:00"
27000 0.51668 -0.85346 0.42768 -0.90251 0.54258 -0.83990 "2023-09-21 01:55:00" "2023-09-21 01:30:00"
27600 0.50378 -0.86143 0.40698 -0.91093 0.51258 -0.85841 "2023-09-21 02:05:00" "2023-09-21 01:40:00"
28200 0.49482 -0.86677 0.36949 -0.92530 0.48337 -0.87484 "2023-09-21 02:15:00" "2023-09-21 01:50:00"
28800 0.48506 -0.87211 0.31889 -0.94312 0.51818 -0.85476 "2023-09-21 02:25:00" "2023-09-21 02:00:00"
29400 0.47121 -0.87940 0.26951 -0.95855 0.45845 -0.88696 "2023-09-21 02:35:00" "2023-09-21 02:10:00"
30000 0.45490 -0.88749 0.22712 -0.97038 0.40743 -0.91136 "2023-09-21 02:45:00" "2023-09-21 02:20:00"
30600 0.43637 -0.89611 0.18751 -0.97961 0.41968 -0.90624 "2023-09-21 02:55:00" "2023-09-21 02:30:00"
31200 0.41517 -0.90559 0.14731 -0.98760 0.43581 -0.89928 "2023-09-21 03:05:00" "2023-09-21 02:40:00"
31800 0.39203 -0.91594 0.11428 -0.99242 0.42444 -0.90461 "2023-09-21 03:15:00" "2023-09-21 02:50:00"
32400 0.37325 -0.92412 0.09096 -0.99491 0.32389 -0.94349 "2023-09-21 03:25:00" "2023-09-21 03:00:00"
33000 0.36369 -0.92761 0.07386 -0.99655 0.31559 -0.94782 "2023-09-21 03:35:00" "2023-09-21 03:10:00"
33600 0.36373 -0.92675 0.06052 -0.99788 0.35537 -0.93424 "2023-09-21 03:45:00" "2023-09-21 03:20:00"
34200 0.37378 -0.92199 0.05528 -0.99836 0.29961 -0.95294 "2023-09-21 03:55:00" "2023-09-21 03:30:00"
