20230913
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 0.74414 0.27563 -0.53623 0.79499 0.82201 0.48569 "2023-09-13 23:25:00" "2023-09-13 23:00:00"
18600 0.67858 0.33624 -0.65574 0.71632 0.97718 0.16344 "2023-09-13 23:35:00" "2023-09-13 23:10:00"
19200 0.63643 0.34952 -0.75176 0.63217 0.52622 0.59973 "2023-09-13 23:45:00" "2023-09-13 23:20:00"
19800 0.60700 0.32271 -0.82025 0.55305 0.96208 -0.03357 "2023-09-13 23:55:00" "2023-09-13 23:30:00"
20400 0.59125 0.24527 -0.86146 0.49332 0.12956 0.76621 "2023-09-14 00:05:00" "2023-09-13 23:40:00"
21000 0.53893 0.15694 -0.89335 0.43793 -0.38415 0.68914 "2023-09-14 00:15:00" "2023-09-13 23:50:00"
21600 0.44725 0.05250 -0.91717 0.39027 -0.43070 0.81094 "2023-09-14 00:25:00" "2023-09-14 00:00:00"
22200 0.31251 -0.06763 -0.93435 0.35153 -0.85166 0.41646 "2023-09-14 00:35:00" "2023-09-14 00:10:00"
22800 0.12425 -0.15325 -0.94361 0.32863 -0.87720 0.44726 "2023-09-14 00:45:00" "2023-09-14 00:20:00"
23400 -0.10404 -0.19542 -0.94967 0.31147 -0.90602 0.41658 "2023-09-14 00:55:00" "2023-09-14 00:30:00"
24000 -0.35228 -0.18802 -0.95719 0.28802 -0.92979 0.36569 "2023-09-14 01:05:00" "2023-09-14 00:40:00"
24600 -0.55581 -0.19540 -0.96449 0.25760 -0.95153 0.30603 "2023-09-14 01:15:00" "2023-09-14 00:50:00"
25200 -0.70900 -0.21835 -0.97208 0.20782 -0.97260 0.22834 "2023-09-14 01:25:00" "2023-09-14 01:00:00"
25800 -0.80981 -0.25111 -0.97648 0.13107 -0.98411 0.17539 "2023-09-14 01:35:00" "2023-09-14 01:10:00"
26400 -0.86561 -0.28498 -0.97116 0.01513 -0.99540 0.01907 "2023-09-14 01:45:00" "2023-09-14 01:20:00"
27000 -0.88283 -0.33130 -0.94890 -0.12564 -0.94592 -0.24500 "2023-09-14 01:55:00" "2023-09-14 01:30:00"
27600 -0.86946 -0.40402 -0.90801 -0.27918 -0.82489 -0.50157 "2023-09-14 02:05:00" "2023-09-14 01:40:00"
28200 -0.85545 -0.46049 -0.85369 -0.42729 -0.71848 -0.64529 "2023-09-14 02:15:00" "2023-09-14 01:50:00"
28800 -0.84175 -0.50015 -0.79423 -0.55483 -0.61837 -0.75060 "2023-09-14 02:25:00" "2023-09-14 02:00:00"
29400 -0.82857 -0.52675 -0.73611 -0.65436 -0.66321 -0.72969 "2023-09-14 02:35:00" "2023-09-14 02:10:00"
30000 -0.80692 -0.55978 -0.69011 -0.71668 -0.74095 -0.66324 "2023-09-14 02:45:00" "2023-09-14 02:20:00"
30600 -0.77353 -0.60330 -0.65994 -0.75010 -0.75336 -0.65373 "2023-09-14 02:55:00" "2023-09-14 02:30:00"
31200 -0.73484 -0.64399 -0.64641 -0.76290 -0.82138 -0.57026 "2023-09-14 03:05:00" "2023-09-14 02:40:00"
31800 -0.68996 -0.68940 -0.63640 -0.77112 -0.80017 -0.59961 "2023-09-14 03:15:00" "2023-09-14 02:50:00"
32400 -0.64222 -0.73533 -0.61715 -0.78508 -0.75445 -0.65602 "2023-09-14 03:25:00" "2023-09-14 03:00:00"
33000 -0.59345 -0.78005 -0.58882 -0.80392 -0.68928 -0.72246 "2023-09-14 03:35:00" "2023-09-14 03:10:00"
33600 -0.54711 -0.81936 -0.55503 -0.82601 -0.55366 -0.82579 "2023-09-14 03:45:00" "2023-09-14 03:20:00"
34200 -0.50213 -0.85068 -0.51538 -0.85089 -0.51606 -0.85125 "2023-09-14 03:55:00" "2023-09-14 03:30:00"
34800 -0.45542 -0.87677 -0.46628 -0.87967 -0.40776 -0.90430 "2023-09-14 04:05:00" "2023-09-14 03:40:00"
35400 -0.40558 -0.89944 -0.41537 -0.90591 -0.38085 -0.91860 "2023-09-14 04:15:00" "2023-09-14 03:50:00"
36000 -0.35361 -0.91994 -0.36807 -0.92597 -0.37127 -0.92534 "2023-09-14 04:25:00" "2023-09-14 04:00:00"
36600 -0.29930 -0.93903 -0.32249 -0.94205 -0.37573 -0.92574 "2023-09-14 04:35:00" "2023-09-14 04:10:00"
37200 -0.24657 -0.95644 -0.26906 -0.95797 -0.36557 -0.93035 "2023-09-14 04:45:00" "2023-09-14 04:20:00"
37800 -0.19942 -0.97088 -0.21601 -0.97175 -0.27841 -0.95896 "2023-09-14 04:55:00" "2023-09-14 04:30:00"
38400 -0.16114 -0.98162 -0.16964 -0.98192 -0.12744 -0.98779 "2023-09-14 05:05:00" "2023-09-14 04:40:00"
39000 -0.13196 -0.98831 -0.13251 -0.98904 -0.11112 -0.99169 "2023-09-14 05:15:00" "2023-09-14 04:50:00"
39600 -0.11087 -0.99230 -0.10970 -0.99312 -0.06051 -0.99647 "2023-09-14 05:25:00" "2023-09-14 05:00:00"
40200 -0.09771 -0.99415 -0.09584 -0.99523 -0.04600 -0.99812 "2023-09-14 05:35:00" "2023-09-14 05:10:00"
40800 -0.08736 -0.99518 -0.09769 -0.99500 -0.09686 -0.99521 "2023-09-14 05:45:00" "2023-09-14 05:20:00"
41400 -0.07930 -0.99585 -0.10919 -0.99357 -0.10195 -0.99452 "2023-09-14 05:55:00" "2023-09-14 05:30:00"
42000 -0.07253 -0.99634 -0.12591 -0.99149 -0.13090 -0.99069 "2023-09-14 06:05:00" "2023-09-14 05:40:00"
42600 -0.06770 -0.99657 -0.14091 -0.98966 -0.11251 -0.99340 "2023-09-14 06:15:00" "2023-09-14 05:50:00"
43200 -0.06455 -0.99654 -0.15546 -0.98745 -0.10602 -0.99423 "2023-09-14 06:25:00" "2023-09-14 06:00:00"
43800 -0.06486 -0.99606 -0.19103 -0.97952 -0.07434 -0.99722 "2023-09-14 06:35:00" "2023-09-14 06:10:00"
44400 -0.07078 -0.99520 -0.24710 -0.96156 -0.00683 -0.99965 "2023-09-14 06:45:00" "2023-09-14 06:20:00"
45000 -0.08195 -0.99406 -0.32087 -0.93024 -0.07215 -0.99724 "2023-09-14 06:55:00" "2023-09-14 06:30:00"
45600 -0.09301 -0.99295 -0.41023 -0.88357 -0.09989 -0.99372 "2023-09-14 07:05:00" "2023-09-14 06:40:00"
46200 -0.10436 -0.99166 -0.51656 -0.81836 -0.11973 -0.98739 "2023-09-14 07:15:00" "2023-09-14 06:50:00"
46800 -0.12168 -0.98849 -0.62548 -0.74326 -0.21603 -0.96034 "2023-09-14 07:25:00" "2023-09-14 07:00:00"
47400 -0.13964 -0.98479 -0.71109 -0.67686 -0.43359 -0.83875 "2023-09-14 07:35:00" "2023-09-14 07:10:00"
48000 -0.15490 -0.98122 -0.76544 -0.63079 -0.58190 -0.73812 "2023-09-14 07:45:00" "2023-09-14 07:20:00"
48600 -0.16651 -0.97790 -0.79348 -0.60411 -0.42870 -0.87434 "2023-09-14 07:55:00" "2023-09-14 07:30:00"
49200 -0.18055 -0.97439 -0.80101 -0.59601 -0.24518 -0.96278 "2023-09-14 08:05:00" "2023-09-14 07:40:00"
49800 -0.19352 -0.97126 -0.78708 -0.61249 -0.38256 -0.91622 "2023-09-14 08:15:00" "2023-09-14 07:50:00"
50400 -0.19154 -0.97220 -0.76123 -0.64430 -0.27142 -0.96060 "2023-09-14 08:25:00" "2023-09-14 08:00:00"
51000 -0.17778 -0.97569 -0.74586 -0.66428 -0.07215 -0.98946 "2023-09-14 08:35:00" "2023-09-14 08:10:00"
51600 -0.15869 -0.97984 -0.74585 -0.66429 0.04211 -0.99048 "2023-09-14 08:45:00" "2023-09-14 08:20:00"
52200 -0.13607 -0.98427 -0.75090 -0.65791 -0.14954 -0.98845 "2023-09-14 08:55:00" "2023-09-14 08:30:00"
52800 -0.11055 -0.98896 -0.75552 -0.65236 -0.34213 -0.93395 "2023-09-14 09:05:00" "2023-09-14 08:40:00"
53400 -0.08586 -0.99345 -0.76581 -0.64062 -0.16252 -0.98579 "2023-09-14 09:15:00" "2023-09-14 08:50:00"
54000 -0.07003 -0.99581 -0.78219 -0.62239 -0.02477 -0.99888 "2023-09-14 09:25:00" "2023-09-14 09:00:00"
54600 -0.06020 -0.99651 -0.78485 -0.61935 -0.11450 -0.99201 "2023-09-14 09:35:00" "2023-09-14 09:10:00"
