20230831
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
21600 -0.45434 0.87925 0.74038 -0.66502 -0.37948 0.92485 "2023-09-01 00:25:00" "2023-09-01 00:00:00"
22200 -0.49961 0.84762 0.76153 -0.64421 -0.43830 0.89852 "2023-09-01 00:35:00" "2023-09-01 00:10:00"
22800 -0.54623 0.80953 0.74779 -0.65523 -0.43536 0.89989 "2023-09-01 00:45:00" "2023-09-01 00:20:00"
23400 -0.60099 0.76110 0.67684 -0.70257 -0.38173 0.92302 "2023-09-01 00:55:00" "2023-09-01 00:30:00"
24000 -0.66409 0.70285 0.56376 -0.76416 -0.46451 0.88542 "2023-09-01 01:05:00" "2023-09-01 00:40:00"
24600 -0.72696 0.63975 0.42566 -0.83016 -0.69545 0.70507 "2023-09-01 01:15:00" "2023-09-01 00:50:00"
25200 -0.78181 0.57528 0.27280 -0.89913 -0.76249 0.63339 "2023-09-01 01:25:00" "2023-09-01 01:00:00"
25800 -0.82832 0.50495 0.12487 -0.95655 -0.81815 0.55612 "2023-09-01 01:35:00" "2023-09-01 01:10:00"
26400 -0.86608 0.41636 0.00544 -0.98639 -0.90746 0.37664 "2023-09-01 01:45:00" "2023-09-01 01:20:00"
27000 -0.89070 0.31165 -0.07271 -0.99359 -0.93199 0.33087 "2023-09-01 01:55:00" "2023-09-01 01:30:00"
27600 -0.90316 0.19030 -0.11406 -0.99267 -0.94163 0.31489 "2023-09-01 02:05:00" "2023-09-01 01:40:00"
28200 -0.90769 0.05492 -0.13425 -0.99081 -0.95207 0.28626 "2023-09-01 02:15:00" "2023-09-01 01:50:00"
28800 -0.90565 -0.08412 -0.14413 -0.98948 -0.97635 0.16363 "2023-09-01 02:25:00" "2023-09-01 02:00:00"
29400 -0.89906 -0.21322 -0.15138 -0.98840 -0.96881 -0.13838 "2023-09-01 02:35:00" "2023-09-01 02:10:00"
30000 -0.89156 -0.31457 -0.15931 -0.98714 -0.96240 -0.22133 "2023-09-01 02:45:00" "2023-09-01 02:20:00"
30600 -0.88563 -0.38820 -0.16515 -0.98618 -0.88884 -0.43538 "2023-09-01 02:55:00" "2023-09-01 02:30:00"
31200 -0.88125 -0.43425 -0.17462 -0.98450 -0.84865 -0.52275 "2023-09-01 03:05:00" "2023-09-01 02:40:00"
31800 -0.87455 -0.46085 -0.18543 -0.98247 -0.87187 -0.48929 "2023-09-01 03:15:00" "2023-09-01 02:50:00"
32400 -0.86390 -0.48006 -0.19823 -0.97984 -0.88293 -0.46920 "2023-09-01 03:25:00" "2023-09-01 03:00:00"
