20230914
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 -0.06346 0.73122 -0.54936 0.82870 -0.29441 0.94447 "2023-09-14 23:25:00" "2023-09-14 23:00:00"
18600 -0.16208 0.73290 -0.60181 0.79305 -0.38632 0.90930 "2023-09-14 23:35:00" "2023-09-14 23:10:00"
19200 -0.27307 0.74240 -0.64601 0.75802 -0.50178 0.85174 "2023-09-14 23:45:00" "2023-09-14 23:20:00"
19800 -0.39536 0.73632 -0.68115 0.72710 -0.54001 0.83212 "2023-09-14 23:55:00" "2023-09-14 23:30:00"
20400 -0.50578 0.72309 -0.71686 0.69237 -0.54530 0.83299 "2023-09-15 00:05:00" "2023-09-14 23:40:00"
21000 -0.59532 0.70465 -0.74653 0.66125 -0.61181 0.78442 "2023-09-15 00:15:00" "2023-09-14 23:50:00"
21600 -0.66911 0.67808 -0.77406 0.62994 -0.70113 0.69877 "2023-09-15 00:25:00" "2023-09-15 00:00:00"
22200 -0.73188 0.63533 -0.79497 0.60422 -0.73548 0.66535 "2023-09-15 00:35:00" "2023-09-15 00:10:00"
22800 -0.78211 0.58778 -0.81560 0.57561 -0.84299 0.51419 "2023-09-15 00:45:00" "2023-09-15 00:20:00"
23400 -0.81167 0.55582 -0.84195 0.53345 -0.85784 0.50595 "2023-09-15 00:55:00" "2023-09-15 00:30:00"
24000 -0.83199 0.53094 -0.86554 0.49043 -0.85244 0.52021 "2023-09-15 01:05:00" "2023-09-15 00:40:00"
24600 -0.85191 0.50296 -0.89195 0.43556 -0.88826 0.45387 "2023-09-15 01:15:00" "2023-09-15 00:50:00"
25200 -0.87137 0.46982 -0.91783 0.37261 -0.86132 0.50610 "2023-09-15 01:25:00" "2023-09-15 01:00:00"
25800 -0.88917 0.42980 -0.94495 0.29279 -0.92266 0.36851 "2023-09-15 01:35:00" "2023-09-15 01:10:00"
26400 -0.90671 0.38023 -0.96674 0.20385 -0.88191 0.46772 "2023-09-15 01:45:00" "2023-09-15 01:20:00"
27000 -0.92670 0.31767 -0.97926 0.11743 -0.94826 0.26741 "2023-09-15 01:55:00" "2023-09-15 01:30:00"
27600 -0.94588 0.24565 -0.98464 0.01939 -0.96144 0.21586 "2023-09-15 02:05:00" "2023-09-15 01:40:00"
28200 -0.96164 0.16766 -0.95154 -0.13129 -0.96435 0.23618 "2023-09-15 02:15:00" "2023-09-15 01:50:00"
28800 -0.97098 0.08209 -0.84678 -0.31771 -0.98420 0.07019 "2023-09-15 02:25:00" "2023-09-15 02:00:00"
29400 -0.97037 -0.00846 -0.68945 -0.49609 -0.99090 -0.01165 "2023-09-15 02:35:00" "2023-09-15 02:10:00"
30000 -0.95691 -0.10449 -0.47700 -0.64998 -0.96381 -0.19176 "2023-09-15 02:45:00" "2023-09-15 02:20:00"
30600 -0.93514 -0.20332 -0.33984 -0.79407 -0.98663 -0.12139 "2023-09-15 02:55:00" "2023-09-15 02:30:00"
31200 -0.90585 -0.30215 -0.28925 -0.87799 -0.95514 -0.25350 "2023-09-15 03:05:00" "2023-09-15 02:40:00"
31800 -0.87117 -0.39801 -0.32121 -0.81861 -0.94290 -0.31490 "2023-09-15 03:15:00" "2023-09-15 02:50:00"
32400 -0.82957 -0.48618 -0.42316 -0.61978 -0.87428 -0.47143 "2023-09-15 03:25:00" "2023-09-15 03:00:00"
33000 -0.78063 -0.56569 -0.53262 -0.33602 -0.89538 -0.44326 "2023-09-15 03:35:00" "2023-09-15 03:10:00"
33600 -0.73506 -0.62899 -0.69685 -0.05843 -0.88961 -0.45587 "2023-09-15 03:45:00" "2023-09-15 03:20:00"
34200 -0.68082 -0.68547 -0.79975 0.20862 -0.84535 -0.53327 "2023-09-15 03:55:00" "2023-09-15 03:30:00"
34800 -0.61312 -0.73713 -0.81961 0.43589 -0.82878 -0.55891 "2023-09-15 04:05:00" "2023-09-15 03:40:00"
35400 -0.52590 -0.78748 -0.80219 0.57032 -0.80867 -0.58763 "2023-09-15 04:15:00" "2023-09-15 03:50:00"
36000 -0.43103 -0.83410 -0.79555 0.59014 -0.81472 -0.57666 "2023-09-15 04:25:00" "2023-09-15 04:00:00"
36600 -0.33806 -0.87243 -0.84031 0.50695 -0.80966 -0.58450 "2023-09-15 04:35:00" "2023-09-15 04:10:00"
37200 -0.24126 -0.91047 -0.88727 0.41097 -0.80342 -0.59317 "2023-09-15 04:45:00" "2023-09-15 04:20:00"
37800 -0.15952 -0.93977 -0.92166 0.32716 -0.82353 -0.56518 "2023-09-15 04:55:00" "2023-09-15 04:30:00"
38400 -0.10611 -0.95950 -0.95509 0.25145 -0.83562 -0.54825 "2023-09-15 05:05:00" "2023-09-15 04:40:00"
39000 -0.08032 -0.96984 -0.97354 0.20871 -0.77350 -0.63288 "2023-09-15 05:15:00" "2023-09-15 04:50:00"
39600 -0.06649 -0.97352 -0.97255 0.21107 -0.78419 -0.61992 "2023-09-15 05:25:00" "2023-09-15 05:00:00"
40200 -0.05534 -0.97358 -0.94398 0.27527 -0.75924 -0.64974 "2023-09-15 05:35:00" "2023-09-15 05:10:00"
40800 -0.03365 -0.96450 -0.88423 0.38287 -0.84173 -0.53901 "2023-09-15 05:45:00" "2023-09-15 05:20:00"
41400 0.01876 -0.94422 -0.81320 0.50114 -0.83574 -0.54757 "2023-09-15 05:55:00" "2023-09-15 05:30:00"
42000 0.10693 -0.91867 -0.73291 0.61767 -0.81664 -0.57560 "2023-09-15 06:05:00" "2023-09-15 05:40:00"
42600 0.20933 -0.89070 -0.62093 0.73301 -0.89614 -0.42935 "2023-09-15 06:15:00" "2023-09-15 05:50:00"
43200 0.30512 -0.86294 -0.47891 0.83412 -0.89163 -0.44548 "2023-09-15 06:25:00" "2023-09-15 06:00:00"
43800 0.37308 -0.83715 -0.32454 0.90126 -0.89631 -0.43699 "2023-09-15 06:35:00" "2023-09-15 06:10:00"
44400 0.38896 -0.81746 -0.17006 0.93159 -0.86516 -0.50070 "2023-09-15 06:45:00" "2023-09-15 06:20:00"
45000 0.33077 -0.80940 0.00846 0.93831 -0.88212 -0.46962 "2023-09-15 06:55:00" "2023-09-15 06:30:00"
45600 0.20128 -0.80132 0.19044 0.92934 -0.85864 -0.50846 "2023-09-15 07:05:00" "2023-09-15 06:40:00"
46200 0.02061 -0.77812 0.33805 0.90415 -0.75128 -0.63200 "2023-09-15 07:15:00" "2023-09-15 06:50:00"
46800 -0.18901 -0.73280 0.43910 0.87836 -0.66085 -0.68888 "2023-09-15 07:25:00" "2023-09-15 07:00:00"
