20230919
Seconds persistence_WD_VX persistence_WD_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 -0.01142 -0.98417 0.37453 -0.92492 0.28290 -0.95473 "2023-09-19 23:25:00" "2023-09-19 23:00:00"
18600 -0.03247 -0.98656 0.34457 -0.93760 0.17177 -0.98420 "2023-09-19 23:35:00" "2023-09-19 23:10:00"
19200 -0.07576 -0.98843 0.32454 -0.94540 0.15119 -0.98801 "2023-09-19 23:45:00" "2023-09-19 23:20:00"
19800 -0.06858 -0.98866 0.31425 -0.94918 -0.01052 -0.99659 "2023-09-19 23:55:00" "2023-09-19 23:30:00"
20400 -0.00601 -0.99475 0.30918 -0.95097 -0.27529 -0.96006 "2023-09-20 00:05:00" "2023-09-19 23:40:00"
21000 0.02456 -0.99679 0.30708 -0.95166 -0.10582 -0.99098 "2023-09-20 00:15:00" "2023-09-19 23:50:00"
21600 0.05837 -0.99211 0.30839 -0.95124 0.05405 -0.99801 "2023-09-20 00:25:00" "2023-09-20 00:00:00"
22200 0.10361 -0.98939 0.31158 -0.95020 -0.06445 -0.99658 "2023-09-20 00:35:00" "2023-09-20 00:10:00"
22800 0.13280 -0.98624 0.31353 -0.94957 0.04697 -0.99670 "2023-09-20 00:45:00" "2023-09-20 00:20:00"
23400 0.15447 -0.98348 0.30639 -0.95176 0.06782 -0.99533 "2023-09-20 00:55:00" "2023-09-20 00:30:00"
24000 0.19789 -0.97737 0.29282 -0.95565 0.02259 -0.99700 "2023-09-20 01:05:00" "2023-09-20 00:40:00"
24600 0.19091 -0.97716 0.27545 -0.96025 0.21603 -0.97451 "2023-09-20 01:15:00" "2023-09-20 00:50:00"
25200 0.16449 -0.98052 0.24686 -0.96692 0.17675 -0.98238 "2023-09-20 01:25:00" "2023-09-20 01:00:00"
25800 0.14722 -0.98293 0.20930 -0.97482 0.19061 -0.98067 "2023-09-20 01:35:00" "2023-09-20 01:10:00"
26400 0.12768 -0.98625 0.16831 -0.98286 0.18184 -0.98118 "2023-09-20 01:45:00" "2023-09-20 01:20:00"
