20230928
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 0.02348 -0.99587 -0.17468 -0.98009 0.00416 -0.99823 "2023-09-28 23:25:00" "2023-09-28 23:00:00"
18600 -0.00780 -0.99534 -0.22136 -0.97156 -0.00287 -0.99771 "2023-09-28 23:35:00" "2023-09-28 23:10:00"
19200 -0.04018 -0.99382 -0.26265 -0.96262 -0.09032 -0.99089 "2023-09-28 23:45:00" "2023-09-28 23:20:00"
19800 -0.07388 -0.99135 -0.29310 -0.95513 -0.12687 -0.98742 "2023-09-28 23:55:00" "2023-09-28 23:30:00"
20400 -0.11086 -0.98767 -0.30904 -0.95074 -0.12855 -0.98921 "2023-09-29 00:05:00" "2023-09-28 23:40:00"
21000 -0.14970 -0.98273 -0.31887 -0.94770 -0.15518 -0.98617 "2023-09-29 00:15:00" "2023-09-28 23:50:00"
21600 -0.18361 -0.97753 -0.32670 -0.94507 -0.12189 -0.99243 "2023-09-29 00:25:00" "2023-09-29 00:00:00"
22200 -0.21077 -0.97313 -0.32700 -0.94497 -0.16253 -0.98651 "2023-09-29 00:35:00" "2023-09-29 00:10:00"
22800 -0.23210 -0.96952 -0.31756 -0.94800 -0.20339 -0.97886 "2023-09-29 00:45:00" "2023-09-29 00:20:00"
23400 -0.24746 -0.96687 -0.30122 -0.95278 -0.24596 -0.96880 "2023-09-29 00:55:00" "2023-09-29 00:30:00"
24000 -0.25618 -0.96521 -0.28247 -0.95777 -0.27723 -0.96050 "2023-09-29 01:05:00" "2023-09-29 00:40:00"
24600 -0.25810 -0.96474 -0.25377 -0.96485 -0.28228 -0.95915 "2023-09-29 01:15:00" "2023-09-29 00:50:00"
25200 -0.25761 -0.96481 -0.21529 -0.97385 -0.28039 -0.95952 "2023-09-29 01:25:00" "2023-09-29 01:00:00"
25800 -0.26129 -0.96364 -0.17774 -0.98186 -0.21804 -0.97471 "2023-09-29 01:35:00" "2023-09-29 01:10:00"
26400 -0.26846 -0.96151 -0.14671 -0.98769 -0.16163 -0.98455 "2023-09-29 01:45:00" "2023-09-29 01:20:00"
27000 -0.27786 -0.95879 -0.12409 -0.99145 -0.20478 -0.97796 "2023-09-29 01:55:00" "2023-09-29 01:30:00"
27600 -0.28774 -0.95596 -0.10566 -0.99416 -0.20244 -0.97868 "2023-09-29 02:05:00" "2023-09-29 01:40:00"
28200 -0.29796 -0.95302 -0.09650 -0.99531 -0.25165 -0.96772 "2023-09-29 02:15:00" "2023-09-29 01:50:00"
28800 -0.30796 -0.95015 -0.09705 -0.99525 -0.26298 -0.96478 "2023-09-29 02:25:00" "2023-09-29 02:00:00"
29400 -0.31402 -0.94848 -0.10391 -0.99445 -0.32155 -0.94681 "2023-09-29 02:35:00" "2023-09-29 02:10:00"
30000 -0.31810 -0.94725 -0.11454 -0.99314 -0.32221 -0.94664 "2023-09-29 02:45:00" "2023-09-29 02:20:00"
30600 -0.32168 -0.94604 -0.12722 -0.99143 -0.30937 -0.95091 "2023-09-29 02:55:00" "2023-09-29 02:30:00"
31200 -0.32542 -0.94473 -0.14386 -0.98907 -0.31128 -0.95030 "2023-09-29 03:05:00" "2023-09-29 02:40:00"
31800 -0.32779 -0.94381 -0.15833 -0.98701 -0.31242 -0.94994 "2023-09-29 03:15:00" "2023-09-29 02:50:00"
32400 -0.32769 -0.94368 -0.16576 -0.98599 -0.33638 -0.94167 "2023-09-29 03:25:00" "2023-09-29 03:00:00"
33000 -0.32493 -0.94441 -0.16525 -0.98606 -0.34904 -0.93707 "2023-09-29 03:35:00" "2023-09-29 03:10:00"
33600 -0.31700 -0.94682 -0.15740 -0.98710 -0.31965 -0.94747 "2023-09-29 03:45:00" "2023-09-29 03:20:00"
34200 -0.30592 -0.95029 -0.14304 -0.98896 -0.32352 -0.94593 "2023-09-29 03:55:00" "2023-09-29 03:30:00"
34800 -0.29187 -0.95465 -0.12359 -0.99154 -0.29653 -0.95416 "2023-09-29 04:05:00" "2023-09-29 03:40:00"
35400 -0.27706 -0.95917 -0.10657 -0.99383 -0.25209 -0.96588 "2023-09-29 04:15:00" "2023-09-29 03:50:00"
36000 -0.26109 -0.96369 -0.09696 -0.99509 -0.20170 -0.97667 "2023-09-29 04:25:00" "2023-09-29 04:00:00"
36600 -0.24317 -0.96818 -0.09534 -0.99530 -0.17216 -0.98298 "2023-09-29 04:35:00" "2023-09-29 04:10:00"
37200 -0.22554 -0.97204 -0.10159 -0.99450 -0.22981 -0.97303 "2023-09-29 04:45:00" "2023-09-29 04:20:00"
37800 -0.20512 -0.97613 -0.11700 -0.99246 -0.23862 -0.97098 "2023-09-29 04:55:00" "2023-09-29 04:30:00"
38400 -0.18447 -0.98008 -0.13835 -0.98950 -0.26018 -0.96507 "2023-09-29 05:05:00" "2023-09-29 04:40:00"
39000 -0.16501 -0.98370 -0.16040 -0.98618 -0.26321 -0.96414 "2023-09-29 05:15:00" "2023-09-29 04:50:00"
39600 -0.14971 -0.98653 -0.18221 -0.98249 -0.20500 -0.97869 "2023-09-29 05:25:00" "2023-09-29 05:00:00"
40200 -0.14161 -0.98813 -0.20378 -0.97836 -0.17039 -0.98535 "2023-09-29 05:35:00" "2023-09-29 05:10:00"
40800 -0.14062 -0.98859 -0.22610 -0.97351 -0.12510 -0.99209 "2023-09-29 05:45:00" "2023-09-29 05:20:00"
41400 -0.14838 -0.98752 -0.24654 -0.96846 -0.11617 -0.99320 "2023-09-29 05:55:00" "2023-09-29 05:30:00"
42000 -0.16092 -0.98548 -0.26522 -0.96348 -0.15007 -0.98849 "2023-09-29 06:05:00" "2023-09-29 05:40:00"
42600 -0.17764 -0.98243 -0.28370 -0.95829 -0.16078 -0.98659 "2023-09-29 06:15:00" "2023-09-29 05:50:00"
43200 -0.19879 -0.97799 -0.30113 -0.95312 -0.19242 -0.98031 "2023-09-29 06:25:00" "2023-09-29 06:00:00"
43800 -0.22289 -0.97224 -0.31641 -0.94834 -0.24345 -0.96819 "2023-09-29 06:35:00" "2023-09-29 06:10:00"
44400 -0.24771 -0.96580 -0.32815 -0.94445 -0.28154 -0.95767 "2023-09-29 06:45:00" "2023-09-29 06:20:00"
45000 -0.27130 -0.95918 -0.33822 -0.94092 -0.26683 -0.96310 "2023-09-29 06:55:00" "2023-09-29 06:30:00"
45600 -0.29547 -0.95214 -0.34784 -0.93741 -0.25095 -0.96785 "2023-09-29 07:05:00" "2023-09-29 06:40:00"
46200 -0.31648 -0.94590 -0.35728 -0.93384 -0.29413 -0.95553 "2023-09-29 07:15:00" "2023-09-29 06:50:00"
46800 -0.33054 -0.94175 -0.36682 -0.93010 -0.34077 -0.93966 "2023-09-29 07:25:00" "2023-09-29 07:00:00"
47400 -0.33718 -0.94001 -0.37712 -0.92593 -0.37264 -0.92749 "2023-09-29 07:35:00" "2023-09-29 07:10:00"
48000 -0.33732 -0.94031 -0.38819 -0.92135 -0.35895 -0.93321 "2023-09-29 07:45:00" "2023-09-29 07:20:00"
48600 -0.33327 -0.94192 -0.39746 -0.91743 -0.38362 -0.92323 "2023-09-29 07:55:00" "2023-09-29 07:30:00"
49200 -0.32626 -0.94440 -0.40635 -0.91358 -0.38107 -0.92442 "2023-09-29 08:05:00" "2023-09-29 07:40:00"
49800 -0.32063 -0.94635 -0.41410 -0.91014 -0.32377 -0.94609 "2023-09-29 08:15:00" "2023-09-29 07:50:00"
50400 -0.31818 -0.94716 -0.41805 -0.90839 -0.33084 -0.94368 "2023-09-29 08:25:00" "2023-09-29 08:00:00"
51000 -0.31729 -0.94735 -0.41757 -0.90860 -0.30577 -0.95208 "2023-09-29 08:35:00" "2023-09-29 08:10:00"
51600 -0.32181 -0.94562 -0.41438 -0.91002 -0.30541 -0.95221 "2023-09-29 08:45:00" "2023-09-29 08:20:00"
52200 -0.33158 -0.94192 -0.41083 -0.91160 -0.29612 -0.95514 "2023-09-29 08:55:00" "2023-09-29 08:30:00"
52800 -0.34384 -0.93725 -0.40589 -0.91382 -0.31136 -0.95028 "2023-09-29 09:05:00" "2023-09-29 08:40:00"
53400 -0.35473 -0.93306 -0.39976 -0.91657 -0.36065 -0.93255 "2023-09-29 09:15:00" "2023-09-29 08:50:00"
54000 -0.36399 -0.92946 -0.39762 -0.91754 -0.30731 -0.95149 "2023-09-29 09:25:00" "2023-09-29 09:00:00"
54600 -0.37523 -0.92518 -0.39951 -0.91669 -0.35161 -0.93610 "2023-09-29 09:35:00" "2023-09-29 09:10:00"
55200 -0.38288 -0.92228 -0.40419 -0.91458 -0.40792 -0.91255 "2023-09-29 09:45:00" "2023-09-29 09:20:00"
55800 -0.38218 -0.92252 -0.40951 -0.91218 -0.43910 -0.89779 "2023-09-29 09:55:00" "2023-09-29 09:30:00"
56400 -0.38233 -0.92248 -0.41249 -0.91085 -0.38647 -0.92229 "2023-09-29 10:00:00" "2023-09-29 09:40:00"
57000 -0.38202 -0.92265 -0.41767 -0.90854 -0.37867 -0.92552 "2023-09-29 10:05:00" "2023-09-29 09:50:00"
57600 -0.38159 -0.92289 -0.42208 -0.90654 -0.39314 -0.91946 "2023-09-29 10:10:00" "2023-09-29 10:00:00"
58200 -0.37600 -0.92506 -0.42596 -0.90474 -0.40227 -0.91549 "2023-09-29 10:15:00" "2023-09-29 10:10:00"
58800 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
