20230919
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 0.26950 -0.91966 0.37453 -0.92492 0.35208 -0.92704 "2023-09-19 23:25:00" "2023-09-19 23:00:00"
18600 0.18106 -0.94497 0.34457 -0.93760 0.24785 -0.95932 "2023-09-19 23:35:00" "2023-09-19 23:10:00"
19200 0.10185 -0.96386 0.32454 -0.94540 0.19694 -0.97499 "2023-09-19 23:45:00" "2023-09-19 23:20:00"
19800 0.03549 -0.97675 0.31425 -0.94918 0.06614 -0.99306 "2023-09-19 23:55:00" "2023-09-19 23:30:00"
20400 -0.00627 -0.98452 0.30918 -0.95097 0.03392 -0.99830 "2023-09-20 00:05:00" "2023-09-19 23:40:00"
21000 -0.01718 -0.98922 0.30708 -0.95166 0.03308 -0.99913 "2023-09-20 00:15:00" "2023-09-19 23:50:00"
21600 -0.00929 -0.99071 0.30839 -0.95124 0.01985 -0.99895 "2023-09-20 00:25:00" "2023-09-20 00:00:00"
22200 0.00908 -0.99119 0.31158 -0.95020 -0.01715 -0.99902 "2023-09-20 00:35:00" "2023-09-20 00:10:00"
22800 0.03811 -0.99080 0.31353 -0.94957 0.01565 -0.99905 "2023-09-20 00:45:00" "2023-09-20 00:20:00"
23400 0.07250 -0.98985 0.30639 -0.95176 0.05251 -0.99745 "2023-09-20 00:55:00" "2023-09-20 00:30:00"
24000 0.10909 -0.98756 0.29282 -0.95565 0.09706 -0.99415 "2023-09-20 01:05:00" "2023-09-20 00:40:00"
24600 0.13525 -0.98469 0.27545 -0.96025 0.13664 -0.98982 "2023-09-20 01:15:00" "2023-09-20 00:50:00"
25200 0.15045 -0.98309 0.24686 -0.96692 0.11862 -0.99253 "2023-09-20 01:25:00" "2023-09-20 01:00:00"
25800 0.15948 -0.98206 0.20930 -0.97482 0.21387 -0.97596 "2023-09-20 01:35:00" "2023-09-20 01:10:00"
26400 0.15954 -0.98208 0.16831 -0.98286 0.10484 -0.99293 "2023-09-20 01:45:00" "2023-09-20 01:20:00"
27000 0.15489 -0.98267 0.13463 -0.98872 0.13245 -0.98926 "2023-09-20 01:55:00" "2023-09-20 01:30:00"
27600 0.14195 -0.98480 0.10467 -0.99312 0.02293 -0.99396 "2023-09-20 02:05:00" "2023-09-20 01:40:00"
28200 0.14040 -0.98343 0.07775 -0.99646 0.05437 -0.99683 "2023-09-20 02:15:00" "2023-09-20 01:50:00"
28800 0.14569 -0.98071 0.05950 -0.99803 0.10394 -0.99415 "2023-09-20 02:25:00" "2023-09-20 02:00:00"
29400 0.15424 -0.97749 0.04342 -0.99873 0.02883 -0.99876 "2023-09-20 02:35:00" "2023-09-20 02:10:00"
30000 0.16998 -0.97298 0.02232 -0.99883 0.12723 -0.99176 "2023-09-20 02:45:00" "2023-09-20 02:20:00"
30600 0.18742 -0.96808 -0.00327 -0.99864 0.06673 -0.99761 "2023-09-20 02:55:00" "2023-09-20 02:30:00"
31200 0.20764 -0.96231 -0.02546 -0.99838 0.23891 -0.97008 "2023-09-20 03:05:00" "2023-09-20 02:40:00"
31800 0.21723 -0.96043 -0.04445 -0.99809 0.15312 -0.98697 "2023-09-20 03:15:00" "2023-09-20 02:50:00"
32400 0.22887 -0.95808 -0.05812 -0.99796 0.11051 -0.99188 "2023-09-20 03:25:00" "2023-09-20 03:00:00"
33000 0.24340 -0.95504 -0.06041 -0.99793 0.17812 -0.98325 "2023-09-20 03:35:00" "2023-09-20 03:10:00"
33600 0.25381 -0.95276 -0.05014 -0.99822 0.15066 -0.98740 "2023-09-20 03:45:00" "2023-09-20 03:20:00"
34200 0.26736 -0.94999 -0.03344 -0.99879 0.16336 -0.98641 "2023-09-20 03:55:00" "2023-09-20 03:30:00"
34800 0.28482 -0.94681 -0.01750 -0.99927 0.25772 -0.96580 "2023-09-20 04:05:00" "2023-09-20 03:40:00"
35400 0.29644 -0.94541 -0.00214 -0.99967 0.31277 -0.94898 "2023-09-20 04:15:00" "2023-09-20 03:50:00"
36000 0.30009 -0.94644 0.01032 -0.99984 0.33272 -0.94247 "2023-09-20 04:25:00" "2023-09-20 04:00:00"
36600 0.30126 -0.94776 0.01956 -0.99976 0.33825 -0.94075 "2023-09-20 04:35:00" "2023-09-20 04:10:00"
37200 0.30413 -0.94854 0.02829 -0.99950 0.29272 -0.95601 "2023-09-20 04:45:00" "2023-09-20 04:20:00"
37800 0.30535 -0.94939 0.03759 -0.99909 0.36947 -0.92917 "2023-09-20 04:55:00" "2023-09-20 04:30:00"
38400 0.30416 -0.95018 0.05176 -0.99824 0.19107 -0.97925 "2023-09-20 05:05:00" "2023-09-20 04:40:00"
39000 0.31485 -0.94646 0.06871 -0.99704 0.23126 -0.97251 "2023-09-20 05:15:00" "2023-09-20 04:50:00"
39600 0.33368 -0.93944 0.08591 -0.99573 0.31067 -0.95040 "2023-09-20 05:25:00" "2023-09-20 05:00:00"
40200 0.35243 -0.93229 0.09818 -0.99482 0.31793 -0.94797 "2023-09-20 05:35:00" "2023-09-20 05:10:00"
40800 0.37186 -0.92465 0.10693 -0.99411 0.35950 -0.93264 "2023-09-20 05:45:00" "2023-09-20 05:20:00"
41400 0.39266 -0.91622 0.11244 -0.99362 0.33802 -0.94104 "2023-09-20 05:55:00" "2023-09-20 05:30:00"
42000 0.41193 -0.90840 0.10667 -0.99411 0.45570 -0.88849 "2023-09-20 06:05:00" "2023-09-20 05:40:00"
42600 0.42423 -0.90332 0.09396 -0.99518 0.42516 -0.90472 "2023-09-20 06:15:00" "2023-09-20 05:50:00"
