20230831
Seconds persistence_WD_VX persistence_WD_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
21600 -0.55338 0.81098 0.74038 -0.66502 -0.42550 0.90422 "2023-09-01 00:25:00" "2023-09-01 00:00:00"
22200 -0.63839 0.73180 0.76153 -0.64421 -0.44573 0.89397 "2023-09-01 00:35:00" "2023-09-01 00:10:00"
22800 -0.70559 0.67118 0.74779 -0.65523 -0.47708 0.87868 "2023-09-01 00:45:00" "2023-09-01 00:20:00"
23400 -0.78644 0.59328 0.67684 -0.70257 -0.46303 0.88569 "2023-09-01 00:55:00" "2023-09-01 00:30:00"
24000 -0.84912 0.51830 0.56376 -0.76416 -0.59655 0.80034 "2023-09-01 01:05:00" "2023-09-01 00:40:00"
24600 -0.86652 0.49357 0.42566 -0.83016 -0.80401 0.58398 "2023-09-01 01:15:00" "2023-09-01 00:50:00"
25200 -0.88774 0.43720 0.27280 -0.89913 -0.86818 0.49520 "2023-09-01 01:25:00" "2023-09-01 01:00:00"
25800 -0.92051 0.32478 0.12487 -0.95655 -0.82137 0.56873 "2023-09-01 01:35:00" "2023-09-01 01:10:00"
26400 -0.93564 0.17114 0.00544 -0.98639 -0.86921 0.49177 "2023-09-01 01:45:00" "2023-09-01 01:20:00"
27000 -0.92306 -0.02054 -0.07271 -0.99359 -0.90345 0.42705 "2023-09-01 01:55:00" "2023-09-01 01:30:00"
27600 -0.91295 -0.22620 -0.11406 -0.99267 -0.87316 0.47998 "2023-09-01 02:05:00" "2023-09-01 01:40:00"
28200 -0.89054 -0.37376 -0.13425 -0.99081 -0.97454 0.21068 "2023-09-01 02:15:00" "2023-09-01 01:50:00"
28800 -0.86779 -0.46755 -0.14413 -0.98948 -0.99334 -0.01190 "2023-09-01 02:25:00" "2023-09-01 02:00:00"
29400 -0.86204 -0.49774 -0.15138 -0.98840 -0.93895 -0.27994 "2023-09-01 02:35:00" "2023-09-01 02:10:00"
30000 -0.88469 -0.44757 -0.15931 -0.98714 -0.83556 -0.54262 "2023-09-01 02:45:00" "2023-09-01 02:20:00"
30600 -0.88911 -0.44066 -0.16515 -0.98618 -0.82159 -0.56890 "2023-09-01 02:55:00" "2023-09-01 02:30:00"
31200 -0.88395 -0.44872 -0.17462 -0.98450 -0.85330 -0.51675 "2023-09-01 03:05:00" "2023-09-01 02:40:00"
31800 -0.86752 -0.47345 -0.18543 -0.98247 -0.87640 -0.47982 "2023-09-01 03:15:00" "2023-09-01 02:50:00"
32400 -0.82485 -0.53557 -0.19823 -0.97984 -0.92294 -0.38039 "2023-09-01 03:25:00" "2023-09-01 03:00:00"
33000 -0.75491 -0.63944 -0.21196 -0.97688 -0.95577 -0.27941 "2023-09-01 03:35:00" "2023-09-01 03:10:00"
33600 -0.70026 -0.69799 -0.22571 -0.97375 -0.84314 -0.53507 "2023-09-01 03:45:00" "2023-09-01 03:20:00"
34200 -0.64586 -0.75064 -0.24146 -0.97007 -0.82081 -0.56837 "2023-09-01 03:55:00" "2023-09-01 03:30:00"
34800 -0.59353 -0.79966 -0.25261 -0.96735 -0.79342 -0.60441 "2023-09-01 04:05:00" "2023-09-01 03:40:00"
35400 -0.56660 -0.82168 -0.26161 -0.96509 -0.69849 -0.71327 "2023-09-01 04:15:00" "2023-09-01 03:50:00"
36000 -0.55695 -0.82874 -0.26367 -0.96457 -0.60432 -0.79617 "2023-09-01 04:25:00" "2023-09-01 04:00:00"
36600 -0.55384 -0.83085 -0.26401 -0.96448 -0.57441 -0.81732 "2023-09-01 04:35:00" "2023-09-01 04:10:00"
37200 -0.55948 -0.82700 -0.26169 -0.96509 -0.54235 -0.83832 "2023-09-01 04:45:00" "2023-09-01 04:20:00"
37800 -0.56508 -0.82308 -0.25838 -0.96600 -0.53673 -0.84248 "2023-09-01 04:55:00" "2023-09-01 04:30:00"
38400 -0.56745 -0.82173 -0.26089 -0.96528 -0.56239 -0.82433 "2023-09-01 05:05:00" "2023-09-01 04:40:00"
39000 -0.55055 -0.83206 -0.27072 -0.96218 -0.56576 -0.82319 "2023-09-01 05:15:00" "2023-09-01 04:50:00"
39600 -0.52093 -0.84827 -0.29537 -0.95366 -0.56144 -0.82613 "2023-09-01 05:25:00" "2023-09-01 05:00:00"
40200 -0.48445 -0.86760 -0.32575 -0.94244 -0.56682 -0.82169 "2023-09-01 05:35:00" "2023-09-01 05:10:00"
40800 -0.41629 -0.89801 -0.35726 -0.93084 -0.57549 -0.81577 "2023-09-01 05:45:00" "2023-09-01 05:20:00"
41400 -0.35336 -0.92713 -0.38124 -0.92252 -0.56713 -0.82211 "2023-09-01 05:55:00" "2023-09-01 05:30:00"
42000 -0.29863 -0.94791 -0.38405 -0.92166 -0.47955 -0.87592 "2023-09-01 06:05:00" "2023-09-01 05:40:00"
42600 -0.30361 -0.94566 -0.36119 -0.92787 -0.41328 -0.90682 "2023-09-01 06:15:00" "2023-09-01 05:50:00"
43200 -0.27827 -0.95389 -0.31025 -0.94102 -0.37099 -0.92756 "2023-09-01 06:25:00" "2023-09-01 06:00:00"
43800 -0.25998 -0.95815 -0.23945 -0.95767 -0.22919 -0.96973 "2023-09-01 06:35:00" "2023-09-01 06:10:00"
44400 -0.25336 -0.95992 -0.15833 -0.97433 -0.25174 -0.96640 "2023-09-01 06:45:00" "2023-09-01 06:20:00"
45000 -0.22424 -0.96338 -0.08070 -0.98778 -0.20934 -0.97637 "2023-09-01 06:55:00" "2023-09-01 06:30:00"
45600 -0.14903 -0.98148 -0.02545 -0.99547 -0.44328 -0.89291 "2023-09-01 07:05:00" "2023-09-01 06:40:00"
46200 -0.14059 -0.98421 0.00908 -0.99859 -0.25471 -0.96435 "2023-09-01 07:15:00" "2023-09-01 06:50:00"
46800 -0.09894 -0.98312 0.02745 -0.99931 -0.15634 -0.98709 "2023-09-01 07:25:00" "2023-09-01 07:00:00"
47400 0.00337 -0.97521 0.03222 -0.99929 -0.20597 -0.97745 "2023-09-01 07:35:00" "2023-09-01 07:10:00"
48000 0.02247 -0.97641 0.02182 -0.99947 -0.05741 -0.99485 "2023-09-01 07:45:00" "2023-09-01 07:20:00"
48600 -0.00432 -0.97466 0.00140 -0.99959 -0.04334 -0.99117 "2023-09-01 07:55:00" "2023-09-01 07:30:00"
49200 -0.05916 -0.95226 -0.01344 -0.99937 -0.23657 -0.97045 "2023-09-01 08:05:00" "2023-09-01 07:40:00"
49800 -0.18222 -0.91072 -0.02471 -0.99915 0.05606 -0.98150 "2023-09-01 08:15:00" "2023-09-01 07:50:00"
50400 -0.39145 -0.86444 -0.02900 -0.99916 0.31751 -0.93745 "2023-09-01 08:25:00" "2023-09-01 08:00:00"
51000 -0.53934 -0.80161 -0.02750 -0.99913 0.01047 -0.99966 "2023-09-01 08:35:00" "2023-09-01 08:10:00"
51600 -0.65254 -0.74753 -0.01405 -0.99877 -0.15214 -0.98319 "2023-09-01 08:45:00" "2023-09-01 08:20:00"
52200 -0.67633 -0.73222 0.01506 -0.99784 -0.51109 -0.85730 "2023-09-01 08:55:00" "2023-09-01 08:30:00"
