20230929
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 0.02033 -0.99842 0.05141 -0.99749 -0.00230 -0.99997 "2023-09-29 23:25:00" "2023-09-29 23:00:00"
18600 0.03234 -0.99700 0.02225 -0.99838 0.04439 -0.99886 "2023-09-29 23:35:00" "2023-09-29 23:10:00"
19200 0.04849 -0.99418 -0.00371 -0.99874 0.04043 -0.99909 "2023-09-29 23:45:00" "2023-09-29 23:20:00"
19800 0.06967 -0.98998 -0.02621 -0.99880 -0.04928 -0.99785 "2023-09-29 23:55:00" "2023-09-29 23:30:00"
20400 0.10110 -0.98371 -0.04254 -0.99874 0.00152 -0.99976 "2023-09-30 00:05:00" "2023-09-29 23:40:00"
21000 0.14300 -0.97502 -0.04470 -0.99874 -0.03690 -0.99865 "2023-09-30 00:15:00" "2023-09-29 23:50:00"
21600 0.19753 -0.96389 -0.03220 -0.99860 0.09018 -0.99564 "2023-09-30 00:25:00" "2023-09-30 00:00:00"
22200 0.25032 -0.95205 -0.01032 -0.99841 0.18084 -0.98251 "2023-09-30 00:35:00" "2023-09-30 00:10:00"
22800 0.29994 -0.93970 0.01322 -0.99826 0.18252 -0.98256 "2023-09-30 00:45:00" "2023-09-30 00:20:00"
23400 0.34551 -0.92789 0.03691 -0.99811 0.32634 -0.94191 "2023-09-30 00:55:00" "2023-09-30 00:30:00"
24000 0.37891 -0.91888 0.05806 -0.99789 0.38452 -0.92022 "2023-09-30 01:05:00" "2023-09-30 00:40:00"
24600 0.39649 -0.91380 0.06715 -0.99767 0.44416 -0.89388 "2023-09-30 01:15:00" "2023-09-30 00:50:00"
25200 0.39753 -0.91295 0.06019 -0.99786 0.42713 -0.90383 "2023-09-30 01:25:00" "2023-09-30 01:00:00"
25800 0.38852 -0.91584 0.04564 -0.99831 0.41085 -0.91112 "2023-09-30 01:35:00" "2023-09-30 01:10:00"
26400 0.36979 -0.92305 0.02919 -0.99877 0.36469 -0.92941 "2023-09-30 01:45:00" "2023-09-30 01:20:00"
27000 0.34198 -0.93319 0.01313 -0.99923 0.31631 -0.94570 "2023-09-30 01:55:00" "2023-09-30 01:30:00"
27600 0.31098 -0.94381 -0.00127 -0.99968 0.28543 -0.95526 "2023-09-30 02:05:00" "2023-09-30 01:40:00"
