20230923
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 -0.20265 0.96823 -0.52788 0.84812 -0.23557 0.97149 "2023-09-23 23:25:00" "2023-09-23 23:00:00"
18600 -0.22984 0.96080 -0.54971 0.83439 -0.20884 0.97763 "2023-09-23 23:35:00" "2023-09-23 23:10:00"
19200 -0.26765 0.95036 -0.56910 0.82142 -0.24070 0.96968 "2023-09-23 23:45:00" "2023-09-23 23:20:00"
19800 -0.30919 0.93854 -0.58604 0.80957 -0.31299 0.94805 "2023-09-23 23:55:00" "2023-09-23 23:30:00"
20400 -0.34813 0.92725 -0.60126 0.79839 -0.35009 0.93550 "2023-09-24 00:05:00" "2023-09-23 23:40:00"
21000 -0.38301 0.91672 -0.61594 0.78723 -0.39437 0.91734 "2023-09-24 00:15:00" "2023-09-23 23:50:00"
21600 -0.41065 0.90759 -0.62627 0.77928 -0.41726 0.90751 "2023-09-24 00:25:00" "2023-09-24 00:00:00"
22200 -0.43406 0.89638 -0.63057 0.77597 -0.45524 0.88869 "2023-09-24 00:35:00" "2023-09-24 00:10:00"
22800 -0.46086 0.87731 -0.63058 0.77597 -0.49269 0.86866 "2023-09-24 00:45:00" "2023-09-24 00:20:00"
23400 -0.49538 0.84786 -0.62542 0.77991 -0.48151 0.87583 "2023-09-24 00:55:00" "2023-09-24 00:30:00"
24000 -0.53892 0.80976 -0.61595 0.78717 -0.45321 0.89126 "2023-09-24 01:05:00" "2023-09-24 00:40:00"
24600 -0.58665 0.76830 -0.60073 0.79870 -0.44059 0.89745 "2023-09-24 01:15:00" "2023-09-24 00:50:00"
25200 -0.63666 0.71677 -0.58239 0.81199 -0.46655 0.88407 "2023-09-24 01:25:00" "2023-09-24 01:00:00"
25800 -0.67807 0.65444 -0.56511 0.82403 -0.60663 0.79449 "2023-09-24 01:35:00" "2023-09-24 01:10:00"
26400 -0.70542 0.60682 -0.54924 0.83493 -0.68718 0.72565 "2023-09-24 01:45:00" "2023-09-24 01:20:00"
27000 -0.71578 0.57814 -0.53857 0.84215 -0.77369 0.63108 "2023-09-24 01:55:00" "2023-09-24 01:30:00"
27600 -0.70732 0.56727 -0.52370 0.85159 -0.84463 0.53111 "2023-09-24 02:05:00" "2023-09-24 01:40:00"
28200 -0.68703 0.56487 -0.50645 0.86171 -0.91212 0.40182 "2023-09-24 02:15:00" "2023-09-24 01:50:00"
28800 -0.65681 0.58294 -0.49529 0.86811 -0.90108 0.43250 "2023-09-24 02:25:00" "2023-09-24 02:00:00"
29400 -0.62701 0.63699 -0.48623 0.87323 -0.86154 0.50522 "2023-09-24 02:35:00" "2023-09-24 02:10:00"
30000 -0.59453 0.69069 -0.47289 0.88049 -0.83172 0.54963 "2023-09-24 02:45:00" "2023-09-24 02:20:00"
30600 -0.56254 0.74065 -0.45283 0.89114 -0.78031 0.61820 "2023-09-24 02:55:00" "2023-09-24 02:30:00"
31200 -0.53508 0.78342 -0.44443 0.89555 -0.77581 0.62499 "2023-09-24 03:05:00" "2023-09-24 02:40:00"
31800 -0.50876 0.80594 -0.45038 0.89237 -0.70276 0.70377 "2023-09-24 03:15:00" "2023-09-24 02:50:00"
32400 -0.48675 0.77644 -0.45644 0.88904 -0.77978 0.62451 "2023-09-24 03:25:00" "2023-09-24 03:00:00"
33000 -0.47327 0.69467 -0.46501 0.88422 -0.83151 0.55531 "2023-09-24 03:35:00" "2023-09-24 03:10:00"
33600 -0.46969 0.57131 -0.47966 0.87615 -0.74664 0.66306 "2023-09-24 03:45:00" "2023-09-24 03:20:00"
34200 -0.47000 0.40108 -0.50275 0.86358 -0.78983 0.61299 "2023-09-24 03:55:00" "2023-09-24 03:30:00"
34800 -0.47498 0.18263 -0.52192 0.85255 -0.75288 0.65792 "2023-09-24 04:05:00" "2023-09-24 03:40:00"
35400 -0.50077 -0.02506 -0.53303 0.84573 -0.81451 0.57971 "2023-09-24 04:15:00" "2023-09-24 03:50:00"
36000 -0.53986 -0.15809 -0.54510 0.83806 -0.75779 0.65233 "2023-09-24 04:25:00" "2023-09-24 04:00:00"
36600 -0.57946 -0.24264 -0.55382 0.83243 -0.70426 0.70878 "2023-09-24 04:35:00" "2023-09-24 04:10:00"
37200 -0.62101 -0.27564 -0.55568 0.83127 -0.75492 0.65526 "2023-09-24 04:45:00" "2023-09-24 04:20:00"
37800 -0.64505 -0.26702 -0.55471 0.83190 -0.71730 0.69644 "2023-09-24 04:55:00" "2023-09-24 04:30:00"
38400 -0.64676 -0.21424 -0.54987 0.83501 -0.75797 0.65069 "2023-09-24 05:05:00" "2023-09-24 04:40:00"
39000 -0.59301 -0.18288 -0.54019 0.84101 -0.67461 0.73648 "2023-09-24 05:15:00" "2023-09-24 04:50:00"
