20230910
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 -0.21452 0.97567 -0.52113 0.85348 -0.23640 0.97149 "2023-09-10 23:25:00" "2023-09-10 23:00:00"
18600 -0.21662 0.97503 -0.52139 0.85331 -0.23551 0.97153 "2023-09-10 23:35:00" "2023-09-10 23:10:00"
19200 -0.22102 0.97392 -0.52507 0.85101 -0.22884 0.97305 "2023-09-10 23:45:00" "2023-09-10 23:20:00"
19800 -0.22626 0.97271 -0.53107 0.84720 -0.26899 0.96232 "2023-09-10 23:55:00" "2023-09-10 23:30:00"
20400 -0.22916 0.97202 -0.53792 0.84278 -0.24960 0.96798 "2023-09-11 00:05:00" "2023-09-10 23:40:00"
21000 -0.22961 0.97191 -0.54812 0.83603 -0.25542 0.96647 "2023-09-11 00:15:00" "2023-09-10 23:50:00"
21600 -0.22773 0.97239 -0.56117 0.82715 -0.26938 0.96261 "2023-09-11 00:25:00" "2023-09-11 00:00:00"
22200 -0.22546 0.97292 -0.57632 0.81658 -0.27863 0.95985 "2023-09-11 00:35:00" "2023-09-11 00:10:00"
22800 -0.22322 0.97338 -0.59013 0.80666 -0.26602 0.96368 "2023-09-11 00:45:00" "2023-09-11 00:20:00"
23400 -0.22065 0.97385 -0.60199 0.79799 -0.25064 0.96794 "2023-09-11 00:55:00" "2023-09-11 00:30:00"
24000 -0.22116 0.97366 -0.61274 0.79003 -0.22626 0.97399 "2023-09-11 01:05:00" "2023-09-11 00:40:00"
24600 -0.22505 0.97270 -0.61830 0.78586 -0.24063 0.97039 "2023-09-11 01:15:00" "2023-09-11 00:50:00"
25200 -0.23186 0.97101 -0.61975 0.78476 -0.26317 0.96423 "2023-09-11 01:25:00" "2023-09-11 01:00:00"
25800 -0.23980 0.96893 -0.61843 0.78579 -0.25174 0.96760 "2023-09-11 01:35:00" "2023-09-11 01:10:00"
26400 -0.24934 0.96625 -0.61489 0.78853 -0.24523 0.96934 "2023-09-11 01:45:00" "2023-09-11 01:20:00"
27000 -0.26307 0.96235 -0.61153 0.79116 -0.23947 0.97084 "2023-09-11 01:55:00" "2023-09-11 01:30:00"
27600 -0.27872 0.95772 -0.60824 0.79374 -0.26196 0.96498 "2023-09-11 02:05:00" "2023-09-11 01:40:00"
28200 -0.29559 0.95252 -0.60717 0.79457 -0.26388 0.96450 "2023-09-11 02:15:00" "2023-09-11 01:50:00"
28800 -0.31378 0.94676 -0.60688 0.79479 -0.29275 0.95605 "2023-09-11 02:25:00" "2023-09-11 02:00:00"
29400 -0.33144 0.94112 -0.60417 0.79683 -0.28975 0.95703 "2023-09-11 02:35:00" "2023-09-11 02:10:00"
30000 -0.34737 0.93601 -0.60207 0.79839 -0.33423 0.94232 "2023-09-11 02:45:00" "2023-09-11 02:20:00"
30600 -0.35997 0.93177 -0.59925 0.80048 -0.33852 0.94091 "2023-09-11 02:55:00" "2023-09-11 02:30:00"
31200 -0.37098 0.92780 -0.59618 0.80277 -0.36638 0.93036 "2023-09-11 03:05:00" "2023-09-11 02:40:00"
31800 -0.38089 0.92396 -0.59401 0.80441 -0.36647 0.93041 "2023-09-11 03:15:00" "2023-09-11 02:50:00"
32400 -0.38912 0.92051 -0.59256 0.80551 -0.35312 0.93550 "2023-09-11 03:25:00" "2023-09-11 03:00:00"
33000 -0.39815 0.91658 -0.59544 0.80334 -0.36430 0.93124 "2023-09-11 03:35:00" "2023-09-11 03:10:00"
33600 -0.40735 0.91251 -0.59917 0.80053 -0.37045 0.92884 "2023-09-11 03:45:00" "2023-09-11 03:20:00"
34200 -0.41533 0.90893 -0.60274 0.79786 -0.42812 0.90338 "2023-09-11 03:55:00" "2023-09-11 03:30:00"
34800 -0.41967 0.90695 -0.60682 0.79479 -0.43674 0.89933 "2023-09-11 04:05:00" "2023-09-11 03:40:00"
35400 -0.42043 0.90653 -0.60999 0.79238 -0.42612 0.90460 "2023-09-11 04:15:00" "2023-09-11 03:50:00"
36000 -0.41836 0.90735 -0.61407 0.78923 -0.45966 0.88789 "2023-09-11 04:25:00" "2023-09-11 04:00:00"
36600 -0.41082 0.91056 -0.61674 0.78713 -0.43845 0.89875 "2023-09-11 04:35:00" "2023-09-11 04:10:00"
37200 -0.39863 0.91572 -0.61906 0.78530 -0.42079 0.90712 "2023-09-11 04:45:00" "2023-09-11 04:20:00"
37800 -0.38401 0.92176 -0.62095 0.78383 -0.39501 0.91849 "2023-09-11 04:55:00" "2023-09-11 04:30:00"
38400 -0.36941 0.92766 -0.61939 0.78502 -0.38467 0.92297 "2023-09-11 05:05:00" "2023-09-11 04:40:00"
39000 -0.35391 0.93372 -0.61567 0.78784 -0.40390 0.91478 "2023-09-11 05:15:00" "2023-09-11 04:50:00"
39600 -0.33857 0.93962 -0.60943 0.79258 -0.36408 0.93131 "2023-09-11 05:25:00" "2023-09-11 05:00:00"
40200 -0.32575 0.94439 -0.60274 0.79768 -0.34377 0.93900 "2023-09-11 05:35:00" "2023-09-11 05:10:00"
40800 -0.31583 0.94792 -0.59678 0.80226 -0.33523 0.94210 "2023-09-11 05:45:00" "2023-09-11 05:20:00"
41400 -0.30800 0.95065 -0.59449 0.80404 -0.32024 0.94732 "2023-09-11 05:55:00" "2023-09-11 05:30:00"
42000 -0.30031 0.95321 -0.59652 0.80247 -0.29624 0.95503 "2023-09-11 06:05:00" "2023-09-11 05:40:00"
42600 -0.29348 0.95532 -0.60095 0.79909 -0.30375 0.95269 "2023-09-11 06:15:00" "2023-09-11 05:50:00"
43200 -0.28571 0.95759 -0.60779 0.79388 -0.33321 0.94247 "2023-09-11 06:25:00" "2023-09-11 06:00:00"
43800 -0.27709 0.96005 -0.61584 0.78767 -0.32220 0.94633 "2023-09-11 06:35:00" "2023-09-11 06:10:00"
44400 -0.26724 0.96275 -0.62405 0.78126 -0.32866 0.94403 "2023-09-11 06:45:00" "2023-09-11 06:20:00"
45000 -0.25615 0.96572 -0.62974 0.77671 -0.31248 0.94976 "2023-09-11 06:55:00" "2023-09-11 06:30:00"
45600 -0.24573 0.96844 -0.63532 0.77214 -0.29058 0.95677 "2023-09-11 07:05:00" "2023-09-11 06:40:00"
46200 -0.23549 0.97101 -0.64063 0.76777 -0.25242 0.96758 "2023-09-11 07:15:00" "2023-09-11 06:50:00"
46800 -0.22736 0.97296 -0.64315 0.76570 -0.23548 0.97183 "2023-09-11 07:25:00" "2023-09-11 07:00:00"
47400 -0.21971 0.97468 -0.64310 0.76575 -0.27100 0.96235 "2023-09-11 07:35:00" "2023-09-11 07:10:00"
48000 -0.21334 0.97601 -0.64099 0.76747 -0.23690 0.97145 "2023-09-11 07:45:00" "2023-09-11 07:20:00"
48600 -0.20738 0.97707 -0.63824 0.76972 -0.24571 0.96917 "2023-09-11 07:55:00" "2023-09-11 07:30:00"
