20230917
Seconds persistence_WD_VX persistence_WD_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 0.30320 -0.94945 0.09045 -0.99179 0.10970 -0.99366 "2023-09-17 23:25:00" "2023-09-17 23:00:00"
18600 0.32844 -0.94263 0.05825 -0.99558 0.20956 -0.97750 "2023-09-17 23:35:00" "2023-09-17 23:10:00"
19200 0.33829 -0.94005 0.03467 -0.99836 0.24512 -0.96871 "2023-09-17 23:45:00" "2023-09-17 23:20:00"
19800 0.32523 -0.94454 0.02610 -0.99921 0.35322 -0.93476 "2023-09-17 23:55:00" "2023-09-17 23:30:00"
20400 0.30034 -0.95255 0.04059 -0.99803 0.37921 -0.92528 "2023-09-18 00:05:00" "2023-09-17 23:40:00"
21000 0.25145 -0.96426 0.06728 -0.99619 0.36809 -0.92969 "2023-09-18 00:15:00" "2023-09-17 23:50:00"
21600 0.16121 -0.97201 0.09483 -0.99413 0.32045 -0.94675 "2023-09-18 00:25:00" "2023-09-18 00:00:00"
22200 0.03256 -0.96613 0.11717 -0.99218 0.28733 -0.95770 "2023-09-18 00:35:00" "2023-09-18 00:10:00"
22800 -0.09530 -0.95698 0.13469 -0.99044 0.28232 -0.95925 "2023-09-18 00:45:00" "2023-09-18 00:20:00"
23400 -0.21180 -0.94978 0.14742 -0.98902 0.24349 -0.96939 "2023-09-18 00:55:00" "2023-09-18 00:30:00"
24000 -0.29525 -0.94529 0.15096 -0.98853 0.11295 -0.99129 "2023-09-18 01:05:00" "2023-09-18 00:40:00"
24600 -0.30704 -0.94489 0.15165 -0.98843 -0.13484 -0.98449 "2023-09-18 01:15:00" "2023-09-18 00:50:00"
25200 -0.23450 -0.95890 0.14874 -0.98886 -0.36708 -0.92724 "2023-09-18 01:25:00" "2023-09-18 01:00:00"
25800 -0.16711 -0.97807 0.14286 -0.98967 -0.43422 -0.90023 "2023-09-18 01:35:00" "2023-09-18 01:10:00"
26400 -0.13458 -0.98706 0.13262 -0.99091 -0.37445 -0.92678 "2023-09-18 01:45:00" "2023-09-18 01:20:00"
27000 -0.12062 -0.99045 0.11901 -0.99240 -0.24847 -0.96772 "2023-09-18 01:55:00" "2023-09-18 01:30:00"
27600 -0.08588 -0.99294 0.10173 -0.99403 -0.15809 -0.98698 "2023-09-18 02:05:00" "2023-09-18 01:40:00"
28200 -0.08007 -0.99294 0.07825 -0.99598 -0.01569 -0.99904 "2023-09-18 02:15:00" "2023-09-18 01:50:00"
28800 -0.08586 -0.99253 0.05488 -0.99761 -0.10102 -0.99446 "2023-09-18 02:25:00" "2023-09-18 02:00:00"
29400 -0.10472 -0.98917 0.03224 -0.99876 -0.13218 -0.99070 "2023-09-18 02:35:00" "2023-09-18 02:10:00"
30000 -0.13428 -0.98072 0.01585 -0.99943 -0.18909 -0.98195 "2023-09-18 02:45:00" "2023-09-18 02:20:00"
30600 -0.19296 -0.97069 0.00471 -0.99981 0.01046 -0.99839 "2023-09-18 02:55:00" "2023-09-18 02:30:00"
31200 -0.26559 -0.95813 -0.00285 -0.99996 -0.00001 -0.99857 "2023-09-18 03:05:00" "2023-09-18 02:40:00"
31800 -0.32139 -0.94376 -0.00588 -0.99996 -0.11489 -0.99303 "2023-09-18 03:15:00" "2023-09-18 02:50:00"
32400 -0.35529 -0.93309 -0.00696 -0.99996 -0.22144 -0.97468 "2023-09-18 03:25:00" "2023-09-18 03:00:00"
