20230921
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 0.46515 0.85603 0.47148 0.88005 0.41938 0.88911 "2023-09-21 23:25:00" "2023-09-21 23:00:00"
18600 0.39936 0.89262 0.43980 0.89686 0.40715 0.90373 "2023-09-21 23:35:00" "2023-09-21 23:10:00"
19200 0.34211 0.92145 0.39847 0.91435 0.35249 0.92919 "2023-09-21 23:45:00" "2023-09-21 23:20:00"
19800 0.30101 0.94142 0.34711 0.93145 0.32458 0.94370 "2023-09-21 23:55:00" "2023-09-21 23:30:00"
20400 0.27688 0.95358 0.28436 0.94777 0.33937 0.94005 "2023-09-22 00:05:00" "2023-09-21 23:40:00"
21000 0.26125 0.96060 0.20341 0.96398 0.17704 0.97770 "2023-09-22 00:15:00" "2023-09-21 23:50:00"
21600 0.25207 0.96374 0.11687 0.97890 0.21745 0.97062 "2023-09-22 00:25:00" "2023-09-22 00:00:00"
22200 0.24481 0.96505 0.05059 0.99075 0.01764 0.97999 "2023-09-22 00:35:00" "2023-09-22 00:10:00"
22800 0.23614 0.96635 0.01757 0.99623 0.04380 0.98939 "2023-09-22 00:45:00" "2023-09-22 00:20:00"
23400 0.22268 0.96892 0.01079 0.99717 0.20435 0.97801 "2023-09-22 00:55:00" "2023-09-22 00:30:00"
24000 0.20663 0.97206 0.02521 0.99569 0.24732 0.96885 "2023-09-22 01:05:00" "2023-09-22 00:40:00"
24600 0.19325 0.97469 0.06183 0.99358 0.21612 0.97608 "2023-09-22 01:15:00" "2023-09-22 00:50:00"
25200 0.18844 0.97613 0.10409 0.99226 0.15418 0.98757 "2023-09-22 01:25:00" "2023-09-22 01:00:00"
25800 0.19053 0.97663 0.12921 0.99103 0.23172 0.97197 "2023-09-22 01:35:00" "2023-09-22 01:10:00"
26400 0.19693 0.97598 0.13255 0.99078 0.21847 0.97535 "2023-09-22 01:45:00" "2023-09-22 01:20:00"
27000 0.20585 0.97460 0.12009 0.99177 0.21284 0.97694 "2023-09-22 01:55:00" "2023-09-22 01:30:00"
27600 0.21276 0.97364 0.09439 0.99353 0.16598 0.98552 "2023-09-22 02:05:00" "2023-09-22 01:40:00"
28200 0.21978 0.97241 0.06004 0.99575 0.18512 0.98226 "2023-09-22 02:15:00" "2023-09-22 01:50:00"
28800 0.22450 0.97106 0.02810 0.99774 0.17403 0.98372 "2023-09-22 02:25:00" "2023-09-22 02:00:00"
29400 0.23055 0.96900 0.00388 0.99900 0.15153 0.98686 "2023-09-22 02:35:00" "2023-09-22 02:10:00"
30000 0.24075 0.96590 -0.01079 0.99958 0.18481 0.98215 "2023-09-22 02:45:00" "2023-09-22 02:20:00"
30600 0.25490 0.96170 -0.01806 0.99973 0.14854 0.98800 "2023-09-22 02:55:00" "2023-09-22 02:30:00"
31200 0.27529 0.95583 -0.01803 0.99973 0.17168 0.98494 "2023-09-22 03:05:00" "2023-09-22 02:40:00"
31800 0.29640 0.95000 -0.01361 0.99985 0.23066 0.97296 "2023-09-22 03:15:00" "2023-09-22 02:50:00"
32400 0.31574 0.94475 -0.01059 0.99992 0.28310 0.95872 "2023-09-22 03:25:00" "2023-09-22 03:00:00"
33000 0.33401 0.93929 -0.01058 0.99992 0.38424 0.92198 "2023-09-22 03:35:00" "2023-09-22 03:10:00"
33600 0.34781 0.93493 -0.00987 0.99992 0.32826 0.94446 "2023-09-22 03:45:00" "2023-09-22 03:20:00"
34200 0.35833 0.93142 -0.00572 0.99988 0.33549 0.94189 "2023-09-22 03:55:00" "2023-09-22 03:30:00"
34800 0.36119 0.93017 0.00225 0.99976 0.32930 0.94391 "2023-09-22 04:05:00" "2023-09-22 03:40:00"
35400 0.36148 0.92956 0.01228 0.99958 0.30795 0.95107 "2023-09-22 04:15:00" "2023-09-22 03:50:00"
36000 0.35745 0.93020 0.02665 0.99919 0.40174 0.91565 "2023-09-22 04:25:00" "2023-09-22 04:00:00"
36600 0.34315 0.93453 0.04686 0.99838 0.34350 0.93904 "2023-09-22 04:35:00" "2023-09-22 04:10:00"
37200 0.32275 0.94071 0.06476 0.99741 0.38880 0.92129 "2023-09-22 04:45:00" "2023-09-22 04:20:00"
37800 0.29670 0.94875 0.08389 0.99586 0.34453 0.93863 "2023-09-22 04:55:00" "2023-09-22 04:30:00"
38400 0.27354 0.95589 0.10856 0.99305 0.34164 0.93977 "2023-09-22 05:05:00" "2023-09-22 04:40:00"
39000 0.24958 0.96322 0.14090 0.98829 0.31270 0.94969 "2023-09-22 05:15:00" "2023-09-22 04:50:00"
39600 0.23177 0.96879 0.18186 0.98015 0.20554 0.97775 "2023-09-22 05:25:00" "2023-09-22 05:00:00"
40200 0.23102 0.96809 0.22587 0.96954 0.25239 0.96749 "2023-09-22 05:35:00" "2023-09-22 05:10:00"
40800 0.23945 0.96405 0.27111 0.95807 0.22273 0.97449 "2023-09-22 05:45:00" "2023-09-22 05:20:00"
41400 0.24865 0.95889 0.31173 0.94703 0.22735 0.97236 "2023-09-22 05:55:00" "2023-09-22 05:30:00"
42000 0.25938 0.95318 0.34158 0.93840 0.29320 0.95286 "2023-09-22 06:05:00" "2023-09-22 05:40:00"
42600 0.27474 0.94606 0.35900 0.93303 0.31111 0.94790 "2023-09-22 06:15:00" "2023-09-22 05:50:00"
43200 0.28302 0.94083 0.35878 0.93311 0.39351 0.91629 "2023-09-22 06:25:00" "2023-09-22 06:00:00"
43800 0.27070 0.94294 0.34584 0.93756 0.42380 0.90471 "2023-09-22 06:35:00" "2023-09-22 06:10:00"
44400 0.24595 0.94912 0.33431 0.94180 0.21167 0.97516 "2023-09-22 06:45:00" "2023-09-22 06:20:00"
45000 0.22411 0.95470 0.32638 0.94484 0.26265 0.96429 "2023-09-22 06:55:00" "2023-09-22 06:30:00"
45600 0.18999 0.96117 0.32076 0.94694 0.30724 0.95154 "2023-09-22 07:05:00" "2023-09-22 06:40:00"
46200 0.13824 0.96989 0.31295 0.94960 0.23358 0.97164 "2023-09-22 07:15:00" "2023-09-22 06:50:00"
46800 0.07876 0.97698 0.30230 0.95275 0.19927 0.97958 "2023-09-22 07:25:00" "2023-09-22 07:00:00"
47400 0.01720 0.97919 0.29359 0.95510 0.05675 0.99759 "2023-09-22 07:35:00" "2023-09-22 07:10:00"
48000 -0.04412 0.97745 0.27229 0.96052 0.18629 0.98189 "2023-09-22 07:45:00" "2023-09-22 07:20:00"
48600 -0.11068 0.97522 0.23264 0.96933 0.10269 0.99453 "2023-09-22 07:55:00" "2023-09-22 07:30:00"
49200 -0.16694 0.97232 0.18160 0.97875 -0.11821 0.98935 "2023-09-22 08:05:00" "2023-09-22 07:40:00"
49800 -0.21114 0.96754 0.13040 0.98639 -0.20580 0.97480 "2023-09-22 08:15:00" "2023-09-22 07:50:00"
50400 -0.24459 0.96284 0.08250 0.99162 -0.32955 0.93814 "2023-09-22 08:25:00" "2023-09-22 08:00:00"
51000 -0.26631 0.95894 0.02487 0.99522 -0.35304 0.93146 "2023-09-22 08:35:00" "2023-09-22 08:10:00"
51600 -0.28051 0.95613 -0.03395 0.99557 -0.32843 0.94302 "2023-09-22 08:45:00" "2023-09-22 08:20:00"
52200 -0.29277 0.95227 -0.08114 0.99341 -0.34401 0.93744 "2023-09-22 08:55:00" "2023-09-22 08:30:00"
52800 -0.31006 0.94662 -0.12072 0.98971 -0.35355 0.93493 "2023-09-22 09:05:00" "2023-09-22 08:40:00"
53400 -0.33182 0.93841 -0.16002 0.98469 -0.27451 0.96145 "2023-09-22 09:15:00" "2023-09-22 08:50:00"
54000 -0.35958 0.92698 -0.20165 0.97783 -0.29228 0.95624 "2023-09-22 09:25:00" "2023-09-22 09:00:00"
54600 -0.39012 0.91399 -0.23581 0.97031 -0.32683 0.94483 "2023-09-22 09:35:00" "2023-09-22 09:10:00"
55200 -0.42255 0.89985 -0.26382 0.96290 -0.40054 0.91526 "2023-09-22 09:45:00" "2023-09-22 09:20:00"
55800 -0.45404 0.88527 -0.29684 0.95299 -0.42392 0.90532 "2023-09-22 09:55:00" "2023-09-22 09:30:00"
56400 -0.48345 0.87043 -0.33275 0.94082 -0.41081 0.91158 "2023-09-22 10:05:00" "2023-09-22 09:40:00"
57000 -0.49834 0.86286 -0.35058 0.93501 -0.51480 0.85608 "2023-09-22 10:10:00" "2023-09-22 09:50:00"
57600 -0.50947 0.85695 -0.36670 0.92921 -0.50547 0.86248 "2023-09-22 10:15:00" "2023-09-22 10:00:00"
58200 -0.51982 0.85133 -0.38347 0.92274 -0.52246 0.85240 "2023-09-22 10:20:00" "2023-09-22 10:10:00"
58800 -0.53142 0.84490 -0.40582 0.91366 -0.52441 0.85143 "2023-09-22 10:25:00" "2023-09-22 10:20:00"
59400 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
