20230911
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 -0.13568 0.98756 -0.26595 0.96394 -0.19054 0.98162 "2023-09-11 23:25:00" "2023-09-11 23:00:00"
18600 -0.11841 0.98953 -0.26245 0.96490 -0.17209 0.98504 "2023-09-11 23:35:00" "2023-09-11 23:10:00"
19200 -0.09955 0.99159 -0.26017 0.96552 -0.11369 0.99326 "2023-09-11 23:45:00" "2023-09-11 23:20:00"
19800 -0.08814 0.99298 -0.25929 0.96577 -0.08939 0.99588 "2023-09-11 23:55:00" "2023-09-11 23:30:00"
20400 -0.08572 0.99365 -0.26129 0.96520 -0.10483 0.99447 "2023-09-12 00:05:00" "2023-09-11 23:40:00"
21000 -0.08647 0.99391 -0.26744 0.96344 -0.07489 0.99713 "2023-09-12 00:15:00" "2023-09-11 23:50:00"
21600 -0.08923 0.99376 -0.27369 0.96170 -0.05789 0.99824 "2023-09-12 00:25:00" "2023-09-12 00:00:00"
22200 -0.09269 0.99333 -0.27383 0.96166 -0.10569 0.99384 "2023-09-12 00:35:00" "2023-09-12 00:10:00"
22800 -0.09179 0.99300 -0.27046 0.96253 -0.16547 0.98446 "2023-09-12 00:45:00" "2023-09-12 00:20:00"
23400 -0.07847 0.99305 -0.26184 0.96468 -0.16061 0.98639 "2023-09-12 00:55:00" "2023-09-12 00:30:00"
24000 -0.05536 0.99344 -0.24809 0.96808 -0.11891 0.99278 "2023-09-12 01:05:00" "2023-09-12 00:40:00"
24600 -0.02879 0.99391 -0.22635 0.97318 -0.10366 0.99433 "2023-09-12 01:15:00" "2023-09-12 00:50:00"
25200 -0.00216 0.99445 -0.19884 0.97895 -0.03372 0.99846 "2023-09-12 01:25:00" "2023-09-12 01:00:00"
25800 0.02241 0.99491 -0.17342 0.98360 0.03335 0.99784 "2023-09-12 01:35:00" "2023-09-12 01:10:00"
26400 0.04247 0.99523 -0.14649 0.98789 0.08650 0.99513 "2023-09-12 01:45:00" "2023-09-12 01:20:00"
27000 0.05145 0.99578 -0.11954 0.99160 0.04736 0.99884 "2023-09-12 01:55:00" "2023-09-12 01:30:00"
27600 0.05429 0.99619 -0.09083 0.99485 0.06612 0.99778 "2023-09-12 02:05:00" "2023-09-12 01:40:00"
28200 0.05471 0.99651 -0.06314 0.99708 0.09127 0.99571 "2023-09-12 02:15:00" "2023-09-12 01:50:00"
28800 0.05804 0.99646 -0.03999 0.99829 0.07992 0.99675 "2023-09-12 02:25:00" "2023-09-12 02:00:00"
29400 0.06532 0.99597 -0.01230 0.99885 0.08328 0.99649 "2023-09-12 02:35:00" "2023-09-12 02:10:00"
30000 0.07612 0.99498 0.01864 0.99834 0.00891 0.99972 "2023-09-12 02:45:00" "2023-09-12 02:20:00"
30600 0.09181 0.99339 0.05397 0.99652 0.08912 0.99545 "2023-09-12 02:55:00" "2023-09-12 02:30:00"
31200 0.10831 0.99178 0.09469 0.99255 0.08904 0.99534 "2023-09-12 03:05:00" "2023-09-12 02:40:00"
31800 0.12431 0.99016 0.13675 0.98702 0.14839 0.98747 "2023-09-12 03:15:00" "2023-09-12 02:50:00"
32400 0.13308 0.98907 0.18262 0.97976 0.19324 0.97944 "2023-09-12 03:25:00" "2023-09-12 03:00:00"
33000 0.13399 0.98881 0.22242 0.97232 0.20726 0.97659 "2023-09-12 03:35:00" "2023-09-12 03:10:00"
33600 0.12658 0.98953 0.26374 0.96232 0.25390 0.96494 "2023-09-12 03:45:00" "2023-09-12 03:20:00"
34200 0.11628 0.99054 0.31230 0.94669 0.18270 0.98291 "2023-09-12 03:55:00" "2023-09-12 03:30:00"
34800 0.10883 0.99083 0.36415 0.92544 0.16773 0.98574 "2023-09-12 04:05:00" "2023-09-12 03:40:00"
35400 0.10637 0.99009 0.41970 0.89901 0.16172 0.98673 "2023-09-12 04:15:00" "2023-09-12 03:50:00"
36000 0.11583 0.98744 0.47851 0.86696 0.06851 0.99652 "2023-09-12 04:25:00" "2023-09-12 04:00:00"
36600 0.14592 0.97660 0.54984 0.82201 0.09661 0.99321 "2023-09-12 04:35:00" "2023-09-12 04:10:00"
37200 0.20131 0.95433 0.62303 0.76715 0.16333 0.98089 "2023-09-12 04:45:00" "2023-09-12 04:20:00"
37800 0.27348 0.92307 0.69203 0.70251 0.33701 0.92544 "2023-09-12 04:55:00" "2023-09-12 04:30:00"
38400 0.35828 0.87940 0.75660 0.62765 0.37106 0.91551 "2023-09-12 05:05:00" "2023-09-12 04:40:00"
39000 0.44998 0.82857 0.81714 0.54391 0.33857 0.93239 "2023-09-12 05:15:00" "2023-09-12 04:50:00"
39600 0.54811 0.76589 0.87288 0.45005 0.46443 0.87031 "2023-09-12 05:25:00" "2023-09-12 05:00:00"
40200 0.63689 0.70167 0.91713 0.35226 0.67863 0.70411 "2023-09-12 05:35:00" "2023-09-12 05:10:00"
40800 0.70940 0.63834 0.95102 0.24702 0.73954 0.64834 "2023-09-12 05:45:00" "2023-09-12 05:20:00"
41400 0.77241 0.56840 0.97144 0.13407 0.84877 0.49053 "2023-09-12 05:55:00" "2023-09-12 05:30:00"
42000 0.82284 0.49866 0.97686 0.01516 0.82325 0.55826 "2023-09-12 06:05:00" "2023-09-12 05:40:00"
42600 0.86787 0.41664 0.96729 -0.11024 0.89501 0.43119 "2023-09-12 06:15:00" "2023-09-12 05:50:00"
43200 0.90137 0.33280 0.94318 -0.23545 0.88792 0.45539 "2023-09-12 06:25:00" "2023-09-12 06:00:00"
43800 0.92962 0.24650 0.91196 -0.34980 0.93414 0.34112 "2023-09-12 06:35:00" "2023-09-12 06:10:00"
44400 0.95414 0.16288 0.87785 -0.44648 0.97293 0.18858 "2023-09-12 06:45:00" "2023-09-12 06:20:00"
45000 0.97172 0.08943 0.84651 -0.51849 0.98482 0.12561 "2023-09-12 06:55:00" "2023-09-12 06:30:00"
45600 0.98522 0.02420 0.82364 -0.56336 0.98668 -0.05265 "2023-09-12 07:05:00" "2023-09-12 06:40:00"
46200 0.99099 -0.02530 0.81026 -0.58564 0.99271 -0.06036 "2023-09-12 07:15:00" "2023-09-12 06:50:00"
46800 0.99165 -0.06597 0.80551 -0.59245 0.98911 -0.11880 "2023-09-12 07:25:00" "2023-09-12 07:00:00"
47400 0.98781 -0.10445 0.80081 -0.59859 0.99091 -0.11979 "2023-09-12 07:35:00" "2023-09-12 07:10:00"
48000 0.98039 -0.14682 0.79259 -0.60854 0.99295 -0.11288 "2023-09-12 07:45:00" "2023-09-12 07:20:00"
48600 0.96891 -0.19562 0.77885 -0.62449 0.98861 -0.14389 "2023-09-12 07:55:00" "2023-09-12 07:30:00"
