20230907
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 0.33275 -0.89333 0.71165 0.70187 0.15733 -0.98487 "2023-09-07 23:25:00" "2023-09-07 23:00:00"
18600 0.37875 -0.87072 0.71772 0.69581 0.27454 -0.96079 "2023-09-07 23:35:00" "2023-09-07 23:10:00"
19200 0.44598 -0.83850 0.72533 0.68800 0.27255 -0.96103 "2023-09-07 23:45:00" "2023-09-07 23:20:00"
19800 0.51842 -0.80346 0.73495 0.67672 0.55654 -0.81758 "2023-09-07 23:55:00" "2023-09-07 23:30:00"
20400 0.57270 -0.78173 0.74876 0.65888 0.59910 -0.79359 "2023-09-08 00:05:00" "2023-09-07 23:40:00"
21000 0.60744 -0.76948 0.77734 0.62010 0.52181 -0.85239 "2023-09-08 00:15:00" "2023-09-07 23:50:00"
21600 0.63127 -0.76215 0.80591 0.58296 0.63366 -0.77221 "2023-09-08 00:25:00" "2023-09-08 00:00:00"
22200 0.63472 -0.76419 0.82321 0.56145 0.67987 -0.73282 "2023-09-08 00:35:00" "2023-09-08 00:10:00"
22800 0.60927 -0.77923 0.84130 0.53763 0.63093 -0.77436 "2023-09-08 00:45:00" "2023-09-08 00:20:00"
23400 0.56731 -0.80293 0.85336 0.51992 0.50403 -0.85780 "2023-09-08 00:55:00" "2023-09-08 00:30:00"
24000 0.52271 -0.82631 0.85957 0.50991 0.61298 -0.78963 "2023-09-08 01:05:00" "2023-09-08 00:40:00"
24600 0.47381 -0.85137 0.86401 0.50096 0.57445 -0.81667 "2023-09-08 01:15:00" "2023-09-08 00:50:00"
25200 0.41734 -0.87887 0.87938 0.46400 0.51684 -0.85265 "2023-09-08 01:25:00" "2023-09-08 01:00:00"
25800 0.35317 -0.90520 0.90675 0.39080 0.34311 -0.92808 "2023-09-08 01:35:00" "2023-09-08 01:10:00"
26400 0.29352 -0.92365 0.93212 0.30634 0.31436 -0.94460 "2023-09-08 01:45:00" "2023-09-08 01:20:00"
27000 0.22916 -0.93364 0.95519 0.22712 0.41257 -0.91053 "2023-09-08 01:55:00" "2023-09-08 01:30:00"
27600 0.15093 -0.93963 0.97716 0.14943 0.26980 -0.96151 "2023-09-08 02:05:00" "2023-09-08 01:40:00"
28200 0.06153 -0.94315 0.99180 0.09343 0.36686 -0.92752 "2023-09-08 02:15:00" "2023-09-08 01:50:00"
28800 -0.02815 -0.94460 0.99790 0.05439 0.31162 -0.94835 "2023-09-08 02:25:00" "2023-09-08 02:00:00"
29400 -0.10006 -0.94385 0.99896 0.04165 0.21029 -0.97726 "2023-09-08 02:35:00" "2023-09-08 02:10:00"
30000 -0.15271 -0.94585 0.99794 0.05645 0.01718 -0.99888 "2023-09-08 02:45:00" "2023-09-08 02:20:00"
30600 -0.17066 -0.95192 0.99612 0.07608 -0.24908 -0.96157 "2023-09-08 02:55:00" "2023-09-08 02:30:00"
31200 -0.14290 -0.95551 0.99348 0.10093 -0.33513 -0.93857 "2023-09-08 03:05:00" "2023-09-08 02:40:00"
31800 -0.07701 -0.95509 0.99241 0.11060 -0.23931 -0.96956 "2023-09-08 03:15:00" "2023-09-08 02:50:00"
32400 0.01536 -0.94947 0.99176 0.12044 -0.06906 -0.99103 "2023-09-08 03:25:00" "2023-09-08 03:00:00"
33000 0.11588 -0.94014 0.99149 0.12505 -0.01787 -0.99344 "2023-09-08 03:35:00" "2023-09-08 03:10:00"
33600 0.22015 -0.92665 0.99254 0.10434 0.14101 -0.97776 "2023-09-08 03:45:00" "2023-09-08 03:20:00"
34200 0.31642 -0.90816 0.99330 0.05962 0.32778 -0.92778 "2023-09-08 03:55:00" "2023-09-08 03:30:00"
34800 0.38812 -0.89198 0.98639 -0.02624 0.37780 -0.91801 "2023-09-08 04:05:00" "2023-09-08 03:40:00"
35400 0.43903 -0.87867 0.96840 -0.12787 0.41298 -0.90797 "2023-09-08 04:15:00" "2023-09-08 03:50:00"
36000 0.47257 -0.86941 0.94492 -0.23027 0.32748 -0.94285 "2023-09-08 04:25:00" "2023-09-08 04:00:00"
36600 0.49546 -0.86291 0.90619 -0.34964 0.39541 -0.91537 "2023-09-08 04:35:00" "2023-09-08 04:10:00"
37200 0.50844 -0.85813 0.86114 -0.46170 0.45549 -0.88722 "2023-09-08 04:45:00" "2023-09-08 04:20:00"
37800 0.51401 -0.85511 0.81539 -0.55805 0.40577 -0.90973 "2023-09-08 04:55:00" "2023-09-08 04:30:00"
38400 0.51938 -0.85199 0.78085 -0.61523 0.42648 -0.90277 "2023-09-08 05:05:00" "2023-09-08 04:40:00"
39000 0.52388 -0.84919 0.75742 -0.64857 0.44730 -0.89382 "2023-09-08 05:15:00" "2023-09-08 04:50:00"
39600 0.52363 -0.84885 0.73263 -0.68007 0.51999 -0.85414 "2023-09-08 05:25:00" "2023-09-08 05:00:00"
40200 0.51836 -0.85136 0.71160 -0.70097 0.53271 -0.84627 "2023-09-08 05:35:00" "2023-09-08 05:10:00"
40800 0.50886 -0.85619 0.65495 -0.74048 0.52059 -0.85373 "2023-09-08 05:45:00" "2023-09-08 05:20:00"
41400 0.49177 -0.86525 0.56229 -0.78903 0.52949 -0.84799 "2023-09-08 05:55:00" "2023-09-08 05:30:00"
42000 0.46596 -0.87839 0.44058 -0.84267 0.47988 -0.87535 "2023-09-08 06:05:00" "2023-09-08 05:40:00"
42600 0.43343 -0.89386 0.29478 -0.89606 0.39731 -0.91186 "2023-09-08 06:15:00" "2023-09-08 05:50:00"
43200 0.40122 -0.90825 0.15103 -0.94262 0.36994 -0.92307 "2023-09-08 06:25:00" "2023-09-08 06:00:00"
43800 0.37309 -0.92025 0.01517 -0.97844 0.33899 -0.93576 "2023-09-08 06:35:00" "2023-09-08 06:10:00"
44400 0.34831 -0.93040 -0.06449 -0.99098 0.33024 -0.93997 "2023-09-08 06:45:00" "2023-09-08 06:20:00"
45000 0.32875 -0.93769 -0.09087 -0.99320 0.22735 -0.96888 "2023-09-08 06:55:00" "2023-09-08 06:30:00"
45600 0.32231 -0.93922 -0.08198 -0.99292 0.26364 -0.96349 "2023-09-08 07:05:00" "2023-09-08 06:40:00"
46200 0.33098 -0.93537 -0.03974 -0.99319 0.27235 -0.96176 "2023-09-08 07:15:00" "2023-09-08 06:50:00"
46800 0.35312 -0.92635 0.00543 -0.99415 0.27625 -0.96086 "2023-09-08 07:25:00" "2023-09-08 07:00:00"
47400 0.38165 -0.91362 0.06251 -0.99445 0.39004 -0.91913 "2023-09-08 07:35:00" "2023-09-08 07:10:00"
48000 0.41433 -0.89809 0.09767 -0.99384 0.31065 -0.95037 "2023-09-08 07:45:00" "2023-09-08 07:20:00"
48600 0.45562 -0.87768 0.10759 -0.99350 0.45295 -0.88921 "2023-09-08 07:55:00" "2023-09-08 07:30:00"
49200 0.49861 -0.85475 0.10210 -0.99373 0.40486 -0.91421 "2023-09-08 08:05:00" "2023-09-08 07:40:00"
49800 0.54125 -0.82930 0.08171 -0.99494 0.41494 -0.90939 "2023-09-08 08:15:00" "2023-09-08 07:50:00"
50400 0.57911 -0.80422 0.05733 -0.99595 0.52370 -0.85089 "2023-09-08 08:25:00" "2023-09-08 08:00:00"
51000 0.61031 -0.78313 0.01280 -0.99741 0.39895 -0.91219 "2023-09-08 08:35:00" "2023-09-08 08:10:00"
51600 0.63798 -0.76396 -0.03847 -0.99579 0.58413 -0.81043 "2023-09-08 08:45:00" "2023-09-08 08:20:00"
52200 0.65902 -0.74810 -0.09007 -0.99103 0.42601 -0.89625 "2023-09-08 08:55:00" "2023-09-08 08:30:00"
