20230903
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 0.07604 -0.95920 0.34059 -0.91034 -0.11081 -0.96865 "2023-09-03 23:25:00" "2023-09-03 23:00:00"
18600 0.08347 -0.96892 0.22712 -0.94942 -0.10692 -0.98770 "2023-09-03 23:35:00" "2023-09-03 23:10:00"
19200 0.10998 -0.97135 0.11804 -0.97765 -0.17928 -0.97717 "2023-09-03 23:45:00" "2023-09-03 23:20:00"
19800 0.14413 -0.96934 0.03337 -0.99094 -0.02973 -0.99937 "2023-09-03 23:55:00" "2023-09-03 23:30:00"
20400 0.16963 -0.96681 -0.02617 -0.99567 0.08367 -0.99627 "2023-09-04 00:05:00" "2023-09-03 23:40:00"
21000 0.16902 -0.96490 -0.06065 -0.99697 0.23695 -0.96965 "2023-09-04 00:15:00" "2023-09-03 23:50:00"
21600 0.13457 -0.96206 -0.06686 -0.99707 0.28525 -0.95784 "2023-09-04 00:25:00" "2023-09-04 00:00:00"
22200 0.06599 -0.95945 -0.04955 -0.99681 0.15393 -0.98566 "2023-09-04 00:35:00" "2023-09-04 00:10:00"
22800 -0.02707 -0.95335 -0.01334 -0.99618 0.13063 -0.98925 "2023-09-04 00:45:00" "2023-09-04 00:20:00"
23400 -0.13283 -0.94147 0.03347 -0.99446 0.03672 -0.99686 "2023-09-04 00:55:00" "2023-09-04 00:30:00"
24000 -0.23659 -0.92608 0.08526 -0.99160 -0.07764 -0.99443 "2023-09-04 01:05:00" "2023-09-04 00:40:00"
24600 -0.32214 -0.91116 0.13516 -0.98735 -0.19614 -0.97863 "2023-09-04 01:15:00" "2023-09-04 00:50:00"
25200 -0.38604 -0.89852 0.17545 -0.98250 -0.23480 -0.97129 "2023-09-04 01:25:00" "2023-09-04 01:00:00"
25800 -0.43460 -0.88336 0.20299 -0.97831 -0.33112 -0.94327 "2023-09-04 01:35:00" "2023-09-04 01:10:00"
26400 -0.46924 -0.86522 0.22210 -0.97475 -0.50702 -0.86053 "2023-09-04 01:45:00" "2023-09-04 01:20:00"
27000 -0.49358 -0.84526 0.23994 -0.97052 -0.51064 -0.85950 "2023-09-04 01:55:00" "2023-09-04 01:30:00"
27600 -0.51958 -0.81877 0.26800 -0.96185 -0.45767 -0.88815 "2023-09-04 02:05:00" "2023-09-04 01:40:00"
28200 -0.56234 -0.77726 0.29682 -0.95206 -0.37518 -0.92246 "2023-09-04 02:15:00" "2023-09-04 01:50:00"
28800 -0.62019 -0.72499 0.32439 -0.94265 -0.46635 -0.88300 "2023-09-04 02:25:00" "2023-09-04 02:00:00"
29400 -0.67934 -0.67029 0.35149 -0.93366 -0.59961 -0.79920 "2023-09-04 02:35:00" "2023-09-04 02:10:00"
30000 -0.73200 -0.62137 0.36943 -0.92812 -0.53817 -0.83840 "2023-09-04 02:45:00" "2023-09-04 02:20:00"
30600 -0.77421 -0.58460 0.34747 -0.93304 -0.63759 -0.76970 "2023-09-04 02:55:00" "2023-09-04 02:30:00"
31200 -0.80447 -0.56084 0.25147 -0.94213 -0.90021 -0.37905 "2023-09-04 03:05:00" "2023-09-04 02:40:00"
31800 -0.81686 -0.55560 0.10179 -0.93501 -0.88606 -0.44610 "2023-09-04 03:15:00" "2023-09-04 02:50:00"
32400 -0.81700 -0.55955 -0.08206 -0.90189 -0.90565 -0.40943 "2023-09-04 03:25:00" "2023-09-04 03:00:00"
33000 -0.81372 -0.56472 -0.28026 -0.85007 -0.92765 -0.34932 "2023-09-04 03:35:00" "2023-09-04 03:10:00"
33600 -0.81204 -0.56685 -0.47981 -0.78186 -0.91584 -0.38132 "2023-09-04 03:45:00" "2023-09-04 03:20:00"
34200 -0.81886 -0.55794 -0.64995 -0.69965 -0.89311 -0.44315 "2023-09-04 03:55:00" "2023-09-04 03:30:00"
34800 -0.83054 -0.54205 -0.76492 -0.61306 -0.84496 -0.53220 "2023-09-04 04:05:00" "2023-09-04 03:40:00"
35400 -0.84591 -0.51843 -0.83459 -0.53719 -0.86159 -0.50259 "2023-09-04 04:15:00" "2023-09-04 03:50:00"
36000 -0.86328 -0.49011 -0.87794 -0.46545 -0.91642 -0.38534 "2023-09-04 04:25:00" "2023-09-04 04:00:00"
36600 -0.87881 -0.46363 -0.91007 -0.39098 -0.88970 -0.45230 "2023-09-04 04:35:00" "2023-09-04 04:10:00"
37200 -0.89316 -0.43826 -0.93385 -0.32424 -0.92214 -0.37834 "2023-09-04 04:45:00" "2023-09-04 04:20:00"
37800 -0.90402 -0.41673 -0.95504 -0.25664 -0.93473 -0.33817 "2023-09-04 04:55:00" "2023-09-04 04:30:00"
38400 -0.91279 -0.39781 -0.97370 -0.18531 -0.93532 -0.32268 "2023-09-04 05:05:00" "2023-09-04 04:40:00"
39000 -0.91939 -0.38362 -0.98867 -0.11014 -0.96453 -0.21334 "2023-09-04 05:15:00" "2023-09-04 04:50:00"
39600 -0.92356 -0.37417 -0.99556 -0.05902 -0.96335 -0.24365 "2023-09-04 05:25:00" "2023-09-04 05:00:00"
40200 -0.92645 -0.36813 -0.99772 -0.03403 -0.97669 -0.18960 "2023-09-04 05:35:00" "2023-09-04 05:10:00"
40800 -0.92753 -0.36675 -0.99906 -0.01561 -0.93403 -0.35655 "2023-09-04 05:45:00" "2023-09-04 05:20:00"
41400 -0.92689 -0.36918 -0.99962 -0.00676 -0.91880 -0.39417 "2023-09-04 05:55:00" "2023-09-04 05:30:00"
42000 -0.92493 -0.37425 -0.99896 -0.01712 -0.94403 -0.32803 "2023-09-04 06:05:00" "2023-09-04 05:40:00"
42600 -0.92196 -0.38127 -0.99568 -0.05641 -0.94744 -0.31912 "2023-09-04 06:15:00" "2023-09-04 05:50:00"
43200 -0.91769 -0.39166 -0.98789 -0.11046 -0.93492 -0.35427 "2023-09-04 06:25:00" "2023-09-04 06:00:00"
43800 -0.91347 -0.40174 -0.97602 -0.17043 -0.89352 -0.44508 "2023-09-04 06:35:00" "2023-09-04 06:10:00"
44400 -0.91047 -0.40869 -0.95980 -0.23934 -0.89298 -0.44694 "2023-09-04 06:45:00" "2023-09-04 06:20:00"
45000 -0.90833 -0.41353 -0.94049 -0.31134 -0.89039 -0.45213 "2023-09-04 06:55:00" "2023-09-04 06:30:00"
45600 -0.90621 -0.41823 -0.91923 -0.37832 -0.88758 -0.45842 "2023-09-04 07:05:00" "2023-09-04 06:40:00"
46200 -0.90478 -0.42129 -0.89857 -0.43115 -0.86453 -0.49995 "2023-09-04 07:15:00" "2023-09-04 06:50:00"
46800 -0.90361 -0.42320 -0.88213 -0.46728 -0.87559 -0.48160 "2023-09-04 07:25:00" "2023-09-04 07:00:00"
47400 -0.90131 -0.42749 -0.86760 -0.49551 -0.90055 -0.43465 "2023-09-04 07:35:00" "2023-09-04 07:10:00"
48000 -0.89671 -0.43663 -0.85566 -0.51648 -0.91446 -0.40458 "2023-09-04 07:45:00" "2023-09-04 07:20:00"
48600 -0.89056 -0.44900 -0.84611 -0.53230 -0.88237 -0.46939 "2023-09-04 07:55:00" "2023-09-04 07:30:00"
49200 -0.88570 -0.45886 -0.83942 -0.54302 -0.88607 -0.46228 "2023-09-04 08:05:00" "2023-09-04 07:40:00"
49800 -0.88277 -0.46514 -0.83348 -0.55216 -0.87294 -0.48595 "2023-09-04 08:15:00" "2023-09-04 07:50:00"
50400 -0.88155 -0.46811 -0.82582 -0.56364 -0.86276 -0.50408 "2023-09-04 08:25:00" "2023-09-04 08:00:00"
51000 -0.88207 -0.46735 -0.82058 -0.57133 -0.86199 -0.50601 "2023-09-04 08:35:00" "2023-09-04 08:10:00"
51600 -0.88602 -0.45951 -0.81903 -0.57360 -0.82940 -0.55721 "2023-09-04 08:45:00" "2023-09-04 08:20:00"
52200 -0.89318 -0.44491 -0.81840 -0.57452 -0.88573 -0.46407 "2023-09-04 08:55:00" "2023-09-04 08:30:00"
52800 -0.90127 -0.42749 -0.81622 -0.57767 -0.89908 -0.43751 "2023-09-04 09:05:00" "2023-09-04 08:40:00"
53400 -0.90937 -0.40897 -0.81439 -0.58023 -0.89955 -0.43677 "2023-09-04 09:15:00" "2023-09-04 08:50:00"
54000 -0.91803 -0.38831 -0.81430 -0.58035 -0.88443 -0.46653 "2023-09-04 09:25:00" "2023-09-04 09:00:00"
54600 -0.92778 -0.36447 -0.81261 -0.58266 -0.90316 -0.42924 "2023-09-04 09:35:00" "2023-09-04 09:10:00"
55200 -0.93646 -0.34240 -0.80927 -0.58729 -0.92180 -0.38742 "2023-09-04 09:45:00" "2023-09-04 09:20:00"
55800 -0.94299 -0.32510 -0.80769 -0.58954 -0.93483 -0.35488 "2023-09-04 09:55:00" "2023-09-04 09:30:00"
56400 -0.94706 -0.31437 -0.81086 -0.58492 -0.93924 -0.34317 "2023-09-04 10:05:00" "2023-09-04 09:40:00"
57000 -0.94897 -0.30948 -0.81950 -0.57176 -0.94803 -0.31807 "2023-09-04 10:15:00" "2023-09-04 09:50:00"
57600 -0.94858 -0.31096 -0.83112 -0.55342 -0.96419 -0.26419 "2023-09-04 10:25:00" "2023-09-04 10:00:00"
58200 -0.94806 -0.31245 -0.83736 -0.54409 -0.95949 -0.28165 "2023-09-04 10:30:00" "2023-09-04 10:10:00"
58800 -0.94641 -0.31714 -0.84631 -0.53063 -0.95466 -0.29769 "2023-09-04 10:35:00" "2023-09-04 10:20:00"
59400 -0.94408 -0.32384 -0.85745 -0.51337 -0.95013 -0.31183 "2023-09-04 10:40:00" "2023-09-04 10:30:00"
60000 -0.94184 -0.33033 -0.86934 -0.49393 -0.94921 -0.31463 "2023-09-04 10:45:00" "2023-09-04 10:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
