20230906
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 0.84467 -0.48268 0.97579 -0.21176 0.70494 -0.70648 "2023-09-06 23:25:00" "2023-09-06 23:00:00"
18600 0.86925 -0.44460 0.97880 -0.18049 0.83253 -0.55219 "2023-09-06 23:35:00" "2023-09-06 23:10:00"
19200 0.89432 -0.40341 0.98184 -0.13656 0.85540 -0.51661 "2023-09-06 23:45:00" "2023-09-06 23:20:00"
19800 0.91736 -0.36300 0.98528 -0.07107 0.92943 -0.35975 "2023-09-06 23:55:00" "2023-09-06 23:30:00"
20400 0.93082 -0.32685 0.98847 0.00867 0.92297 -0.38136 "2023-09-07 00:05:00" "2023-09-06 23:40:00"
21000 0.94282 -0.28758 0.98748 0.09348 0.95010 -0.30331 "2023-09-07 00:15:00" "2023-09-06 23:50:00"
21600 0.95355 -0.24852 0.98229 0.15735 0.97418 -0.20825 "2023-09-07 00:25:00" "2023-09-07 00:00:00"
22200 0.96255 -0.21416 0.97483 0.20691 0.98072 -0.18420 "2023-09-07 00:35:00" "2023-09-07 00:10:00"
22800 0.96998 -0.17451 0.96495 0.25378 0.97265 -0.23072 "2023-09-07 00:45:00" "2023-09-07 00:20:00"
23400 0.97573 -0.12999 0.95426 0.29283 0.97965 -0.19907 "2023-09-07 00:55:00" "2023-09-07 00:30:00"
24000 0.97875 -0.09841 0.94174 0.33048 0.99386 -0.10096 "2023-09-07 01:05:00" "2023-09-07 00:40:00"
24600 0.97952 -0.06957 0.92976 0.36147 0.99472 -0.09698 "2023-09-07 01:15:00" "2023-09-07 00:50:00"
25200 0.97943 -0.04871 0.91799 0.39165 0.99517 -0.09056 "2023-09-07 01:25:00" "2023-09-07 01:00:00"
25800 0.97753 -0.02336 0.90774 0.41712 0.99731 -0.03126 "2023-09-07 01:35:00" "2023-09-07 01:10:00"
26400 0.96619 0.00721 0.89913 0.43660 0.97584 0.17709 "2023-09-07 01:45:00" "2023-09-07 01:20:00"
27000 0.94267 0.04628 0.89085 0.45390 0.96734 0.23279 "2023-09-07 01:55:00" "2023-09-07 01:30:00"
27600 0.91635 0.08979 0.88841 0.45887 0.97740 0.20405 "2023-09-07 02:05:00" "2023-09-07 01:40:00"
28200 0.88528 0.11509 0.89058 0.45442 0.99782 0.05036 "2023-09-07 02:15:00" "2023-09-07 01:50:00"
28800 0.85301 0.13733 0.89667 0.44095 0.99756 0.06365 "2023-09-07 02:25:00" "2023-09-07 02:00:00"
29400 0.82040 0.13533 0.90998 0.40421 0.98984 0.14145 "2023-09-07 02:35:00" "2023-09-07 02:10:00"
30000 0.80360 0.08712 0.92847 0.31667 0.99057 0.13458 "2023-09-07 02:45:00" "2023-09-07 02:20:00"
30600 0.81244 -0.00278 0.94127 0.18534 0.99678 0.05196 "2023-09-07 02:55:00" "2023-09-07 02:30:00"
31200 0.82977 -0.08484 0.94267 0.03607 0.99106 -0.04399 "2023-09-07 03:05:00" "2023-09-07 02:40:00"
31800 0.85563 -0.13630 0.93386 -0.12190 0.98824 -0.07547 "2023-09-07 03:15:00" "2023-09-07 02:50:00"
32400 0.88300 -0.17512 0.91705 -0.27733 0.95413 -0.19885 "2023-09-07 03:25:00" "2023-09-07 03:00:00"
33000 0.91082 -0.19864 0.89440 -0.40636 0.89626 -0.39935 "2023-09-07 03:35:00" "2023-09-07 03:10:00"
33600 0.92816 -0.19766 0.87082 -0.48178 0.88556 -0.43415 "2023-09-07 03:45:00" "2023-09-07 03:20:00"
34200 0.93045 -0.18011 0.85579 -0.51539 0.94439 -0.31953 "2023-09-07 03:55:00" "2023-09-07 03:30:00"
34800 0.92467 -0.18615 0.84832 -0.52902 0.98040 -0.19672 "2023-09-07 04:05:00" "2023-09-07 03:40:00"
35400 0.90968 -0.22924 0.84881 -0.52822 0.99870 -0.00893 "2023-09-07 04:15:00" "2023-09-07 03:50:00"
36000 0.88891 -0.29867 0.85575 -0.51706 0.99691 -0.07613 "2023-09-07 04:25:00" "2023-09-07 04:00:00"
36600 0.86854 -0.36821 0.86206 -0.50656 0.99910 0.01516 "2023-09-07 04:35:00" "2023-09-07 04:10:00"
37200 0.85728 -0.42308 0.86637 -0.49895 0.99035 -0.12164 "2023-09-07 04:45:00" "2023-09-07 04:20:00"
37800 0.84979 -0.46422 0.86972 -0.49298 0.93949 -0.32323 "2023-09-07 04:55:00" "2023-09-07 04:30:00"
38400 0.84766 -0.48371 0.87572 -0.48228 0.89255 -0.43835 "2023-09-07 05:05:00" "2023-09-07 04:40:00"
39000 0.85455 -0.47372 0.88026 -0.47430 0.79798 -0.59240 "2023-09-07 05:15:00" "2023-09-07 04:50:00"
39600 0.87277 -0.43228 0.87656 -0.48049 0.84079 -0.54036 "2023-09-07 05:25:00" "2023-09-07 05:00:00"
40200 0.89810 -0.37679 0.86439 -0.49941 0.90014 -0.43318 "2023-09-07 05:35:00" "2023-09-07 05:10:00"
40800 0.91994 -0.32325 0.84238 -0.53117 0.89198 -0.45106 "2023-09-07 05:45:00" "2023-09-07 05:20:00"
41400 0.94016 -0.27259 0.81119 -0.57253 0.95445 -0.29060 "2023-09-07 05:55:00" "2023-09-07 05:30:00"
42000 0.95890 -0.21879 0.75993 -0.63190 0.96117 -0.27194 "2023-09-07 06:05:00" "2023-09-07 05:40:00"
42600 0.97319 -0.16343 0.69192 -0.70024 0.98912 -0.13833 "2023-09-07 06:15:00" "2023-09-07 05:50:00"
43200 0.98031 -0.10707 0.61093 -0.76709 0.99145 -0.12967 "2023-09-07 06:25:00" "2023-09-07 06:00:00"
43800 0.97752 -0.04256 0.52855 -0.82621 0.98867 -0.14670 "2023-09-07 06:35:00" "2023-09-07 06:10:00"
44400 0.96357 0.03885 0.45022 -0.87602 0.99299 -0.11328 "2023-09-07 06:45:00" "2023-09-07 06:20:00"
45000 0.93724 0.14103 0.37408 -0.91807 0.99258 -0.11068 "2023-09-07 06:55:00" "2023-09-07 06:30:00"
45600 0.89418 0.25726 0.30493 -0.94685 0.99885 0.01993 "2023-09-07 07:05:00" "2023-09-07 06:40:00"
46200 0.83170 0.38164 0.23897 -0.96629 0.99811 0.01739 "2023-09-07 07:15:00" "2023-09-07 06:50:00"
46800 0.75358 0.50757 0.19011 -0.97715 0.98295 0.18163 "2023-09-07 07:25:00" "2023-09-07 07:00:00"
47400 0.64932 0.62537 0.13837 -0.98527 0.83781 0.53169 "2023-09-07 07:35:00" "2023-09-07 07:10:00"
48000 0.53205 0.72590 0.07518 -0.99114 0.77812 0.61888 "2023-09-07 07:45:00" "2023-09-07 07:20:00"
48600 0.40485 0.80535 -0.00037 -0.99204 0.56671 0.80397 "2023-09-07 07:55:00" "2023-09-07 07:30:00"
49200 0.26300 0.85618 -0.07069 -0.98888 0.41106 0.89245 "2023-09-07 08:05:00" "2023-09-07 07:40:00"
49800 0.11705 0.88031 -0.13722 -0.98060 0.38994 0.91200 "2023-09-07 08:15:00" "2023-09-07 07:50:00"
50400 -0.01525 0.88921 -0.22025 -0.96478 0.31489 0.94316 "2023-09-07 08:25:00" "2023-09-07 08:00:00"
51000 -0.10461 0.88688 -0.30661 -0.94044 0.39273 0.91888 "2023-09-07 08:35:00" "2023-09-07 08:10:00"
51600 -0.17202 0.87775 -0.39316 -0.90562 0.25590 0.96250 "2023-09-07 08:45:00" "2023-09-07 08:20:00"
52200 -0.22158 0.86491 -0.47646 -0.85940 0.24720 0.96608 "2023-09-07 08:55:00" "2023-09-07 08:30:00"
52800 -0.23499 0.86298 -0.58055 -0.77756 0.34433 0.93777 "2023-09-07 09:05:00" "2023-09-07 08:40:00"
53400 -0.22111 0.87164 -0.69122 -0.64890 0.34617 0.93669 "2023-09-07 09:15:00" "2023-09-07 08:50:00"
54000 -0.22453 0.87848 -0.78557 -0.48398 0.24257 0.96531 "2023-09-07 09:25:00" "2023-09-07 09:00:00"
54600 -0.26909 0.87596 -0.86043 -0.30082 0.02747 0.98908 "2023-09-07 09:35:00" "2023-09-07 09:10:00"
55200 -0.33215 0.86114 -0.91725 -0.12253 0.01526 0.99651 "2023-09-07 09:45:00" "2023-09-07 09:20:00"
55800 -0.40674 0.83269 -0.96104 0.02913 -0.15532 0.98505 "2023-09-07 09:55:00" "2023-09-07 09:30:00"
56400 -0.50000 0.78412 -0.98059 0.12183 -0.25626 0.96500 "2023-09-07 10:05:00" "2023-09-07 09:40:00"
57000 -0.60852 0.71668 -0.98317 0.15189 -0.45932 0.88188 "2023-09-07 10:15:00" "2023-09-07 09:50:00"
57600 -0.66911 0.68032 -0.98056 0.16492 -0.65881 0.73919 "2023-09-07 10:20:00" "2023-09-07 10:00:00"
