20230903
Seconds persistence_WD_VX persistence_WD_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 0.15381 -0.97270 0.34059 -0.91034 -0.19722 -0.97818 "2023-09-03 23:25:00" "2023-09-03 23:00:00"
18600 0.23780 -0.96334 0.22712 -0.94942 -0.04685 -0.98390 "2023-09-03 23:35:00" "2023-09-03 23:10:00"
19200 0.25183 -0.96041 0.11804 -0.97765 0.19617 -0.97275 "2023-09-03 23:45:00" "2023-09-03 23:20:00"
19800 0.25724 -0.95969 0.03337 -0.99094 0.11100 -0.99008 "2023-09-03 23:55:00" "2023-09-03 23:30:00"
20400 0.17231 -0.96631 -0.02617 -0.99567 0.29324 -0.94736 "2023-09-04 00:05:00" "2023-09-03 23:40:00"
21000 0.06817 -0.96576 -0.06065 -0.99697 0.24481 -0.96763 "2023-09-04 00:15:00" "2023-09-03 23:50:00"
21600 -0.08414 -0.95829 -0.06686 -0.99707 0.34676 -0.93740 "2023-09-04 00:25:00" "2023-09-04 00:00:00"
22200 -0.21988 -0.95199 -0.04955 -0.99681 0.28851 -0.95561 "2023-09-04 00:35:00" "2023-09-04 00:10:00"
22800 -0.33937 -0.92977 -0.01334 -0.99618 0.10940 -0.99078 "2023-09-04 00:45:00" "2023-09-04 00:20:00"
23400 -0.42894 -0.89330 0.03347 -0.99446 -0.15455 -0.98686 "2023-09-04 00:55:00" "2023-09-04 00:30:00"
24000 -0.49605 -0.86129 0.08526 -0.99160 -0.27335 -0.95962 "2023-09-04 01:05:00" "2023-09-04 00:40:00"
24600 -0.48715 -0.86177 0.13516 -0.98735 -0.43334 -0.90042 "2023-09-04 01:15:00" "2023-09-04 00:50:00"
25200 -0.46204 -0.87062 0.17545 -0.98250 -0.39035 -0.91964 "2023-09-04 01:25:00" "2023-09-04 01:00:00"
25800 -0.46190 -0.87037 0.20299 -0.97831 -0.47920 -0.87528 "2023-09-04 01:35:00" "2023-09-04 01:10:00"
26400 -0.49064 -0.84372 0.22210 -0.97475 -0.59570 -0.80210 "2023-09-04 01:45:00" "2023-09-04 01:20:00"
27000 -0.53808 -0.79316 0.23994 -0.97052 -0.59217 -0.80309 "2023-09-04 01:55:00" "2023-09-04 01:30:00"
27600 -0.62761 -0.71942 0.26800 -0.96185 -0.38010 -0.90661 "2023-09-04 02:05:00" "2023-09-04 01:40:00"
28200 -0.75395 -0.60424 0.29682 -0.95206 -0.27342 -0.95973 "2023-09-04 02:15:00" "2023-09-04 01:50:00"
28800 -0.83893 -0.52365 0.32439 -0.94265 -0.45697 -0.88544 "2023-09-04 02:25:00" "2023-09-04 02:00:00"
29400 -0.84811 -0.51307 0.35149 -0.93366 -0.73804 -0.66930 "2023-09-04 02:35:00" "2023-09-04 02:10:00"
30000 -0.84778 -0.51409 0.36943 -0.92812 -0.83973 -0.54116 "2023-09-04 02:45:00" "2023-09-04 02:20:00"
30600 -0.82637 -0.54192 0.34747 -0.93304 -0.85196 -0.52208 "2023-09-04 02:55:00" "2023-09-04 02:30:00"
31200 -0.78946 -0.59829 0.25147 -0.94213 -0.92426 -0.36968 "2023-09-04 03:05:00" "2023-09-04 02:40:00"
31800 -0.78455 -0.60803 0.10179 -0.93501 -0.86865 -0.48547 "2023-09-04 03:15:00" "2023-09-04 02:50:00"
32400 -0.79909 -0.59005 -0.08206 -0.90189 -0.76646 -0.63136 "2023-09-04 03:25:00" "2023-09-04 03:00:00"
33000 -0.80861 -0.57346 -0.28026 -0.85007 -0.83043 -0.55593 "2023-09-04 03:35:00" "2023-09-04 03:10:00"
33600 -0.84015 -0.52582 -0.47981 -0.78186 -0.74177 -0.66545 "2023-09-04 03:45:00" "2023-09-04 03:20:00"
34200 -0.87327 -0.48093 -0.64995 -0.69965 -0.72384 -0.68214 "2023-09-04 03:55:00" "2023-09-04 03:30:00"
34800 -0.87614 -0.47628 -0.76492 -0.61306 -0.86097 -0.50313 "2023-09-04 04:05:00" "2023-09-04 03:40:00"
35400 -0.88877 -0.45246 -0.83459 -0.53719 -0.83744 -0.54385 "2023-09-04 04:15:00" "2023-09-04 03:50:00"
36000 -0.90361 -0.42025 -0.87794 -0.46545 -0.88003 -0.46988 "2023-09-04 04:25:00" "2023-09-04 04:00:00"
36600 -0.90970 -0.40503 -0.91007 -0.39098 -0.90819 -0.41578 "2023-09-04 04:35:00" "2023-09-04 04:10:00"
37200 -0.91916 -0.38237 -0.93385 -0.32424 -0.88415 -0.46419 "2023-09-04 04:45:00" "2023-09-04 04:20:00"
37800 -0.93047 -0.35753 -0.95504 -0.25664 -0.87189 -0.48531 "2023-09-04 04:55:00" "2023-09-04 04:30:00"
38400 -0.93389 -0.35045 -0.97370 -0.18531 -0.90861 -0.41220 "2023-09-04 05:05:00" "2023-09-04 04:40:00"
39000 -0.92619 -0.36982 -0.98867 -0.11014 -0.94570 -0.32194 "2023-09-04 05:15:00" "2023-09-04 04:50:00"
39600 -0.92766 -0.36599 -0.99556 -0.05902 -0.93641 -0.34454 "2023-09-04 05:25:00" "2023-09-04 05:00:00"
40200 -0.92975 -0.36202 -0.99772 -0.03403 -0.93374 -0.34543 "2023-09-04 05:35:00" "2023-09-04 05:10:00"
40800 -0.92563 -0.37398 -0.99906 -0.01561 -0.93430 -0.34932 "2023-09-04 05:45:00" "2023-09-04 05:20:00"
41400 -0.92258 -0.38086 -0.99962 -0.00676 -0.91655 -0.39853 "2023-09-04 05:55:00" "2023-09-04 05:30:00"
42000 -0.92199 -0.38248 -0.99896 -0.01712 -0.90746 -0.41737 "2023-09-04 06:05:00" "2023-09-04 05:40:00"
42600 -0.90875 -0.41172 -0.99568 -0.05641 -0.94196 -0.33170 "2023-09-04 06:15:00" "2023-09-04 05:50:00"
43200 -0.89835 -0.43663 -0.98789 -0.11046 -0.94404 -0.32691 "2023-09-04 06:25:00" "2023-09-04 06:00:00"
43800 -0.89946 -0.43413 -0.97602 -0.17043 -0.91867 -0.39374 "2023-09-04 06:35:00" "2023-09-04 06:10:00"
44400 -0.90468 -0.42185 -0.95980 -0.23934 -0.90392 -0.42728 "2023-09-04 06:45:00" "2023-09-04 06:20:00"
45000 -0.90990 -0.40994 -0.94049 -0.31134 -0.90294 -0.42875 "2023-09-04 06:55:00" "2023-09-04 06:30:00"
45600 -0.91262 -0.40481 -0.91923 -0.37832 -0.86995 -0.49220 "2023-09-04 07:05:00" "2023-09-04 06:40:00"
46200 -0.90597 -0.41715 -0.89857 -0.43115 -0.89406 -0.44576 "2023-09-04 07:15:00" "2023-09-04 06:50:00"
46800 -0.89396 -0.44056 -0.88213 -0.46728 -0.92368 -0.38260 "2023-09-04 07:25:00" "2023-09-04 07:00:00"
47400 -0.88699 -0.45654 -0.86760 -0.49551 -0.93260 -0.35987 "2023-09-04 07:35:00" "2023-09-04 07:10:00"
48000 -0.87511 -0.48118 -0.85566 -0.51648 -0.93033 -0.36646 "2023-09-04 07:45:00" "2023-09-04 07:20:00"
48600 -0.86797 -0.49442 -0.84611 -0.53230 -0.88708 -0.45982 "2023-09-04 07:55:00" "2023-09-04 07:30:00"
49200 -0.87677 -0.47780 -0.83942 -0.54302 -0.85766 -0.51330 "2023-09-04 08:05:00" "2023-09-04 07:40:00"
49800 -0.88441 -0.46328 -0.83348 -0.55216 -0.85818 -0.51158 "2023-09-04 08:15:00" "2023-09-04 07:50:00"
50400 -0.88716 -0.45740 -0.82582 -0.56364 -0.89766 -0.43976 "2023-09-04 08:25:00" "2023-09-04 08:00:00"
51000 -0.89276 -0.44643 -0.82058 -0.57133 -0.86912 -0.49373 "2023-09-04 08:35:00" "2023-09-04 08:10:00"
