20230909
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 -0.31163 0.94882 -0.54196 0.83933 -0.32135 0.94638 "2023-09-09 23:25:00" "2023-09-09 23:00:00"
18600 -0.32547 0.94407 -0.56448 0.82378 -0.33315 0.94218 "2023-09-09 23:35:00" "2023-09-09 23:10:00"
19200 -0.34048 0.93889 -0.58734 0.80736 -0.34028 0.93967 "2023-09-09 23:45:00" "2023-09-09 23:20:00"
19800 -0.35367 0.93431 -0.61151 0.78935 -0.37011 0.92802 "2023-09-09 23:55:00" "2023-09-09 23:30:00"
20400 -0.36531 0.93010 -0.63153 0.77416 -0.38472 0.92206 "2023-09-10 00:05:00" "2023-09-09 23:40:00"
21000 -0.37680 0.92546 -0.64487 0.76370 -0.41310 0.90955 "2023-09-10 00:15:00" "2023-09-09 23:50:00"
21600 -0.39061 0.91909 -0.65292 0.75729 -0.42473 0.90447 "2023-09-10 00:25:00" "2023-09-10 00:00:00"
22200 -0.40889 0.90959 -0.65422 0.75621 -0.40003 0.91635 "2023-09-10 00:35:00" "2023-09-10 00:10:00"
22800 -0.43343 0.89579 -0.65300 0.75725 -0.40840 0.91270 "2023-09-10 00:45:00" "2023-09-10 00:20:00"
23400 -0.46587 0.87666 -0.65048 0.75946 -0.37793 0.92582 "2023-09-10 00:55:00" "2023-09-10 00:30:00"
24000 -0.50434 0.85305 -0.65366 0.75657 -0.41179 0.91123 "2023-09-10 01:05:00" "2023-09-10 00:40:00"
24600 -0.54459 0.82756 -0.66066 0.75012 -0.45990 0.88761 "2023-09-10 01:15:00" "2023-09-10 00:50:00"
25200 -0.58229 0.80290 -0.67078 0.74079 -0.52707 0.84842 "2023-09-10 01:25:00" "2023-09-10 01:00:00"
25800 -0.61364 0.78191 -0.68219 0.73030 -0.60870 0.78979 "2023-09-10 01:35:00" "2023-09-10 01:10:00"
26400 -0.63680 0.76606 -0.69494 0.71841 -0.66251 0.74457 "2023-09-10 01:45:00" "2023-09-10 01:20:00"
27000 -0.65007 0.75703 -0.70680 0.70714 -0.69458 0.71616 "2023-09-10 01:55:00" "2023-09-10 01:30:00"
27600 -0.65340 0.75525 -0.71207 0.70202 -0.69682 0.71620 "2023-09-10 02:05:00" "2023-09-10 01:40:00"
28200 -0.64811 0.75970 -0.71285 0.70125 -0.69758 0.71623 "2023-09-10 02:15:00" "2023-09-10 01:50:00"
28800 -0.63589 0.76906 -0.71239 0.70171 -0.63555 0.77136 "2023-09-10 02:25:00" "2023-09-10 02:00:00"
29400 -0.61930 0.78132 -0.71150 0.70260 -0.61822 0.78523 "2023-09-10 02:35:00" "2023-09-10 02:10:00"
30000 -0.59814 0.79664 -0.70574 0.70827 -0.62560 0.77966 "2023-09-10 02:45:00" "2023-09-10 02:20:00"
30600 -0.57344 0.81400 -0.69474 0.71881 -0.62798 0.77804 "2023-09-10 02:55:00" "2023-09-10 02:30:00"
31200 -0.54645 0.83220 -0.68327 0.72943 -0.58361 0.81158 "2023-09-10 03:05:00" "2023-09-10 02:40:00"
