20230920
Seconds persistence_WD_VX persistence_WD_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 0.60570 -0.79469 0.37251 -0.92573 0.62382 -0.78144 "2023-09-20 23:25:00" "2023-09-20 23:00:00"
18600 0.60810 -0.79276 0.41030 -0.90973 0.62511 -0.78026 "2023-09-20 23:35:00" "2023-09-20 23:10:00"
19200 0.62255 -0.78020 0.43416 -0.89861 0.61276 -0.78997 "2023-09-20 23:45:00" "2023-09-20 23:20:00"
19800 0.62944 -0.77514 0.46058 -0.88564 0.56895 -0.82166 "2023-09-20 23:55:00" "2023-09-20 23:30:00"
20400 0.63631 -0.77004 0.49126 -0.86970 0.58345 -0.81196 "2023-09-21 00:05:00" "2023-09-20 23:40:00"
21000 0.63687 -0.76965 0.51082 -0.85914 0.63721 -0.77025 "2023-09-21 00:15:00" "2023-09-20 23:50:00"
21600 0.63124 -0.77411 0.51589 -0.85632 0.63602 -0.77155 "2023-09-21 00:25:00" "2023-09-21 00:00:00"
22200 0.61351 -0.78914 0.51149 -0.85877 0.68920 -0.72372 "2023-09-21 00:35:00" "2023-09-21 00:10:00"
22800 0.60358 -0.79642 0.50575 -0.86188 0.60981 -0.79185 "2023-09-21 00:45:00" "2023-09-21 00:20:00"
23400 0.58181 -0.81059 0.49449 -0.86812 0.61276 -0.78997 "2023-09-21 00:55:00" "2023-09-21 00:30:00"
24000 0.55509 -0.82903 0.47573 -0.87882 0.63465 -0.77264 "2023-09-21 01:05:00" "2023-09-21 00:40:00"
24600 0.52655 -0.84719 0.46488 -0.88509 0.60863 -0.79318 "2023-09-21 01:15:00" "2023-09-21 00:50:00"
25200 0.50656 -0.86034 0.46139 -0.88705 0.59875 -0.80037 "2023-09-21 01:25:00" "2023-09-21 01:00:00"
25800 0.50236 -0.86328 0.45619 -0.88974 0.56754 -0.82271 "2023-09-21 01:35:00" "2023-09-21 01:10:00"
26400 0.50593 -0.86126 0.44539 -0.89482 0.49475 -0.86739 "2023-09-21 01:45:00" "2023-09-21 01:20:00"
27000 0.49440 -0.86726 0.42768 -0.90251 0.49837 -0.86670 "2023-09-21 01:55:00" "2023-09-21 01:30:00"
27600 0.48306 -0.87286 0.40698 -0.91093 0.46307 -0.88577 "2023-09-21 02:05:00" "2023-09-21 01:40:00"
28200 0.47769 -0.87588 0.36949 -0.92530 0.49818 -0.86636 "2023-09-21 02:15:00" "2023-09-21 01:50:00"
28800 0.45653 -0.88776 0.31889 -0.94312 0.55175 -0.83360 "2023-09-21 02:25:00" "2023-09-21 02:00:00"
29400 0.42322 -0.90476 0.26951 -0.95855 0.52662 -0.84936 "2023-09-21 02:35:00" "2023-09-21 02:10:00"
30000 0.40649 -0.91170 0.22712 -0.97038 0.42884 -0.90314 "2023-09-21 02:45:00" "2023-09-21 02:20:00"
30600 0.38139 -0.92119 0.18751 -0.97961 0.41594 -0.90848 "2023-09-21 02:55:00" "2023-09-21 02:30:00"
31200 0.34213 -0.93645 0.14731 -0.98760 0.46461 -0.88496 "2023-09-21 03:05:00" "2023-09-21 02:40:00"
31800 0.32090 -0.94531 0.11428 -0.99242 0.43495 -0.89972 "2023-09-21 03:15:00" "2023-09-21 02:50:00"
32400 0.33165 -0.94072 0.09096 -0.99491 0.36560 -0.93050 "2023-09-21 03:25:00" "2023-09-21 03:00:00"
33000 0.36020 -0.92755 0.07386 -0.99655 0.34170 -0.93884 "2023-09-21 03:35:00" "2023-09-21 03:10:00"
33600 0.40397 -0.90763 0.06052 -0.99788 0.28884 -0.95672 "2023-09-21 03:45:00" "2023-09-21 03:20:00"
34200 0.45052 -0.88823 0.05528 -0.99836 0.26680 -0.96207 "2023-09-21 03:55:00" "2023-09-21 03:30:00"
34800 0.47309 -0.87899 0.05106 -0.99861 0.33828 -0.93960 "2023-09-21 04:05:00" "2023-09-21 03:40:00"
35400 0.47624 -0.87748 0.05131 -0.99860 0.41614 -0.90893 "2023-09-21 04:15:00" "2023-09-21 03:50:00"
36000 0.47251 -0.87975 0.05398 -0.99848 0.49110 -0.86983 "2023-09-21 04:25:00" "2023-09-21 04:00:00"
36600 0.43943 -0.89534 0.04921 -0.99863 0.53141 -0.84678 "2023-09-21 04:35:00" "2023-09-21 04:10:00"
37200 0.39629 -0.91384 0.03637 -0.99889 0.50292 -0.86410 "2023-09-21 04:45:00" "2023-09-21 04:20:00"
37800 0.36926 -0.92509 0.02310 -0.99936 0.44118 -0.89661 "2023-09-21 04:55:00" "2023-09-21 04:30:00"
38400 0.35283 -0.93189 0.01625 -0.99954 0.42076 -0.90645 "2023-09-21 05:05:00" "2023-09-21 04:40:00"
39000 0.33249 -0.94108 0.00488 -0.99968 0.47096 -0.88203 "2023-09-21 05:15:00" "2023-09-21 04:50:00"
39600 0.33796 -0.93929 -0.01233 -0.99969 0.35376 -0.93131 "2023-09-21 05:25:00" "2023-09-21 05:00:00"
