20230902
Seconds persistence_WD_VX persistence_WD_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 -0.15904 -0.98661 -0.00938 -0.99828 -0.10452 -0.99443 "2023-09-02 23:25:00" "2023-09-02 23:00:00"
18600 -0.16342 -0.98585 0.02371 -0.99781 -0.16327 -0.98624 "2023-09-02 23:35:00" "2023-09-02 23:10:00"
19200 -0.14580 -0.98815 0.05586 -0.99686 -0.18552 -0.98177 "2023-09-02 23:45:00" "2023-09-02 23:20:00"
19800 -0.11792 -0.99103 0.08151 -0.99567 -0.16502 -0.98610 "2023-09-02 23:55:00" "2023-09-02 23:30:00"
20400 -0.08930 -0.99343 0.09820 -0.99472 -0.16157 -0.98664 "2023-09-03 00:05:00" "2023-09-02 23:40:00"
21000 -0.05450 -0.99496 0.10620 -0.99420 -0.12526 -0.99149 "2023-09-03 00:15:00" "2023-09-02 23:50:00"
21600 0.00239 -0.99625 0.10862 -0.99399 -0.17871 -0.98337 "2023-09-03 00:25:00" "2023-09-03 00:00:00"
22200 0.08566 -0.98746 0.10783 -0.99407 -0.09052 -0.99453 "2023-09-03 00:35:00" "2023-09-03 00:10:00"
22800 0.14848 -0.97932 0.10528 -0.99438 -0.03140 -0.99921 "2023-09-03 00:45:00" "2023-09-03 00:20:00"
23400 0.21494 -0.96825 0.10552 -0.99435 -0.01047 -0.99973 "2023-09-03 00:55:00" "2023-09-03 00:30:00"
24000 0.27983 -0.95451 0.11181 -0.99355 0.04533 -0.99820 "2023-09-03 01:05:00" "2023-09-03 00:40:00"
24600 0.35115 -0.93128 0.12251 -0.99224 0.12176 -0.99176 "2023-09-03 01:15:00" "2023-09-03 00:50:00"
25200 0.39616 -0.91101 0.13203 -0.99107 0.31511 -0.94722 "2023-09-03 01:25:00" "2023-09-03 01:00:00"
25800 0.41424 -0.90470 0.13825 -0.99028 0.28549 -0.95765 "2023-09-03 01:35:00" "2023-09-03 01:10:00"
26400 0.42515 -0.90070 0.14654 -0.98914 0.32848 -0.94326 "2023-09-03 01:45:00" "2023-09-03 01:20:00"
27000 0.43215 -0.89790 0.15245 -0.98829 0.36757 -0.92852 "2023-09-03 01:55:00" "2023-09-03 01:30:00"
27600 0.45098 -0.88753 0.15427 -0.98802 0.47858 -0.87412 "2023-09-03 02:05:00" "2023-09-03 01:40:00"
28200 0.42304 -0.90264 0.15457 -0.98797 0.52286 -0.84988 "2023-09-03 02:15:00" "2023-09-03 01:50:00"
28800 0.40632 -0.90869 0.15485 -0.98792 0.38258 -0.92365 "2023-09-03 02:25:00" "2023-09-03 02:00:00"
29400 0.37200 -0.91906 0.15622 -0.98772 0.38086 -0.92403 "2023-09-03 02:35:00" "2023-09-03 02:10:00"
30000 0.31259 -0.93407 0.15395 -0.98807 0.40652 -0.91307 "2023-09-03 02:45:00" "2023-09-03 02:20:00"
30600 0.19486 -0.96633 0.15068 -0.98857 0.54983 -0.83385 "2023-09-03 02:55:00" "2023-09-03 02:30:00"
31200 0.11478 -0.98321 0.14560 -0.98929 0.39546 -0.91825 "2023-09-03 03:05:00" "2023-09-03 02:40:00"
31800 0.05735 -0.99297 0.13920 -0.99017 0.30210 -0.95238 "2023-09-03 03:15:00" "2023-09-03 02:50:00"
32400 0.02216 -0.99770 0.13156 -0.99116 0.20423 -0.97759 "2023-09-03 03:25:00" "2023-09-03 03:00:00"
33000 -0.00582 -0.99905 0.11897 -0.99264 0.09565 -0.99339 "2023-09-03 03:35:00" "2023-09-03 03:10:00"
33600 -0.00444 -0.99898 0.10352 -0.99420 -0.05058 -0.99837 "2023-09-03 03:45:00" "2023-09-03 03:20:00"
34200 -0.03372 -0.99641 0.08855 -0.99563 -0.00349 -0.99991 "2023-09-03 03:55:00" "2023-09-03 03:30:00"
34800 -0.05593 -0.99542 0.07666 -0.99671 0.01743 -0.99924 "2023-09-03 04:05:00" "2023-09-03 03:40:00"
35400 -0.08565 -0.99469 0.06704 -0.99755 0.03836 -0.99860 "2023-09-03 04:15:00" "2023-09-03 03:50:00"
36000 -0.09965 -0.99380 0.06154 -0.99805 -0.03314 -0.99907 "2023-09-03 04:25:00" "2023-09-03 04:00:00"
36600 -0.11536 -0.99295 0.06546 -0.99769 -0.03658 -0.99810 "2023-09-03 04:35:00" "2023-09-03 04:10:00"
