20230922
Seconds persistence_WD_VX persistence_WD_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 0.30663 0.95050 -0.14488 0.98792 0.40817 0.91249 "2023-09-22 23:25:00" "2023-09-22 23:00:00"
18600 0.28135 0.95884 -0.17687 0.98297 0.37997 0.92493 "2023-09-22 23:35:00" "2023-09-22 23:10:00"
19200 0.26369 0.96386 -0.20301 0.97811 0.31390 0.94914 "2023-09-22 23:45:00" "2023-09-22 23:20:00"
19800 0.25223 0.96695 -0.22336 0.97397 0.29901 0.95415 "2023-09-22 23:55:00" "2023-09-22 23:30:00"
20400 0.24641 0.96810 -0.24463 0.96908 0.29404 0.95578 "2023-09-23 00:05:00" "2023-09-22 23:40:00"
21000 0.24877 0.96748 -0.26256 0.96458 0.24519 0.96895 "2023-09-23 00:15:00" "2023-09-22 23:50:00"
21600 0.23551 0.97030 -0.27691 0.96063 0.24692 0.96872 "2023-09-23 00:25:00" "2023-09-23 00:00:00"
22200 0.22739 0.97174 -0.28683 0.95775 0.22672 0.97342 "2023-09-23 00:35:00" "2023-09-23 00:10:00"
22800 0.21521 0.97405 -0.29501 0.95532 0.24342 0.96909 "2023-09-23 00:45:00" "2023-09-23 00:20:00"
23400 0.18979 0.97912 -0.30632 0.95184 0.26323 0.96202 "2023-09-23 00:55:00" "2023-09-23 00:30:00"
24000 0.16073 0.98458 -0.31013 0.95065 0.26034 0.96490 "2023-09-23 01:05:00" "2023-09-23 00:40:00"
24600 0.15588 0.98522 -0.30991 0.95072 0.17830 0.98329 "2023-09-23 01:15:00" "2023-09-23 00:50:00"
25200 0.12873 0.98856 -0.30458 0.95235 0.18531 0.98070 "2023-09-23 01:25:00" "2023-09-23 01:00:00"
25800 0.12621 0.98919 -0.29498 0.95513 0.18078 0.98091 "2023-09-23 01:35:00" "2023-09-23 01:10:00"
26400 0.12847 0.98918 -0.28485 0.95808 0.12859 0.98976 "2023-09-23 01:45:00" "2023-09-23 01:20:00"
27000 0.13786 0.98811 -0.26823 0.96290 0.12250 0.98972 "2023-09-23 01:55:00" "2023-09-23 01:30:00"
27600 0.13238 0.98893 -0.25144 0.96742 0.15959 0.98509 "2023-09-23 02:05:00" "2023-09-23 01:40:00"
28200 0.14585 0.98787 -0.23654 0.97129 0.06267 0.99577 "2023-09-23 02:15:00" "2023-09-23 01:50:00"
28800 0.13985 0.98868 -0.22518 0.97413 0.13738 0.99004 "2023-09-23 02:25:00" "2023-09-23 02:00:00"
29400 0.12950 0.99036 -0.21989 0.97540 0.16959 0.98398 "2023-09-23 02:35:00" "2023-09-23 02:10:00"
30000 0.12087 0.99175 -0.21462 0.97667 0.17354 0.98415 "2023-09-23 02:45:00" "2023-09-23 02:20:00"
30600 0.12971 0.99062 -0.21366 0.97689 0.13024 0.98929 "2023-09-23 02:55:00" "2023-09-23 02:30:00"
31200 0.13167 0.99064 -0.21650 0.97625 0.11996 0.99138 "2023-09-23 03:05:00" "2023-09-23 02:40:00"
31800 0.14082 0.98923 -0.21825 0.97588 0.11319 0.99341 "2023-09-23 03:15:00" "2023-09-23 02:50:00"
32400 0.14894 0.98811 -0.21544 0.97645 0.10451 0.99431 "2023-09-23 03:25:00" "2023-09-23 03:00:00"
33000 0.14215 0.98891 -0.21070 0.97744 0.13528 0.99037 "2023-09-23 03:35:00" "2023-09-23 03:10:00"
33600 0.12916 0.99058 -0.20515 0.97858 0.16836 0.98486 "2023-09-23 03:45:00" "2023-09-23 03:20:00"
34200 0.09108 0.99231 -0.19409 0.98071 0.13529 0.99051 "2023-09-23 03:55:00" "2023-09-23 03:30:00"
34800 0.04065 0.99401 -0.18023 0.98331 0.16147 0.98601 "2023-09-23 04:05:00" "2023-09-23 03:40:00"
35400 -0.01602 0.99485 -0.16911 0.98539 0.14426 0.98883 "2023-09-23 04:15:00" "2023-09-23 03:50:00"
36000 -0.06972 0.99262 -0.16936 0.98534 0.09928 0.99460 "2023-09-23 04:25:00" "2023-09-23 04:00:00"
36600 -0.12633 0.99018 -0.17360 0.98446 0.09672 0.99419 "2023-09-23 04:35:00" "2023-09-23 04:10:00"
37200 -0.15577 0.98684 -0.18100 0.98291 -0.05057 0.99831 "2023-09-23 04:45:00" "2023-09-23 04:20:00"
37800 -0.17199 0.98458 -0.19466 0.98016 -0.09584 0.99536 "2023-09-23 04:55:00" "2023-09-23 04:30:00"
38400 -0.18361 0.98284 -0.20823 0.97762 -0.12700 0.99147 "2023-09-23 05:05:00" "2023-09-23 04:40:00"
39000 -0.18728 0.98179 -0.21550 0.97635 -0.18412 0.98276 "2023-09-23 05:15:00" "2023-09-23 04:50:00"
39600 -0.17107 0.98425 -0.20726 0.97775 -0.19252 0.98128 "2023-09-23 05:25:00" "2023-09-23 05:00:00"
40200 -0.16166 0.98575 -0.18974 0.98065 -0.19081 0.98163 "2023-09-23 05:35:00" "2023-09-23 05:10:00"
40800 -0.15416 0.98679 -0.16795 0.98426 -0.17707 0.98411 "2023-09-23 05:45:00" "2023-09-23 05:20:00"
41400 -0.14726 0.98785 -0.14521 0.98819 -0.18221 0.98310 "2023-09-23 05:55:00" "2023-09-23 05:30:00"
42000 -0.14045 0.98937 -0.12870 0.99113 -0.19381 0.97881 "2023-09-23 06:05:00" "2023-09-23 05:40:00"
42600 -0.15769 0.98668 -0.12135 0.99241 -0.11145 0.99363 "2023-09-23 06:15:00" "2023-09-23 05:50:00"
43200 -0.18972 0.97977 -0.13018 0.99088 -0.14083 0.98953 "2023-09-23 06:25:00" "2023-09-23 06:00:00"
43800 -0.22196 0.97208 -0.14914 0.98766 -0.13714 0.98972 "2023-09-23 06:35:00" "2023-09-23 06:10:00"
44400 -0.26601 0.96048 -0.17087 0.98407 -0.14771 0.98838 "2023-09-23 06:45:00" "2023-09-23 06:20:00"
45000 -0.31423 0.94570 -0.19497 0.97980 -0.16840 0.98513 "2023-09-23 06:55:00" "2023-09-23 06:30:00"
45600 -0.36178 0.92987 -0.21906 0.97493 -0.19763 0.98015 "2023-09-23 07:05:00" "2023-09-23 06:40:00"
46200 -0.39852 0.91475 -0.24081 0.97013 -0.29237 0.95630 "2023-09-23 07:15:00" "2023-09-23 06:50:00"
46800 -0.44201 0.89455 -0.25297 0.96722 -0.31542 0.94821 "2023-09-23 07:25:00" "2023-09-23 07:00:00"
47400 -0.46922 0.88063 -0.25914 0.96567 -0.37461 0.92718 "2023-09-23 07:35:00" "2023-09-23 07:10:00"
48000 -0.48019 0.87546 -0.26978 0.96281 -0.40948 0.91119 "2023-09-23 07:45:00" "2023-09-23 07:20:00"
48600 -0.47467 0.87794 -0.28198 0.95921 -0.43030 0.90214 "2023-09-23 07:55:00" "2023-09-23 07:30:00"
49200 -0.46717 0.88127 -0.29200 0.95605 -0.47101 0.88211 "2023-09-23 08:05:00" "2023-09-23 07:40:00"
49800 -0.45332 0.88814 -0.30646 0.95110 -0.53386 0.84521 "2023-09-23 08:15:00" "2023-09-23 07:50:00"
50400 -0.38185 0.90696 -0.32984 0.94264 -0.51739 0.85430 "2023-09-23 08:25:00" "2023-09-23 08:00:00"
51000 -0.29701 0.60587 -0.36066 0.93092 -0.44860 0.89324 "2023-09-23 08:35:00" "2023-09-23 08:10:00"
51600 -0.14143 0.37970 -0.39086 0.91835 -0.40631 0.91257 "2023-09-23 08:45:00" "2023-09-23 08:20:00"
