20230925
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 0.36571 0.74487 -0.41653 0.90907 0.28904 0.95703 "2023-09-25 23:25:00" "2023-09-25 23:00:00"
18600 0.41858 0.62792 -0.41761 0.90860 0.33160 0.94311 "2023-09-25 23:35:00" "2023-09-25 23:10:00"
19200 0.49099 0.48125 -0.41404 0.91019 0.17945 0.98119 "2023-09-25 23:45:00" "2023-09-25 23:20:00"
19800 0.59638 0.31457 -0.40777 0.91300 0.17547 0.98283 "2023-09-25 23:55:00" "2023-09-25 23:30:00"
20400 0.70060 0.16853 -0.40324 0.91504 0.45032 0.89023 "2023-09-26 00:05:00" "2023-09-25 23:40:00"
21000 0.78619 0.03875 -0.40145 0.91584 0.57661 0.81378 "2023-09-26 00:15:00" "2023-09-25 23:50:00"
21600 0.85110 -0.06580 -0.40115 0.91597 0.74183 0.66355 "2023-09-26 00:25:00" "2023-09-26 00:00:00"
22200 0.87302 -0.11026 -0.40538 0.91402 0.84507 0.52615 "2023-09-26 00:35:00" "2023-09-26 00:10:00"
22800 0.83669 -0.09232 -0.41350 0.91024 0.97852 0.18080 "2023-09-26 00:45:00" "2023-09-26 00:20:00"
23400 0.73585 -0.01735 -0.42506 0.90482 0.99158 0.11821 "2023-09-26 00:55:00" "2023-09-26 00:30:00"
24000 0.58761 0.09677 -0.43386 0.90070 0.93315 0.35146 "2023-09-26 01:05:00" "2023-09-26 00:40:00"
24600 0.40777 0.25591 -0.44124 0.89724 0.81452 0.53784 "2023-09-26 01:15:00" "2023-09-26 00:50:00"
25200 0.20909 0.44258 -0.44316 0.89635 0.20555 0.87212 "2023-09-26 01:25:00" "2023-09-26 01:00:00"
25800 0.04739 0.60299 -0.43888 0.89833 -0.16531 0.93170 "2023-09-26 01:35:00" "2023-09-26 01:10:00"
26400 -0.06181 0.73443 -0.43312 0.90106 -0.29379 0.94623 "2023-09-26 01:45:00" "2023-09-26 01:20:00"
27000 -0.12478 0.83717 -0.42555 0.90474 -0.33175 0.94201 "2023-09-26 01:55:00" "2023-09-26 01:30:00"
27600 -0.14215 0.91176 -0.41881 0.90795 -0.31316 0.94876 "2023-09-26 02:05:00" "2023-09-26 01:40:00"
28200 -0.12324 0.95149 -0.41310 0.91066 -0.19879 0.97670 "2023-09-26 02:15:00" "2023-09-26 01:50:00"
28800 -0.08369 0.96338 -0.41073 0.91175 -0.13824 0.98743 "2023-09-26 02:25:00" "2023-09-26 02:00:00"
29400 -0.06166 0.97196 -0.40926 0.91240 0.04300 0.99126 "2023-09-26 02:35:00" "2023-09-26 02:10:00"
30000 -0.06441 0.97732 -0.40425 0.91456 0.07306 0.99345 "2023-09-26 02:45:00" "2023-09-26 02:20:00"
30600 -0.08485 0.98040 -0.40019 0.91634 -0.02744 0.99928 "2023-09-26 02:55:00" "2023-09-26 02:30:00"
31200 -0.11826 0.97951 -0.40300 0.91505 -0.04044 0.99914 "2023-09-26 03:05:00" "2023-09-26 02:40:00"
31800 -0.15812 0.97696 -0.41298 0.91012 -0.11576 0.99309 "2023-09-26 03:15:00" "2023-09-26 02:50:00"
32400 -0.19519 0.97442 -0.42434 0.90448 -0.16125 0.98666 "2023-09-26 03:25:00" "2023-09-26 03:00:00"
33000 -0.22086 0.97161 -0.44085 0.89621 -0.23253 0.97162 "2023-09-26 03:35:00" "2023-09-26 03:10:00"
33600 -0.23579 0.96961 -0.46387 0.88455 -0.25265 0.96663 "2023-09-26 03:45:00" "2023-09-26 03:20:00"
34200 -0.24148 0.96856 -0.48589 0.87325 -0.28492 0.95734 "2023-09-26 03:55:00" "2023-09-26 03:30:00"
34800 -0.24234 0.96835 -0.50352 0.86359 -0.34805 0.93493 "2023-09-26 04:05:00" "2023-09-26 03:40:00"
35400 -0.24084 0.96865 -0.51495 0.85687 -0.33471 0.94118 "2023-09-26 04:15:00" "2023-09-26 03:50:00"
36000 -0.23938 0.96892 -0.53059 0.84719 -0.26964 0.96293 "2023-09-26 04:25:00" "2023-09-26 04:00:00"
36600 -0.24121 0.96842 -0.54585 0.83731 -0.21395 0.97670 "2023-09-26 04:35:00" "2023-09-26 04:10:00"
37200 -0.24496 0.96736 -0.55427 0.83184 -0.28371 0.95850 "2023-09-26 04:45:00" "2023-09-26 04:20:00"
37800 -0.25408 0.96492 -0.56423 0.82525 -0.28474 0.95784 "2023-09-26 04:55:00" "2023-09-26 04:30:00"
38400 -0.26689 0.96140 -0.57098 0.82077 -0.23954 0.97029 "2023-09-26 05:05:00" "2023-09-26 04:40:00"
39000 -0.28034 0.95762 -0.56992 0.82144 -0.32909 0.94272 "2023-09-26 05:15:00" "2023-09-26 04:50:00"
39600 -0.29511 0.95335 -0.55879 0.82858 -0.30175 0.95274 "2023-09-26 05:25:00" "2023-09-26 05:00:00"
40200 -0.31066 0.94840 -0.54255 0.83901 -0.33631 0.94121 "2023-09-26 05:35:00" "2023-09-26 05:10:00"
40800 -0.32624 0.94318 -0.52922 0.84736 -0.28002 0.95972 "2023-09-26 05:45:00" "2023-09-26 05:20:00"
