20230908
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 0.54529 -0.81180 -0.28918 -0.95232 0.28223 -0.92349 "2023-09-08 23:25:00" "2023-09-08 23:00:00"
18600 0.53237 -0.82873 -0.31109 -0.94856 0.29598 -0.94099 "2023-09-08 23:35:00" "2023-09-08 23:10:00"
19200 0.54194 -0.82387 -0.29830 -0.95179 0.41099 -0.90986 "2023-09-08 23:45:00" "2023-09-08 23:20:00"
19800 0.57221 -0.79570 -0.27927 -0.95833 0.48710 -0.87253 "2023-09-08 23:55:00" "2023-09-08 23:30:00"
20400 0.61696 -0.74591 -0.30123 -0.94740 0.56779 -0.82017 "2023-09-09 00:05:00" "2023-09-08 23:40:00"
21000 0.67492 -0.66650 -0.38383 -0.88488 0.63139 -0.77115 "2023-09-09 00:15:00" "2023-09-08 23:50:00"
21600 0.72841 -0.55124 -0.50295 -0.75939 0.68067 -0.72977 "2023-09-09 00:25:00" "2023-09-09 00:00:00"
22200 0.74332 -0.40397 -0.63014 -0.58605 0.64181 -0.76487 "2023-09-09 00:35:00" "2023-09-09 00:10:00"
22800 0.70746 -0.23074 -0.75626 -0.37833 0.63143 -0.39385 "2023-09-09 00:45:00" "2023-09-09 00:20:00"
23400 0.61227 -0.04775 -0.86591 -0.15452 0.15852 -0.39410 "2023-09-09 00:55:00" "2023-09-09 00:30:00"
24000 0.46259 0.14330 -0.93081 0.06155 0.03454 0.12774 "2023-09-09 01:05:00" "2023-09-09 00:40:00"
24600 0.25854 0.32365 -0.94017 0.23650 -0.04840 0.45021 "2023-09-09 01:15:00" "2023-09-09 00:50:00"
25200 0.01404 0.46615 -0.91183 0.37021 -0.15533 0.60108 "2023-09-09 01:25:00" "2023-09-09 01:00:00"
25800 -0.21393 0.56774 -0.85516 0.48443 -0.14346 0.90041 "2023-09-09 01:35:00" "2023-09-09 01:10:00"
26400 -0.40745 0.62815 -0.71674 0.60496 -0.29443 0.93576 "2023-09-09 01:45:00" "2023-09-09 01:20:00"
27000 -0.55812 0.65699 -0.47089 0.68097 -0.18415 0.93671 "2023-09-09 01:55:00" "2023-09-09 01:30:00"
27600 -0.67315 0.64861 -0.16230 0.55712 -0.32710 0.91727 "2023-09-09 02:05:00" "2023-09-09 01:40:00"
28200 -0.75536 0.60700 0.12311 0.38547 -0.59459 0.79990 "2023-09-09 02:15:00" "2023-09-09 01:50:00"
28800 -0.80455 0.54524 0.27894 0.12179 -0.72292 0.69040 "2023-09-09 02:25:00" "2023-09-09 02:00:00"
29400 -0.84377 0.46810 0.26468 -0.11525 -0.78323 0.62095 "2023-09-09 02:35:00" "2023-09-09 02:10:00"
30000 -0.88039 0.37766 0.19098 -0.41679 -0.86739 0.49311 "2023-09-09 02:45:00" "2023-09-09 02:20:00"
30600 -0.91316 0.27157 0.03994 -0.71172 -0.89174 0.44954 "2023-09-09 02:55:00" "2023-09-09 02:30:00"
31200 -0.93099 0.14741 -0.18330 -0.81425 -0.94585 0.31604 "2023-09-09 03:05:00" "2023-09-09 02:40:00"
31800 -0.92475 0.00847 -0.37776 -0.87972 -0.97171 0.22518 "2023-09-09 03:15:00" "2023-09-09 02:50:00"
32400 -0.89083 -0.13732 -0.44892 -0.87345 -0.98392 0.16485 "2023-09-09 03:25:00" "2023-09-09 03:00:00"
33000 -0.83227 -0.28689 -0.33820 -0.92810 -0.99322 -0.03630 "2023-09-09 03:35:00" "2023-09-09 03:10:00"
33600 -0.75155 -0.43803 -0.28969 -0.95156 -0.97306 -0.18504 "2023-09-09 03:45:00" "2023-09-09 03:20:00"
34200 -0.65701 -0.58262 -0.28869 -0.95193 -0.79813 -0.55085 "2023-09-09 03:55:00" "2023-09-09 03:30:00"
34800 -0.56262 -0.70326 -0.27931 -0.95555 -0.68109 -0.69834 "2023-09-09 04:05:00" "2023-09-09 03:40:00"
35400 -0.48343 -0.79259 -0.25609 -0.96188 -0.63332 -0.75864 "2023-09-09 04:15:00" "2023-09-09 03:50:00"
36000 -0.43116 -0.85344 -0.18722 -0.96843 -0.49943 -0.85792 "2023-09-09 04:25:00" "2023-09-09 04:00:00"
36600 -0.40417 -0.88992 -0.11085 -0.95650 -0.39959 -0.91233 "2023-09-09 04:35:00" "2023-09-09 04:10:00"
37200 -0.39778 -0.90524 0.05079 -0.91800 -0.29043 -0.95490 "2023-09-09 04:45:00" "2023-09-09 04:20:00"
37800 -0.39932 -0.90723 0.23923 -0.86615 -0.40090 -0.91549 "2023-09-09 04:55:00" "2023-09-09 04:30:00"
38400 -0.39112 -0.90650 0.43360 -0.80062 -0.43621 -0.89897 "2023-09-09 05:05:00" "2023-09-09 04:40:00"
39000 -0.35810 -0.90901 0.60289 -0.73171 -0.48999 -0.87025 "2023-09-09 05:15:00" "2023-09-09 04:50:00"
39600 -0.29404 -0.91537 0.71255 -0.67207 -0.48004 -0.87705 "2023-09-09 05:25:00" "2023-09-09 05:00:00"
40200 -0.20264 -0.92358 0.76742 -0.63548 -0.38209 -0.92281 "2023-09-09 05:35:00" "2023-09-09 05:10:00"
40800 -0.09077 -0.93182 0.75437 -0.64657 -0.36937 -0.92749 "2023-09-09 05:45:00" "2023-09-09 05:20:00"
41400 0.02649 -0.93853 0.71522 -0.68202 -0.10689 -0.98293 "2023-09-09 05:55:00" "2023-09-09 05:30:00"
42000 0.12566 -0.94285 0.67239 -0.72631 0.03961 -0.98969 "2023-09-09 06:05:00" "2023-09-09 05:40:00"
42600 0.18988 -0.94587 0.63082 -0.76818 0.22247 -0.96379 "2023-09-09 06:15:00" "2023-09-09 05:50:00"
43200 0.21130 -0.94861 0.60221 -0.79553 0.25461 -0.96430 "2023-09-09 06:25:00" "2023-09-09 06:00:00"
43800 0.18739 -0.95090 0.58106 -0.81349 0.27843 -0.95988 "2023-09-09 06:35:00" "2023-09-09 06:10:00"
44400 0.12113 -0.95225 0.57202 -0.81994 0.32229 -0.94644 "2023-09-09 06:45:00" "2023-09-09 06:20:00"
45000 0.02543 -0.95114 0.55498 -0.82965 0.19516 -0.97780 "2023-09-09 06:55:00" "2023-09-09 06:30:00"
45600 -0.08335 -0.94613 0.50879 -0.85258 0.07540 -0.99056 "2023-09-09 07:05:00" "2023-09-09 06:40:00"
46200 -0.19171 -0.93641 0.42601 -0.88225 -0.09856 -0.97945 "2023-09-09 07:15:00" "2023-09-09 06:50:00"
46800 -0.29301 -0.91949 0.30692 -0.91453 -0.29088 -0.93942 "2023-09-09 07:25:00" "2023-09-09 07:00:00"
47400 -0.38318 -0.89251 0.16252 -0.93870 -0.36892 -0.91868 "2023-09-09 07:35:00" "2023-09-09 07:10:00"
48000 -0.46095 -0.85591 -0.01443 -0.94338 -0.40914 -0.90807 "2023-09-09 07:45:00" "2023-09-09 07:20:00"
48600 -0.52900 -0.81452 -0.18659 -0.92855 -0.48236 -0.87205 "2023-09-09 07:55:00" "2023-09-09 07:30:00"
49200 -0.58634 -0.77399 -0.34860 -0.89315 -0.55993 -0.82497 "2023-09-09 08:05:00" "2023-09-09 07:40:00"
49800 -0.63542 -0.73515 -0.48200 -0.84206 -0.49777 -0.86716 "2023-09-09 08:15:00" "2023-09-09 07:50:00"
50400 -0.66810 -0.70594 -0.59056 -0.78370 -0.67707 -0.73089 "2023-09-09 08:25:00" "2023-09-09 08:00:00"
51000 -0.67425 -0.69780 -0.67323 -0.72805 -0.74847 -0.65741 "2023-09-09 08:35:00" "2023-09-09 08:10:00"
51600 -0.65484 -0.71320 -0.71676 -0.69095 -0.81919 -0.56586 "2023-09-09 08:45:00" "2023-09-09 08:20:00"
52200 -0.61746 -0.74356 -0.74074 -0.66960 -0.79826 -0.60088 "2023-09-09 08:55:00" "2023-09-09 08:30:00"
52800 -0.57083 -0.78008 -0.74502 -0.66559 -0.71704 -0.69678 "2023-09-09 09:05:00" "2023-09-09 08:40:00"
53400 -0.52115 -0.81843 -0.74012 -0.67051 -0.69822 -0.71568 "2023-09-09 09:15:00" "2023-09-09 08:50:00"
54000 -0.48230 -0.84955 -0.72400 -0.68719 -0.54590 -0.83227 "2023-09-09 09:25:00" "2023-09-09 09:00:00"
54600 -0.46747 -0.86499 -0.70346 -0.70863 -0.36801 -0.92101 "2023-09-09 09:35:00" "2023-09-09 09:10:00"
