20230917
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 0.18225 -0.97601 0.09045 -0.99179 0.05152 -0.99799 "2023-09-17 23:25:00" "2023-09-17 23:00:00"
18600 0.21692 -0.96842 0.05825 -0.99558 0.12150 -0.99222 "2023-09-17 23:35:00" "2023-09-17 23:10:00"
19200 0.25045 -0.96085 0.03467 -0.99836 0.13757 -0.99005 "2023-09-17 23:45:00" "2023-09-17 23:20:00"
19800 0.27932 -0.95438 0.02610 -0.99921 0.16704 -0.98565 "2023-09-17 23:55:00" "2023-09-17 23:30:00"
20400 0.29679 -0.95104 0.04059 -0.99803 0.24313 -0.96988 "2023-09-18 00:05:00" "2023-09-17 23:40:00"
21000 0.29707 -0.95103 0.06728 -0.99619 0.31506 -0.94842 "2023-09-18 00:15:00" "2023-09-17 23:50:00"
21600 0.27238 -0.95346 0.09483 -0.99413 0.41737 -0.90639 "2023-09-18 00:25:00" "2023-09-18 00:00:00"
22200 0.22337 -0.95569 0.11717 -0.99218 0.37283 -0.92751 "2023-09-18 00:35:00" "2023-09-18 00:10:00"
22800 0.15747 -0.95764 0.13469 -0.99044 0.33156 -0.94333 "2023-09-18 00:45:00" "2023-09-18 00:20:00"
23400 0.07482 -0.95896 0.14742 -0.98902 0.23337 -0.97112 "2023-09-18 00:55:00" "2023-09-18 00:30:00"
24000 -0.01528 -0.95888 0.15096 -0.98853 0.15280 -0.98598 "2023-09-18 01:05:00" "2023-09-18 00:40:00"
24600 -0.10015 -0.95711 0.15165 -0.98843 0.05176 -0.99522 "2023-09-18 01:15:00" "2023-09-18 00:50:00"
25200 -0.16261 -0.95558 0.14874 -0.98886 -0.17311 -0.97531 "2023-09-18 01:25:00" "2023-09-18 01:00:00"
25800 -0.19694 -0.95771 0.14286 -0.98967 -0.22728 -0.97015 "2023-09-18 01:35:00" "2023-09-18 01:10:00"
26400 -0.21162 -0.96206 0.13262 -0.99091 -0.30033 -0.95230 "2023-09-18 01:45:00" "2023-09-18 01:20:00"
27000 -0.20359 -0.96810 0.11901 -0.99240 -0.28051 -0.95936 "2023-09-18 01:55:00" "2023-09-18 01:30:00"
27600 -0.17636 -0.97473 0.10173 -0.99403 -0.22223 -0.97310 "2023-09-18 02:05:00" "2023-09-18 01:40:00"
28200 -0.14376 -0.98152 0.07825 -0.99598 -0.14381 -0.98610 "2023-09-18 02:15:00" "2023-09-18 01:50:00"
28800 -0.12062 -0.98700 0.05488 -0.99761 -0.09896 -0.99204 "2023-09-18 02:25:00" "2023-09-18 02:00:00"
29400 -0.10990 -0.98922 0.03224 -0.99876 -0.09017 -0.99478 "2023-09-18 02:35:00" "2023-09-18 02:10:00"
30000 -0.10957 -0.98847 0.01585 -0.99943 -0.04303 -0.99784 "2023-09-18 02:45:00" "2023-09-18 02:20:00"
30600 -0.11945 -0.98550 0.00471 -0.99981 -0.03107 -0.99923 "2023-09-18 02:55:00" "2023-09-18 02:30:00"
31200 -0.14747 -0.97987 -0.00285 -0.99996 -0.08301 -0.99630 "2023-09-18 03:05:00" "2023-09-18 02:40:00"
31800 -0.18600 -0.97206 -0.00588 -0.99996 -0.18207 -0.98153 "2023-09-18 03:15:00" "2023-09-18 02:50:00"
32400 -0.22720 -0.96287 -0.00696 -0.99996 -0.17196 -0.98475 "2023-09-18 03:25:00" "2023-09-18 03:00:00"
33000 -0.26715 -0.95367 -0.00744 -0.99995 -0.20810 -0.97788 "2023-09-18 03:35:00" "2023-09-18 03:10:00"
33600 -0.29740 -0.94713 -0.01507 -0.99971 -0.17755 -0.98408 "2023-09-18 03:45:00" "2023-09-18 03:20:00"
34200 -0.31943 -0.94250 -0.03036 -0.99902 -0.30879 -0.95049 "2023-09-18 03:55:00" "2023-09-18 03:30:00"
34800 -0.32530 -0.94140 -0.04886 -0.99793 -0.41261 -0.90913 "2023-09-18 04:05:00" "2023-09-18 03:40:00"
35400 -0.31680 -0.94393 -0.06972 -0.99649 -0.40534 -0.91381 "2023-09-18 04:15:00" "2023-09-18 03:50:00"
36000 -0.29665 -0.94985 -0.09309 -0.99467 -0.36633 -0.93047 "2023-09-18 04:25:00" "2023-09-18 04:00:00"
36600 -0.26964 -0.95782 -0.11504 -0.99277 -0.30843 -0.95091 "2023-09-18 04:35:00" "2023-09-18 04:10:00"
37200 -0.24760 -0.96445 -0.13064 -0.99118 -0.30262 -0.95300 "2023-09-18 04:45:00" "2023-09-18 04:20:00"
37800 -0.23049 -0.96989 -0.14182 -0.98978 -0.26579 -0.96371 "2023-09-18 04:55:00" "2023-09-18 04:30:00"
38400 -0.21819 -0.97382 -0.15152 -0.98837 -0.18948 -0.98074 "2023-09-18 05:05:00" "2023-09-18 04:40:00"
39000 -0.21228 -0.97589 -0.16068 -0.98690 -0.17946 -0.98299 "2023-09-18 05:15:00" "2023-09-18 04:50:00"
39600 -0.21569 -0.97515 -0.17084 -0.98506 -0.13610 -0.99008 "2023-09-18 05:25:00" "2023-09-18 05:00:00"
40200 -0.23044 -0.97061 -0.18554 -0.98212 -0.19458 -0.98080 "2023-09-18 05:35:00" "2023-09-18 05:10:00"
40800 -0.25112 -0.96328 -0.20644 -0.97761 -0.25141 -0.96752 "2023-09-18 05:45:00" "2023-09-18 05:20:00"
41400 -0.27780 -0.95337 -0.23133 -0.97164 -0.24217 -0.96986 "2023-09-18 05:55:00" "2023-09-18 05:30:00"
42000 -0.31237 -0.94065 -0.25722 -0.96492 -0.27217 -0.96158 "2023-09-18 06:05:00" "2023-09-18 05:40:00"
42600 -0.35027 -0.92663 -0.28444 -0.95733 -0.29331 -0.95528 "2023-09-18 06:15:00" "2023-09-18 05:50:00"
43200 -0.38577 -0.91323 -0.30928 -0.94997 -0.37113 -0.92687 "2023-09-18 06:25:00" "2023-09-18 06:00:00"
43800 -0.41258 -0.90315 -0.32825 -0.94406 -0.42492 -0.90359 "2023-09-18 06:35:00" "2023-09-18 06:10:00"
44400 -0.42949 -0.89757 -0.33905 -0.94059 -0.45103 -0.89156 "2023-09-18 06:45:00" "2023-09-18 06:20:00"
45000 -0.43827 -0.89527 -0.34208 -0.93958 -0.46975 -0.88249 "2023-09-18 06:55:00" "2023-09-18 06:30:00"
45600 -0.44077 -0.89483 -0.33932 -0.94051 -0.46786 -0.88370 "2023-09-18 07:05:00" "2023-09-18 06:40:00"
46200 -0.44256 -0.89384 -0.32967 -0.94378 -0.42928 -0.90261 "2023-09-18 07:15:00" "2023-09-18 06:50:00"
46800 -0.44433 -0.89263 -0.31606 -0.94833 -0.39739 -0.91646 "2023-09-18 07:25:00" "2023-09-18 07:00:00"
47400 -0.44879 -0.89012 -0.30230 -0.95286 -0.36724 -0.92866 "2023-09-18 07:35:00" "2023-09-18 07:10:00"
48000 -0.45640 -0.88598 -0.29246 -0.95605 -0.37956 -0.92454 "2023-09-18 07:45:00" "2023-09-18 07:20:00"
48600 -0.46250 -0.88252 -0.28439 -0.95860 -0.41747 -0.90865 "2023-09-18 07:55:00" "2023-09-18 07:30:00"
49200 -0.46430 -0.88151 -0.28224 -0.95929 -0.47819 -0.87802 "2023-09-18 08:05:00" "2023-09-18 07:40:00"
49800 -0.45847 -0.88474 -0.28538 -0.95830 -0.49036 -0.87143 "2023-09-18 08:15:00" "2023-09-18 07:50:00"
50400 -0.44953 -0.88933 -0.29240 -0.95612 -0.48587 -0.87399 "2023-09-18 08:25:00" "2023-09-18 08:00:00"
51000 -0.43822 -0.89494 -0.30158 -0.95324 -0.49061 -0.87135 "2023-09-18 08:35:00" "2023-09-18 08:10:00"
51600 -0.42620 -0.90082 -0.30970 -0.95065 -0.42138 -0.90650 "2023-09-18 08:45:00" "2023-09-18 08:20:00"
52200 -0.41686 -0.90540 -0.32040 -0.94718 -0.41844 -0.90796 "2023-09-18 08:55:00" "2023-09-18 08:30:00"
